Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.870806000,2018-04-20T12:24:17.990870000,35,00:00:00.120063999
2018-04-20T12:24:29.757142000,2018-04-20T12:24:29.886422000,37,00:00:00.129280000
2018-04-20T12:24:42.555862000,2018-04-20T12:24:42.639062000,21,00:00:00.083200000
2018-04-20T12:24:50.792662000,2018-04-20T12:24:50.885078000,25,00:00:00.092416000
2018-04-20T12:24:59.941846000,2018-04-20T12:25:00.098774000,49,00:00:00.156928000
2018-04-20T12:25:15.477718000,2018-04-20T12:25:15.634646000,50,00:00:00.156928000
2018-04-20T12:25:31.013590000,2018-04-20T12:25:31.170518000,48,00:00:00.156928000
2018-04-20T12:25:46.549462000,2018-04-20T12:25:46.697174000,44,00:00:00.147712000
2018-04-20T12:26:01.172950000,2018-04-20T12:26:01.246934000,17,00:00:00.073984000
2018-04-20T12:26:08.497366000,2018-04-20T12:26:08.589782000,25,00:00:00.092416000
2018-04-20T12:26:17.646550000,2018-04-20T12:26:17.775830000,39,00:00:00.129280000
2018-04-20T12:26:30.445270000,2018-04-20T12:26:30.574550000,40,00:00:00.129280000
2018-04-20T12:26:43.243990000,2018-04-20T12:26:43.354838000,31,00:00:00.110848000
2018-04-20T12:26:54.217942000,2018-04-20T12:26:54.328790000,31,00:00:00.110848000
2018-04-20T12:27:05.191894000,2018-04-20T12:27:05.330390000,41,00:00:00.138496000
2018-04-20T12:27:18.902998000,2018-04-20T12:27:18.986198000,22,00:00:00.083200000
2018-04-20T12:27:27.139798000,2018-04-20T12:27:27.296726000,49,00:00:00.156928000
2018-04-20T12:27:42.675670000,2018-04-20T12:27:42.786518000,33,00:00:00.110848000
2018-04-20T12:27:53.649622000,2018-04-20T12:27:53.778902000,39,00:00:00.129280000
2018-04-20T12:28:06.448342000,2018-04-20T12:28:06.614486000,51,00:00:00.166144000
2018-04-20T12:28:22.896598000,2018-04-20T12:28:23.044310000,47,00:00:00.147712000
2018-04-20T12:28:37.520086000,2018-04-20T12:28:37.649366000,40,00:00:00.129280000
2018-04-20T12:28:50.318806000,2018-04-20T12:28:50.429654000,33,00:00:00.110848000
2018-04-20T12:29:01.292758000,2018-04-20T12:29:01.412822000,34,00:00:00.120063999
2018-04-20T12:29:13.179094000,2018-04-20T12:29:13.299158000,36,00:00:00.120063999
2018-04-20T12:29:25.065430000,2018-04-20T12:29:25.167062000,28,00:00:00.101631999
2018-04-20T12:29:35.126998000,2018-04-20T12:29:35.200982000,19,00:00:00.073984000
2018-04-20T12:29:42.451414000,2018-04-20T12:29:42.525398000,18,00:00:00.073984000
2018-04-20T12:29:49.775830000,2018-04-20T12:29:49.905110000,40,00:00:00.129280000
2018-04-20T12:30:02.574550000,2018-04-20T12:30:02.639318000,15,00:00:00.064768000
2018-04-20T12:30:08.986582000,2018-04-20T12:30:09.115862000,37,00:00:00.129280000
2018-04-20T12:30:21.785302000,2018-04-20T12:30:21.923798000,41,00:00:00.138496000
2018-04-20T12:30:35.496406000,2018-04-20T12:30:35.653334000,48,00:00:00.156928000
2018-04-20T12:30:51.032278000,2018-04-20T12:30:51.170774000,43,00:00:00.138496000
2018-04-20T12:31:04.743382000,2018-04-20T12:31:04.817366000,17,00:00:00.073984000
2018-04-20T12:31:12.067798000,2018-04-20T12:31:12.197078000,39,00:00:00.129280000
2018-04-20T12:31:24.866518000,2018-04-20T12:31:25.032662000,51,00:00:00.166144000
2018-04-20T12:31:41.314774000,2018-04-20T12:31:41.407190000,26,00:00:00.092416000
2018-04-20T12:31:50.463958000,2018-04-20T12:31:50.574806000,30,00:00:00.110848000
2018-04-20T12:32:01.437910000,2018-04-20T12:32:01.548758000,31,00:00:00.110848000
2018-04-20T12:32:12.411862000,2018-04-20T12:32:12.531926000,34,00:00:00.120063999
2018-04-20T12:32:24.298198000,2018-04-20T12:32:24.445910000,47,00:00:00.147712000
2018-04-20T12:32:38.921686000,2018-04-20T12:32:39.060182000,42,00:00:00.138496000
2018-04-20T12:32:52.632790000,2018-04-20T12:32:52.798934000,51,00:00:00.166144000
2018-04-20T12:33:09.081046000,2018-04-20T12:33:09.145814000,14,00:00:00.064768000
2018-04-20T12:33:15.493078000,2018-04-20T12:33:15.585494000,25,00:00:00.092416000
2018-04-20T12:33:24.642262000,2018-04-20T12:33:24.799190000,50,00:00:00.156928000
2018-04-20T12:33:40.178134000,2018-04-20T12:33:40.307414000,38,00:00:00.129280000
2018-04-20T12:33:52.976854000,2018-04-20T12:33:53.096918000,36,00:00:00.120063999
2018-04-20T12:34:04.863190000,2018-04-20T12:34:04.992470000,37,00:00:00.129280000
2018-04-20T12:34:17.661910000,2018-04-20T12:34:17.735894000,17,00:00:00.073984000
2018-04-20T12:34:24.986326000,2018-04-20T12:34:25.124822000,42,00:00:00.138496000
2018-04-20T12:34:38.697430000,2018-04-20T12:34:38.845142000,44,00:00:00.147712000
2018-04-20T12:34:53.320918000,2018-04-20T12:34:53.404118000,20,00:00:00.083200000
2018-04-20T12:35:01.557718000,2018-04-20T12:35:01.640918000,22,00:00:00.083200000
2018-04-20T12:35:09.794518000,2018-04-20T12:35:09.859286000,15,00:00:00.064768000
2018-04-20T12:35:16.206550000,2018-04-20T12:35:16.363478000,50,00:00:00.156928000
2018-04-20T12:35:31.742422000,2018-04-20T12:35:31.844054000,28,00:00:00.101631999
2018-04-20T12:35:41.803990000,2018-04-20T12:35:41.942486000,41,00:00:00.138496000
2018-04-20T12:35:55.515094000,2018-04-20T12:35:55.598294000,20,00:00:00.083200000
2018-04-20T12:36:03.751894000,2018-04-20T12:36:03.835094000,20,00:00:00.083200000
2018-04-20T12:36:11.988694000,2018-04-20T12:36:12.090326000,27,00:00:00.101631999
2018-04-20T12:36:22.050262000,2018-04-20T12:36:22.133462000,22,00:00:00.083200000
2018-04-20T12:36:30.287062000,2018-04-20T12:36:30.379478000,23,00:00:00.092416000
2018-04-20T12:36:39.436246000,2018-04-20T12:36:39.501014000,15,00:00:00.064768000
2018-04-20T12:36:45.848278000,2018-04-20T12:36:45.922262000,18,00:00:00.073984000
2018-04-20T12:36:53.172694000,2018-04-20T12:36:53.246678000,17,00:00:00.073984000
2018-04-20T12:37:00.497110000,2018-04-20T12:37:00.589526000,23,00:00:00.092416000
2018-04-20T12:37:09.646294000,2018-04-20T12:37:09.738710000,25,00:00:00.092416000
2018-04-20T12:37:18.795478000,2018-04-20T12:37:18.887894000,25,00:00:00.092416000
2018-04-20T12:37:27.944662000,2018-04-20T12:37:28.101590000,49,00:00:00.156928000
2018-04-20T12:37:43.480534000,2018-04-20T12:37:43.591382000,32,00:00:00.110848000
2018-04-20T12:37:54.454486000,2018-04-20T12:37:54.602198000,47,00:00:00.147712000
2018-04-20T12:38:09.077974000,2018-04-20T12:38:09.225686000,47,00:00:00.147712000
2018-04-20T12:38:23.701462000,2018-04-20T12:38:23.839958000,43,00:00:00.138496000
2018-04-20T12:38:37.412566000,2018-04-20T12:38:37.551062000,41,00:00:00.138496000
2018-04-20T12:38:51.123670000,2018-04-20T12:38:51.289814000,51,00:00:00.166144000
2018-04-20T12:39:07.571926000,2018-04-20T12:39:07.655126000,21,00:00:00.083200000
2018-04-20T12:39:15.808726000,2018-04-20T12:39:15.956438000,44,00:00:00.147712000
2018-04-20T12:39:30.432214000,2018-04-20T12:39:30.506198000,16,00:00:00.073984000
2018-04-20T12:39:37.756630000,2018-04-20T12:39:37.849046000,24,00:00:00.092416000
2018-04-20T12:39:46.905814000,2018-04-20T12:39:47.035094000,39,00:00:00.129280000
2018-04-20T12:39:59.704534000,2018-04-20T12:39:59.806166000,27,00:00:00.101631999
2018-04-20T12:40:09.766102000,2018-04-20T12:40:09.840086000,17,00:00:00.073984000
2018-04-20T12:40:17.090518000,2018-04-20T12:40:17.210582000,36,00:00:00.120063999
2018-04-20T12:40:28.976854000,2018-04-20T12:40:29.087702000,32,00:00:00.110848000
2018-04-20T12:40:39.950806000,2018-04-20T12:40:40.024790000,16,00:00:00.073984000
2018-04-20T12:40:47.275222000,2018-04-20T12:40:47.358422000,22,00:00:00.083200000
2018-04-20T12:40:55.512022000,2018-04-20T12:40:55.632086000,36,00:00:00.120063999
2018-04-20T12:41:07.398358000,2018-04-20T12:41:07.490774000,26,00:00:00.092416000
2018-04-20T12:41:16.547542000,2018-04-20T12:41:16.676822000,38,00:00:00.129280000
2018-04-20T12:41:29.346262000,2018-04-20T12:41:29.457110000,30,00:00:00.110848000
2018-04-20T12:41:40.320214000,2018-04-20T12:41:40.403414000,21,00:00:00.083200000
2018-04-20T12:41:48.557014000,2018-04-20T12:41:48.667862000,30,00:00:00.110848000
2018-04-20T12:41:59.530966000,2018-04-20T12:41:59.604950000,19,00:00:00.073984000
2018-04-20T12:42:06.855382000,2018-04-20T12:42:06.947798000,25,00:00:00.092416000
