Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.793806000,2018-04-20T12:24:17.941518000,44,00:00:00.147712000
2018-04-20T12:24:32.417294000,2018-04-20T12:24:32.491278000,16,00:00:00.073984000
2018-04-20T12:24:39.741710000,2018-04-20T12:24:39.889422000,44,00:00:00.147712000
2018-04-20T12:24:54.365198000,2018-04-20T12:24:54.512910000,47,00:00:00.147712000
2018-04-20T12:25:08.988686000,2018-04-20T12:25:09.127182000,41,00:00:00.138496000
2018-04-20T12:25:22.699790000,2018-04-20T12:25:22.819854000,35,00:00:00.120063999
2018-04-20T12:25:34.586126000,2018-04-20T12:25:34.724622000,42,00:00:00.138496000
2018-04-20T12:25:48.297230000,2018-04-20T12:25:48.463374000,51,00:00:00.166144000
2018-04-20T12:26:04.745486000,2018-04-20T12:26:04.883982000,43,00:00:00.138496000
2018-04-20T12:26:18.456590000,2018-04-20T12:26:18.549006000,26,00:00:00.092416000
2018-04-20T12:26:27.605774000,2018-04-20T12:26:27.762702000,49,00:00:00.156928000
2018-04-20T12:26:43.141646000,2018-04-20T12:26:43.289358000,46,00:00:00.147712000
2018-04-20T12:26:57.765134000,2018-04-20T12:26:57.848334000,22,00:00:00.083200000
2018-04-20T12:27:06.001934000,2018-04-20T12:27:06.075918000,17,00:00:00.073984000
2018-04-20T12:27:13.326350000,2018-04-20T12:27:13.409550000,21,00:00:00.083200000
2018-04-20T12:27:21.563150000,2018-04-20T12:27:21.720078000,48,00:00:00.156928000
2018-04-20T12:27:37.099022000,2018-04-20T12:27:37.246734000,45,00:00:00.147712000
2018-04-20T12:27:51.722510000,2018-04-20T12:27:51.870222000,44,00:00:00.147712000
2018-04-20T12:28:06.345998000,2018-04-20T12:28:06.438414000,26,00:00:00.092416000
2018-04-20T12:28:15.495182000,2018-04-20T12:28:15.642894000,44,00:00:00.147712000
2018-04-20T12:28:30.118670000,2018-04-20T12:28:30.211086000,25,00:00:00.092416000
2018-04-20T12:28:39.267854000,2018-04-20T12:28:39.406350000,41,00:00:00.138496000
2018-04-20T12:28:52.978958000,2018-04-20T12:28:53.089806000,30,00:00:00.110848000
2018-04-20T12:29:03.952910000,2018-04-20T12:29:04.036110000,20,00:00:00.083200000
2018-04-20T12:29:12.189710000,2018-04-20T12:29:12.328206000,42,00:00:00.138496000
2018-04-20T12:29:25.900814000,2018-04-20T12:29:26.030094000,38,00:00:00.129280000
2018-04-20T12:29:38.699534000,2018-04-20T12:29:38.838030000,42,00:00:00.138496000
2018-04-20T12:29:52.410638000,2018-04-20T12:29:52.493838000,21,00:00:00.083200000
2018-04-20T12:30:00.647438000,2018-04-20T12:30:00.785934000,41,00:00:00.138496000
2018-04-20T12:30:14.358542000,2018-04-20T12:30:14.506254000,45,00:00:00.147712000
2018-04-20T12:30:28.982030000,2018-04-20T12:30:29.092878000,32,00:00:00.110848000
2018-04-20T12:30:39.955982000,2018-04-20T12:30:40.066830000,30,00:00:00.110848000
2018-04-20T12:30:50.929934000,2018-04-20T12:30:51.003918000,17,00:00:00.073984000
2018-04-20T12:30:58.254350000,2018-04-20T12:30:58.355982000,27,00:00:00.101631999
2018-04-20T12:31:08.315918000,2018-04-20T12:31:08.389902000,18,00:00:00.073984000
2018-04-20T12:31:15.640334000,2018-04-20T12:31:15.797262000,50,00:00:00.156928000
2018-04-20T12:31:31.176206000,2018-04-20T12:31:31.240974000,15,00:00:00.064768000
2018-04-20T12:31:37.588238000,2018-04-20T12:31:37.735950000,44,00:00:00.147712000
2018-04-20T12:31:52.211726000,2018-04-20T12:31:52.294926000,20,00:00:00.083200000
2018-04-20T12:32:00.448526000,2018-04-20T12:32:00.531726000,20,00:00:00.083200000
2018-04-20T12:32:08.685326000,2018-04-20T12:32:08.814606000,37,00:00:00.129280000
2018-04-20T12:32:21.484046000,2018-04-20T12:32:21.622542000,42,00:00:00.138496000
2018-04-20T12:32:35.195150000,2018-04-20T12:32:35.324430000,40,00:00:00.129280000
2018-04-20T12:32:47.993870000,2018-04-20T12:32:48.086286000,23,00:00:00.092416000
2018-04-20T12:32:57.143054000,2018-04-20T12:32:57.235470000,24,00:00:00.092416000
2018-04-20T12:33:06.292238000,2018-04-20T12:33:06.357006000,15,00:00:00.064768000
2018-04-20T12:33:12.704270000,2018-04-20T12:33:12.796686000,25,00:00:00.092416000
2018-04-20T12:33:21.853454000,2018-04-20T12:33:21.918222000,14,00:00:00.064768000
2018-04-20T12:33:28.265486000,2018-04-20T12:33:28.348686000,22,00:00:00.083200000
2018-04-20T12:33:36.502286000,2018-04-20T12:33:36.649998000,47,00:00:00.147712000
2018-04-20T12:33:51.125774000,2018-04-20T12:33:51.282702000,50,00:00:00.156928000
2018-04-20T12:34:06.661646000,2018-04-20T12:34:06.726414000,15,00:00:00.064768000
2018-04-20T12:34:13.073678000,2018-04-20T12:34:13.193742000,35,00:00:00.120063999
2018-04-20T12:34:24.960014000,2018-04-20T12:34:25.089294000,39,00:00:00.129280000
2018-04-20T12:34:37.758734000,2018-04-20T12:34:37.869582000,31,00:00:00.110848000
2018-04-20T12:34:48.732686000,2018-04-20T12:34:48.861966000,40,00:00:00.129280000
2018-04-20T12:35:01.531406000,2018-04-20T12:35:01.669902000,42,00:00:00.138496000
2018-04-20T12:35:15.242510000,2018-04-20T12:35:15.399438000,50,00:00:00.156928000
2018-04-20T12:35:30.778382000,2018-04-20T12:35:30.916878000,43,00:00:00.138496000
2018-04-20T12:35:44.489486000,2018-04-20T12:35:44.600334000,30,00:00:00.110848000
2018-04-20T12:35:55.463438000,2018-04-20T12:35:55.574286000,31,00:00:00.110848000
