Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.764806000,2018-04-20T12:24:17.903302000,43,00:00:00.138496000
2018-04-20T12:24:31.475910000,2018-04-20T12:24:31.586758000,32,00:00:00.110848000
2018-04-20T12:24:42.449862000,2018-04-20T12:24:42.588358000,42,00:00:00.138496000
2018-04-20T12:24:56.160966000,2018-04-20T12:24:56.290246000,38,00:00:00.129280000
2018-04-20T12:25:08.959686000,2018-04-20T12:25:09.079750000,35,00:00:00.120063999
2018-04-20T12:25:20.846022000,2018-04-20T12:25:20.947654000,28,00:00:00.101631999
2018-04-20T12:25:30.907590000,2018-04-20T12:25:31.018438000,33,00:00:00.110848000
2018-04-20T12:25:41.881542000,2018-04-20T12:25:42.029254000,46,00:00:00.147712000
2018-04-20T12:25:56.505030000,2018-04-20T12:25:56.652742000,44,00:00:00.147712000
2018-04-20T12:26:11.128518000,2018-04-20T12:26:11.257798000,37,00:00:00.129280000
2018-04-20T12:26:23.927238000,2018-04-20T12:26:24.074950000,45,00:00:00.147712000
2018-04-20T12:26:38.550726000,2018-04-20T12:26:38.633926000,21,00:00:00.083200000
2018-04-20T12:26:46.787526000,2018-04-20T12:26:46.898374000,31,00:00:00.110848000
2018-04-20T12:26:57.761478000,2018-04-20T12:26:57.881542000,34,00:00:00.120063999
2018-04-20T12:27:09.647814000,2018-04-20T12:27:09.786310000,41,00:00:00.138496000
2018-04-20T12:27:23.358918000,2018-04-20T12:27:23.515846000,50,00:00:00.156928000
2018-04-20T12:27:38.894790000,2018-04-20T12:27:39.042502000,45,00:00:00.147712000
2018-04-20T12:27:53.518278000,2018-04-20T12:27:53.583046000,15,00:00:00.064768000
2018-04-20T12:27:59.930310000,2018-04-20T12:28:00.004294000,17,00:00:00.073984000
2018-04-20T12:28:07.254726000,2018-04-20T12:28:07.411654000,48,00:00:00.156928000
2018-04-20T12:28:22.790598000,2018-04-20T12:28:22.883014000,24,00:00:00.092416000
2018-04-20T12:28:31.939782000,2018-04-20T12:28:32.087494000,46,00:00:00.147712000
2018-04-20T12:28:46.563270000,2018-04-20T12:28:46.655686000,25,00:00:00.092416000
2018-04-20T12:28:55.712454000,2018-04-20T12:28:55.841734000,37,00:00:00.129280000
2018-04-20T12:29:08.511174000,2018-04-20T12:29:08.631238000,35,00:00:00.120063999
2018-04-20T12:29:20.397510000,2018-04-20T12:29:20.489926000,26,00:00:00.092416000
2018-04-20T12:29:29.546694000,2018-04-20T12:29:29.666758000,34,00:00:00.120063999
2018-04-20T12:29:41.433030000,2018-04-20T12:29:41.562310000,40,00:00:00.129280000
2018-04-20T12:29:54.231750000,2018-04-20T12:29:54.305734000,18,00:00:00.073984000
2018-04-20T12:30:01.556166000,2018-04-20T12:30:01.639366000,21,00:00:00.083200000
2018-04-20T12:30:09.792966000,2018-04-20T12:30:09.949894000,48,00:00:00.156928000
2018-04-20T12:30:25.328838000,2018-04-20T12:30:25.476550000,47,00:00:00.147712000
2018-04-20T12:30:39.952326000,2018-04-20T12:30:40.100038000,44,00:00:00.147712000
2018-04-20T12:30:54.575814000,2018-04-20T12:30:54.668230000,25,00:00:00.092416000
