Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.692806000,2018-04-20T12:24:17.803654000,32,00:00:00.110848000
2018-04-20T12:24:28.666758000,2018-04-20T12:24:28.740742000,18,00:00:00.073984000
2018-04-20T12:24:35.991174000,2018-04-20T12:24:36.138886000,44,00:00:00.147712000
2018-04-20T12:24:50.614662000,2018-04-20T12:24:50.743942000,40,00:00:00.129280000
2018-04-20T12:25:03.413382000,2018-04-20T12:25:03.533446000,36,00:00:00.120063999
2018-04-20T12:25:15.299718000,2018-04-20T12:25:15.438214000,42,00:00:00.138496000
2018-04-20T12:25:29.010822000,2018-04-20T12:25:29.112454000,29,00:00:00.101631999
2018-04-20T12:25:39.072390000,2018-04-20T12:25:39.137158000,15,00:00:00.064768000
2018-04-20T12:25:45.484422000,2018-04-20T12:25:45.622918000,43,00:00:00.138496000
2018-04-20T12:25:59.195526000,2018-04-20T12:25:59.297158000,28,00:00:00.101631999
2018-04-20T12:26:09.257094000,2018-04-20T12:26:09.331078000,16,00:00:00.073984000
2018-04-20T12:26:16.581510000,2018-04-20T12:26:16.683142000,28,00:00:00.101631999
2018-04-20T12:26:26.643078000,2018-04-20T12:26:26.717062000,17,00:00:00.073984000
2018-04-20T12:26:33.967494000,2018-04-20T12:26:34.105990000,42,00:00:00.138496000
2018-04-20T12:26:47.678598000,2018-04-20T12:26:47.826310000,44,00:00:00.147712000
2018-04-20T12:27:02.302086000,2018-04-20T12:27:02.385286000,20,00:00:00.083200000
2018-04-20T12:27:10.538886000,2018-04-20T12:27:10.612870000,17,00:00:00.073984000
2018-04-20T12:27:17.863302000,2018-04-20T12:27:17.937286000,16,00:00:00.073984000
2018-04-20T12:27:25.187718000,2018-04-20T12:27:25.280134000,24,00:00:00.092416000
2018-04-20T12:27:34.336902000,2018-04-20T12:27:34.456966000,35,00:00:00.120063999
2018-04-20T12:27:46.223238000,2018-04-20T12:27:46.297222000,17,00:00:00.073984000
2018-04-20T12:27:53.547654000,2018-04-20T12:27:53.667718000,36,00:00:00.120063999
2018-04-20T12:28:05.433990000,2018-04-20T12:28:05.581702000,44,00:00:00.147712000
2018-04-20T12:28:20.057478000,2018-04-20T12:28:20.140678000,22,00:00:00.083200000
2018-04-20T12:28:28.294278000,2018-04-20T12:28:28.423558000,38,00:00:00.129280000
2018-04-20T12:28:41.092998000,2018-04-20T12:28:41.213062000,36,00:00:00.120063999
2018-04-20T12:28:52.979334000,2018-04-20T12:28:53.127046000,47,00:00:00.147712000
2018-04-20T12:29:07.602822000,2018-04-20T12:29:07.676806000,18,00:00:00.073984000
2018-04-20T12:29:14.927238000,2018-04-20T12:29:15.047302000,36,00:00:00.120063999
2018-04-20T12:29:26.813574000,2018-04-20T12:29:26.961286000,44,00:00:00.147712000
2018-04-20T12:29:41.437062000,2018-04-20T12:29:41.529478000,25,00:00:00.092416000
2018-04-20T12:29:50.586246000,2018-04-20T12:29:50.724742000,41,00:00:00.138496000
2018-04-20T12:30:04.297350000,2018-04-20T12:30:04.389766000,25,00:00:00.092416000
2018-04-20T12:30:13.446534000,2018-04-20T12:30:13.603462000,50,00:00:00.156928000
2018-04-20T12:30:28.982406000,2018-04-20T12:30:29.139334000,49,00:00:00.156928000
2018-04-20T12:30:44.518278000,2018-04-20T12:30:44.656774000,42,00:00:00.138496000
2018-04-20T12:30:58.229382000,2018-04-20T12:30:58.303366000,19,00:00:00.073984000
2018-04-20T12:31:05.553798000,2018-04-20T12:31:05.701510000,44,00:00:00.147712000
2018-04-20T12:31:20.177286000,2018-04-20T12:31:20.269702000,24,00:00:00.092416000
2018-04-20T12:31:29.326470000,2018-04-20T12:31:29.418886000,25,00:00:00.092416000
2018-04-20T12:31:38.475654000,2018-04-20T12:31:38.577286000,27,00:00:00.101631999
2018-04-20T12:31:48.537222000,2018-04-20T12:31:48.638854000,28,00:00:00.101631999
2018-04-20T12:31:58.598790000,2018-04-20T12:31:58.709638000,32,00:00:00.110848000
2018-04-20T12:32:09.572742000,2018-04-20T12:32:09.702022000,39,00:00:00.129280000
2018-04-20T12:32:22.371462000,2018-04-20T12:32:22.500742000,37,00:00:00.129280000
2018-04-20T12:32:35.170182000,2018-04-20T12:32:35.234950000,14,00:00:00.064768000
2018-04-20T12:32:41.582214000,2018-04-20T12:32:41.729926000,46,00:00:00.147712000
2018-04-20T12:32:56.205702000,2018-04-20T12:32:56.270470000,15,00:00:00.064768000
2018-04-20T12:33:02.617734000,2018-04-20T12:33:02.710150000,26,00:00:00.092416000
2018-04-20T12:33:11.766918000,2018-04-20T12:33:11.886982000,36,00:00:00.120063999
2018-04-20T12:33:23.653254000,2018-04-20T12:33:23.773318000,34,00:00:00.120063999
2018-04-20T12:33:35.539590000,2018-04-20T12:33:35.687302000,46,00:00:00.147712000
2018-04-20T12:33:50.163078000,2018-04-20T12:33:50.320006000,50,00:00:00.156928000
2018-04-20T12:34:05.698950000,2018-04-20T12:34:05.846662000,46,00:00:00.147712000
2018-04-20T12:34:20.322438000,2018-04-20T12:34:20.433286000,30,00:00:00.110848000
2018-04-20T12:34:31.296390000,2018-04-20T12:34:31.379590000,22,00:00:00.083200000
2018-04-20T12:34:39.533190000,2018-04-20T12:34:39.653254000,36,00:00:00.120063999
2018-04-20T12:34:51.419526000,2018-04-20T12:34:51.530374000,31,00:00:00.110848000
2018-04-20T12:35:02.393478000,2018-04-20T12:35:02.476678000,22,00:00:00.083200000
2018-04-20T12:35:10.630278000,2018-04-20T12:35:10.777990000,45,00:00:00.147712000
2018-04-20T12:35:25.253766000,2018-04-20T12:35:25.373830000,36,00:00:00.120063999
2018-04-20T12:35:37.140102000,2018-04-20T12:35:37.269382000,39,00:00:00.129280000
2018-04-20T12:35:49.938822000,2018-04-20T12:35:50.012806000,16,00:00:00.073984000
2018-04-20T12:35:57.263238000,2018-04-20T12:35:57.420166000,50,00:00:00.156928000
2018-04-20T12:36:12.799110000,2018-04-20T12:36:12.956038000,48,00:00:00.156928000
2018-04-20T12:36:28.334982000,2018-04-20T12:36:28.436614000,28,00:00:00.101631999
2018-04-20T12:36:38.396550000,2018-04-20T12:36:38.479750000,20,00:00:00.083200000
2018-04-20T12:36:46.633350000,2018-04-20T12:36:46.734982000,29,00:00:00.101631999
2018-04-20T12:36:56.694918000,2018-04-20T12:36:56.787334000,24,00:00:00.092416000
2018-04-20T12:37:05.844102000,2018-04-20T12:37:05.973382000,37,00:00:00.129280000
2018-04-20T12:37:18.642822000,2018-04-20T12:37:18.799750000,50,00:00:00.156928000
2018-04-20T12:37:34.178694000,2018-04-20T12:37:34.307974000,40,00:00:00.129280000
2018-04-20T12:37:46.977414000,2018-04-20T12:37:47.134342000,49,00:00:00.156928000
2018-04-20T12:38:02.513286000,2018-04-20T12:38:02.651782000,43,00:00:00.138496000
2018-04-20T12:38:16.224390000,2018-04-20T12:38:16.307590000,21,00:00:00.083200000
2018-04-20T12:38:24.461190000,2018-04-20T12:38:24.581254000,34,00:00:00.120063999
2018-04-20T12:38:36.347526000,2018-04-20T12:38:36.458374000,31,00:00:00.110848000
2018-04-20T12:38:47.321478000,2018-04-20T12:38:47.423110000,29,00:00:00.101631999
2018-04-20T12:38:57.383046000,2018-04-20T12:38:57.466246000,20,00:00:00.083200000
2018-04-20T12:39:05.619846000,2018-04-20T12:39:05.730694000,33,00:00:00.110848000
2018-04-20T12:39:16.593798000,2018-04-20T12:39:16.713862000,35,00:00:00.120063999
2018-04-20T12:39:28.480134000,2018-04-20T12:39:28.618630000,42,00:00:00.138496000
2018-04-20T12:39:42.191238000,2018-04-20T12:39:42.265222000,18,00:00:00.073984000
2018-04-20T12:39:49.515654000,2018-04-20T12:39:49.589638000,16,00:00:00.073984000
2018-04-20T12:39:56.840070000,2018-04-20T12:39:56.978566000,43,00:00:00.138496000
2018-04-20T12:40:10.551174000,2018-04-20T12:40:10.698886000,45,00:00:00.147712000
2018-04-20T12:40:25.174662000,2018-04-20T12:40:25.303942000,37,00:00:00.129280000
2018-04-20T12:40:37.973382000,2018-04-20T12:40:38.121094000,47,00:00:00.147712000
2018-04-20T12:40:52.596870000,2018-04-20T12:40:52.680070000,22,00:00:00.083200000
2018-04-20T12:41:00.833670000,2018-04-20T12:41:00.990598000,48,00:00:00.156928000
2018-04-20T12:41:16.369542000,2018-04-20T12:41:16.489606000,34,00:00:00.120063999
2018-04-20T12:41:28.255878000,2018-04-20T12:41:28.375942000,35,00:00:00.120063999
2018-04-20T12:41:40.142214000,2018-04-20T12:41:40.243846000,29,00:00:00.101631999
2018-04-20T12:41:50.203782000,2018-04-20T12:41:50.323846000,35,00:00:00.120063999
2018-04-20T12:42:02.090118000,2018-04-20T12:42:02.228614000,42,00:00:00.138496000
2018-04-20T12:42:15.801222000,2018-04-20T12:42:15.948934000,45,00:00:00.147712000
2018-04-20T12:42:30.424710000,2018-04-20T12:42:30.535558000,33,00:00:00.110848000
2018-04-20T12:42:41.398662000,2018-04-20T12:42:41.546374000,45,00:00:00.147712000
2018-04-20T12:42:56.022150000,2018-04-20T12:42:56.096134000,16,00:00:00.073984000
2018-04-20T12:43:03.346566000,2018-04-20T12:43:03.429766000,21,00:00:00.083200000
2018-04-20T12:43:11.583366000,2018-04-20T12:43:11.675782000,23,00:00:00.092416000
2018-04-20T12:43:20.732550000,2018-04-20T12:43:20.824966000,25,00:00:00.092416000
2018-04-20T12:43:29.881734000,2018-04-20T12:43:30.038662000,48,00:00:00.156928000
2018-04-20T12:43:45.417606000,2018-04-20T12:43:45.510022000,23,00:00:00.092416000
2018-04-20T12:43:54.566790000,2018-04-20T12:43:54.696070000,38,00:00:00.129280000
2018-04-20T12:44:07.365510000,2018-04-20T12:44:07.494790000,40,00:00:00.129280000
2018-04-20T12:44:20.164230000,2018-04-20T12:44:20.311942000,44,00:00:00.147712000
2018-04-20T12:44:34.787718000,2018-04-20T12:44:34.880134000,23,00:00:00.092416000
2018-04-20T12:44:43.936902000,2018-04-20T12:44:44.056966000,36,00:00:00.120063999
2018-04-20T12:44:55.823238000,2018-04-20T12:44:55.906438000,21,00:00:00.083200000
2018-04-20T12:45:04.060038000,2018-04-20T12:45:04.152454000,24,00:00:00.092416000
2018-04-20T12:45:13.209222000,2018-04-20T12:45:13.283206000,18,00:00:00.073984000
2018-04-20T12:45:20.533638000,2018-04-20T12:45:20.662918000,38,00:00:00.129280000
2018-04-20T12:45:33.332358000,2018-04-20T12:45:33.480070000,47,00:00:00.147712000
2018-04-20T12:45:47.955846000,2018-04-20T12:45:48.094342000,43,00:00:00.138496000
2018-04-20T12:46:01.666950000,2018-04-20T12:46:01.823878000,49,00:00:00.156928000
2018-04-20T12:46:17.202822000,2018-04-20T12:46:17.295238000,24,00:00:00.092416000
2018-04-20T12:46:26.352006000,2018-04-20T12:46:26.435206000,22,00:00:00.083200000
2018-04-20T12:46:34.588806000,2018-04-20T12:46:34.718086000,37,00:00:00.129280000
2018-04-20T12:46:47.387526000,2018-04-20T12:46:47.516806000,39,00:00:00.129280000
2018-04-20T12:47:00.186246000,2018-04-20T12:47:00.278662000,23,00:00:00.092416000
2018-04-20T12:47:09.335430000,2018-04-20T12:47:09.427846000,23,00:00:00.092416000
2018-04-20T12:47:18.484614000,2018-04-20T12:47:18.604678000,34,00:00:00.120063999
2018-04-20T12:47:30.370950000,2018-04-20T12:47:30.472582000,27,00:00:00.101631999
2018-04-20T12:47:40.432518000,2018-04-20T12:47:40.515718000,22,00:00:00.083200000
2018-04-20T12:47:48.669318000,2018-04-20T12:47:48.807814000,41,00:00:00.138496000
2018-04-20T12:48:02.380422000,2018-04-20T12:48:02.500486000,36,00:00:00.120063999
2018-04-20T12:48:14.266758000,2018-04-20T12:48:14.414470000,46,00:00:00.147712000
2018-04-20T12:48:28.890246000,2018-04-20T12:48:28.973446000,21,00:00:00.083200000
2018-04-20T12:48:37.127046000,2018-04-20T12:48:37.274758000,46,00:00:00.147712000
2018-04-20T12:48:51.750534000,2018-04-20T12:48:51.879814000,38,00:00:00.129280000
2018-04-20T12:49:04.549254000,2018-04-20T12:49:04.623238000,18,00:00:00.073984000
2018-04-20T12:49:11.873670000,2018-04-20T12:49:12.030598000,50,00:00:00.156928000
2018-04-20T12:49:27.409542000,2018-04-20T12:49:27.483526000,17,00:00:00.073984000
2018-04-20T12:49:34.733958000,2018-04-20T12:49:34.863238000,40,00:00:00.129280000
2018-04-20T12:49:47.532678000,2018-04-20T12:49:47.643526000,30,00:00:00.110848000
2018-04-20T12:49:58.506630000,2018-04-20T12:49:58.580614000,17,00:00:00.073984000
2018-04-20T12:50:05.831046000,2018-04-20T12:50:05.895814000,15,00:00:00.064768000
2018-04-20T12:50:12.243078000,2018-04-20T12:50:12.344710000,29,00:00:00.101631999
2018-04-20T12:50:22.304646000,2018-04-20T12:50:22.369414000,14,00:00:00.064768000
2018-04-20T12:50:28.716678000,2018-04-20T12:50:28.873606000,49,00:00:00.156928000
2018-04-20T12:50:44.252550000,2018-04-20T12:50:44.317318000,15,00:00:00.064768000
2018-04-20T12:50:50.664582000,2018-04-20T12:50:50.821510000,49,00:00:00.156928000
2018-04-20T12:51:06.200454000,2018-04-20T12:51:06.283654000,20,00:00:00.083200000
2018-04-20T12:51:14.437254000,2018-04-20T12:51:14.594182000,48,00:00:00.156928000
