Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.635806000,2018-04-20T12:24:17.746654000,30,00:00:00.110848000
2018-04-20T12:24:28.609758000,2018-04-20T12:24:28.711390000,28,00:00:00.101631999
2018-04-20T12:24:38.671326000,2018-04-20T12:24:38.819038000,47,00:00:00.147712000
2018-04-20T12:24:53.294814000,2018-04-20T12:24:53.378014000,21,00:00:00.083200000
2018-04-20T12:25:01.531614000,2018-04-20T12:25:01.605598000,18,00:00:00.073984000
2018-04-20T12:25:08.856030000,2018-04-20T12:25:09.012958000,48,00:00:00.156928000
2018-04-20T12:25:24.391902000,2018-04-20T12:25:24.475102000,20,00:00:00.083200000
2018-04-20T12:25:32.628702000,2018-04-20T12:25:32.739550000,33,00:00:00.110848000
2018-04-20T12:25:43.602654000,2018-04-20T12:25:43.750366000,44,00:00:00.147712000
2018-04-20T12:25:58.226142000,2018-04-20T12:25:58.336990000,30,00:00:00.110848000
2018-04-20T12:26:09.200094000,2018-04-20T12:26:09.274078000,17,00:00:00.073984000
2018-04-20T12:26:16.524510000,2018-04-20T12:26:16.653790000,38,00:00:00.129280000
2018-04-20T12:26:29.323230000,2018-04-20T12:26:29.452510000,39,00:00:00.129280000
2018-04-20T12:26:42.121950000,2018-04-20T12:26:42.242014000,35,00:00:00.120063999
2018-04-20T12:26:54.008286000,2018-04-20T12:26:54.100702000,23,00:00:00.092416000
2018-04-20T12:27:03.157470000,2018-04-20T12:27:03.305182000,47,00:00:00.147712000
2018-04-20T12:27:17.780958000,2018-04-20T12:27:17.891806000,30,00:00:00.110848000
2018-04-20T12:27:28.754910000,2018-04-20T12:27:28.893406000,42,00:00:00.138496000
2018-04-20T12:27:42.466014000,2018-04-20T12:27:42.622942000,48,00:00:00.156928000
2018-04-20T12:27:58.001886000,2018-04-20T12:27:58.131166000,39,00:00:00.129280000
2018-04-20T12:28:10.800606000,2018-04-20T12:28:10.948318000,47,00:00:00.147712000
2018-04-20T12:28:25.424094000,2018-04-20T12:28:25.553374000,38,00:00:00.129280000
2018-04-20T12:28:38.222814000,2018-04-20T12:28:38.361310000,41,00:00:00.138496000
2018-04-20T12:28:51.933918000,2018-04-20T12:28:52.007902000,16,00:00:00.073984000
2018-04-20T12:28:59.258334000,2018-04-20T12:28:59.359966000,27,00:00:00.101631999
2018-04-20T12:29:09.319902000,2018-04-20T12:29:09.421534000,28,00:00:00.101631999
2018-04-20T12:29:19.381470000,2018-04-20T12:29:19.473886000,23,00:00:00.092416000
2018-04-20T12:29:28.530654000,2018-04-20T12:29:28.623070000,24,00:00:00.092416000
2018-04-20T12:29:37.679838000,2018-04-20T12:29:37.809118000,37,00:00:00.129280000
2018-04-20T12:29:50.478558000,2018-04-20T12:29:50.552542000,17,00:00:00.073984000
2018-04-20T12:29:57.802974000,2018-04-20T12:29:57.876958000,17,00:00:00.073984000
2018-04-20T12:30:05.127390000,2018-04-20T12:30:05.238238000,33,00:00:00.110848000
2018-04-20T12:30:16.101342000,2018-04-20T12:30:16.184542000,20,00:00:00.083200000
2018-04-20T12:30:24.338142000,2018-04-20T12:30:24.476638000,41,00:00:00.138496000
2018-04-20T12:30:38.049246000,2018-04-20T12:30:38.114014000,15,00:00:00.064768000
2018-04-20T12:30:44.461278000,2018-04-20T12:30:44.599774000,43,00:00:00.138496000
2018-04-20T12:30:58.172382000,2018-04-20T12:30:58.283230000,33,00:00:00.110848000
2018-04-20T12:31:09.146334000,2018-04-20T12:31:09.257182000,32,00:00:00.110848000
2018-04-20T12:31:20.120286000,2018-04-20T12:31:20.231134000,30,00:00:00.110848000
2018-04-20T12:31:31.094238000,2018-04-20T12:31:31.168222000,17,00:00:00.073984000
2018-04-20T12:31:38.418654000,2018-04-20T12:31:38.557150000,41,00:00:00.138496000
2018-04-20T12:31:52.129758000,2018-04-20T12:31:52.203742000,16,00:00:00.073984000
2018-04-20T12:31:59.454174000,2018-04-20T12:31:59.537374000,22,00:00:00.083200000
2018-04-20T12:32:07.690974000,2018-04-20T12:32:07.783390000,25,00:00:00.092416000
2018-04-20T12:32:16.840158000,2018-04-20T12:32:16.932574000,23,00:00:00.092416000
2018-04-20T12:32:25.989342000,2018-04-20T12:32:26.118622000,40,00:00:00.129280000
2018-04-20T12:32:38.788062000,2018-04-20T12:32:38.880478000,24,00:00:00.092416000
2018-04-20T12:32:47.937246000,2018-04-20T12:32:48.094174000,48,00:00:00.156928000
2018-04-20T12:33:03.473118000,2018-04-20T12:33:03.620830000,44,00:00:00.147712000
2018-04-20T12:33:18.096606000,2018-04-20T12:33:18.244318000,44,00:00:00.147712000
2018-04-20T12:33:32.720094000,2018-04-20T12:33:32.840158000,34,00:00:00.120063999
2018-04-20T12:33:44.606430000,2018-04-20T12:33:44.708062000,28,00:00:00.101631999
2018-04-20T12:33:54.667998000,2018-04-20T12:33:54.769630000,29,00:00:00.101631999
2018-04-20T12:34:04.729566000,2018-04-20T12:34:04.803550000,17,00:00:00.073984000
2018-04-20T12:34:12.053982000,2018-04-20T12:34:12.127966000,19,00:00:00.073984000
2018-04-20T12:34:19.378398000,2018-04-20T12:34:19.470814000,24,00:00:00.092416000
2018-04-20T12:34:28.527582000,2018-04-20T12:34:28.601566000,17,00:00:00.073984000
2018-04-20T12:34:35.851998000,2018-04-20T12:34:35.962846000,32,00:00:00.110848000
2018-04-20T12:34:46.825950000,2018-04-20T12:34:46.936798000,33,00:00:00.110848000
2018-04-20T12:34:57.799902000,2018-04-20T12:34:57.883102000,20,00:00:00.083200000
2018-04-20T12:35:06.036702000,2018-04-20T12:35:06.138334000,28,00:00:00.101631999
2018-04-20T12:35:16.098270000,2018-04-20T12:35:16.190686000,26,00:00:00.092416000
2018-04-20T12:35:25.247454000,2018-04-20T12:35:25.358302000,33,00:00:00.110848000
2018-04-20T12:35:36.221406000,2018-04-20T12:35:36.341470000,36,00:00:00.120063999
2018-04-20T12:35:48.107742000,2018-04-20T12:35:48.264670000,49,00:00:00.156928000
2018-04-20T12:36:03.643614000,2018-04-20T12:36:03.717598000,19,00:00:00.073984000
2018-04-20T12:36:10.968030000,2018-04-20T12:36:11.051230000,20,00:00:00.083200000
2018-04-20T12:36:19.204830000,2018-04-20T12:36:19.297246000,24,00:00:00.092416000
2018-04-20T12:36:28.354014000,2018-04-20T12:36:28.492510000,41,00:00:00.138496000
2018-04-20T12:36:42.065118000,2018-04-20T12:36:42.139102000,19,00:00:00.073984000
2018-04-20T12:36:49.389534000,2018-04-20T12:36:49.555678000,51,00:00:00.166144000
2018-04-20T12:37:05.837790000,2018-04-20T12:37:05.985502000,47,00:00:00.147712000
2018-04-20T12:37:20.461278000,2018-04-20T12:37:20.572126000,31,00:00:00.110848000
2018-04-20T12:37:31.435230000,2018-04-20T12:37:31.592158000,48,00:00:00.156928000
2018-04-20T12:37:46.971102000,2018-04-20T12:37:47.054302000,20,00:00:00.083200000
2018-04-20T12:37:55.207902000,2018-04-20T12:37:55.355614000,47,00:00:00.147712000
2018-04-20T12:38:09.831390000,2018-04-20T12:38:09.979102000,44,00:00:00.147712000
2018-04-20T12:38:24.454878000,2018-04-20T12:38:24.611806000,49,00:00:00.156928000
2018-04-20T12:38:39.990750000,2018-04-20T12:38:40.120030000,38,00:00:00.129280000
2018-04-20T12:38:52.789470000,2018-04-20T12:38:52.900318000,31,00:00:00.110848000
2018-04-20T12:39:03.763422000,2018-04-20T12:39:03.855838000,23,00:00:00.092416000
2018-04-20T12:39:12.912606000,2018-04-20T12:39:13.014238000,28,00:00:00.101631999
2018-04-20T12:39:22.974174000,2018-04-20T12:39:23.121886000,47,00:00:00.147712000
2018-04-20T12:39:37.597662000,2018-04-20T12:39:37.671646000,18,00:00:00.073984000
2018-04-20T12:39:44.922078000,2018-04-20T12:39:45.023710000,28,00:00:00.101631999
2018-04-20T12:39:54.983646000,2018-04-20T12:39:55.122142000,41,00:00:00.138496000
2018-04-20T12:40:08.694750000,2018-04-20T12:40:08.842462000,47,00:00:00.147712000
2018-04-20T12:40:23.318238000,2018-04-20T12:40:23.484382000,51,00:00:00.166144000
2018-04-20T12:40:39.766494000,2018-04-20T12:40:39.858910000,25,00:00:00.092416000
2018-04-20T12:40:48.915678000,2018-04-20T12:40:49.072606000,48,00:00:00.156928000
2018-04-20T12:41:04.451550000,2018-04-20T12:41:04.562398000,31,00:00:00.110848000
2018-04-20T12:41:15.425502000,2018-04-20T12:41:15.527134000,29,00:00:00.101631999
2018-04-20T12:41:25.487070000,2018-04-20T12:41:25.643998000,50,00:00:00.156928000
2018-04-20T12:41:41.022942000,2018-04-20T12:41:41.106142000,20,00:00:00.083200000
2018-04-20T12:41:49.259742000,2018-04-20T12:41:49.416670000,48,00:00:00.156928000
2018-04-20T12:42:04.795614000,2018-04-20T12:42:04.860382000,15,00:00:00.064768000
2018-04-20T12:42:11.207646000,2018-04-20T12:42:11.364574000,48,00:00:00.156928000
2018-04-20T12:42:26.743518000,2018-04-20T12:42:26.826718000,21,00:00:00.083200000
2018-04-20T12:42:34.980318000,2018-04-20T12:42:35.091166000,31,00:00:00.110848000
2018-04-20T12:42:45.954270000,2018-04-20T12:42:46.101982000,47,00:00:00.147712000
2018-04-20T12:43:00.577758000,2018-04-20T12:43:00.716254000,43,00:00:00.138496000
2018-04-20T12:43:14.288862000,2018-04-20T12:43:14.399710000,33,00:00:00.110848000
2018-04-20T12:43:25.262814000,2018-04-20T12:43:25.355230000,25,00:00:00.092416000
2018-04-20T12:43:34.411998000,2018-04-20T12:43:34.568926000,50,00:00:00.156928000
2018-04-20T12:43:49.947870000,2018-04-20T12:43:50.021854000,17,00:00:00.073984000
2018-04-20T12:43:57.272286000,2018-04-20T12:43:57.364702000,25,00:00:00.092416000
2018-04-20T12:44:06.421470000,2018-04-20T12:44:06.532318000,30,00:00:00.110848000
2018-04-20T12:44:17.395422000,2018-04-20T12:44:17.543134000,46,00:00:00.147712000
2018-04-20T12:44:32.018910000,2018-04-20T12:44:32.102110000,20,00:00:00.083200000
2018-04-20T12:44:40.255710000,2018-04-20T12:44:40.329694000,16,00:00:00.073984000
2018-04-20T12:44:47.580126000,2018-04-20T12:44:47.663326000,20,00:00:00.083200000
2018-04-20T12:44:55.816926000,2018-04-20T12:44:55.973854000,50,00:00:00.156928000
2018-04-20T12:45:11.352798000,2018-04-20T12:45:11.463646000,30,00:00:00.110848000
2018-04-20T12:45:22.326750000,2018-04-20T12:45:22.446814000,36,00:00:00.120063999
2018-04-20T12:45:34.213086000,2018-04-20T12:45:34.296286000,21,00:00:00.083200000
2018-04-20T12:45:42.449886000,2018-04-20T12:45:42.579166000,38,00:00:00.129280000
2018-04-20T12:45:55.248606000,2018-04-20T12:45:55.387102000,42,00:00:00.138496000
2018-04-20T12:46:08.959710000,2018-04-20T12:46:09.088990000,39,00:00:00.129280000
2018-04-20T12:46:21.758430000,2018-04-20T12:46:21.915358000,50,00:00:00.156928000
2018-04-20T12:46:37.294302000,2018-04-20T12:46:37.368286000,19,00:00:00.073984000
2018-04-20T12:46:44.618718000,2018-04-20T12:46:44.757214000,43,00:00:00.138496000
2018-04-20T12:46:58.329822000,2018-04-20T12:46:58.413022000,20,00:00:00.083200000
2018-04-20T12:47:06.566622000,2018-04-20T12:47:06.649822000,22,00:00:00.083200000
2018-04-20T12:47:14.803422000,2018-04-20T12:47:14.932702000,39,00:00:00.129280000
2018-04-20T12:47:27.602142000,2018-04-20T12:47:27.722206000,36,00:00:00.120063999
2018-04-20T12:47:39.488478000,2018-04-20T12:47:39.571678000,20,00:00:00.083200000
2018-04-20T12:47:47.725278000,2018-04-20T12:47:47.854558000,40,00:00:00.129280000
2018-04-20T12:48:00.523998000,2018-04-20T12:48:00.616414000,26,00:00:00.092416000
2018-04-20T12:48:09.673182000,2018-04-20T12:48:09.747166000,16,00:00:00.073984000
2018-04-20T12:48:16.997598000,2018-04-20T12:48:17.126878000,39,00:00:00.129280000
2018-04-20T12:48:29.796318000,2018-04-20T12:48:29.925598000,39,00:00:00.129280000
2018-04-20T12:48:42.595038000,2018-04-20T12:48:42.705886000,30,00:00:00.110848000
2018-04-20T12:48:53.568990000,2018-04-20T12:48:53.679838000,30,00:00:00.110848000
2018-04-20T12:49:04.542942000,2018-04-20T12:49:04.681438000,41,00:00:00.138496000
2018-04-20T12:49:18.254046000,2018-04-20T12:49:18.383326000,38,00:00:00.129280000
2018-04-20T12:49:31.052766000,2018-04-20T12:49:31.209694000,50,00:00:00.156928000
2018-04-20T12:49:46.588638000,2018-04-20T12:49:46.717918000,39,00:00:00.129280000
2018-04-20T12:49:59.387358000,2018-04-20T12:49:59.498206000,32,00:00:00.110848000
2018-04-20T12:50:10.361310000,2018-04-20T12:50:10.472158000,30,00:00:00.110848000
2018-04-20T12:50:21.335262000,2018-04-20T12:50:21.464542000,38,00:00:00.129280000
2018-04-20T12:50:34.133982000,2018-04-20T12:50:34.207966000,18,00:00:00.073984000
2018-04-20T12:50:41.458398000,2018-04-20T12:50:41.615326000,49,00:00:00.156928000
2018-04-20T12:50:56.994270000,2018-04-20T12:50:57.123550000,37,00:00:00.129280000
2018-04-20T12:51:09.792990000,2018-04-20T12:51:09.876190000,21,00:00:00.083200000
2018-04-20T12:51:18.029790000,2018-04-20T12:51:18.103774000,19,00:00:00.073984000
2018-04-20T12:51:25.354206000,2018-04-20T12:51:25.492702000,41,00:00:00.138496000
2018-04-20T12:51:39.065310000,2018-04-20T12:51:39.148510000,21,00:00:00.083200000
2018-04-20T12:51:47.302110000,2018-04-20T12:51:47.385310000,21,00:00:00.083200000
2018-04-20T12:51:55.538910000,2018-04-20T12:51:55.631326000,26,00:00:00.092416000
2018-04-20T12:52:04.688094000,2018-04-20T12:52:04.798942000,33,00:00:00.110848000
2018-04-20T12:52:15.662046000,2018-04-20T12:52:15.791326000,37,00:00:00.129280000
2018-04-20T12:52:28.460766000,2018-04-20T12:52:28.534750000,19,00:00:00.073984000
2018-04-20T12:52:35.785182000,2018-04-20T12:52:35.877598000,25,00:00:00.092416000
2018-04-20T12:52:44.934366000,2018-04-20T12:52:45.054430000,36,00:00:00.120063999
2018-04-20T12:52:56.820702000,2018-04-20T12:52:56.885470000,15,00:00:00.064768000
2018-04-20T12:53:03.232734000,2018-04-20T12:53:03.306718000,18,00:00:00.073984000
2018-04-20T12:53:10.557150000,2018-04-20T12:53:10.667998000,33,00:00:00.110848000
2018-04-20T12:53:21.531102000,2018-04-20T12:53:21.614302000,20,00:00:00.083200000
2018-04-20T12:53:29.767902000,2018-04-20T12:53:29.915614000,45,00:00:00.147712000
2018-04-20T12:53:44.391390000,2018-04-20T12:53:44.493022000,27,00:00:00.101631999
2018-04-20T12:53:54.452958000,2018-04-20T12:53:54.609886000,48,00:00:00.156928000
2018-04-20T12:54:09.988830000,2018-04-20T12:54:10.145758000,48,00:00:00.156928000
2018-04-20T12:54:25.524702000,2018-04-20T12:54:25.617118000,24,00:00:00.092416000
2018-04-20T12:54:34.673886000,2018-04-20T12:54:34.747870000,17,00:00:00.073984000
2018-04-20T12:54:41.998302000,2018-04-20T12:54:42.136798000,42,00:00:00.138496000
2018-04-20T12:54:55.709406000,2018-04-20T12:54:55.774174000,14,00:00:00.064768000
2018-04-20T12:55:02.121438000,2018-04-20T12:55:02.232286000,33,00:00:00.110848000
2018-04-20T12:55:13.095390000,2018-04-20T12:55:13.160158000,15,00:00:00.064768000
2018-04-20T12:55:19.507422000,2018-04-20T12:55:19.636702000,39,00:00:00.129280000
2018-04-20T12:55:32.306142000,2018-04-20T12:55:32.389342000,22,00:00:00.083200000
2018-04-20T12:55:40.542942000,2018-04-20T12:55:40.626142000,22,00:00:00.083200000
2018-04-20T12:55:48.779742000,2018-04-20T12:55:48.918238000,41,00:00:00.138496000
2018-04-20T12:56:02.490846000,2018-04-20T12:56:02.610910000,36,00:00:00.120063999
2018-04-20T12:56:14.377182000,2018-04-20T12:56:14.451166000,19,00:00:00.073984000
2018-04-20T12:56:21.701598000,2018-04-20T12:56:21.858526000,50,00:00:00.156928000
2018-04-20T12:56:37.237470000,2018-04-20T12:56:37.385182000,46,00:00:00.147712000
2018-04-20T12:56:51.860958000,2018-04-20T12:56:51.981022000,35,00:00:00.120063999
2018-04-20T12:57:03.747294000,2018-04-20T12:57:03.876574000,37,00:00:00.129280000
2018-04-20T12:57:16.546014000,2018-04-20T12:57:16.647646000,28,00:00:00.101631999
2018-04-20T12:57:26.607582000,2018-04-20T12:57:26.681566000,17,00:00:00.073984000
2018-04-20T12:57:33.931998000,2018-04-20T12:57:34.061278000,38,00:00:00.129280000
2018-04-20T12:57:46.730718000,2018-04-20T12:57:46.841566000,31,00:00:00.110848000
2018-04-20T12:57:57.704670000,2018-04-20T12:57:57.833950000,40,00:00:00.129280000
2018-04-20T12:58:10.503390000,2018-04-20T12:58:10.614238000,33,00:00:00.110848000
2018-04-20T12:58:21.477342000,2018-04-20T12:58:21.569758000,23,00:00:00.092416000
2018-04-20T12:58:30.626526000,2018-04-20T12:58:30.728158000,28,00:00:00.101631999
2018-04-20T12:58:40.688094000,2018-04-20T12:58:40.762078000,19,00:00:00.073984000
2018-04-20T12:58:48.012510000,2018-04-20T12:58:48.132574000,36,00:00:00.120063999
2018-04-20T12:58:59.898846000,2018-04-20T12:59:00.055774000,48,00:00:00.156928000
2018-04-20T12:59:15.434718000,2018-04-20T12:59:15.591646000,48,00:00:00.156928000
2018-04-20T12:59:30.970590000,2018-04-20T12:59:31.118302000,44,00:00:00.147712000
2018-04-20T12:59:45.594078000,2018-04-20T12:59:45.751006000,49,00:00:00.156928000
2018-04-20T13:00:01.129950000,2018-04-20T13:00:01.203934000,17,00:00:00.073984000
2018-04-20T13:00:08.454366000,2018-04-20T13:00:08.602078000,46,00:00:00.147712000
2018-04-20T13:00:23.077854000,2018-04-20T13:00:23.170270000,24,00:00:00.092416000
2018-04-20T13:00:32.227038000,2018-04-20T13:00:32.347102000,36,00:00:00.120063999
2018-04-20T13:00:44.113374000,2018-04-20T13:00:44.178142000,14,00:00:00.064768000
2018-04-20T13:00:50.525406000,2018-04-20T13:00:50.608606000,20,00:00:00.083200000
2018-04-20T13:00:58.762206000,2018-04-20T13:00:58.873054000,30,00:00:00.110848000
2018-04-20T13:01:09.736158000,2018-04-20T13:01:09.837790000,28,00:00:00.101631999
2018-04-20T13:01:19.797726000,2018-04-20T13:01:19.890142000,24,00:00:00.092416000
2018-04-20T13:01:28.946910000,2018-04-20T13:01:29.020894000,17,00:00:00.073984000
2018-04-20T13:01:36.271326000,2018-04-20T13:01:36.354526000,22,00:00:00.083200000
2018-04-20T13:01:44.508126000,2018-04-20T13:01:44.674270000,51,00:00:00.166144000
2018-04-20T13:02:00.956382000,2018-04-20T13:02:01.039582000,22,00:00:00.083200000
2018-04-20T13:02:09.193182000,2018-04-20T13:02:09.257950000,14,00:00:00.064768000
2018-04-20T13:02:15.605214000,2018-04-20T13:02:15.752926000,47,00:00:00.147712000
2018-04-20T13:02:30.228702000,2018-04-20T13:02:30.302686000,16,00:00:00.073984000
2018-04-20T13:02:37.553118000,2018-04-20T13:02:37.617886000,15,00:00:00.064768000
2018-04-20T13:02:43.965150000,2018-04-20T13:02:44.085214000,34,00:00:00.120063999
2018-04-20T13:02:55.851486000,2018-04-20T13:02:55.980766000,40,00:00:00.129280000
2018-04-20T13:03:08.650206000,2018-04-20T13:03:08.807134000,49,00:00:00.156928000
2018-04-20T13:03:24.186078000,2018-04-20T13:03:24.343006000,49,00:00:00.156928000
2018-04-20T13:03:39.721950000,2018-04-20T13:03:39.878878000,48,00:00:00.156928000
2018-04-20T13:03:55.257822000,2018-04-20T13:03:55.350238000,23,00:00:00.092416000
2018-04-20T13:04:04.407006000,2018-04-20T13:04:04.508638000,27,00:00:00.101631999
2018-04-20T13:04:14.468574000,2018-04-20T13:04:14.579422000,31,00:00:00.110848000
2018-04-20T13:04:25.442526000,2018-04-20T13:04:25.571806000,39,00:00:00.129280000
2018-04-20T13:04:38.241246000,2018-04-20T13:04:38.324446000,21,00:00:00.083200000
2018-04-20T13:04:46.478046000,2018-04-20T13:04:46.579678000,29,00:00:00.101631999
2018-04-20T13:04:56.539614000,2018-04-20T13:04:56.650462000,33,00:00:00.110848000
2018-04-20T13:05:07.513566000,2018-04-20T13:05:07.661278000,44,00:00:00.147712000
2018-04-20T13:05:22.137054000,2018-04-20T13:05:22.247902000,30,00:00:00.110848000
2018-04-20T13:05:33.111006000,2018-04-20T13:05:33.267934000,50,00:00:00.156928000
2018-04-20T13:05:48.646878000,2018-04-20T13:05:48.794590000,45,00:00:00.147712000
2018-04-20T13:06:03.270366000,2018-04-20T13:06:03.427294000,49,00:00:00.156928000
2018-04-20T13:06:18.806238000,2018-04-20T13:06:18.880222000,16,00:00:00.073984000
2018-04-20T13:06:26.130654000,2018-04-20T13:06:26.204638000,17,00:00:00.073984000
2018-04-20T13:06:33.455070000,2018-04-20T13:06:33.584350000,39,00:00:00.129280000
2018-04-20T13:06:46.253790000,2018-04-20T13:06:46.336990000,22,00:00:00.083200000
2018-04-20T13:06:54.490590000,2018-04-20T13:06:54.638302000,47,00:00:00.147712000
2018-04-20T13:07:09.114078000,2018-04-20T13:07:09.224926000,31,00:00:00.110848000
2018-04-20T13:07:20.088030000,2018-04-20T13:07:20.244958000,49,00:00:00.156928000
2018-04-20T13:07:35.623902000,2018-04-20T13:07:35.771614000,44,00:00:00.147712000
2018-04-20T13:07:50.247390000,2018-04-20T13:07:50.339806000,23,00:00:00.092416000
2018-04-20T13:07:59.396574000,2018-04-20T13:07:59.553502000,48,00:00:00.156928000
