Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.658806000,2018-04-20T12:24:17.742006000,22,00:00:00.083200000
2018-04-20T12:24:25.895606000,2018-04-20T12:24:26.024886000,40,00:00:00.129280000
2018-04-20T12:24:38.694326000,2018-04-20T12:24:38.768310000,16,00:00:00.073984000
2018-04-20T12:24:46.018742000,2018-04-20T12:24:46.166454000,44,00:00:00.147712000
2018-04-20T12:25:00.642230000,2018-04-20T12:25:00.799158000,48,00:00:00.156928000
2018-04-20T12:25:16.178102000,2018-04-20T12:25:16.252086000,19,00:00:00.073984000
2018-04-20T12:25:23.502518000,2018-04-20T12:25:23.613366000,31,00:00:00.110848000
2018-04-20T12:25:34.476470000,2018-04-20T12:25:34.633398000,49,00:00:00.156928000
2018-04-20T12:25:50.012342000,2018-04-20T12:25:50.086326000,17,00:00:00.073984000
2018-04-20T12:25:57.336758000,2018-04-20T12:25:57.493686000,48,00:00:00.156928000
2018-04-20T12:26:12.872630000,2018-04-20T12:26:12.965046000,23,00:00:00.092416000
2018-04-20T12:26:22.021814000,2018-04-20T12:26:22.132662000,31,00:00:00.110848000
2018-04-20T12:26:32.995766000,2018-04-20T12:26:33.125046000,37,00:00:00.129280000
2018-04-20T12:26:45.794486000,2018-04-20T12:26:45.877686000,21,00:00:00.083200000
2018-04-20T12:26:54.031286000,2018-04-20T12:26:54.142134000,30,00:00:00.110848000
2018-04-20T12:27:05.005238000,2018-04-20T12:27:05.143734000,43,00:00:00.138496000
2018-04-20T12:27:18.716342000,2018-04-20T12:27:18.827190000,31,00:00:00.110848000
2018-04-20T12:27:29.690294000,2018-04-20T12:27:29.773494000,20,00:00:00.083200000
2018-04-20T12:27:37.927094000,2018-04-20T12:27:38.001078000,18,00:00:00.073984000
2018-04-20T12:27:45.251510000,2018-04-20T12:27:45.380790000,39,00:00:00.129280000
2018-04-20T12:27:58.050230000,2018-04-20T12:27:58.151862000,29,00:00:00.101631999
2018-04-20T12:28:08.111798000,2018-04-20T12:28:08.259510000,45,00:00:00.147712000
2018-04-20T12:28:22.735286000,2018-04-20T12:28:22.892214000,50,00:00:00.156928000
2018-04-20T12:28:38.271158000,2018-04-20T12:28:38.428086000,48,00:00:00.156928000
2018-04-20T12:28:53.807030000,2018-04-20T12:28:53.954742000,44,00:00:00.147712000
2018-04-20T12:29:08.430518000,2018-04-20T12:29:08.513718000,22,00:00:00.083200000
2018-04-20T12:29:16.667318000,2018-04-20T12:29:16.833462000,51,00:00:00.166144000
2018-04-20T12:29:33.115574000,2018-04-20T12:29:33.244854000,38,00:00:00.129280000
2018-04-20T12:29:45.914294000,2018-04-20T12:29:46.025142000,33,00:00:00.110848000
2018-04-20T12:29:56.888246000,2018-04-20T12:29:56.962230000,16,00:00:00.073984000
2018-04-20T12:30:04.212662000,2018-04-20T12:30:04.314294000,28,00:00:00.101631999
2018-04-20T12:30:14.274230000,2018-04-20T12:30:14.357430000,21,00:00:00.083200000
2018-04-20T12:30:22.511030000,2018-04-20T12:30:22.594230000,21,00:00:00.083200000
2018-04-20T12:30:30.747830000,2018-04-20T12:30:30.821814000,16,00:00:00.073984000
2018-04-20T12:30:38.072246000,2018-04-20T12:30:38.201526000,37,00:00:00.129280000
2018-04-20T12:30:50.870966000,2018-04-20T12:30:50.963382000,23,00:00:00.092416000
2018-04-20T12:31:00.020150000,2018-04-20T12:31:00.140214000,35,00:00:00.120063999
2018-04-20T12:31:11.906486000,2018-04-20T12:31:11.980470000,16,00:00:00.073984000
2018-04-20T12:31:19.230902000,2018-04-20T12:31:19.350966000,36,00:00:00.120063999
2018-04-20T12:31:31.117238000,2018-04-20T12:31:31.209654000,26,00:00:00.092416000
2018-04-20T12:31:40.266422000,2018-04-20T12:31:40.386486000,34,00:00:00.120063999
2018-04-20T12:31:52.152758000,2018-04-20T12:31:52.263606000,30,00:00:00.110848000
2018-04-20T12:32:03.126710000,2018-04-20T12:32:03.219126000,23,00:00:00.092416000
2018-04-20T12:32:12.275894000,2018-04-20T12:32:12.405174000,39,00:00:00.129280000
2018-04-20T12:32:25.074614000,2018-04-20T12:32:25.185462000,30,00:00:00.110848000
2018-04-20T12:32:36.048566000,2018-04-20T12:32:36.150198000,27,00:00:00.101631999
2018-04-20T12:32:46.110134000,2018-04-20T12:32:46.267062000,49,00:00:00.156928000
2018-04-20T12:33:01.646006000,2018-04-20T12:33:01.747638000,29,00:00:00.101631999
2018-04-20T12:33:11.707574000,2018-04-20T12:33:11.827638000,34,00:00:00.120063999
2018-04-20T12:33:23.593910000,2018-04-20T12:33:23.658678000,15,00:00:00.064768000
2018-04-20T12:33:30.005942000,2018-04-20T12:33:30.079926000,17,00:00:00.073984000
2018-04-20T12:33:37.330358000,2018-04-20T12:33:37.441206000,33,00:00:00.110848000
2018-04-20T12:33:48.304310000,2018-04-20T12:33:48.424374000,36,00:00:00.120063999
