Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.765806000,2018-04-20T12:24:17.839790000,18,00:00:00.073984000
2018-04-20T12:24:25.090222000,2018-04-20T12:24:25.173422000,21,00:00:00.083200000
2018-04-20T12:24:33.327022000,2018-04-20T12:24:33.465518000,42,00:00:00.138496000
2018-04-20T12:24:47.038126000,2018-04-20T12:24:47.176622000,42,00:00:00.138496000
2018-04-20T12:25:00.749230000,2018-04-20T12:25:00.860078000,31,00:00:00.110848000
2018-04-20T12:25:11.723182000,2018-04-20T12:25:11.880110000,49,00:00:00.156928000
2018-04-20T12:25:27.259054000,2018-04-20T12:25:27.415982000,49,00:00:00.156928000
2018-04-20T12:25:42.794926000,2018-04-20T12:25:42.933422000,41,00:00:00.138496000
2018-04-20T12:25:56.506030000,2018-04-20T12:25:56.589230000,22,00:00:00.083200000
2018-04-20T12:26:04.742830000,2018-04-20T12:26:04.826030000,20,00:00:00.083200000
2018-04-20T12:26:12.979630000,2018-04-20T12:26:13.090478000,30,00:00:00.110848000
2018-04-20T12:26:23.953582000,2018-04-20T12:26:24.064430000,33,00:00:00.110848000
2018-04-20T12:26:34.927534000,2018-04-20T12:26:35.038382000,30,00:00:00.110848000
2018-04-20T12:26:45.901486000,2018-04-20T12:26:46.003118000,29,00:00:00.101631999
2018-04-20T12:26:55.963054000,2018-04-20T12:26:56.092334000,39,00:00:00.129280000
2018-04-20T12:27:08.761774000,2018-04-20T12:27:08.835758000,16,00:00:00.073984000
2018-04-20T12:27:16.086190000,2018-04-20T12:27:16.160174000,19,00:00:00.073984000
2018-04-20T12:27:23.410606000,2018-04-20T12:27:23.539886000,39,00:00:00.129280000
2018-04-20T12:27:36.209326000,2018-04-20T12:27:36.292526000,22,00:00:00.083200000
2018-04-20T12:27:44.446126000,2018-04-20T12:27:44.612270000,51,00:00:00.166144000
2018-04-20T12:28:00.894382000,2018-04-20T12:28:01.042094000,44,00:00:00.147712000
2018-04-20T12:28:15.517870000,2018-04-20T12:28:15.674798000,48,00:00:00.156928000
2018-04-20T12:28:31.053742000,2018-04-20T12:28:31.164590000,33,00:00:00.110848000
2018-04-20T12:28:42.027694000,2018-04-20T12:28:42.166190000,42,00:00:00.138496000
2018-04-20T12:28:55.738798000,2018-04-20T12:28:55.831214000,24,00:00:00.092416000
2018-04-20T12:29:04.887982000,2018-04-20T12:29:04.989614000,27,00:00:00.101631999
2018-04-20T12:29:14.949550000,2018-04-20T12:29:15.041966000,26,00:00:00.092416000
2018-04-20T12:29:24.098734000,2018-04-20T12:29:24.246446000,45,00:00:00.147712000
2018-04-20T12:29:38.722222000,2018-04-20T12:29:38.833070000,31,00:00:00.110848000
2018-04-20T12:29:49.696174000,2018-04-20T12:29:49.788590000,26,00:00:00.092416000
2018-04-20T12:29:58.845358000,2018-04-20T12:29:58.919342000,17,00:00:00.073984000
2018-04-20T12:30:06.169774000,2018-04-20T12:30:06.262190000,24,00:00:00.092416000
2018-04-20T12:30:15.318958000,2018-04-20T12:30:15.457454000,43,00:00:00.138496000
2018-04-20T12:30:29.030062000,2018-04-20T12:30:29.140910000,32,00:00:00.110848000
2018-04-20T12:30:40.004014000,2018-04-20T12:30:40.114862000,31,00:00:00.110848000
2018-04-20T12:30:50.977966000,2018-04-20T12:30:51.107246000,38,00:00:00.129280000
2018-04-20T12:31:03.776686000,2018-04-20T12:31:03.850670000,17,00:00:00.073984000
2018-04-20T12:31:11.101102000,2018-04-20T12:31:11.193518000,24,00:00:00.092416000
2018-04-20T12:31:20.250286000,2018-04-20T12:31:20.315054000,14,00:00:00.064768000
2018-04-20T12:31:26.662318000,2018-04-20T12:31:26.736302000,17,00:00:00.073984000
2018-04-20T12:31:33.986734000,2018-04-20T12:31:34.106798000,34,00:00:00.120063999
2018-04-20T12:31:45.873070000,2018-04-20T12:31:46.029998000,50,00:00:00.156928000
2018-04-20T12:32:01.408942000,2018-04-20T12:32:01.565870000,48,00:00:00.156928000
2018-04-20T12:32:16.944814000,2018-04-20T12:32:17.028014000,20,00:00:00.083200000
2018-04-20T12:32:25.181614000,2018-04-20T12:32:25.320110000,43,00:00:00.138496000
2018-04-20T12:32:38.892718000,2018-04-20T12:32:39.021998000,37,00:00:00.129280000
2018-04-20T12:32:51.691438000,2018-04-20T12:32:51.802286000,32,00:00:00.110848000
2018-04-20T12:33:02.665390000,2018-04-20T12:33:02.776238000,32,00:00:00.110848000
2018-04-20T12:33:13.639342000,2018-04-20T12:33:13.731758000,26,00:00:00.092416000
2018-04-20T12:33:22.788526000,2018-04-20T12:33:22.945454000,50,00:00:00.156928000
2018-04-20T12:33:38.324398000,2018-04-20T12:33:38.472110000,45,00:00:00.147712000
2018-04-20T12:33:52.947886000,2018-04-20T12:33:53.021870000,17,00:00:00.073984000
2018-04-20T12:34:00.272302000,2018-04-20T12:34:00.383150000,33,00:00:00.110848000
2018-04-20T12:34:11.246254000,2018-04-20T12:34:11.403182000,50,00:00:00.156928000
2018-04-20T12:34:26.782126000,2018-04-20T12:34:26.911406000,38,00:00:00.129280000
2018-04-20T12:34:39.580846000,2018-04-20T12:34:39.654830000,19,00:00:00.073984000
2018-04-20T12:34:46.905262000,2018-04-20T12:34:47.016110000,31,00:00:00.110848000
2018-04-20T12:34:57.879214000,2018-04-20T12:34:58.036142000,48,00:00:00.156928000
2018-04-20T12:35:13.415086000,2018-04-20T12:35:13.525934000,31,00:00:00.110848000
2018-04-20T12:35:24.389038000,2018-04-20T12:35:24.545966000,49,00:00:00.156928000
2018-04-20T12:35:39.924910000,2018-04-20T12:35:40.035758000,31,00:00:00.110848000
2018-04-20T12:35:50.898862000,2018-04-20T12:35:51.055790000,48,00:00:00.156928000
2018-04-20T12:36:06.434734000,2018-04-20T12:36:06.591662000,49,00:00:00.156928000
2018-04-20T12:36:21.970606000,2018-04-20T12:36:22.099886000,38,00:00:00.129280000
2018-04-20T12:36:34.769326000,2018-04-20T12:36:34.889390000,36,00:00:00.120063999
2018-04-20T12:36:46.655662000,2018-04-20T12:36:46.729646000,18,00:00:00.073984000
2018-04-20T12:36:53.980078000,2018-04-20T12:36:54.081710000,29,00:00:00.101631999
2018-04-20T12:37:04.041646000,2018-04-20T12:37:04.143278000,29,00:00:00.101631999
2018-04-20T12:37:14.103214000,2018-04-20T12:37:14.250926000,45,00:00:00.147712000
2018-04-20T12:37:28.726702000,2018-04-20T12:37:28.828334000,29,00:00:00.101631999
2018-04-20T12:37:38.788270000,2018-04-20T12:37:38.945198000,49,00:00:00.156928000
2018-04-20T12:37:54.324142000,2018-04-20T12:37:54.388910000,14,00:00:00.064768000
2018-04-20T12:38:00.736174000,2018-04-20T12:38:00.893102000,49,00:00:00.156928000
2018-04-20T12:38:16.272046000,2018-04-20T12:38:16.401326000,40,00:00:00.129280000
2018-04-20T12:38:29.070766000,2018-04-20T12:38:29.218478000,45,00:00:00.147712000
2018-04-20T12:38:43.694254000,2018-04-20T12:38:43.786670000,24,00:00:00.092416000
2018-04-20T12:38:52.843438000,2018-04-20T12:38:52.908206000,14,00:00:00.064768000
2018-04-20T12:38:59.255470000,2018-04-20T12:38:59.384750000,39,00:00:00.129280000
2018-04-20T12:39:12.054190000,2018-04-20T12:39:12.128174000,18,00:00:00.073984000
2018-04-20T12:39:19.378606000,2018-04-20T12:39:19.461806000,20,00:00:00.083200000
2018-04-20T12:39:27.615406000,2018-04-20T12:39:27.689390000,19,00:00:00.073984000
2018-04-20T12:39:34.939822000,2018-04-20T12:39:35.004590000,14,00:00:00.064768000
2018-04-20T12:39:41.351854000,2018-04-20T12:39:41.425838000,16,00:00:00.073984000
2018-04-20T12:39:48.676270000,2018-04-20T12:39:48.750254000,19,00:00:00.073984000
2018-04-20T12:39:56.000686000,2018-04-20T12:39:56.093102000,26,00:00:00.092416000
2018-04-20T12:40:05.149870000,2018-04-20T12:40:05.306798000,49,00:00:00.156928000
2018-04-20T12:40:20.685742000,2018-04-20T12:40:20.805806000,35,00:00:00.120063999
2018-04-20T12:40:32.572078000,2018-04-20T12:40:32.673710000,29,00:00:00.101631999
2018-04-20T12:40:42.633646000,2018-04-20T12:40:42.744494000,33,00:00:00.110848000
2018-04-20T12:40:53.607598000,2018-04-20T12:40:53.681582000,18,00:00:00.073984000
2018-04-20T12:41:00.932014000,2018-04-20T12:41:01.079726000,47,00:00:00.147712000
2018-04-20T12:41:15.555502000,2018-04-20T12:41:15.629486000,16,00:00:00.073984000
2018-04-20T12:41:22.879918000,2018-04-20T12:41:22.953902000,16,00:00:00.073984000
2018-04-20T12:41:30.204334000,2018-04-20T12:41:30.278318000,18,00:00:00.073984000
2018-04-20T12:41:37.528750000,2018-04-20T12:41:37.658030000,38,00:00:00.129280000
2018-04-20T12:41:50.327470000,2018-04-20T12:41:50.447534000,36,00:00:00.120063999
2018-04-20T12:42:02.213806000,2018-04-20T12:42:02.315438000,27,00:00:00.101631999
2018-04-20T12:42:12.275374000,2018-04-20T12:42:12.358574000,22,00:00:00.083200000
2018-04-20T12:42:20.512174000,2018-04-20T12:42:20.586158000,17,00:00:00.073984000
2018-04-20T12:42:27.836590000,2018-04-20T12:42:27.993518000,50,00:00:00.156928000
2018-04-20T12:42:43.372462000,2018-04-20T12:42:43.538606000,51,00:00:00.166144000
2018-04-20T12:42:59.820718000,2018-04-20T12:42:59.894702000,17,00:00:00.073984000
2018-04-20T12:43:07.145134000,2018-04-20T12:43:07.228334000,20,00:00:00.083200000
2018-04-20T12:43:15.381934000,2018-04-20T12:43:15.455918000,19,00:00:00.073984000
2018-04-20T12:43:22.706350000,2018-04-20T12:43:22.844846000,41,00:00:00.138496000
2018-04-20T12:43:36.417454000,2018-04-20T12:43:36.491438000,19,00:00:00.073984000
2018-04-20T12:43:43.741870000,2018-04-20T12:43:43.852718000,30,00:00:00.110848000
2018-04-20T12:43:54.715822000,2018-04-20T12:43:54.789806000,17,00:00:00.073984000
2018-04-20T12:44:02.040238000,2018-04-20T12:44:02.160302000,34,00:00:00.120063999
2018-04-20T12:44:13.926574000,2018-04-20T12:44:14.000558000,19,00:00:00.073984000
2018-04-20T12:44:21.250990000,2018-04-20T12:44:21.352622000,29,00:00:00.101631999
2018-04-20T12:44:31.312558000,2018-04-20T12:44:31.395758000,22,00:00:00.083200000
2018-04-20T12:44:39.549358000,2018-04-20T12:44:39.706286000,50,00:00:00.156928000
2018-04-20T12:44:55.085230000,2018-04-20T12:44:55.214510000,37,00:00:00.129280000
2018-04-20T12:45:07.883950000,2018-04-20T12:45:07.994798000,32,00:00:00.110848000
2018-04-20T12:45:18.857902000,2018-04-20T12:45:18.931886000,16,00:00:00.073984000
2018-04-20T12:45:26.182318000,2018-04-20T12:45:26.293166000,32,00:00:00.110848000
2018-04-20T12:45:37.156270000,2018-04-20T12:45:37.230254000,17,00:00:00.073984000
2018-04-20T12:45:44.480686000,2018-04-20T12:45:44.582318000,28,00:00:00.101631999
2018-04-20T12:45:54.542254000,2018-04-20T12:45:54.653102000,33,00:00:00.110848000
