Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.875806000,2018-04-20T12:24:18.014302000,41,00:00:00.138496000
2018-04-20T12:24:31.586910000,2018-04-20T12:24:31.734622000,47,00:00:00.147712000
2018-04-20T12:24:46.210398000,2018-04-20T12:24:46.330462000,34,00:00:00.120063999
2018-04-20T12:24:58.096734000,2018-04-20T12:24:58.244446000,44,00:00:00.147712000
2018-04-20T12:25:12.720222000,2018-04-20T12:25:12.867934000,45,00:00:00.147712000
2018-04-20T12:25:27.343710000,2018-04-20T12:25:27.436126000,24,00:00:00.092416000
2018-04-20T12:25:36.492894000,2018-04-20T12:25:36.585310000,23,00:00:00.092416000
2018-04-20T12:25:45.642078000,2018-04-20T12:25:45.771358000,39,00:00:00.129280000
2018-04-20T12:25:58.440798000,2018-04-20T12:25:58.533214000,24,00:00:00.092416000
2018-04-20T12:26:07.589982000,2018-04-20T12:26:07.682398000,24,00:00:00.092416000
2018-04-20T12:26:16.739166000,2018-04-20T12:26:16.840798000,28,00:00:00.101631999
2018-04-20T12:26:26.800734000,2018-04-20T12:26:26.920798000,35,00:00:00.120063999
2018-04-20T12:26:38.687070000,2018-04-20T12:26:38.807134000,35,00:00:00.120063999
2018-04-20T12:26:50.573406000,2018-04-20T12:26:50.675038000,28,00:00:00.101631999
2018-04-20T12:27:00.634974000,2018-04-20T12:27:00.782686000,44,00:00:00.147712000
2018-04-20T12:27:15.258462000,2018-04-20T12:27:15.387742000,38,00:00:00.129280000
2018-04-20T12:27:28.057182000,2018-04-20T12:27:28.177246000,34,00:00:00.120063999
2018-04-20T12:27:39.943518000,2018-04-20T12:27:40.091230000,46,00:00:00.147712000
2018-04-20T12:27:54.567006000,2018-04-20T12:27:54.723934000,50,00:00:00.156928000
2018-04-20T12:28:10.102878000,2018-04-20T12:28:10.232158000,39,00:00:00.129280000
2018-04-20T12:28:22.901598000,2018-04-20T12:28:23.067742000,51,00:00:00.166144000
2018-04-20T12:28:39.349854000,2018-04-20T12:28:39.488350000,42,00:00:00.138496000
2018-04-20T12:28:53.060958000,2018-04-20T12:28:53.162590000,27,00:00:00.101631999
2018-04-20T12:29:03.122526000,2018-04-20T12:29:03.233374000,33,00:00:00.110848000
2018-04-20T12:29:14.096478000,2018-04-20T12:29:14.207326000,32,00:00:00.110848000
2018-04-20T12:29:25.070430000,2018-04-20T12:29:25.162846000,23,00:00:00.092416000
2018-04-20T12:29:34.219614000,2018-04-20T12:29:34.330462000,31,00:00:00.110848000
2018-04-20T12:29:45.193566000,2018-04-20T12:29:45.267550000,16,00:00:00.073984000
2018-04-20T12:29:52.517982000,2018-04-20T12:29:52.647262000,38,00:00:00.129280000
2018-04-20T12:30:05.316702000,2018-04-20T12:30:05.455198000,42,00:00:00.138496000
2018-04-20T12:30:19.027806000,2018-04-20T12:30:19.166302000,41,00:00:00.138496000
2018-04-20T12:30:32.738910000,2018-04-20T12:30:32.895838000,49,00:00:00.156928000
2018-04-20T12:30:48.274782000,2018-04-20T12:30:48.348766000,19,00:00:00.073984000
2018-04-20T12:30:55.599198000,2018-04-20T12:30:55.719262000,35,00:00:00.120063999
2018-04-20T12:31:07.485534000,2018-04-20T12:31:07.633246000,44,00:00:00.147712000
2018-04-20T12:31:22.109022000,2018-04-20T12:31:22.238302000,38,00:00:00.129280000
2018-04-20T12:31:34.907742000,2018-04-20T12:31:35.055454000,45,00:00:00.147712000
2018-04-20T12:31:49.531230000,2018-04-20T12:31:49.605214000,17,00:00:00.073984000
2018-04-20T12:31:56.855646000,2018-04-20T12:31:56.929630000,18,00:00:00.073984000
2018-04-20T12:32:04.180062000,2018-04-20T12:32:04.327774000,45,00:00:00.147712000
2018-04-20T12:32:18.803550000,2018-04-20T12:32:18.886750000,20,00:00:00.083200000
2018-04-20T12:32:27.040350000,2018-04-20T12:32:27.188062000,46,00:00:00.147712000
2018-04-20T12:32:41.663838000,2018-04-20T12:32:41.783902000,35,00:00:00.120063999
2018-04-20T12:32:53.550174000,2018-04-20T12:32:53.624158000,19,00:00:00.073984000
2018-04-20T12:33:00.874590000,2018-04-20T12:33:00.985438000,32,00:00:00.110848000
2018-04-20T12:33:11.848542000,2018-04-20T12:33:11.996254000,47,00:00:00.147712000
2018-04-20T12:33:26.472030000,2018-04-20T12:33:26.592094000,36,00:00:00.120063999
2018-04-20T12:33:38.358366000,2018-04-20T12:33:38.478430000,34,00:00:00.120063999
2018-04-20T12:33:50.244702000,2018-04-20T12:33:50.346334000,27,00:00:00.101631999
2018-04-20T12:34:00.306270000,2018-04-20T12:34:00.389470000,20,00:00:00.083200000
2018-04-20T12:34:08.543070000,2018-04-20T12:34:08.672350000,39,00:00:00.129280000
2018-04-20T12:34:21.341790000,2018-04-20T12:34:21.434206000,25,00:00:00.092416000
2018-04-20T12:34:30.490974000,2018-04-20T12:34:30.564958000,18,00:00:00.073984000
2018-04-20T12:34:37.815390000,2018-04-20T12:34:37.926238000,31,00:00:00.110848000
2018-04-20T12:34:48.789342000,2018-04-20T12:34:48.909406000,36,00:00:00.120063999
2018-04-20T12:35:00.675678000,2018-04-20T12:35:00.804958000,37,00:00:00.129280000
2018-04-20T12:35:13.474398000,2018-04-20T12:35:13.622110000,45,00:00:00.147712000
2018-04-20T12:35:28.097886000,2018-04-20T12:35:28.181086000,22,00:00:00.083200000
2018-04-20T12:35:36.334686000,2018-04-20T12:35:36.463966000,39,00:00:00.129280000
2018-04-20T12:35:49.133406000,2018-04-20T12:35:49.207390000,16,00:00:00.073984000
2018-04-20T12:35:56.457822000,2018-04-20T12:35:56.550238000,25,00:00:00.092416000
2018-04-20T12:36:05.607006000,2018-04-20T12:36:05.699422000,26,00:00:00.092416000
2018-04-20T12:36:14.756190000,2018-04-20T12:36:14.867038000,30,00:00:00.110848000
2018-04-20T12:36:25.730142000,2018-04-20T12:36:25.813342000,21,00:00:00.083200000
2018-04-20T12:36:33.966942000,2018-04-20T12:36:34.040926000,19,00:00:00.073984000
2018-04-20T12:36:41.291358000,2018-04-20T12:36:41.365342000,18,00:00:00.073984000
2018-04-20T12:36:48.615774000,2018-04-20T12:36:48.689758000,16,00:00:00.073984000
2018-04-20T12:36:55.940190000,2018-04-20T12:36:56.051038000,32,00:00:00.110848000
2018-04-20T12:37:06.914142000,2018-04-20T12:37:07.071070000,50,00:00:00.156928000
2018-04-20T12:37:22.450014000,2018-04-20T12:37:22.533214000,20,00:00:00.083200000
2018-04-20T12:37:30.686814000,2018-04-20T12:37:30.816094000,38,00:00:00.129280000
2018-04-20T12:37:43.485534000,2018-04-20T12:37:43.559518000,19,00:00:00.073984000
2018-04-20T12:37:50.809950000,2018-04-20T12:37:50.930014000,35,00:00:00.120063999
2018-04-20T12:38:02.696286000,2018-04-20T12:38:02.843998000,47,00:00:00.147712000
2018-04-20T12:38:17.319774000,2018-04-20T12:38:17.476702000,50,00:00:00.156928000
2018-04-20T12:38:32.855646000,2018-04-20T12:38:33.003358000,45,00:00:00.147712000
2018-04-20T12:38:47.479134000,2018-04-20T12:38:47.571550000,23,00:00:00.092416000
2018-04-20T12:38:56.628318000,2018-04-20T12:38:56.693086000,14,00:00:00.064768000
2018-04-20T12:39:03.040350000,2018-04-20T12:39:03.105118000,15,00:00:00.064768000
2018-04-20T12:39:09.452382000,2018-04-20T12:39:09.526366000,16,00:00:00.073984000
2018-04-20T12:39:16.776798000,2018-04-20T12:39:16.878430000,27,00:00:00.101631999
2018-04-20T12:39:26.838366000,2018-04-20T12:39:26.995294000,50,00:00:00.156928000
2018-04-20T12:39:42.374238000,2018-04-20T12:39:42.475870000,28,00:00:00.101631999
2018-04-20T12:39:52.435806000,2018-04-20T12:39:52.565086000,40,00:00:00.129280000
2018-04-20T12:40:05.234526000,2018-04-20T12:40:05.336158000,29,00:00:00.101631999
2018-04-20T12:40:15.296094000,2018-04-20T12:40:15.379294000,20,00:00:00.083200000
2018-04-20T12:40:23.532894000,2018-04-20T12:40:23.662174000,39,00:00:00.129280000
2018-04-20T12:40:36.331614000,2018-04-20T12:40:36.396382000,15,00:00:00.064768000
2018-04-20T12:40:42.743646000,2018-04-20T12:40:42.863710000,34,00:00:00.120063999
2018-04-20T12:40:54.629982000,2018-04-20T12:40:54.786910000,50,00:00:00.156928000
2018-04-20T12:41:10.165854000,2018-04-20T12:41:10.249054000,22,00:00:00.083200000
2018-04-20T12:41:18.402654000,2018-04-20T12:41:18.476638000,16,00:00:00.073984000
2018-04-20T12:41:25.727070000,2018-04-20T12:41:25.819486000,25,00:00:00.092416000
2018-04-20T12:41:34.876254000,2018-04-20T12:41:34.987102000,31,00:00:00.110848000
2018-04-20T12:41:45.850206000,2018-04-20T12:41:46.007134000,48,00:00:00.156928000
2018-04-20T12:42:01.386078000,2018-04-20T12:42:01.552222000,51,00:00:00.166144000
2018-04-20T12:42:17.834334000,2018-04-20T12:42:17.899102000,15,00:00:00.064768000
2018-04-20T12:42:24.246366000,2018-04-20T12:42:24.338782000,23,00:00:00.092416000
2018-04-20T12:42:33.395550000,2018-04-20T12:42:33.460318000,15,00:00:00.064768000
2018-04-20T12:42:39.807582000,2018-04-20T12:42:39.909214000,27,00:00:00.101631999
2018-04-20T12:42:49.869150000,2018-04-20T12:42:49.998430000,38,00:00:00.129280000
2018-04-20T12:43:02.667870000,2018-04-20T12:43:02.834014000,51,00:00:00.166144000
2018-04-20T12:43:19.116126000,2018-04-20T12:43:19.208542000,23,00:00:00.092416000
2018-04-20T12:43:28.265310000,2018-04-20T12:43:28.348510000,21,00:00:00.083200000
2018-04-20T12:43:36.502110000,2018-04-20T12:43:36.622174000,36,00:00:00.120063999
2018-04-20T12:43:48.388446000,2018-04-20T12:43:48.517726000,39,00:00:00.129280000
2018-04-20T12:44:01.187166000,2018-04-20T12:44:01.307230000,36,00:00:00.120063999
2018-04-20T12:44:13.073502000,2018-04-20T12:44:13.184350000,32,00:00:00.110848000
2018-04-20T12:44:24.047454000,2018-04-20T12:44:24.204382000,50,00:00:00.156928000
2018-04-20T12:44:39.583326000,2018-04-20T12:44:39.731038000,45,00:00:00.147712000
2018-04-20T12:44:54.206814000,2018-04-20T12:44:54.271582000,15,00:00:00.064768000
2018-04-20T12:45:00.618846000,2018-04-20T12:45:00.711262000,25,00:00:00.092416000
2018-04-20T12:45:09.768030000,2018-04-20T12:45:09.897310000,39,00:00:00.129280000
2018-04-20T12:45:22.566750000,2018-04-20T12:45:22.723678000,49,00:00:00.156928000
2018-04-20T12:45:38.102622000,2018-04-20T12:45:38.195038000,24,00:00:00.092416000
2018-04-20T12:45:47.251806000,2018-04-20T12:45:47.362654000,30,00:00:00.110848000
2018-04-20T12:45:58.225758000,2018-04-20T12:45:58.318174000,24,00:00:00.092416000
2018-04-20T12:46:07.374942000,2018-04-20T12:46:07.458142000,20,00:00:00.083200000
2018-04-20T12:46:15.611742000,2018-04-20T12:46:15.704158000,24,00:00:00.092416000
2018-04-20T12:46:24.760926000,2018-04-20T12:46:24.899422000,42,00:00:00.138496000
2018-04-20T12:46:38.472030000,2018-04-20T12:46:38.555230000,20,00:00:00.083200000
2018-04-20T12:46:46.708830000,2018-04-20T12:46:46.792030000,20,00:00:00.083200000
2018-04-20T12:46:54.945630000,2018-04-20T12:46:55.093342000,44,00:00:00.147712000
