Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.639806000,2018-04-20T12:24:17.713790000,17,00:00:00.073984000
2018-04-20T12:24:24.964222000,2018-04-20T12:24:25.084286000,35,00:00:00.120063999
2018-04-20T12:24:36.850558000,2018-04-20T12:24:36.970622000,34,00:00:00.120063999
2018-04-20T12:24:48.736894000,2018-04-20T12:24:48.847742000,31,00:00:00.110848000
2018-04-20T12:24:59.710846000,2018-04-20T12:24:59.858558000,45,00:00:00.147712000
2018-04-20T12:25:14.334334000,2018-04-20T12:25:14.482046000,47,00:00:00.147712000
2018-04-20T12:25:28.957822000,2018-04-20T12:25:29.087102000,39,00:00:00.129280000
2018-04-20T12:25:41.756542000,2018-04-20T12:25:41.848958000,24,00:00:00.092416000
2018-04-20T12:25:50.905726000,2018-04-20T12:25:51.016574000,32,00:00:00.110848000
2018-04-20T12:26:01.879678000,2018-04-20T12:26:01.972094000,25,00:00:00.092416000
2018-04-20T12:26:11.028862000,2018-04-20T12:26:11.176574000,45,00:00:00.147712000
2018-04-20T12:26:25.652350000,2018-04-20T12:26:25.772414000,36,00:00:00.120063999
2018-04-20T12:26:37.538686000,2018-04-20T12:26:37.621886000,20,00:00:00.083200000
2018-04-20T12:26:45.775486000,2018-04-20T12:26:45.867902000,23,00:00:00.092416000
2018-04-20T12:26:54.924670000,2018-04-20T12:26:55.081598000,49,00:00:00.156928000
2018-04-20T12:27:10.460542000,2018-04-20T12:27:10.571390000,31,00:00:00.110848000
2018-04-20T12:27:21.434494000,2018-04-20T12:27:21.517694000,21,00:00:00.083200000
2018-04-20T12:27:29.671294000,2018-04-20T12:27:29.828222000,49,00:00:00.156928000
2018-04-20T12:27:45.207166000,2018-04-20T12:27:45.364094000,48,00:00:00.156928000
2018-04-20T12:28:00.743038000,2018-04-20T12:28:00.899966000,48,00:00:00.156928000
2018-04-20T12:28:16.278910000,2018-04-20T12:28:16.389758000,33,00:00:00.110848000
2018-04-20T12:28:27.252862000,2018-04-20T12:28:27.326846000,16,00:00:00.073984000
2018-04-20T12:28:34.577278000,2018-04-20T12:28:34.688126000,31,00:00:00.110848000
2018-04-20T12:28:45.551230000,2018-04-20T12:28:45.708158000,49,00:00:00.156928000
2018-04-20T12:29:01.087102000,2018-04-20T12:29:01.188734000,29,00:00:00.101631999
2018-04-20T12:29:11.148670000,2018-04-20T12:29:11.222654000,17,00:00:00.073984000
2018-04-20T12:29:18.473086000,2018-04-20T12:29:18.537854000,15,00:00:00.064768000
2018-04-20T12:29:24.885118000,2018-04-20T12:29:24.995966000,30,00:00:00.110848000
2018-04-20T12:29:35.859070000,2018-04-20T12:29:35.988350000,40,00:00:00.129280000
2018-04-20T12:29:48.657790000,2018-04-20T12:29:48.740990000,22,00:00:00.083200000
2018-04-20T12:29:56.894590000,2018-04-20T12:29:56.996222000,29,00:00:00.101631999
2018-04-20T12:30:06.956158000,2018-04-20T12:30:07.076222000,34,00:00:00.120063999
2018-04-20T12:30:18.842494000,2018-04-20T12:30:18.953342000,31,00:00:00.110848000
2018-04-20T12:30:29.816446000,2018-04-20T12:30:29.936510000,36,00:00:00.120063999
2018-04-20T12:30:41.702782000,2018-04-20T12:30:41.767550000,15,00:00:00.064768000
2018-04-20T12:30:48.114814000,2018-04-20T12:30:48.234878000,35,00:00:00.120063999
2018-04-20T12:31:00.001150000,2018-04-20T12:31:00.093566000,23,00:00:00.092416000
2018-04-20T12:31:09.150334000,2018-04-20T12:31:09.224318000,17,00:00:00.073984000
2018-04-20T12:31:16.474750000,2018-04-20T12:31:16.622462000,44,00:00:00.147712000
2018-04-20T12:31:31.098238000,2018-04-20T12:31:31.218302000,34,00:00:00.120063999
2018-04-20T12:31:42.984574000,2018-04-20T12:31:43.076990000,25,00:00:00.092416000
2018-04-20T12:31:52.133758000,2018-04-20T12:31:52.272254000,42,00:00:00.138496000
2018-04-20T12:32:05.844862000,2018-04-20T12:32:06.001790000,48,00:00:00.156928000
2018-04-20T12:32:21.380734000,2018-04-20T12:32:21.482366000,29,00:00:00.101631999
2018-04-20T12:32:31.442302000,2018-04-20T12:32:31.543934000,27,00:00:00.101631999
2018-04-20T12:32:41.503870000,2018-04-20T12:32:41.633150000,40,00:00:00.129280000
2018-04-20T12:32:54.302590000,2018-04-20T12:32:54.431870000,39,00:00:00.129280000
2018-04-20T12:33:07.101310000,2018-04-20T12:33:07.193726000,23,00:00:00.092416000
2018-04-20T12:33:16.250494000,2018-04-20T12:33:16.407422000,49,00:00:00.156928000
2018-04-20T12:33:31.786366000,2018-04-20T12:33:31.915646000,39,00:00:00.129280000
2018-04-20T12:33:44.585086000,2018-04-20T12:33:44.732798000,46,00:00:00.147712000
2018-04-20T12:33:59.208574000,2018-04-20T12:33:59.356286000,46,00:00:00.147712000
2018-04-20T12:34:13.832062000,2018-04-20T12:34:13.933694000,29,00:00:00.101631999
2018-04-20T12:34:23.893630000,2018-04-20T12:34:23.995262000,28,00:00:00.101631999
2018-04-20T12:34:33.955198000,2018-04-20T12:34:34.084478000,38,00:00:00.129280000
2018-04-20T12:34:46.753918000,2018-04-20T12:34:46.920062000,51,00:00:00.166144000
2018-04-20T12:35:03.202174000,2018-04-20T12:35:03.294590000,23,00:00:00.092416000
2018-04-20T12:35:12.351358000,2018-04-20T12:35:12.480638000,39,00:00:00.129280000
2018-04-20T12:35:25.150078000,2018-04-20T12:35:25.251710000,28,00:00:00.101631999
2018-04-20T12:35:35.211646000,2018-04-20T12:35:35.368574000,50,00:00:00.156928000
2018-04-20T12:35:50.747518000,2018-04-20T12:35:50.886014000,43,00:00:00.138496000
2018-04-20T12:36:04.458622000,2018-04-20T12:36:04.532606000,16,00:00:00.073984000
2018-04-20T12:36:11.783038000,2018-04-20T12:36:11.857022000,19,00:00:00.073984000
2018-04-20T12:36:19.107454000,2018-04-20T12:36:19.227518000,34,00:00:00.120063999
2018-04-20T12:36:30.993790000,2018-04-20T12:36:31.086206000,26,00:00:00.092416000
2018-04-20T12:36:40.142974000,2018-04-20T12:36:40.290686000,46,00:00:00.147712000
2018-04-20T12:36:54.766462000,2018-04-20T12:36:54.932606000,51,00:00:00.166144000
