Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.778806000,2018-04-20T12:24:17.889654000,33,00:00:00.110848000
2018-04-20T12:24:28.752758000,2018-04-20T12:24:28.817526000,15,00:00:00.064768000
2018-04-20T12:24:35.164790000,2018-04-20T12:24:35.257206000,24,00:00:00.092416000
2018-04-20T12:24:44.313974000,2018-04-20T12:24:44.452470000,41,00:00:00.138496000
2018-04-20T12:24:58.025078000,2018-04-20T12:24:58.108278000,22,00:00:00.083200000
2018-04-20T12:25:06.261878000,2018-04-20T12:25:06.409590000,47,00:00:00.147712000
2018-04-20T12:25:20.885366000,2018-04-20T12:25:20.986998000,29,00:00:00.101631999
2018-04-20T12:25:30.946934000,2018-04-20T12:25:31.020918000,18,00:00:00.073984000
2018-04-20T12:25:38.271350000,2018-04-20T12:25:38.372982000,27,00:00:00.101631999
2018-04-20T12:25:48.332918000,2018-04-20T12:25:48.443766000,33,00:00:00.110848000
2018-04-20T12:25:59.306870000,2018-04-20T12:25:59.454582000,46,00:00:00.147712000
2018-04-20T12:26:13.930358000,2018-04-20T12:26:14.013558000,22,00:00:00.083200000
2018-04-20T12:26:22.167158000,2018-04-20T12:26:22.278006000,33,00:00:00.110848000
2018-04-20T12:26:33.141110000,2018-04-20T12:26:33.270390000,40,00:00:00.129280000
2018-04-20T12:26:45.939830000,2018-04-20T12:26:46.032246000,26,00:00:00.092416000
2018-04-20T12:26:55.089014000,2018-04-20T12:26:55.218294000,40,00:00:00.129280000
2018-04-20T12:27:07.887734000,2018-04-20T12:27:08.035446000,47,00:00:00.147712000
2018-04-20T12:27:22.511222000,2018-04-20T12:27:22.649718000,42,00:00:00.138496000
2018-04-20T12:27:36.222326000,2018-04-20T12:27:36.388470000,51,00:00:00.166144000
2018-04-20T12:27:52.670582000,2018-04-20T12:27:52.809078000,42,00:00:00.138496000
2018-04-20T12:28:06.381686000,2018-04-20T12:28:06.492534000,33,00:00:00.110848000
2018-04-20T12:28:17.355638000,2018-04-20T12:28:17.484918000,38,00:00:00.129280000
2018-04-20T12:28:30.154358000,2018-04-20T12:28:30.274422000,36,00:00:00.120063999
2018-04-20T12:28:42.040694000,2018-04-20T12:28:42.169974000,40,00:00:00.129280000
2018-04-20T12:28:54.839414000,2018-04-20T12:28:54.913398000,19,00:00:00.073984000
2018-04-20T12:29:02.163830000,2018-04-20T12:29:02.265462000,28,00:00:00.101631999
2018-04-20T12:29:12.225398000,2018-04-20T12:29:12.354678000,38,00:00:00.129280000
2018-04-20T12:29:25.024118000,2018-04-20T12:29:25.098102000,17,00:00:00.073984000
2018-04-20T12:29:32.348534000,2018-04-20T12:29:32.440950000,26,00:00:00.092416000
2018-04-20T12:29:41.497718000,2018-04-20T12:29:41.626998000,38,00:00:00.129280000
2018-04-20T12:29:54.296438000,2018-04-20T12:29:54.434934000,43,00:00:00.138496000
2018-04-20T12:30:08.007542000,2018-04-20T12:30:08.081526000,16,00:00:00.073984000
2018-04-20T12:30:15.331958000,2018-04-20T12:30:15.405942000,17,00:00:00.073984000
2018-04-20T12:30:22.656374000,2018-04-20T12:30:22.721142000,15,00:00:00.064768000
2018-04-20T12:30:29.068406000,2018-04-20T12:30:29.170038000,28,00:00:00.101631999
2018-04-20T12:30:39.129974000,2018-04-20T12:30:39.231606000,27,00:00:00.101631999
2018-04-20T12:30:49.191542000,2018-04-20T12:30:49.348470000,50,00:00:00.156928000
2018-04-20T12:31:04.727414000,2018-04-20T12:31:04.801398000,17,00:00:00.073984000
2018-04-20T12:31:12.051830000,2018-04-20T12:31:12.208758000,48,00:00:00.156928000
2018-04-20T12:31:27.587702000,2018-04-20T12:31:27.689334000,27,00:00:00.101631999
2018-04-20T12:31:37.649270000,2018-04-20T12:31:37.760118000,33,00:00:00.110848000
2018-04-20T12:31:48.623222000,2018-04-20T12:31:48.734070000,31,00:00:00.110848000
2018-04-20T12:31:59.597174000,2018-04-20T12:31:59.726454000,40,00:00:00.129280000
2018-04-20T12:32:12.395894000,2018-04-20T12:32:12.469878000,19,00:00:00.073984000
2018-04-20T12:32:19.720310000,2018-04-20T12:32:19.849590000,38,00:00:00.129280000
2018-04-20T12:32:32.519030000,2018-04-20T12:32:32.675958000,50,00:00:00.156928000
2018-04-20T12:32:48.054902000,2018-04-20T12:32:48.138102000,21,00:00:00.083200000
2018-04-20T12:32:56.291702000,2018-04-20T12:32:56.365686000,17,00:00:00.073984000
2018-04-20T12:33:03.616118000,2018-04-20T12:33:03.726966000,33,00:00:00.110848000
2018-04-20T12:33:14.590070000,2018-04-20T12:33:14.682486000,23,00:00:00.092416000
2018-04-20T12:33:23.739254000,2018-04-20T12:33:23.868534000,40,00:00:00.129280000
2018-04-20T12:33:36.537974000,2018-04-20T12:33:36.685686000,45,00:00:00.147712000
2018-04-20T12:33:51.161462000,2018-04-20T12:33:51.272310000,30,00:00:00.110848000
2018-04-20T12:34:02.135414000,2018-04-20T12:34:02.218614000,22,00:00:00.083200000
2018-04-20T12:34:10.372214000,2018-04-20T12:34:10.446198000,16,00:00:00.073984000
2018-04-20T12:34:17.696630000,2018-04-20T12:34:17.816694000,35,00:00:00.120063999
2018-04-20T12:34:29.582966000,2018-04-20T12:34:29.666166000,20,00:00:00.083200000
2018-04-20T12:34:37.819766000,2018-04-20T12:34:37.893750000,18,00:00:00.073984000
2018-04-20T12:34:45.144182000,2018-04-20T12:34:45.291894000,44,00:00:00.147712000
2018-04-20T12:34:59.767670000,2018-04-20T12:34:59.869302000,29,00:00:00.101631999
2018-04-20T12:35:09.829238000,2018-04-20T12:35:09.995382000,51,00:00:00.166144000
2018-04-20T12:35:26.277494000,2018-04-20T12:35:26.369910000,23,00:00:00.092416000
2018-04-20T12:35:35.426678000,2018-04-20T12:35:35.500662000,19,00:00:00.073984000
2018-04-20T12:35:42.751094000,2018-04-20T12:35:42.889590000,41,00:00:00.138496000
2018-04-20T12:35:56.462198000,2018-04-20T12:35:56.536182000,19,00:00:00.073984000
2018-04-20T12:36:03.786614000,2018-04-20T12:36:03.915894000,37,00:00:00.129280000
2018-04-20T12:36:16.585334000,2018-04-20T12:36:16.677750000,25,00:00:00.092416000
2018-04-20T12:36:25.734518000,2018-04-20T12:36:25.891446000,48,00:00:00.156928000
2018-04-20T12:36:41.270390000,2018-04-20T12:36:41.381238000,31,00:00:00.110848000
2018-04-20T12:36:52.244342000,2018-04-20T12:36:52.364406000,35,00:00:00.120063999
2018-04-20T12:37:04.130678000,2018-04-20T12:37:04.250742000,35,00:00:00.120063999
2018-04-20T12:37:16.017014000,2018-04-20T12:37:16.118646000,28,00:00:00.101631999
2018-04-20T12:37:26.078582000,2018-04-20T12:37:26.235510000,48,00:00:00.156928000
2018-04-20T12:37:41.614454000,2018-04-20T12:37:41.725302000,30,00:00:00.110848000
2018-04-20T12:37:52.588406000,2018-04-20T12:37:52.717686000,39,00:00:00.129280000
2018-04-20T12:38:05.387126000,2018-04-20T12:38:05.470326000,22,00:00:00.083200000
2018-04-20T12:38:13.623926000,2018-04-20T12:38:13.716342000,25,00:00:00.092416000
2018-04-20T12:38:22.773110000,2018-04-20T12:38:22.920822000,47,00:00:00.147712000
2018-04-20T12:38:37.396598000,2018-04-20T12:38:37.489014000,26,00:00:00.092416000
2018-04-20T12:38:46.545782000,2018-04-20T12:38:46.638198000,25,00:00:00.092416000
2018-04-20T12:38:55.694966000,2018-04-20T12:38:55.805814000,31,00:00:00.110848000
2018-04-20T12:39:06.668918000,2018-04-20T12:39:06.742902000,19,00:00:00.073984000
2018-04-20T12:39:13.993334000,2018-04-20T12:39:14.113398000,35,00:00:00.120063999
2018-04-20T12:39:25.879670000,2018-04-20T12:39:25.990518000,33,00:00:00.110848000
2018-04-20T12:39:36.853622000,2018-04-20T12:39:36.946038000,26,00:00:00.092416000
2018-04-20T12:39:46.002806000,2018-04-20T12:39:46.067574000,15,00:00:00.064768000
2018-04-20T12:39:52.414838000,2018-04-20T12:39:52.525686000,31,00:00:00.110848000
2018-04-20T12:40:03.388790000,2018-04-20T12:40:03.518070000,38,00:00:00.129280000
2018-04-20T12:40:16.187510000,2018-04-20T12:40:16.289142000,29,00:00:00.101631999
2018-04-20T12:40:26.249078000,2018-04-20T12:40:26.396790000,45,00:00:00.147712000
2018-04-20T12:40:40.872566000,2018-04-20T12:40:40.992630000,34,00:00:00.120063999
2018-04-20T12:40:52.758902000,2018-04-20T12:40:52.851318000,23,00:00:00.092416000
2018-04-20T12:41:01.908086000,2018-04-20T12:41:02.037366000,39,00:00:00.129280000
2018-04-20T12:41:14.706806000,2018-04-20T12:41:14.817654000,31,00:00:00.110848000
2018-04-20T12:41:25.680758000,2018-04-20T12:41:25.763958000,21,00:00:00.083200000
2018-04-20T12:41:33.917558000,2018-04-20T12:41:34.056054000,41,00:00:00.138496000
2018-04-20T12:41:47.628662000,2018-04-20T12:41:47.794806000,51,00:00:00.166144000
2018-04-20T12:42:04.076918000,2018-04-20T12:42:04.169334000,23,00:00:00.092416000
2018-04-20T12:42:13.226102000,2018-04-20T12:42:13.309302000,22,00:00:00.083200000
2018-04-20T12:42:21.462902000,2018-04-20T12:42:21.573750000,32,00:00:00.110848000
2018-04-20T12:42:32.436854000,2018-04-20T12:42:32.584566000,45,00:00:00.147712000
2018-04-20T12:42:47.060342000,2018-04-20T12:42:47.198838000,43,00:00:00.138496000
2018-04-20T12:43:00.771446000,2018-04-20T12:43:00.873078000,28,00:00:00.101631999
2018-04-20T12:43:10.833014000,2018-04-20T12:43:10.925430000,25,00:00:00.092416000
2018-04-20T12:43:19.982198000,2018-04-20T12:43:20.083830000,28,00:00:00.101631999
2018-04-20T12:43:30.043766000,2018-04-20T12:43:30.117750000,19,00:00:00.073984000
2018-04-20T12:43:37.368182000,2018-04-20T12:43:37.506678000,42,00:00:00.138496000
2018-04-20T12:43:51.079286000,2018-04-20T12:43:51.208566000,40,00:00:00.129280000
2018-04-20T12:44:03.878006000,2018-04-20T12:44:04.025718000,46,00:00:00.147712000
2018-04-20T12:44:18.501494000,2018-04-20T12:44:18.584694000,22,00:00:00.083200000
2018-04-20T12:44:26.738294000,2018-04-20T12:44:26.821494000,20,00:00:00.083200000
2018-04-20T12:44:34.975094000,2018-04-20T12:44:35.095158000,36,00:00:00.120063999
2018-04-20T12:44:46.861430000,2018-04-20T12:44:46.990710000,37,00:00:00.129280000
2018-04-20T12:44:59.660150000,2018-04-20T12:44:59.770998000,32,00:00:00.110848000
2018-04-20T12:45:10.634102000,2018-04-20T12:45:10.708086000,16,00:00:00.073984000
2018-04-20T12:45:17.958518000,2018-04-20T12:45:18.069366000,32,00:00:00.110848000
2018-04-20T12:45:28.932470000,2018-04-20T12:45:29.089398000,50,00:00:00.156928000
2018-04-20T12:45:44.468342000,2018-04-20T12:45:44.569974000,28,00:00:00.101631999
2018-04-20T12:45:54.529910000,2018-04-20T12:45:54.622326000,23,00:00:00.092416000
2018-04-20T12:46:03.679094000,2018-04-20T12:46:03.753078000,19,00:00:00.073984000
2018-04-20T12:46:11.003510000,2018-04-20T12:46:11.114358000,32,00:00:00.110848000
2018-04-20T12:46:21.977462000,2018-04-20T12:46:22.115958000,42,00:00:00.138496000
2018-04-20T12:46:35.688566000,2018-04-20T12:46:35.790198000,29,00:00:00.101631999
2018-04-20T12:46:45.750134000,2018-04-20T12:46:45.888630000,43,00:00:00.138496000
2018-04-20T12:46:59.461238000,2018-04-20T12:46:59.553654000,24,00:00:00.092416000
2018-04-20T12:47:08.610422000,2018-04-20T12:47:08.767350000,49,00:00:00.156928000
2018-04-20T12:47:24.146294000,2018-04-20T12:47:24.257142000,31,00:00:00.110848000
2018-04-20T12:47:35.120246000,2018-04-20T12:47:35.212662000,26,00:00:00.092416000
2018-04-20T12:47:44.269430000,2018-04-20T12:47:44.398710000,37,00:00:00.129280000
2018-04-20T12:47:57.068150000,2018-04-20T12:47:57.178998000,31,00:00:00.110848000
2018-04-20T12:48:08.042102000,2018-04-20T12:48:08.171382000,37,00:00:00.129280000
2018-04-20T12:48:20.840822000,2018-04-20T12:48:20.988534000,46,00:00:00.147712000
2018-04-20T12:48:35.464310000,2018-04-20T12:48:35.547510000,21,00:00:00.083200000
2018-04-20T12:48:43.701110000,2018-04-20T12:48:43.765878000,15,00:00:00.064768000
2018-04-20T12:48:50.113142000,2018-04-20T12:48:50.223990000,32,00:00:00.110848000
2018-04-20T12:49:01.087094000,2018-04-20T12:49:01.197942000,31,00:00:00.110848000
2018-04-20T12:49:12.061046000,2018-04-20T12:49:12.199542000,42,00:00:00.138496000
2018-04-20T12:49:25.772150000,2018-04-20T12:49:25.864566000,26,00:00:00.092416000
2018-04-20T12:49:34.921334000,2018-04-20T12:49:35.004534000,22,00:00:00.083200000
2018-04-20T12:49:43.158134000,2018-04-20T12:49:43.250550000,23,00:00:00.092416000
2018-04-20T12:49:52.307318000,2018-04-20T12:49:52.399734000,26,00:00:00.092416000
2018-04-20T12:50:01.456502000,2018-04-20T12:50:01.530486000,18,00:00:00.073984000
2018-04-20T12:50:08.780918000,2018-04-20T12:50:08.928630000,46,00:00:00.147712000
2018-04-20T12:50:23.404406000,2018-04-20T12:50:23.552118000,45,00:00:00.147712000
2018-04-20T12:50:38.027894000,2018-04-20T12:50:38.147958000,34,00:00:00.120063999
2018-04-20T12:50:49.914230000,2018-04-20T12:50:50.034294000,34,00:00:00.120063999
2018-04-20T12:51:01.800566000,2018-04-20T12:51:01.874550000,18,00:00:00.073984000
2018-04-20T12:51:09.124982000,2018-04-20T12:51:09.272694000,47,00:00:00.147712000
2018-04-20T12:51:23.748470000,2018-04-20T12:51:23.813238000,15,00:00:00.064768000
2018-04-20T12:51:30.160502000,2018-04-20T12:51:30.308214000,46,00:00:00.147712000
2018-04-20T12:51:44.783990000,2018-04-20T12:51:44.885622000,28,00:00:00.101631999
2018-04-20T12:51:54.845558000,2018-04-20T12:51:54.919542000,16,00:00:00.073984000
2018-04-20T12:52:02.169974000,2018-04-20T12:52:02.290038000,35,00:00:00.120063999
2018-04-20T12:52:14.056310000,2018-04-20T12:52:14.130294000,19,00:00:00.073984000
2018-04-20T12:52:21.380726000,2018-04-20T12:52:21.454710000,17,00:00:00.073984000
2018-04-20T12:52:28.705142000,2018-04-20T12:52:28.871286000,51,00:00:00.166144000
2018-04-20T12:52:45.153398000,2018-04-20T12:52:45.255030000,27,00:00:00.101631999
2018-04-20T12:52:55.214966000,2018-04-20T12:52:55.279734000,14,00:00:00.064768000
2018-04-20T12:53:01.626998000,2018-04-20T12:53:01.765494000,43,00:00:00.138496000
2018-04-20T12:53:15.338102000,2018-04-20T12:53:15.495030000,48,00:00:00.156928000
2018-04-20T12:53:30.873974000,2018-04-20T12:53:31.030902000,50,00:00:00.156928000
2018-04-20T12:53:46.409846000,2018-04-20T12:53:46.511478000,27,00:00:00.101631999
2018-04-20T12:53:56.471414000,2018-04-20T12:53:56.609910000,42,00:00:00.138496000
2018-04-20T12:54:10.182518000,2018-04-20T12:54:10.311798000,40,00:00:00.129280000
2018-04-20T12:54:22.981238000,2018-04-20T12:54:23.046006000,14,00:00:00.064768000
2018-04-20T12:54:29.393270000,2018-04-20T12:54:29.513334000,36,00:00:00.120063999
2018-04-20T12:54:41.279606000,2018-04-20T12:54:41.344374000,15,00:00:00.064768000
2018-04-20T12:54:47.691638000,2018-04-20T12:54:47.774838000,20,00:00:00.083200000
2018-04-20T12:54:55.928438000,2018-04-20T12:54:56.030070000,27,00:00:00.101631999
2018-04-20T12:55:05.990006000,2018-04-20T12:55:06.110070000,35,00:00:00.120063999
2018-04-20T12:55:17.876342000,2018-04-20T12:55:17.950326000,19,00:00:00.073984000
2018-04-20T12:55:25.200758000,2018-04-20T12:55:25.320822000,35,00:00:00.120063999
2018-04-20T12:55:37.087094000,2018-04-20T12:55:37.179510000,25,00:00:00.092416000
2018-04-20T12:55:46.236278000,2018-04-20T12:55:46.365558000,39,00:00:00.129280000
2018-04-20T12:55:59.034998000,2018-04-20T12:55:59.127414000,25,00:00:00.092416000
2018-04-20T12:56:08.184182000,2018-04-20T12:56:08.313462000,38,00:00:00.129280000
2018-04-20T12:56:20.982902000,2018-04-20T12:56:21.056886000,18,00:00:00.073984000
2018-04-20T12:56:28.307318000,2018-04-20T12:56:28.436598000,37,00:00:00.129280000
2018-04-20T12:56:41.106038000,2018-04-20T12:56:41.244534000,43,00:00:00.138496000
2018-04-20T12:56:54.817142000,2018-04-20T12:56:54.946422000,40,00:00:00.129280000
2018-04-20T12:57:07.615862000,2018-04-20T12:57:07.689846000,18,00:00:00.073984000
2018-04-20T12:57:14.940278000,2018-04-20T12:57:15.097206000,48,00:00:00.156928000
2018-04-20T12:57:30.476150000,2018-04-20T12:57:30.568566000,26,00:00:00.092416000
2018-04-20T12:57:39.625334000,2018-04-20T12:57:39.708534000,21,00:00:00.083200000
2018-04-20T12:57:47.862134000,2018-04-20T12:57:48.019062000,48,00:00:00.156928000
2018-04-20T12:58:03.398006000,2018-04-20T12:58:03.499638000,28,00:00:00.101631999
2018-04-20T12:58:13.459574000,2018-04-20T12:58:13.588854000,40,00:00:00.129280000
2018-04-20T12:58:26.258294000,2018-04-20T12:58:26.332278000,16,00:00:00.073984000
2018-04-20T12:58:33.582710000,2018-04-20T12:58:33.693558000,33,00:00:00.110848000
2018-04-20T12:58:44.556662000,2018-04-20T12:58:44.676726000,35,00:00:00.120063999
2018-04-20T12:58:56.442998000,2018-04-20T12:58:56.553846000,32,00:00:00.110848000
2018-04-20T12:59:07.416950000,2018-04-20T12:59:07.573878000,50,00:00:00.156928000
2018-04-20T12:59:22.952822000,2018-04-20T12:59:23.091318000,42,00:00:00.138496000
2018-04-20T12:59:36.663926000,2018-04-20T12:59:36.737910000,17,00:00:00.073984000
2018-04-20T12:59:43.988342000,2018-04-20T12:59:44.062326000,19,00:00:00.073984000
2018-04-20T12:59:51.312758000,2018-04-20T12:59:51.460470000,45,00:00:00.147712000
2018-04-20T13:00:05.936246000,2018-04-20T13:00:06.083958000,46,00:00:00.147712000
2018-04-20T13:00:20.559734000,2018-04-20T13:00:20.679798000,35,00:00:00.120063999
2018-04-20T13:00:32.446070000,2018-04-20T13:00:32.584566000,41,00:00:00.138496000
2018-04-20T13:00:46.157174000,2018-04-20T13:00:46.249590000,23,00:00:00.092416000
2018-04-20T13:00:55.306358000,2018-04-20T13:00:55.398774000,24,00:00:00.092416000
2018-04-20T13:01:04.455542000,2018-04-20T13:01:04.566390000,30,00:00:00.110848000
2018-04-20T13:01:15.429494000,2018-04-20T13:01:15.586422000,50,00:00:00.156928000
2018-04-20T13:01:30.965366000,2018-04-20T13:01:31.076214000,31,00:00:00.110848000
2018-04-20T13:01:41.939318000,2018-04-20T13:01:42.004086000,15,00:00:00.064768000
2018-04-20T13:01:48.351350000,2018-04-20T13:01:48.462198000,31,00:00:00.110848000
2018-04-20T13:01:59.325302000,2018-04-20T13:01:59.473014000,45,00:00:00.147712000
2018-04-20T13:02:13.948790000,2018-04-20T13:02:14.087286000,41,00:00:00.138496000
2018-04-20T13:02:27.659894000,2018-04-20T13:02:27.798390000,41,00:00:00.138496000
2018-04-20T13:02:41.370998000,2018-04-20T13:02:41.527926000,48,00:00:00.156928000
2018-04-20T13:02:56.906870000,2018-04-20T13:02:57.054582000,45,00:00:00.147712000
2018-04-20T13:03:11.530358000,2018-04-20T13:03:11.678070000,46,00:00:00.147712000
2018-04-20T13:03:26.153846000,2018-04-20T13:03:26.273910000,36,00:00:00.120063999
2018-04-20T13:03:38.040182000,2018-04-20T13:03:38.160246000,35,00:00:00.120063999
2018-04-20T13:03:49.926518000,2018-04-20T13:03:50.037366000,32,00:00:00.110848000
2018-04-20T13:04:00.900470000,2018-04-20T13:04:01.029750000,37,00:00:00.129280000
2018-04-20T13:04:13.699190000,2018-04-20T13:04:13.846902000,45,00:00:00.147712000
2018-04-20T13:04:28.322678000,2018-04-20T13:04:28.479606000,50,00:00:00.156928000
2018-04-20T13:04:43.858550000,2018-04-20T13:04:43.969398000,30,00:00:00.110848000
2018-04-20T13:04:54.832502000,2018-04-20T13:04:54.906486000,17,00:00:00.073984000
2018-04-20T13:05:02.156918000,2018-04-20T13:05:02.313846000,50,00:00:00.156928000
2018-04-20T13:05:17.692790000,2018-04-20T13:05:17.775990000,22,00:00:00.083200000
2018-04-20T13:05:25.929590000,2018-04-20T13:05:26.058870000,37,00:00:00.129280000
2018-04-20T13:05:38.728310000,2018-04-20T13:05:38.811510000,22,00:00:00.083200000
2018-04-20T13:05:46.965110000,2018-04-20T13:05:47.094390000,38,00:00:00.129280000
2018-04-20T13:05:59.763830000,2018-04-20T13:05:59.911542000,44,00:00:00.147712000
2018-04-20T13:06:14.387318000,2018-04-20T13:06:14.535030000,44,00:00:00.147712000
2018-04-20T13:06:29.010806000,2018-04-20T13:06:29.121654000,31,00:00:00.110848000
2018-04-20T13:06:39.984758000,2018-04-20T13:06:40.104822000,36,00:00:00.120063999
2018-04-20T13:06:51.871094000,2018-04-20T13:06:51.963510000,24,00:00:00.092416000
2018-04-20T13:07:01.020278000,2018-04-20T13:07:01.149558000,37,00:00:00.129280000
2018-04-20T13:07:13.818998000,2018-04-20T13:07:13.948278000,39,00:00:00.129280000
2018-04-20T13:07:26.617718000,2018-04-20T13:07:26.719350000,29,00:00:00.101631999
2018-04-20T13:07:36.679286000,2018-04-20T13:07:36.808566000,40,00:00:00.129280000
2018-04-20T13:07:49.478006000,2018-04-20T13:07:49.588854000,30,00:00:00.110848000
2018-04-20T13:08:00.451958000,2018-04-20T13:08:00.553590000,28,00:00:00.101631999
2018-04-20T13:08:10.513526000,2018-04-20T13:08:10.633590000,35,00:00:00.120063999
2018-04-20T13:08:22.399862000,2018-04-20T13:08:22.556790000,50,00:00:00.156928000
2018-04-20T13:08:37.935734000,2018-04-20T13:08:38.083446000,46,00:00:00.147712000
2018-04-20T13:08:52.559222000,2018-04-20T13:08:52.642422000,21,00:00:00.083200000
2018-04-20T13:09:00.796022000,2018-04-20T13:09:00.897654000,27,00:00:00.101631999
2018-04-20T13:09:10.857590000,2018-04-20T13:09:11.014518000,50,00:00:00.156928000
2018-04-20T13:09:26.393462000,2018-04-20T13:09:26.513526000,34,00:00:00.120063999
2018-04-20T13:09:38.279798000,2018-04-20T13:09:38.436726000,48,00:00:00.156928000
2018-04-20T13:09:53.815670000,2018-04-20T13:09:53.880438000,14,00:00:00.064768000
2018-04-20T13:10:00.227702000,2018-04-20T13:10:00.329334000,28,00:00:00.101631999
2018-04-20T13:10:10.289270000,2018-04-20T13:10:10.427766000,41,00:00:00.138496000
2018-04-20T13:10:24.000374000,2018-04-20T13:10:24.102006000,29,00:00:00.101631999
2018-04-20T13:10:34.061942000,2018-04-20T13:10:34.182006000,34,00:00:00.120063999
