Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.573806000,2018-04-20T12:24:17.693870000,35,00:00:00.120063999
2018-04-20T12:24:29.460142000,2018-04-20T12:24:29.570990000,32,00:00:00.110848000
2018-04-20T12:24:40.434094000,2018-04-20T12:24:40.554158000,34,00:00:00.120063999
2018-04-20T12:24:52.320430000,2018-04-20T12:24:52.449710000,38,00:00:00.129280000
2018-04-20T12:25:05.119150000,2018-04-20T12:25:05.239214000,36,00:00:00.120063999
2018-04-20T12:25:17.005486000,2018-04-20T12:25:17.162414000,50,00:00:00.156928000
2018-04-20T12:25:32.541358000,2018-04-20T12:25:32.652206000,31,00:00:00.110848000
2018-04-20T12:25:43.515310000,2018-04-20T12:25:43.626158000,30,00:00:00.110848000
2018-04-20T12:25:54.489262000,2018-04-20T12:25:54.618542000,40,00:00:00.129280000
2018-04-20T12:26:07.287982000,2018-04-20T12:26:07.361966000,16,00:00:00.073984000
2018-04-20T12:26:14.612398000,2018-04-20T12:26:14.741678000,39,00:00:00.129280000
2018-04-20T12:26:27.411118000,2018-04-20T12:26:27.521966000,33,00:00:00.110848000
2018-04-20T12:26:38.385070000,2018-04-20T12:26:38.495918000,33,00:00:00.110848000
2018-04-20T12:26:49.359022000,2018-04-20T12:26:49.506734000,44,00:00:00.147712000
2018-04-20T12:27:03.982510000,2018-04-20T12:27:04.065710000,21,00:00:00.083200000
2018-04-20T12:27:12.219310000,2018-04-20T12:27:12.320942000,28,00:00:00.101631999
2018-04-20T12:27:22.280878000,2018-04-20T12:27:22.354862000,17,00:00:00.073984000
2018-04-20T12:27:29.605294000,2018-04-20T12:27:29.762222000,50,00:00:00.156928000
2018-04-20T12:27:45.141166000,2018-04-20T12:27:45.252014000,32,00:00:00.110848000
2018-04-20T12:27:56.115118000,2018-04-20T12:27:56.244398000,37,00:00:00.129280000
2018-04-20T12:28:08.913838000,2018-04-20T12:28:09.024686000,32,00:00:00.110848000
2018-04-20T12:28:19.887790000,2018-04-20T12:28:20.035502000,46,00:00:00.147712000
2018-04-20T12:28:34.511278000,2018-04-20T12:28:34.603694000,25,00:00:00.092416000
2018-04-20T12:28:43.660462000,2018-04-20T12:28:43.752878000,24,00:00:00.092416000
2018-04-20T12:28:52.809646000,2018-04-20T12:28:52.920494000,31,00:00:00.110848000
2018-04-20T12:29:03.783598000,2018-04-20T12:29:03.857582000,19,00:00:00.073984000
2018-04-20T12:29:11.108014000,2018-04-20T12:29:11.172782000,15,00:00:00.064768000
2018-04-20T12:29:17.520046000,2018-04-20T12:29:17.612462000,23,00:00:00.092416000
2018-04-20T12:29:26.669230000,2018-04-20T12:29:26.743214000,19,00:00:00.073984000
2018-04-20T12:29:33.993646000,2018-04-20T12:29:34.104494000,31,00:00:00.110848000
2018-04-20T12:29:44.967598000,2018-04-20T12:29:45.050798000,22,00:00:00.083200000
2018-04-20T12:29:53.204398000,2018-04-20T12:29:53.324462000,34,00:00:00.120063999
2018-04-20T12:30:05.090734000,2018-04-20T12:30:05.183150000,23,00:00:00.092416000
2018-04-20T12:30:14.239918000,2018-04-20T12:30:14.350766000,30,00:00:00.110848000
2018-04-20T12:30:25.213870000,2018-04-20T12:30:25.297070000,21,00:00:00.083200000
2018-04-20T12:30:33.450670000,2018-04-20T12:30:33.579950000,38,00:00:00.129280000
2018-04-20T12:30:46.249390000,2018-04-20T12:30:46.323374000,16,00:00:00.073984000
2018-04-20T12:30:53.573806000,2018-04-20T12:30:53.666222000,23,00:00:00.092416000
2018-04-20T12:31:02.722990000,2018-04-20T12:31:02.796974000,18,00:00:00.073984000
2018-04-20T12:31:10.047406000,2018-04-20T12:31:10.112174000,15,00:00:00.064768000
2018-04-20T12:31:16.459438000,2018-04-20T12:31:16.616366000,48,00:00:00.156928000
