Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.860806000,2018-04-20T12:24:17.925574000,15,00:00:00.064768000
2018-04-20T12:24:24.962806000,2018-04-20T12:24:25.092086000,40,00:00:00.129280000
2018-04-20T12:24:37.761526000,2018-04-20T12:24:37.872374000,31,00:00:00.110848000
2018-04-20T12:24:48.735478000,2018-04-20T12:24:48.855542000,36,00:00:00.120063999
2018-04-20T12:25:00.621814000,2018-04-20T12:25:00.778742000,49,00:00:00.156928000
2018-04-20T12:25:16.157686000,2018-04-20T12:25:16.286966000,37,00:00:00.129280000
2018-04-20T12:25:28.956406000,2018-04-20T12:25:29.085686000,38,00:00:00.129280000
2018-04-20T12:25:41.755126000,2018-04-20T12:25:41.838326000,22,00:00:00.083200000
2018-04-20T12:25:49.991926000,2018-04-20T12:25:50.102774000,30,00:00:00.110848000
2018-04-20T12:26:00.965878000,2018-04-20T12:26:01.095158000,38,00:00:00.129280000
2018-04-20T12:26:13.764598000,2018-04-20T12:26:13.884662000,34,00:00:00.120063999
2018-04-20T12:26:25.650934000,2018-04-20T12:26:25.734134000,20,00:00:00.083200000
2018-04-20T12:26:33.887734000,2018-04-20T12:26:33.980150000,23,00:00:00.092416000
2018-04-20T12:26:43.036918000,2018-04-20T12:26:43.110902000,17,00:00:00.073984000
2018-04-20T12:26:50.361334000,2018-04-20T12:26:50.426102000,14,00:00:00.064768000
2018-04-20T12:26:56.773366000,2018-04-20T12:26:56.930294000,49,00:00:00.156928000
2018-04-20T12:27:12.309238000,2018-04-20T12:27:12.456950000,46,00:00:00.147712000
2018-04-20T12:27:26.932726000,2018-04-20T12:27:27.025142000,26,00:00:00.092416000
2018-04-20T12:27:36.081910000,2018-04-20T12:27:36.229622000,46,00:00:00.147712000
2018-04-20T12:27:50.705398000,2018-04-20T12:27:50.807030000,29,00:00:00.101631999
2018-04-20T12:28:00.766966000,2018-04-20T12:28:00.914678000,44,00:00:00.147712000
2018-04-20T12:28:15.390454000,2018-04-20T12:28:15.510518000,35,00:00:00.120063999
2018-04-20T12:28:27.276790000,2018-04-20T12:28:27.433718000,48,00:00:00.156928000
2018-04-20T12:28:42.812662000,2018-04-20T12:28:42.923510000,31,00:00:00.110848000
2018-04-20T12:28:53.786614000,2018-04-20T12:28:53.879030000,23,00:00:00.092416000
2018-04-20T12:29:02.935798000,2018-04-20T12:29:03.000566000,15,00:00:00.064768000
2018-04-20T12:29:09.347830000,2018-04-20T12:29:09.458678000,33,00:00:00.110848000
2018-04-20T12:29:20.321782000,2018-04-20T12:29:20.460278000,43,00:00:00.138496000
2018-04-20T12:29:34.032886000,2018-04-20T12:29:34.143734000,30,00:00:00.110848000
2018-04-20T12:29:45.006838000,2018-04-20T12:29:45.154550000,44,00:00:00.147712000
2018-04-20T12:29:59.630326000,2018-04-20T12:29:59.741174000,30,00:00:00.110848000
2018-04-20T12:30:10.604278000,2018-04-20T12:30:10.705910000,27,00:00:00.101631999
2018-04-20T12:30:20.665846000,2018-04-20T12:30:20.785910000,36,00:00:00.120063999
2018-04-20T12:30:32.552182000,2018-04-20T12:30:32.635382000,21,00:00:00.083200000
2018-04-20T12:30:40.788982000,2018-04-20T12:30:40.918262000,38,00:00:00.129280000
2018-04-20T12:30:53.587702000,2018-04-20T12:30:53.680118000,24,00:00:00.092416000
2018-04-20T12:31:02.736886000,2018-04-20T12:31:02.847734000,30,00:00:00.110848000
2018-04-20T12:31:13.710838000,2018-04-20T12:31:13.803254000,25,00:00:00.092416000
2018-04-20T12:31:22.860022000,2018-04-20T12:31:22.961654000,29,00:00:00.101631999
2018-04-20T12:31:32.921590000,2018-04-20T12:31:33.032438000,30,00:00:00.110848000
2018-04-20T12:31:43.895542000,2018-04-20T12:31:44.024822000,40,00:00:00.129280000
2018-04-20T12:31:56.694262000,2018-04-20T12:31:56.841974000,46,00:00:00.147712000
2018-04-20T12:32:11.317750000,2018-04-20T12:32:11.483894000,51,00:00:00.166144000
2018-04-20T12:32:27.766006000,2018-04-20T12:32:27.839990000,19,00:00:00.073984000
2018-04-20T12:32:35.090422000,2018-04-20T12:32:35.238134000,45,00:00:00.147712000
2018-04-20T12:32:49.713910000,2018-04-20T12:32:49.870838000,49,00:00:00.156928000
2018-04-20T12:33:05.249782000,2018-04-20T12:33:05.360630000,31,00:00:00.110848000
2018-04-20T12:33:16.223734000,2018-04-20T12:33:16.325366000,28,00:00:00.101631999
2018-04-20T12:33:26.285302000,2018-04-20T12:33:26.405366000,36,00:00:00.120063999
2018-04-20T12:33:38.171638000,2018-04-20T12:33:38.236406000,15,00:00:00.064768000
2018-04-20T12:33:44.583670000,2018-04-20T12:33:44.676086000,25,00:00:00.092416000
2018-04-20T12:33:53.732854000,2018-04-20T12:33:53.852918000,36,00:00:00.120063999
2018-04-20T12:34:05.619190000,2018-04-20T12:34:05.776118000,48,00:00:00.156928000
2018-04-20T12:34:21.155062000,2018-04-20T12:34:21.302774000,45,00:00:00.147712000
2018-04-20T12:34:35.778550000,2018-04-20T12:34:35.852534000,19,00:00:00.073984000
2018-04-20T12:34:43.102966000,2018-04-20T12:34:43.195382000,23,00:00:00.092416000
2018-04-20T12:34:52.252150000,2018-04-20T12:34:52.409078000,50,00:00:00.156928000
2018-04-20T12:35:07.788022000,2018-04-20T12:35:07.917302000,37,00:00:00.129280000
2018-04-20T12:35:20.586742000,2018-04-20T12:35:20.716022000,37,00:00:00.129280000
2018-04-20T12:35:33.385462000,2018-04-20T12:35:33.514742000,37,00:00:00.129280000
2018-04-20T12:35:46.184182000,2018-04-20T12:35:46.322678000,42,00:00:00.138496000
2018-04-20T12:35:59.895286000,2018-04-20T12:35:59.969270000,16,00:00:00.073984000
2018-04-20T12:36:07.219702000,2018-04-20T12:36:07.339766000,34,00:00:00.120063999
2018-04-20T12:36:19.106038000,2018-04-20T12:36:19.216886000,33,00:00:00.110848000
2018-04-20T12:36:30.079990000,2018-04-20T12:36:30.153974000,17,00:00:00.073984000
2018-04-20T12:36:37.404406000,2018-04-20T12:36:37.469174000,14,00:00:00.064768000
2018-04-20T12:36:43.816438000,2018-04-20T12:36:43.973366000,48,00:00:00.156928000
2018-04-20T12:36:59.352310000,2018-04-20T12:36:59.481590000,40,00:00:00.129280000
2018-04-20T12:37:12.151030000,2018-04-20T12:37:12.298742000,46,00:00:00.147712000
2018-04-20T12:37:26.774518000,2018-04-20T12:37:26.857718000,22,00:00:00.083200000
2018-04-20T12:37:35.011318000,2018-04-20T12:37:35.140598000,38,00:00:00.129280000
2018-04-20T12:37:47.810038000,2018-04-20T12:37:47.957750000,46,00:00:00.147712000
2018-04-20T12:38:02.433526000,2018-04-20T12:38:02.599670000,51,00:00:00.166144000
2018-04-20T12:38:18.881782000,2018-04-20T12:38:19.020278000,42,00:00:00.138496000
2018-04-20T12:38:32.592886000,2018-04-20T12:38:32.759030000,51,00:00:00.166144000
2018-04-20T12:38:49.041142000,2018-04-20T12:38:49.151990000,33,00:00:00.110848000
2018-04-20T12:39:00.015094000,2018-04-20T12:39:00.116726000,28,00:00:00.101631999
2018-04-20T12:39:10.076662000,2018-04-20T12:39:10.205942000,37,00:00:00.129280000
2018-04-20T12:39:22.875382000,2018-04-20T12:39:23.013878000,41,00:00:00.138496000
2018-04-20T12:39:36.586486000,2018-04-20T12:39:36.743414000,48,00:00:00.156928000
2018-04-20T12:39:52.122358000,2018-04-20T12:39:52.187126000,14,00:00:00.064768000
2018-04-20T12:39:58.534390000,2018-04-20T12:39:58.682102000,45,00:00:00.147712000
2018-04-20T12:40:13.157878000,2018-04-20T12:40:13.277942000,36,00:00:00.120063999
2018-04-20T12:40:25.044214000,2018-04-20T12:40:25.145846000,27,00:00:00.101631999
2018-04-20T12:40:35.105782000,2018-04-20T12:40:35.179766000,17,00:00:00.073984000
2018-04-20T12:40:42.430198000,2018-04-20T12:40:42.513398000,22,00:00:00.083200000
2018-04-20T12:40:50.666998000,2018-04-20T12:40:50.805494000,42,00:00:00.138496000
2018-04-20T12:41:04.378102000,2018-04-20T12:41:04.498166000,34,00:00:00.120063999
2018-04-20T12:41:16.264438000,2018-04-20T12:41:16.347638000,22,00:00:00.083200000
2018-04-20T12:41:24.501238000,2018-04-20T12:41:24.630518000,40,00:00:00.129280000
2018-04-20T12:41:37.299958000,2018-04-20T12:41:37.438454000,41,00:00:00.138496000
2018-04-20T12:41:51.011062000,2018-04-20T12:41:51.075830000,15,00:00:00.064768000
2018-04-20T12:41:57.423094000,2018-04-20T12:41:57.506294000,20,00:00:00.083200000
2018-04-20T12:42:05.659894000,2018-04-20T12:42:05.789174000,39,00:00:00.129280000
2018-04-20T12:42:18.458614000,2018-04-20T12:42:18.606326000,45,00:00:00.147712000
2018-04-20T12:42:33.082102000,2018-04-20T12:42:33.229814000,44,00:00:00.147712000
2018-04-20T12:42:47.705590000,2018-04-20T12:42:47.844086000,43,00:00:00.138496000
2018-04-20T12:43:01.416694000,2018-04-20T12:43:01.490678000,16,00:00:00.073984000
2018-04-20T12:43:08.741110000,2018-04-20T12:43:08.870390000,38,00:00:00.129280000
2018-04-20T12:43:21.539830000,2018-04-20T12:43:21.687542000,46,00:00:00.147712000
2018-04-20T12:43:36.163318000,2018-04-20T12:43:36.264950000,28,00:00:00.101631999
2018-04-20T12:43:46.224886000,2018-04-20T12:43:46.308086000,21,00:00:00.083200000
2018-04-20T12:43:54.461686000,2018-04-20T12:43:54.563318000,29,00:00:00.101631999
2018-04-20T12:44:04.523254000,2018-04-20T12:44:04.643318000,34,00:00:00.120063999
2018-04-20T12:44:16.409590000,2018-04-20T12:44:16.474358000,15,00:00:00.064768000
2018-04-20T12:44:22.821622000,2018-04-20T12:44:22.978550000,49,00:00:00.156928000
2018-04-20T12:44:38.357494000,2018-04-20T12:44:38.468342000,30,00:00:00.110848000
2018-04-20T12:44:49.331446000,2018-04-20T12:44:49.396214000,14,00:00:00.064768000
2018-04-20T12:44:55.743478000,2018-04-20T12:44:55.872758000,39,00:00:00.129280000
2018-04-20T12:45:08.542198000,2018-04-20T12:45:08.616182000,17,00:00:00.073984000
2018-04-20T12:45:15.866614000,2018-04-20T12:45:15.949814000,20,00:00:00.083200000
2018-04-20T12:45:24.103414000,2018-04-20T12:45:24.177398000,18,00:00:00.073984000
2018-04-20T12:45:31.427830000,2018-04-20T12:45:31.520246000,24,00:00:00.092416000
2018-04-20T12:45:40.577014000,2018-04-20T12:45:40.715510000,42,00:00:00.138496000
2018-04-20T12:45:54.288118000,2018-04-20T12:45:54.445046000,50,00:00:00.156928000
2018-04-20T12:46:09.823990000,2018-04-20T12:46:09.953270000,40,00:00:00.129280000
2018-04-20T12:46:22.622710000,2018-04-20T12:46:22.770422000,45,00:00:00.147712000
2018-04-20T12:46:37.246198000,2018-04-20T12:46:37.412342000,51,00:00:00.166144000
2018-04-20T12:46:53.694454000,2018-04-20T12:46:53.851382000,50,00:00:00.156928000
2018-04-20T12:47:09.230326000,2018-04-20T12:47:09.341174000,31,00:00:00.110848000
2018-04-20T12:47:20.204278000,2018-04-20T12:47:20.278262000,17,00:00:00.073984000
2018-04-20T12:47:27.528694000,2018-04-20T12:47:27.621110000,26,00:00:00.092416000
2018-04-20T12:47:36.677878000,2018-04-20T12:47:36.761078000,22,00:00:00.083200000
2018-04-20T12:47:44.914678000,2018-04-20T12:47:45.034742000,34,00:00:00.120063999
2018-04-20T12:47:56.801014000,2018-04-20T12:47:56.884214000,20,00:00:00.083200000
2018-04-20T12:48:05.037814000,2018-04-20T12:48:05.185526000,46,00:00:00.147712000
2018-04-20T12:48:19.661302000,2018-04-20T12:48:19.726070000,14,00:00:00.064768000
2018-04-20T12:48:26.073334000,2018-04-20T12:48:26.193398000,35,00:00:00.120063999
2018-04-20T12:48:37.959670000,2018-04-20T12:48:38.098166000,42,00:00:00.138496000
2018-04-20T12:48:51.670774000,2018-04-20T12:48:51.744758000,18,00:00:00.073984000
2018-04-20T12:48:58.995190000,2018-04-20T12:48:59.087606000,24,00:00:00.092416000
2018-04-20T12:49:08.144374000,2018-04-20T12:49:08.292086000,46,00:00:00.147712000
2018-04-20T12:49:22.767862000,2018-04-20T12:49:22.887926000,34,00:00:00.120063999
2018-04-20T12:49:34.654198000,2018-04-20T12:49:34.728182000,17,00:00:00.073984000
2018-04-20T12:49:41.978614000,2018-04-20T12:49:42.089462000,32,00:00:00.110848000
2018-04-20T12:49:52.952566000,2018-04-20T12:49:53.017334000,15,00:00:00.064768000
2018-04-20T12:49:59.364598000,2018-04-20T12:49:59.438582000,17,00:00:00.073984000
2018-04-20T12:50:06.689014000,2018-04-20T12:50:06.762998000,17,00:00:00.073984000
2018-04-20T12:50:14.013430000,2018-04-20T12:50:14.115062000,29,00:00:00.101631999
2018-04-20T12:50:24.074998000,2018-04-20T12:50:24.158198000,20,00:00:00.083200000
2018-04-20T12:50:32.311798000,2018-04-20T12:50:32.385782000,18,00:00:00.073984000
2018-04-20T12:50:39.636214000,2018-04-20T12:50:39.719414000,21,00:00:00.083200000
2018-04-20T12:50:47.873014000,2018-04-20T12:50:47.983862000,33,00:00:00.110848000
2018-04-20T12:50:58.846966000,2018-04-20T12:50:59.003894000,48,00:00:00.156928000
2018-04-20T12:51:14.382838000,2018-04-20T12:51:14.493686000,31,00:00:00.110848000
2018-04-20T12:51:25.356790000,2018-04-20T12:51:25.513718000,49,00:00:00.156928000
