Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.657806000,2018-04-20T12:24:17.741006000,20,00:00:00.083200000
2018-04-20T12:24:25.894606000,2018-04-20T12:24:26.005454000,30,00:00:00.110848000
2018-04-20T12:24:36.868558000,2018-04-20T12:24:36.997838000,38,00:00:00.129280000
2018-04-20T12:24:49.667278000,2018-04-20T12:24:49.768910000,27,00:00:00.101631999
2018-04-20T12:24:59.728846000,2018-04-20T12:24:59.812046000,22,00:00:00.083200000
2018-04-20T12:25:07.965646000,2018-04-20T12:25:08.113358000,46,00:00:00.147712000
2018-04-20T12:25:22.589134000,2018-04-20T12:25:22.709198000,34,00:00:00.120063999
2018-04-20T12:25:34.475470000,2018-04-20T12:25:34.567886000,26,00:00:00.092416000
2018-04-20T12:25:43.624654000,2018-04-20T12:25:43.772366000,46,00:00:00.147712000
2018-04-20T12:25:58.248142000,2018-04-20T12:25:58.405070000,50,00:00:00.156928000
2018-04-20T12:26:13.784014000,2018-04-20T12:26:13.867214000,22,00:00:00.083200000
2018-04-20T12:26:22.020814000,2018-04-20T12:26:22.131662000,33,00:00:00.110848000
2018-04-20T12:26:32.994766000,2018-04-20T12:26:33.142478000,44,00:00:00.147712000
2018-04-20T12:26:47.618254000,2018-04-20T12:26:47.729102000,30,00:00:00.110848000
2018-04-20T12:26:58.592206000,2018-04-20T12:26:58.684622000,26,00:00:00.092416000
2018-04-20T12:27:07.741390000,2018-04-20T12:27:07.907534000,51,00:00:00.166144000
2018-04-20T12:27:24.189646000,2018-04-20T12:27:24.346574000,49,00:00:00.156928000
2018-04-20T12:27:39.725518000,2018-04-20T12:27:39.854798000,37,00:00:00.129280000
2018-04-20T12:27:52.524238000,2018-04-20T12:27:52.681166000,48,00:00:00.156928000
2018-04-20T12:28:08.060110000,2018-04-20T12:28:08.180174000,34,00:00:00.120063999
2018-04-20T12:28:19.946446000,2018-04-20T12:28:20.020430000,19,00:00:00.073984000
2018-04-20T12:28:27.270862000,2018-04-20T12:28:27.390926000,34,00:00:00.120063999
2018-04-20T12:28:39.157198000,2018-04-20T12:28:39.286478000,40,00:00:00.129280000
2018-04-20T12:28:51.955918000,2018-04-20T12:28:52.029902000,17,00:00:00.073984000
2018-04-20T12:28:59.280334000,2018-04-20T12:28:59.409614000,38,00:00:00.129280000
2018-04-20T12:29:12.079054000,2018-04-20T12:29:12.180686000,27,00:00:00.101631999
2018-04-20T12:29:22.140622000,2018-04-20T12:29:22.242254000,28,00:00:00.101631999
2018-04-20T12:29:32.202190000,2018-04-20T12:29:32.313038000,31,00:00:00.110848000
2018-04-20T12:29:43.176142000,2018-04-20T12:29:43.314638000,42,00:00:00.138496000
2018-04-20T12:29:56.887246000,2018-04-20T12:29:57.034958000,44,00:00:00.147712000
2018-04-20T12:30:11.510734000,2018-04-20T12:30:11.621582000,30,00:00:00.110848000
2018-04-20T12:30:22.484686000,2018-04-20T12:30:22.595534000,33,00:00:00.110848000
2018-04-20T12:30:33.458638000,2018-04-20T12:30:33.587918000,38,00:00:00.129280000
2018-04-20T12:30:46.257358000,2018-04-20T12:30:46.405070000,44,00:00:00.147712000
2018-04-20T12:31:00.880846000,2018-04-20T12:31:01.000910000,36,00:00:00.120063999
2018-04-20T12:31:12.767182000,2018-04-20T12:31:12.850382000,21,00:00:00.083200000
2018-04-20T12:31:21.003982000,2018-04-20T12:31:21.087182000,20,00:00:00.083200000
2018-04-20T12:31:29.240782000,2018-04-20T12:31:29.388494000,45,00:00:00.147712000
2018-04-20T12:31:43.864270000,2018-04-20T12:31:43.993550000,37,00:00:00.129280000
2018-04-20T12:31:56.662990000,2018-04-20T12:31:56.783054000,34,00:00:00.120063999
2018-04-20T12:32:08.549326000,2018-04-20T12:32:08.632526000,20,00:00:00.083200000
2018-04-20T12:32:16.786126000,2018-04-20T12:32:16.924622000,43,00:00:00.138496000
2018-04-20T12:32:30.497230000,2018-04-20T12:32:30.598862000,29,00:00:00.101631999
2018-04-20T12:32:40.558798000,2018-04-20T12:32:40.688078000,39,00:00:00.129280000
2018-04-20T12:32:53.357518000,2018-04-20T12:32:53.468366000,33,00:00:00.110848000
2018-04-20T12:33:04.331470000,2018-04-20T12:33:04.405454000,17,00:00:00.073984000
2018-04-20T12:33:11.655886000,2018-04-20T12:33:11.812814000,50,00:00:00.156928000
2018-04-20T12:33:27.191758000,2018-04-20T12:33:27.311822000,34,00:00:00.120063999
2018-04-20T12:33:39.078094000,2018-04-20T12:33:39.142862000,14,00:00:00.064768000
2018-04-20T12:33:45.490126000,2018-04-20T12:33:45.610190000,34,00:00:00.120063999
2018-04-20T12:33:57.376462000,2018-04-20T12:33:57.450446000,16,00:00:00.073984000
2018-04-20T12:34:04.700878000,2018-04-20T12:34:04.820942000,36,00:00:00.120063999
2018-04-20T12:34:16.587214000,2018-04-20T12:34:16.661198000,19,00:00:00.073984000
2018-04-20T12:34:23.911630000,2018-04-20T12:34:23.985614000,17,00:00:00.073984000
2018-04-20T12:34:31.236046000,2018-04-20T12:34:31.319246000,22,00:00:00.083200000
2018-04-20T12:34:39.472846000,2018-04-20T12:34:39.565262000,26,00:00:00.092416000
2018-04-20T12:34:48.622030000,2018-04-20T12:34:48.732878000,33,00:00:00.110848000
2018-04-20T12:34:59.595982000,2018-04-20T12:34:59.688398000,24,00:00:00.092416000
2018-04-20T12:35:08.745166000,2018-04-20T12:35:08.892878000,46,00:00:00.147712000
2018-04-20T12:35:23.368654000,2018-04-20T12:35:23.497934000,40,00:00:00.129280000
2018-04-20T12:35:36.167374000,2018-04-20T12:35:36.305870000,42,00:00:00.138496000
2018-04-20T12:35:49.878478000,2018-04-20T12:35:49.970894000,24,00:00:00.092416000
2018-04-20T12:35:59.027662000,2018-04-20T12:35:59.156942000,38,00:00:00.129280000
2018-04-20T12:36:11.826382000,2018-04-20T12:36:11.992526000,51,00:00:00.166144000
2018-04-20T12:36:28.274638000,2018-04-20T12:36:28.385486000,33,00:00:00.110848000
2018-04-20T12:36:39.248590000,2018-04-20T12:36:39.322574000,18,00:00:00.073984000
2018-04-20T12:36:46.573006000,2018-04-20T12:36:46.674638000,27,00:00:00.101631999
2018-04-20T12:36:56.634574000,2018-04-20T12:36:56.717774000,20,00:00:00.083200000
2018-04-20T12:37:04.871374000,2018-04-20T12:37:05.028302000,49,00:00:00.156928000
2018-04-20T12:37:20.407246000,2018-04-20T12:37:20.518094000,30,00:00:00.110848000
2018-04-20T12:37:31.381198000,2018-04-20T12:37:31.492046000,30,00:00:00.110848000
2018-04-20T12:37:42.355150000,2018-04-20T12:37:42.456782000,27,00:00:00.101631999
2018-04-20T12:37:52.416718000,2018-04-20T12:37:52.555214000,42,00:00:00.138496000
2018-04-20T12:38:06.127822000,2018-04-20T12:38:06.293966000,51,00:00:00.166144000
2018-04-20T12:38:22.576078000,2018-04-20T12:38:22.696142000,36,00:00:00.120063999
2018-04-20T12:38:34.462414000,2018-04-20T12:38:34.545614000,21,00:00:00.083200000
2018-04-20T12:38:42.699214000,2018-04-20T12:38:42.846926000,47,00:00:00.147712000
2018-04-20T12:38:57.322702000,2018-04-20T12:38:57.451982000,40,00:00:00.129280000
