Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.603806000,2018-04-20T12:24:17.696222000,24,00:00:00.092416000
2018-04-20T12:24:26.752990000,2018-04-20T12:24:26.891486000,43,00:00:00.138496000
2018-04-20T12:24:40.464094000,2018-04-20T12:24:40.538078000,16,00:00:00.073984000
2018-04-20T12:24:47.788510000,2018-04-20T12:24:47.899358000,32,00:00:00.110848000
2018-04-20T12:24:58.762462000,2018-04-20T12:24:58.873310000,32,00:00:00.110848000
2018-04-20T12:25:09.736414000,2018-04-20T12:25:09.856478000,35,00:00:00.120063999
2018-04-20T12:25:21.622750000,2018-04-20T12:25:21.779678000,48,00:00:00.156928000
2018-04-20T12:25:37.158622000,2018-04-20T12:25:37.232606000,18,00:00:00.073984000
2018-04-20T12:25:44.483038000,2018-04-20T12:25:44.584670000,27,00:00:00.101631999
2018-04-20T12:25:54.544606000,2018-04-20T12:25:54.618590000,18,00:00:00.073984000
2018-04-20T12:26:01.869022000,2018-04-20T12:26:01.961438000,26,00:00:00.092416000
2018-04-20T12:26:11.018206000,2018-04-20T12:26:11.092190000,16,00:00:00.073984000
2018-04-20T12:26:18.342622000,2018-04-20T12:26:18.481118000,43,00:00:00.138496000
2018-04-20T12:26:32.053726000,2018-04-20T12:26:32.219870000,51,00:00:00.166144000
2018-04-20T12:26:48.501982000,2018-04-20T12:26:48.640478000,41,00:00:00.138496000
2018-04-20T12:27:02.213086000,2018-04-20T12:27:02.305502000,25,00:00:00.092416000
2018-04-20T12:27:11.362270000,2018-04-20T12:27:11.491550000,38,00:00:00.129280000
2018-04-20T12:27:24.160990000,2018-04-20T12:27:24.234974000,17,00:00:00.073984000
2018-04-20T12:27:31.485406000,2018-04-20T12:27:31.596254000,30,00:00:00.110848000
2018-04-20T12:27:42.459358000,2018-04-20T12:27:42.588638000,38,00:00:00.129280000
2018-04-20T12:27:55.258078000,2018-04-20T12:27:55.396574000,42,00:00:00.138496000
2018-04-20T12:28:08.969182000,2018-04-20T12:28:09.098462000,37,00:00:00.129280000
2018-04-20T12:28:21.767902000,2018-04-20T12:28:21.869534000,29,00:00:00.101631999
2018-04-20T12:28:31.829470000,2018-04-20T12:28:31.921886000,23,00:00:00.092416000
2018-04-20T12:28:40.978654000,2018-04-20T12:28:41.135582000,48,00:00:00.156928000
2018-04-20T12:28:56.514526000,2018-04-20T12:28:56.606942000,25,00:00:00.092416000
2018-04-20T12:29:05.663710000,2018-04-20T12:29:05.774558000,31,00:00:00.110848000
2018-04-20T12:29:16.637662000,2018-04-20T12:29:16.711646000,16,00:00:00.073984000
2018-04-20T12:29:23.962078000,2018-04-20T12:29:24.082142000,35,00:00:00.120063999
2018-04-20T12:29:35.848414000,2018-04-20T12:29:35.940830000,26,00:00:00.092416000
2018-04-20T12:29:44.997598000,2018-04-20T12:29:45.090014000,24,00:00:00.092416000
2018-04-20T12:29:54.146782000,2018-04-20T12:29:54.285278000,41,00:00:00.138496000
2018-04-20T12:30:07.857886000,2018-04-20T12:30:07.968734000,32,00:00:00.110848000
2018-04-20T12:30:18.831838000,2018-04-20T12:30:18.951902000,35,00:00:00.120063999
2018-04-20T12:30:30.718174000,2018-04-20T12:30:30.875102000,48,00:00:00.156928000
2018-04-20T12:30:46.254046000,2018-04-20T12:30:46.346462000,24,00:00:00.092416000
2018-04-20T12:30:55.403230000,2018-04-20T12:30:55.523294000,35,00:00:00.120063999
2018-04-20T12:31:07.289566000,2018-04-20T12:31:07.428062000,41,00:00:00.138496000
2018-04-20T12:31:21.000670000,2018-04-20T12:31:21.065438000,15,00:00:00.064768000
2018-04-20T12:31:27.412702000,2018-04-20T12:31:27.541982000,37,00:00:00.129280000
2018-04-20T12:31:40.211422000,2018-04-20T12:31:40.276190000,15,00:00:00.064768000
2018-04-20T12:31:46.623454000,2018-04-20T12:31:46.734302000,32,00:00:00.110848000
2018-04-20T12:31:57.597406000,2018-04-20T12:31:57.671390000,16,00:00:00.073984000
2018-04-20T12:32:04.921822000,2018-04-20T12:32:05.069534000,44,00:00:00.147712000
2018-04-20T12:32:19.545310000,2018-04-20T12:32:19.693022000,45,00:00:00.147712000
2018-04-20T12:32:34.168798000,2018-04-20T12:32:34.279646000,33,00:00:00.110848000
2018-04-20T12:32:45.142750000,2018-04-20T12:32:45.262814000,34,00:00:00.120063999
2018-04-20T12:32:57.029086000,2018-04-20T12:32:57.121502000,25,00:00:00.092416000
2018-04-20T12:33:06.178270000,2018-04-20T12:33:06.307550000,40,00:00:00.129280000
2018-04-20T12:33:18.976990000,2018-04-20T12:33:19.069406000,25,00:00:00.092416000
2018-04-20T12:33:28.126174000,2018-04-20T12:33:28.255454000,39,00:00:00.129280000
2018-04-20T12:33:40.924894000,2018-04-20T12:33:41.054174000,38,00:00:00.129280000
2018-04-20T12:33:53.723614000,2018-04-20T12:33:53.871326000,44,00:00:00.147712000
2018-04-20T12:34:08.347102000,2018-04-20T12:34:08.485598000,41,00:00:00.138496000
2018-04-20T12:34:22.058206000,2018-04-20T12:34:22.196702000,41,00:00:00.138496000
2018-04-20T12:34:35.769310000,2018-04-20T12:34:35.852510000,20,00:00:00.083200000
2018-04-20T12:34:44.006110000,2018-04-20T12:34:44.080094000,19,00:00:00.073984000
2018-04-20T12:34:51.330526000,2018-04-20T12:34:51.469022000,41,00:00:00.138496000
2018-04-20T12:35:05.041630000,2018-04-20T12:35:05.189342000,44,00:00:00.147712000
2018-04-20T12:35:19.665118000,2018-04-20T12:35:19.775966000,31,00:00:00.110848000
