Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.576806000,2018-04-20T12:24:17.678438000,27,00:00:00.101631999
2018-04-20T12:24:27.638374000,2018-04-20T12:24:27.730790000,26,00:00:00.092416000
2018-04-20T12:24:36.787558000,2018-04-20T12:24:36.953702000,51,00:00:00.166144000
2018-04-20T12:24:53.235814000,2018-04-20T12:24:53.355878000,36,00:00:00.120063999
2018-04-20T12:25:05.122150000,2018-04-20T12:25:05.196134000,19,00:00:00.073984000
2018-04-20T12:25:12.446566000,2018-04-20T12:25:12.594278000,47,00:00:00.147712000
2018-04-20T12:25:27.070054000,2018-04-20T12:25:27.153254000,22,00:00:00.083200000
2018-04-20T12:25:35.306854000,2018-04-20T12:25:35.390054000,22,00:00:00.083200000
2018-04-20T12:25:43.543654000,2018-04-20T12:25:43.645286000,27,00:00:00.101631999
2018-04-20T12:25:53.605222000,2018-04-20T12:25:53.688422000,21,00:00:00.083200000
2018-04-20T12:26:01.842022000,2018-04-20T12:26:01.925222000,21,00:00:00.083200000
2018-04-20T12:26:10.078822000,2018-04-20T12:26:10.171238000,24,00:00:00.092416000
2018-04-20T12:26:19.228006000,2018-04-20T12:26:19.357286000,40,00:00:00.129280000
2018-04-20T12:26:32.026726000,2018-04-20T12:26:32.156006000,38,00:00:00.129280000
2018-04-20T12:26:44.825446000,2018-04-20T12:26:44.954726000,39,00:00:00.129280000
2018-04-20T12:26:57.624166000,2018-04-20T12:26:57.735014000,31,00:00:00.110848000
2018-04-20T12:27:08.598118000,2018-04-20T12:27:08.755046000,49,00:00:00.156928000
2018-04-20T12:27:24.133990000,2018-04-20T12:27:24.207974000,19,00:00:00.073984000
2018-04-20T12:27:31.458406000,2018-04-20T12:27:31.550822000,24,00:00:00.092416000
2018-04-20T12:27:40.607590000,2018-04-20T12:27:40.746086000,43,00:00:00.138496000
2018-04-20T12:27:54.318694000,2018-04-20T12:27:54.392678000,17,00:00:00.073984000
2018-04-20T12:28:01.643110000,2018-04-20T12:28:01.772390000,37,00:00:00.129280000
2018-04-20T12:28:14.441830000,2018-04-20T12:28:14.598758000,48,00:00:00.156928000
2018-04-20T12:28:29.977702000,2018-04-20T12:28:30.116198000,43,00:00:00.138496000
2018-04-20T12:28:43.688806000,2018-04-20T12:28:43.836518000,45,00:00:00.147712000
2018-04-20T12:28:58.312294000,2018-04-20T12:28:58.413926000,27,00:00:00.101631999
2018-04-20T12:29:08.373862000,2018-04-20T12:29:08.493926000,34,00:00:00.120063999
2018-04-20T12:29:20.260198000,2018-04-20T12:29:20.417126000,49,00:00:00.156928000
2018-04-20T12:29:35.796070000,2018-04-20T12:29:35.906918000,30,00:00:00.110848000
2018-04-20T12:29:46.770022000,2018-04-20T12:29:46.844006000,18,00:00:00.073984000
2018-04-20T12:29:54.094438000,2018-04-20T12:29:54.177638000,20,00:00:00.083200000
2018-04-20T12:30:02.331238000,2018-04-20T12:30:02.478950000,45,00:00:00.147712000
2018-04-20T12:30:16.954726000,2018-04-20T12:30:17.084006000,39,00:00:00.129280000
2018-04-20T12:30:29.753446000,2018-04-20T12:30:29.845862000,26,00:00:00.092416000
2018-04-20T12:30:38.902630000,2018-04-20T12:30:39.022694000,36,00:00:00.120063999
2018-04-20T12:30:50.788966000,2018-04-20T12:30:50.918246000,38,00:00:00.129280000
2018-04-20T12:31:03.587686000,2018-04-20T12:31:03.689318000,27,00:00:00.101631999
2018-04-20T12:31:13.649254000,2018-04-20T12:31:13.796966000,44,00:00:00.147712000
2018-04-20T12:31:28.272742000,2018-04-20T12:31:28.337510000,15,00:00:00.064768000
2018-04-20T12:31:34.684774000,2018-04-20T12:31:34.777190000,23,00:00:00.092416000
2018-04-20T12:31:43.833958000,2018-04-20T12:31:43.990886000,48,00:00:00.156928000
2018-04-20T12:31:59.369830000,2018-04-20T12:31:59.471462000,27,00:00:00.101631999
2018-04-20T12:32:09.431398000,2018-04-20T12:32:09.579110000,46,00:00:00.147712000
2018-04-20T12:32:24.054886000,2018-04-20T12:32:24.165734000,32,00:00:00.110848000
2018-04-20T12:32:35.028838000,2018-04-20T12:32:35.148902000,34,00:00:00.120063999
2018-04-20T12:32:46.915174000,2018-04-20T12:32:47.072102000,48,00:00:00.156928000
2018-04-20T12:33:02.451046000,2018-04-20T12:33:02.561894000,33,00:00:00.110848000
2018-04-20T12:33:13.424998000,2018-04-20T12:33:13.572710000,44,00:00:00.147712000
2018-04-20T12:33:28.048486000,2018-04-20T12:33:28.196198000,45,00:00:00.147712000
2018-04-20T12:33:42.671974000,2018-04-20T12:33:42.745958000,17,00:00:00.073984000
2018-04-20T12:33:49.996390000,2018-04-20T12:33:50.125670000,38,00:00:00.129280000
2018-04-20T12:34:02.795110000,2018-04-20T12:34:02.933606000,42,00:00:00.138496000
2018-04-20T12:34:16.506214000,2018-04-20T12:34:16.607846000,29,00:00:00.101631999
2018-04-20T12:34:26.567782000,2018-04-20T12:34:26.706278000,41,00:00:00.138496000
2018-04-20T12:34:40.278886000,2018-04-20T12:34:40.343654000,15,00:00:00.064768000
2018-04-20T12:34:46.690918000,2018-04-20T12:34:46.847846000,50,00:00:00.156928000
2018-04-20T12:35:02.226790000,2018-04-20T12:35:02.374502000,46,00:00:00.147712000
2018-04-20T12:35:16.850278000,2018-04-20T12:35:16.942694000,23,00:00:00.092416000
2018-04-20T12:35:25.999462000,2018-04-20T12:35:26.147174000,44,00:00:00.147712000
2018-04-20T12:35:40.622950000,2018-04-20T12:35:40.724582000,27,00:00:00.101631999
2018-04-20T12:35:50.684518000,2018-04-20T12:35:50.832230000,44,00:00:00.147712000
2018-04-20T12:36:05.308006000,2018-04-20T12:36:05.428070000,35,00:00:00.120063999
2018-04-20T12:36:17.194342000,2018-04-20T12:36:17.332838000,41,00:00:00.138496000
2018-04-20T12:36:30.905446000,2018-04-20T12:36:31.007078000,29,00:00:00.101631999
2018-04-20T12:36:40.967014000,2018-04-20T12:36:41.068646000,28,00:00:00.101631999
2018-04-20T12:36:51.028582000,2018-04-20T12:36:51.148646000,35,00:00:00.120063999
2018-04-20T12:37:02.914918000,2018-04-20T12:37:03.044198000,37,00:00:00.129280000
2018-04-20T12:37:15.713638000,2018-04-20T12:37:15.842918000,39,00:00:00.129280000
2018-04-20T12:37:28.512358000,2018-04-20T12:37:28.650854000,43,00:00:00.138496000
2018-04-20T12:37:42.223462000,2018-04-20T12:37:42.352742000,37,00:00:00.129280000
2018-04-20T12:37:55.022182000,2018-04-20T12:37:55.169894000,46,00:00:00.147712000
2018-04-20T12:38:09.645670000,2018-04-20T12:38:09.765734000,34,00:00:00.120063999
2018-04-20T12:38:21.532006000,2018-04-20T12:38:21.605990000,19,00:00:00.073984000
2018-04-20T12:38:28.856422000,2018-04-20T12:38:29.004134000,44,00:00:00.147712000
2018-04-20T12:38:43.479910000,2018-04-20T12:38:43.544678000,15,00:00:00.064768000
2018-04-20T12:38:49.891942000,2018-04-20T12:38:50.048870000,49,00:00:00.156928000
2018-04-20T12:39:05.427814000,2018-04-20T12:39:05.557094000,37,00:00:00.129280000
2018-04-20T12:39:18.226534000,2018-04-20T12:39:18.318950000,23,00:00:00.092416000
2018-04-20T12:39:27.375718000,2018-04-20T12:39:27.504998000,37,00:00:00.129280000
2018-04-20T12:39:40.174438000,2018-04-20T12:39:40.322150000,44,00:00:00.147712000
2018-04-20T12:39:54.797926000,2018-04-20T12:39:54.927206000,39,00:00:00.129280000
2018-04-20T12:40:07.596646000,2018-04-20T12:40:07.744358000,47,00:00:00.147712000
2018-04-20T12:40:22.220134000,2018-04-20T12:40:22.340198000,34,00:00:00.120063999
2018-04-20T12:40:34.106470000,2018-04-20T12:40:34.198886000,26,00:00:00.092416000
2018-04-20T12:40:43.255654000,2018-04-20T12:40:43.394150000,41,00:00:00.138496000
2018-04-20T12:40:56.966758000,2018-04-20T12:40:57.105254000,42,00:00:00.138496000
2018-04-20T12:41:10.677862000,2018-04-20T12:41:10.816358000,43,00:00:00.138496000
2018-04-20T12:41:24.388966000,2018-04-20T12:41:24.527462000,41,00:00:00.138496000
2018-04-20T12:41:38.100070000,2018-04-20T12:41:38.220134000,34,00:00:00.120063999
2018-04-20T12:41:49.986406000,2018-04-20T12:41:50.106470000,35,00:00:00.120063999
2018-04-20T12:42:01.872742000,2018-04-20T12:42:01.974374000,27,00:00:00.101631999
2018-04-20T12:42:11.934310000,2018-04-20T12:42:12.035942000,27,00:00:00.101631999
2018-04-20T12:42:21.995878000,2018-04-20T12:42:22.152806000,50,00:00:00.156928000
2018-04-20T12:42:37.531750000,2018-04-20T12:42:37.651814000,36,00:00:00.120063999
2018-04-20T12:42:49.418086000,2018-04-20T12:42:49.528934000,32,00:00:00.110848000
2018-04-20T12:43:00.392038000,2018-04-20T12:43:00.466022000,17,00:00:00.073984000
2018-04-20T12:43:07.716454000,2018-04-20T12:43:07.864166000,45,00:00:00.147712000
2018-04-20T12:43:22.339942000,2018-04-20T12:43:22.496870000,50,00:00:00.156928000
2018-04-20T12:43:37.875814000,2018-04-20T12:43:37.977446000,29,00:00:00.101631999
2018-04-20T12:43:47.937382000,2018-04-20T12:43:48.011366000,17,00:00:00.073984000
2018-04-20T12:43:55.261798000,2018-04-20T12:43:55.400294000,43,00:00:00.138496000
