Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.823806000,2018-04-20T12:24:17.916222000,23,00:00:00.092416000
2018-04-20T12:24:26.972990000,2018-04-20T12:24:27.102270000,40,00:00:00.129280000
2018-04-20T12:24:39.771710000,2018-04-20T12:24:39.873342000,27,00:00:00.101631999
2018-04-20T12:24:49.833278000,2018-04-20T12:24:49.980990000,46,00:00:00.147712000
2018-04-20T12:25:04.456766000,2018-04-20T12:25:04.604478000,47,00:00:00.147712000
2018-04-20T12:25:19.080254000,2018-04-20T12:25:19.181886000,27,00:00:00.101631999
2018-04-20T12:25:29.141822000,2018-04-20T12:25:29.206590000,15,00:00:00.064768000
2018-04-20T12:25:35.553854000,2018-04-20T12:25:35.664702000,32,00:00:00.110848000
2018-04-20T12:25:46.527806000,2018-04-20T12:25:46.592574000,14,00:00:00.064768000
2018-04-20T12:25:52.939838000,2018-04-20T12:25:53.087550000,47,00:00:00.147712000
2018-04-20T12:26:07.563326000,2018-04-20T12:26:07.628094000,14,00:00:00.064768000
2018-04-20T12:26:13.975358000,2018-04-20T12:26:14.123070000,47,00:00:00.147712000
2018-04-20T12:26:28.598846000,2018-04-20T12:26:28.682046000,22,00:00:00.083200000
2018-04-20T12:26:36.835646000,2018-04-20T12:26:36.900414000,14,00:00:00.064768000
2018-04-20T12:26:43.247678000,2018-04-20T12:26:43.367742000,34,00:00:00.120063999
2018-04-20T12:26:55.134014000,2018-04-20T12:26:55.290942000,49,00:00:00.156928000
2018-04-20T12:27:10.669886000,2018-04-20T12:27:10.817598000,45,00:00:00.147712000
2018-04-20T12:27:25.293374000,2018-04-20T12:27:25.413438000,35,00:00:00.120063999
2018-04-20T12:27:37.179710000,2018-04-20T12:27:37.262910000,20,00:00:00.083200000
2018-04-20T12:27:45.416510000,2018-04-20T12:27:45.564222000,46,00:00:00.147712000
2018-04-20T12:28:00.039998000,2018-04-20T12:28:00.141630000,28,00:00:00.101631999
2018-04-20T12:28:10.101566000,2018-04-20T12:28:10.258494000,48,00:00:00.156928000
2018-04-20T12:28:25.637438000,2018-04-20T12:28:25.720638000,21,00:00:00.083200000
2018-04-20T12:28:33.874238000,2018-04-20T12:28:34.003518000,40,00:00:00.129280000
2018-04-20T12:28:46.672958000,2018-04-20T12:28:46.829886000,50,00:00:00.156928000
2018-04-20T12:29:02.208830000,2018-04-20T12:29:02.365758000,49,00:00:00.156928000
2018-04-20T12:29:17.744702000,2018-04-20T12:29:17.892414000,44,00:00:00.147712000
2018-04-20T12:29:32.368190000,2018-04-20T12:29:32.479038000,32,00:00:00.110848000
2018-04-20T12:29:43.342142000,2018-04-20T12:29:43.425342000,21,00:00:00.083200000
2018-04-20T12:29:51.578942000,2018-04-20T12:29:51.671358000,26,00:00:00.092416000
2018-04-20T12:30:00.728126000,2018-04-20T12:30:00.838974000,31,00:00:00.110848000
2018-04-20T12:30:11.702078000,2018-04-20T12:30:11.822142000,35,00:00:00.120063999
2018-04-20T12:30:23.588414000,2018-04-20T12:30:23.708478000,35,00:00:00.120063999
2018-04-20T12:30:35.474750000,2018-04-20T12:30:35.622462000,46,00:00:00.147712000
2018-04-20T12:30:50.098238000,2018-04-20T12:30:50.245950000,46,00:00:00.147712000
2018-04-20T12:31:04.721726000,2018-04-20T12:31:04.814142000,23,00:00:00.092416000
2018-04-20T12:31:13.870910000,2018-04-20T12:31:13.990974000,36,00:00:00.120063999
2018-04-20T12:31:25.757246000,2018-04-20T12:31:25.877310000,35,00:00:00.120063999
2018-04-20T12:31:37.643582000,2018-04-20T12:31:37.735998000,25,00:00:00.092416000
2018-04-20T12:31:46.792766000,2018-04-20T12:31:46.875966000,22,00:00:00.083200000
