Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.766806000,2018-04-20T12:24:17.886870000,36,00:00:00.120063999
2018-04-20T12:24:29.653142000,2018-04-20T12:24:29.800854000,44,00:00:00.147712000
2018-04-20T12:24:44.276630000,2018-04-20T12:24:44.359830000,21,00:00:00.083200000
2018-04-20T12:24:52.513430000,2018-04-20T12:24:52.642710000,38,00:00:00.129280000
2018-04-20T12:25:05.312150000,2018-04-20T12:25:05.459862000,47,00:00:00.147712000
2018-04-20T12:25:19.935638000,2018-04-20T12:25:20.009622000,19,00:00:00.073984000
2018-04-20T12:25:27.260054000,2018-04-20T12:25:27.389334000,40,00:00:00.129280000
2018-04-20T12:25:40.058774000,2018-04-20T12:25:40.197270000,41,00:00:00.138496000
2018-04-20T12:25:53.769878000,2018-04-20T12:25:53.871510000,28,00:00:00.101631999
2018-04-20T12:26:03.831446000,2018-04-20T12:26:03.923862000,23,00:00:00.092416000
2018-04-20T12:26:12.980630000,2018-04-20T12:26:13.137558000,48,00:00:00.156928000
2018-04-20T12:26:28.516502000,2018-04-20T12:26:28.608918000,25,00:00:00.092416000
2018-04-20T12:26:37.665686000,2018-04-20T12:26:37.813398000,45,00:00:00.147712000
2018-04-20T12:26:52.289174000,2018-04-20T12:26:52.409238000,35,00:00:00.120063999
2018-04-20T12:27:04.175510000,2018-04-20T12:27:04.295574000,35,00:00:00.120063999
2018-04-20T12:27:16.061846000,2018-04-20T12:27:16.191126000,37,00:00:00.129280000
2018-04-20T12:27:28.860566000,2018-04-20T12:27:28.952982000,25,00:00:00.092416000
2018-04-20T12:27:38.009750000,2018-04-20T12:27:38.139030000,38,00:00:00.129280000
2018-04-20T12:27:50.808470000,2018-04-20T12:27:50.919318000,30,00:00:00.110848000
2018-04-20T12:28:01.782422000,2018-04-20T12:28:01.847190000,14,00:00:00.064768000
2018-04-20T12:28:08.194454000,2018-04-20T12:28:08.332950000,43,00:00:00.138496000
2018-04-20T12:28:21.905558000,2018-04-20T12:28:22.053270000,44,00:00:00.147712000
2018-04-20T12:28:36.529046000,2018-04-20T12:28:36.685974000,49,00:00:00.156928000
2018-04-20T12:28:52.064918000,2018-04-20T12:28:52.129686000,14,00:00:00.064768000
2018-04-20T12:28:58.476950000,2018-04-20T12:28:58.560150000,20,00:00:00.083200000
2018-04-20T12:29:06.713750000,2018-04-20T12:29:06.870678000,49,00:00:00.156928000
2018-04-20T12:29:22.249622000,2018-04-20T12:29:22.388118000,43,00:00:00.138496000
2018-04-20T12:29:35.960726000,2018-04-20T12:29:36.053142000,25,00:00:00.092416000
2018-04-20T12:29:45.109910000,2018-04-20T12:29:45.211542000,29,00:00:00.101631999
2018-04-20T12:29:55.171478000,2018-04-20T12:29:55.300758000,37,00:00:00.129280000
2018-04-20T12:30:07.970198000,2018-04-20T12:30:08.071830000,27,00:00:00.101631999
2018-04-20T12:30:18.031766000,2018-04-20T12:30:18.170262000,41,00:00:00.138496000
2018-04-20T12:30:31.742870000,2018-04-20T12:30:31.816854000,16,00:00:00.073984000
2018-04-20T12:30:39.067286000,2018-04-20T12:30:39.159702000,24,00:00:00.092416000
2018-04-20T12:30:48.216470000,2018-04-20T12:30:48.345750000,38,00:00:00.129280000
2018-04-20T12:31:01.015190000,2018-04-20T12:31:01.107606000,26,00:00:00.092416000
2018-04-20T12:31:10.164374000,2018-04-20T12:31:10.247574000,21,00:00:00.083200000
2018-04-20T12:31:18.401174000,2018-04-20T12:31:18.567318000,51,00:00:00.166144000
2018-04-20T12:31:34.849430000,2018-04-20T12:31:34.997142000,44,00:00:00.147712000
2018-04-20T12:31:49.472918000,2018-04-20T12:31:49.556118000,20,00:00:00.083200000
2018-04-20T12:31:57.709718000,2018-04-20T12:31:57.829782000,34,00:00:00.120063999
2018-04-20T12:32:09.596054000,2018-04-20T12:32:09.716118000,34,00:00:00.120063999
2018-04-20T12:32:21.482390000,2018-04-20T12:32:21.620886000,43,00:00:00.138496000
2018-04-20T12:32:35.193494000,2018-04-20T12:32:35.295126000,27,00:00:00.101631999
2018-04-20T12:32:45.255062000,2018-04-20T12:32:45.338262000,21,00:00:00.083200000
2018-04-20T12:32:53.491862000,2018-04-20T12:32:53.639574000,47,00:00:00.147712000
2018-04-20T12:33:08.115350000,2018-04-20T12:33:08.272278000,49,00:00:00.156928000
2018-04-20T12:33:23.651222000,2018-04-20T12:33:23.798934000,45,00:00:00.147712000
