Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.634806000,2018-04-20T12:24:17.791734000,48,00:00:00.156928000
2018-04-20T12:24:33.170678000,2018-04-20T12:24:33.290742000,35,00:00:00.120063999
2018-04-20T12:24:45.057014000,2018-04-20T12:24:45.186294000,39,00:00:00.129280000
2018-04-20T12:24:57.855734000,2018-04-20T12:24:57.957366000,28,00:00:00.101631999
2018-04-20T12:25:07.917302000,2018-04-20T12:25:07.991286000,16,00:00:00.073984000
2018-04-20T12:25:15.241718000,2018-04-20T12:25:15.398646000,49,00:00:00.156928000
2018-04-20T12:25:30.777590000,2018-04-20T12:25:30.888438000,33,00:00:00.110848000
2018-04-20T12:25:41.751542000,2018-04-20T12:25:41.917686000,51,00:00:00.166144000
2018-04-20T12:25:58.199798000,2018-04-20T12:25:58.273782000,17,00:00:00.073984000
2018-04-20T12:26:05.524214000,2018-04-20T12:26:05.671926000,46,00:00:00.147712000
2018-04-20T12:26:20.147702000,2018-04-20T12:26:20.221686000,16,00:00:00.073984000
2018-04-20T12:26:27.472118000,2018-04-20T12:26:27.564534000,25,00:00:00.092416000
2018-04-20T12:26:36.621302000,2018-04-20T12:26:36.787446000,51,00:00:00.166144000
2018-04-20T12:26:53.069558000,2018-04-20T12:26:53.198838000,40,00:00:00.129280000
2018-04-20T12:27:05.868278000,2018-04-20T12:27:06.015990000,46,00:00:00.147712000
2018-04-20T12:27:20.491766000,2018-04-20T12:27:20.611830000,36,00:00:00.120063999
2018-04-20T12:27:32.378102000,2018-04-20T12:27:32.470518000,25,00:00:00.092416000
2018-04-20T12:27:41.527286000,2018-04-20T12:27:41.665782000,42,00:00:00.138496000
2018-04-20T12:27:55.238390000,2018-04-20T12:27:55.386102000,45,00:00:00.147712000
2018-04-20T12:28:09.861878000,2018-04-20T12:28:09.991158000,37,00:00:00.129280000
2018-04-20T12:28:22.660598000,2018-04-20T12:28:22.789878000,38,00:00:00.129280000
2018-04-20T12:28:35.459318000,2018-04-20T12:28:35.579382000,35,00:00:00.120063999
2018-04-20T12:28:47.345654000,2018-04-20T12:28:47.438070000,25,00:00:00.092416000
2018-04-20T12:28:56.494838000,2018-04-20T12:28:56.642550000,47,00:00:00.147712000
2018-04-20T12:29:11.118326000,2018-04-20T12:29:11.201526000,21,00:00:00.083200000
2018-04-20T12:29:19.355126000,2018-04-20T12:29:19.484406000,38,00:00:00.129280000
2018-04-20T12:29:32.153846000,2018-04-20T12:29:32.227830000,16,00:00:00.073984000
2018-04-20T12:29:39.478262000,2018-04-20T12:29:39.570678000,24,00:00:00.092416000
2018-04-20T12:29:48.627446000,2018-04-20T12:29:48.710646000,20,00:00:00.083200000
2018-04-20T12:29:56.864246000,2018-04-20T12:29:56.993526000,40,00:00:00.129280000
2018-04-20T12:30:09.662966000,2018-04-20T12:30:09.810678000,44,00:00:00.147712000
2018-04-20T12:30:24.286454000,2018-04-20T12:30:24.415734000,37,00:00:00.129280000
2018-04-20T12:30:37.085174000,2018-04-20T12:30:37.242102000,48,00:00:00.156928000
2018-04-20T12:30:52.621046000,2018-04-20T12:30:52.731894000,32,00:00:00.110848000
2018-04-20T12:31:03.594998000,2018-04-20T12:31:03.687414000,24,00:00:00.092416000
2018-04-20T12:31:12.744182000,2018-04-20T12:31:12.827382000,20,00:00:00.083200000
2018-04-20T12:31:20.980982000,2018-04-20T12:31:21.110262000,39,00:00:00.129280000
2018-04-20T12:31:33.779702000,2018-04-20T12:31:33.862902000,22,00:00:00.083200000
2018-04-20T12:31:42.016502000,2018-04-20T12:31:42.164214000,47,00:00:00.147712000
2018-04-20T12:31:56.639990000,2018-04-20T12:31:56.787702000,44,00:00:00.147712000
2018-04-20T12:32:11.263478000,2018-04-20T12:32:11.401974000,42,00:00:00.138496000
2018-04-20T12:32:24.974582000,2018-04-20T12:32:25.103862000,37,00:00:00.129280000
2018-04-20T12:32:37.773302000,2018-04-20T12:32:37.902582000,40,00:00:00.129280000
2018-04-20T12:32:50.572022000,2018-04-20T12:32:50.655222000,22,00:00:00.083200000
2018-04-20T12:32:58.808822000,2018-04-20T12:32:58.873590000,14,00:00:00.064768000
2018-04-20T12:33:05.220854000,2018-04-20T12:33:05.285622000,14,00:00:00.064768000
2018-04-20T12:33:11.632886000,2018-04-20T12:33:11.780598000,47,00:00:00.147712000
2018-04-20T12:33:26.256374000,2018-04-20T12:33:26.339574000,21,00:00:00.083200000
2018-04-20T12:33:34.493174000,2018-04-20T12:33:34.640886000,46,00:00:00.147712000
2018-04-20T12:33:49.116662000,2018-04-20T12:33:49.209078000,23,00:00:00.092416000
2018-04-20T12:33:58.265846000,2018-04-20T12:33:58.385910000,34,00:00:00.120063999
2018-04-20T12:34:10.152182000,2018-04-20T12:34:10.244598000,23,00:00:00.092416000
2018-04-20T12:34:19.301366000,2018-04-20T12:34:19.449078000,46,00:00:00.147712000
2018-04-20T12:34:33.924854000,2018-04-20T12:34:34.063350000,41,00:00:00.138496000
2018-04-20T12:34:47.635958000,2018-04-20T12:34:47.737590000,28,00:00:00.101631999
2018-04-20T12:34:57.697526000,2018-04-20T12:34:57.780726000,20,00:00:00.083200000
2018-04-20T12:35:05.934326000,2018-04-20T12:35:06.035958000,28,00:00:00.101631999
2018-04-20T12:35:15.995894000,2018-04-20T12:35:16.125174000,39,00:00:00.129280000
