Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.639806000,2018-04-20T12:24:17.713790000,16,00:00:00.073984000
2018-04-20T12:24:24.964222000,2018-04-20T12:24:25.065854000,27,00:00:00.101631999
2018-04-20T12:24:35.025790000,2018-04-20T12:24:35.145854000,36,00:00:00.120063999
2018-04-20T12:24:46.912126000,2018-04-20T12:24:47.004542000,26,00:00:00.092416000
2018-04-20T12:24:56.061310000,2018-04-20T12:24:56.209022000,46,00:00:00.147712000
2018-04-20T12:25:10.684798000,2018-04-20T12:25:10.758782000,19,00:00:00.073984000
2018-04-20T12:25:18.009214000,2018-04-20T12:25:18.129278000,35,00:00:00.120063999
2018-04-20T12:25:29.895550000,2018-04-20T12:25:30.006398000,33,00:00:00.110848000
2018-04-20T12:25:40.869502000,2018-04-20T12:25:41.007998000,43,00:00:00.138496000
2018-04-20T12:25:54.580606000,2018-04-20T12:25:54.663806000,21,00:00:00.083200000
2018-04-20T12:26:02.817406000,2018-04-20T12:26:02.965118000,47,00:00:00.147712000
2018-04-20T12:26:17.440894000,2018-04-20T12:26:17.570174000,38,00:00:00.129280000
2018-04-20T12:26:30.239614000,2018-04-20T12:26:30.378110000,42,00:00:00.138496000
2018-04-20T12:26:43.950718000,2018-04-20T12:26:44.098430000,47,00:00:00.147712000
2018-04-20T12:26:58.574206000,2018-04-20T12:26:58.638974000,15,00:00:00.064768000
2018-04-20T12:27:04.986238000,2018-04-20T12:27:05.060222000,19,00:00:00.073984000
2018-04-20T12:27:12.310654000,2018-04-20T12:27:12.403070000,24,00:00:00.092416000
2018-04-20T12:27:21.459838000,2018-04-20T12:27:21.561470000,29,00:00:00.101631999
2018-04-20T12:27:31.521406000,2018-04-20T12:27:31.659902000,41,00:00:00.138496000
2018-04-20T12:27:45.232510000,2018-04-20T12:27:45.306494000,18,00:00:00.073984000
2018-04-20T12:27:52.556926000,2018-04-20T12:27:52.630910000,18,00:00:00.073984000
2018-04-20T12:27:59.881342000,2018-04-20T12:27:59.973758000,23,00:00:00.092416000
2018-04-20T12:28:09.030526000,2018-04-20T12:28:09.113726000,20,00:00:00.083200000
2018-04-20T12:28:17.267326000,2018-04-20T12:28:17.341310000,18,00:00:00.073984000
2018-04-20T12:28:24.591742000,2018-04-20T12:28:24.684158000,25,00:00:00.092416000
2018-04-20T12:28:33.740926000,2018-04-20T12:28:33.860990000,34,00:00:00.120063999
2018-04-20T12:28:45.627262000,2018-04-20T12:28:45.784190000,48,00:00:00.156928000
2018-04-20T12:29:01.163134000,2018-04-20T12:29:01.301630000,41,00:00:00.138496000
2018-04-20T12:29:14.874238000,2018-04-20T12:29:15.003518000,39,00:00:00.129280000
2018-04-20T12:29:27.672958000,2018-04-20T12:29:27.746942000,18,00:00:00.073984000
2018-04-20T12:29:34.997374000,2018-04-20T12:29:35.154302000,49,00:00:00.156928000
2018-04-20T12:29:50.533246000,2018-04-20T12:29:50.616446000,20,00:00:00.083200000
2018-04-20T12:29:58.770046000,2018-04-20T12:29:58.871678000,29,00:00:00.101631999
2018-04-20T12:30:08.831614000,2018-04-20T12:30:08.960894000,39,00:00:00.129280000
2018-04-20T12:30:21.630334000,2018-04-20T12:30:21.741182000,31,00:00:00.110848000
2018-04-20T12:30:32.604286000,2018-04-20T12:30:32.733566000,37,00:00:00.129280000
2018-04-20T12:30:45.403006000,2018-04-20T12:30:45.550718000,46,00:00:00.147712000
2018-04-20T12:31:00.026494000,2018-04-20T12:31:00.118910000,25,00:00:00.092416000
2018-04-20T12:31:09.175678000,2018-04-20T12:31:09.304958000,39,00:00:00.129280000
2018-04-20T12:31:21.974398000,2018-04-20T12:31:22.140542000,51,00:00:00.166144000
2018-04-20T12:31:38.422654000,2018-04-20T12:31:38.505854000,22,00:00:00.083200000
2018-04-20T12:31:46.659454000,2018-04-20T12:31:46.770302000,33,00:00:00.110848000
2018-04-20T12:31:57.633406000,2018-04-20T12:31:57.762686000,38,00:00:00.129280000
2018-04-20T12:32:10.432126000,2018-04-20T12:32:10.552190000,34,00:00:00.120063999
2018-04-20T12:32:22.318462000,2018-04-20T12:32:22.447742000,40,00:00:00.129280000
2018-04-20T12:32:35.117182000,2018-04-20T12:32:35.237246000,35,00:00:00.120063999
2018-04-20T12:32:47.003518000,2018-04-20T12:32:47.114366000,33,00:00:00.110848000
2018-04-20T12:32:57.977470000,2018-04-20T12:32:58.042238000,15,00:00:00.064768000
2018-04-20T12:33:04.389502000,2018-04-20T12:33:04.509566000,36,00:00:00.120063999
2018-04-20T12:33:16.275838000,2018-04-20T12:33:16.368254000,25,00:00:00.092416000
2018-04-20T12:33:25.425022000,2018-04-20T12:33:25.508222000,21,00:00:00.083200000
2018-04-20T12:33:33.661822000,2018-04-20T12:33:33.791102000,40,00:00:00.129280000
2018-04-20T12:33:46.460542000,2018-04-20T12:33:46.580606000,35,00:00:00.120063999
2018-04-20T12:33:58.346878000,2018-04-20T12:33:58.494590000,47,00:00:00.147712000
2018-04-20T12:34:12.970366000,2018-04-20T12:34:13.090430000,36,00:00:00.120063999
2018-04-20T12:34:24.856702000,2018-04-20T12:34:24.967550000,32,00:00:00.110848000
2018-04-20T12:34:35.830654000,2018-04-20T12:34:35.904638000,17,00:00:00.073984000
2018-04-20T12:34:43.155070000,2018-04-20T12:34:43.238270000,22,00:00:00.083200000
2018-04-20T12:34:51.391870000,2018-04-20T12:34:51.511934000,34,00:00:00.120063999
2018-04-20T12:35:03.278206000,2018-04-20T12:35:03.407486000,39,00:00:00.129280000
2018-04-20T12:35:16.076926000,2018-04-20T12:35:16.224638000,45,00:00:00.147712000
2018-04-20T12:35:30.700414000,2018-04-20T12:35:30.829694000,40,00:00:00.129280000
2018-04-20T12:35:43.499134000,2018-04-20T12:35:43.563902000,15,00:00:00.064768000
2018-04-20T12:35:49.911166000,2018-04-20T12:35:50.003582000,23,00:00:00.092416000
2018-04-20T12:35:59.060350000,2018-04-20T12:35:59.189630000,39,00:00:00.129280000
2018-04-20T12:36:11.859070000,2018-04-20T12:36:11.951486000,23,00:00:00.092416000
2018-04-20T12:36:21.008254000,2018-04-20T12:36:21.128318000,36,00:00:00.120063999
2018-04-20T12:36:32.894590000,2018-04-20T12:36:32.987006000,25,00:00:00.092416000
2018-04-20T12:36:42.043774000,2018-04-20T12:36:42.163838000,35,00:00:00.120063999
2018-04-20T12:36:53.930110000,2018-04-20T12:36:54.077822000,46,00:00:00.147712000
2018-04-20T12:37:08.553598000,2018-04-20T12:37:08.655230000,28,00:00:00.101631999
2018-04-20T12:37:18.615166000,2018-04-20T12:37:18.735230000,34,00:00:00.120063999
2018-04-20T12:37:30.501502000,2018-04-20T12:37:30.593918000,23,00:00:00.092416000
2018-04-20T12:37:39.650686000,2018-04-20T12:37:39.724670000,19,00:00:00.073984000
2018-04-20T12:37:46.975102000,2018-04-20T12:37:47.122814000,45,00:00:00.147712000
2018-04-20T12:38:01.598590000,2018-04-20T12:38:01.718654000,34,00:00:00.120063999
2018-04-20T12:38:13.484926000,2018-04-20T12:38:13.595774000,33,00:00:00.110848000
2018-04-20T12:38:24.458878000,2018-04-20T12:38:24.551294000,23,00:00:00.092416000
2018-04-20T12:38:33.608062000,2018-04-20T12:38:33.700478000,23,00:00:00.092416000
2018-04-20T12:38:42.757246000,2018-04-20T12:38:42.904958000,45,00:00:00.147712000
2018-04-20T12:38:57.380734000,2018-04-20T12:38:57.500798000,34,00:00:00.120063999
2018-04-20T12:39:09.267070000,2018-04-20T12:39:09.423998000,48,00:00:00.156928000
2018-04-20T12:39:24.802942000,2018-04-20T12:39:24.876926000,19,00:00:00.073984000
2018-04-20T12:39:32.127358000,2018-04-20T12:39:32.192126000,15,00:00:00.064768000
2018-04-20T12:39:38.539390000,2018-04-20T12:39:38.650238000,31,00:00:00.110848000
2018-04-20T12:39:49.513342000,2018-04-20T12:39:49.596542000,22,00:00:00.083200000
2018-04-20T12:39:57.750142000,2018-04-20T12:39:57.907070000,50,00:00:00.156928000
2018-04-20T12:40:13.286014000,2018-04-20T12:40:13.369214000,20,00:00:00.083200000
2018-04-20T12:40:21.522814000,2018-04-20T12:40:21.633662000,30,00:00:00.110848000
2018-04-20T12:40:32.496766000,2018-04-20T12:40:32.626046000,39,00:00:00.129280000
2018-04-20T12:40:45.295486000,2018-04-20T12:40:45.415550000,35,00:00:00.120063999
2018-04-20T12:40:57.181822000,2018-04-20T12:40:57.320318000,43,00:00:00.138496000
2018-04-20T12:41:10.892926000,2018-04-20T12:41:11.031422000,43,00:00:00.138496000
2018-04-20T12:41:24.604030000,2018-04-20T12:41:24.714878000,31,00:00:00.110848000
2018-04-20T12:41:35.577982000,2018-04-20T12:41:35.651966000,16,00:00:00.073984000
2018-04-20T12:41:42.902398000,2018-04-20T12:41:43.013246000,32,00:00:00.110848000
2018-04-20T12:41:53.876350000,2018-04-20T12:41:54.005630000,37,00:00:00.129280000
2018-04-20T12:42:06.675070000,2018-04-20T12:42:06.785918000,32,00:00:00.110848000
2018-04-20T12:42:17.649022000,2018-04-20T12:42:17.732222000,21,00:00:00.083200000
2018-04-20T12:42:25.885822000,2018-04-20T12:42:25.969022000,21,00:00:00.083200000
2018-04-20T12:42:34.122622000,2018-04-20T12:42:34.196606000,19,00:00:00.073984000
2018-04-20T12:42:41.447038000,2018-04-20T12:42:41.585534000,41,00:00:00.138496000
2018-04-20T12:42:55.158142000,2018-04-20T12:42:55.296638000,43,00:00:00.138496000
2018-04-20T12:43:08.869246000,2018-04-20T12:43:09.026174000,49,00:00:00.156928000
2018-04-20T12:43:24.405118000,2018-04-20T12:43:24.552830000,47,00:00:00.147712000
2018-04-20T12:43:39.028606000,2018-04-20T12:43:39.130238000,27,00:00:00.101631999
2018-04-20T12:43:49.090174000,2018-04-20T12:43:49.191806000,27,00:00:00.101631999
2018-04-20T12:43:59.151742000,2018-04-20T12:43:59.308670000,48,00:00:00.156928000
2018-04-20T12:44:14.687614000,2018-04-20T12:44:14.807678000,36,00:00:00.120063999
2018-04-20T12:44:26.573950000,2018-04-20T12:44:26.657150000,22,00:00:00.083200000
2018-04-20T12:44:34.810750000,2018-04-20T12:44:34.912382000,27,00:00:00.101631999
2018-04-20T12:44:44.872318000,2018-04-20T12:44:44.992382000,35,00:00:00.120063999
2018-04-20T12:44:56.758654000,2018-04-20T12:44:56.878718000,36,00:00:00.120063999
2018-04-20T12:45:08.644990000,2018-04-20T12:45:08.728190000,21,00:00:00.083200000
2018-04-20T12:45:16.881790000,2018-04-20T12:45:16.955774000,17,00:00:00.073984000
2018-04-20T12:45:24.206206000,2018-04-20T12:45:24.280190000,18,00:00:00.073984000
2018-04-20T12:45:31.530622000,2018-04-20T12:45:31.632254000,27,00:00:00.101631999
2018-04-20T12:45:41.592190000,2018-04-20T12:45:41.675390000,20,00:00:00.083200000
2018-04-20T12:45:49.828990000,2018-04-20T12:45:49.921406000,26,00:00:00.092416000
2018-04-20T12:45:58.978174000,2018-04-20T12:45:59.125886000,44,00:00:00.147712000
2018-04-20T12:46:13.601662000,2018-04-20T12:46:13.730942000,40,00:00:00.129280000
2018-04-20T12:46:26.400382000,2018-04-20T12:46:26.502014000,27,00:00:00.101631999
2018-04-20T12:46:36.461950000,2018-04-20T12:46:36.600446000,42,00:00:00.138496000
2018-04-20T12:46:50.173054000,2018-04-20T12:46:50.311550000,41,00:00:00.138496000
2018-04-20T12:47:03.884158000,2018-04-20T12:47:04.022654000,43,00:00:00.138496000
2018-04-20T12:47:17.595262000,2018-04-20T12:47:17.687678000,26,00:00:00.092416000
2018-04-20T12:47:26.744446000,2018-04-20T12:47:26.818430000,16,00:00:00.073984000
2018-04-20T12:47:34.068862000,2018-04-20T12:47:34.152062000,21,00:00:00.083200000
2018-04-20T12:47:42.305662000,2018-04-20T12:47:42.453374000,45,00:00:00.147712000
2018-04-20T12:47:56.929150000,2018-04-20T12:47:57.003134000,18,00:00:00.073984000
2018-04-20T12:48:04.253566000,2018-04-20T12:48:04.336766000,21,00:00:00.083200000
2018-04-20T12:48:12.490366000,2018-04-20T12:48:12.610430000,34,00:00:00.120063999
2018-04-20T12:48:24.376702000,2018-04-20T12:48:24.469118000,24,00:00:00.092416000
2018-04-20T12:48:33.525886000,2018-04-20T12:48:33.655166000,37,00:00:00.129280000
2018-04-20T12:48:46.324606000,2018-04-20T12:48:46.453886000,39,00:00:00.129280000
2018-04-20T12:48:59.123326000,2018-04-20T12:48:59.234174000,33,00:00:00.110848000
2018-04-20T12:49:10.097278000,2018-04-20T12:49:10.180478000,22,00:00:00.083200000
2018-04-20T12:49:18.334078000,2018-04-20T12:49:18.481790000,47,00:00:00.147712000
2018-04-20T12:49:32.957566000,2018-04-20T12:49:33.105278000,46,00:00:00.147712000
2018-04-20T12:49:47.581054000,2018-04-20T12:49:47.737982000,49,00:00:00.156928000
2018-04-20T12:50:03.116926000,2018-04-20T12:50:03.236990000,34,00:00:00.120063999
2018-04-20T12:50:15.003262000,2018-04-20T12:50:15.095678000,25,00:00:00.092416000
2018-04-20T12:50:24.152446000,2018-04-20T12:50:24.226430000,17,00:00:00.073984000
2018-04-20T12:50:31.476862000,2018-04-20T12:50:31.550846000,17,00:00:00.073984000
2018-04-20T12:50:38.801278000,2018-04-20T12:50:38.875262000,19,00:00:00.073984000
2018-04-20T12:50:46.125694000,2018-04-20T12:50:46.236542000,31,00:00:00.110848000
2018-04-20T12:50:57.099646000,2018-04-20T12:50:57.247358000,44,00:00:00.147712000
2018-04-20T12:51:11.723134000,2018-04-20T12:51:11.880062000,50,00:00:00.156928000
2018-04-20T12:51:27.259006000,2018-04-20T12:51:27.351422000,23,00:00:00.092416000
2018-04-20T12:51:36.408190000,2018-04-20T12:51:36.519038000,33,00:00:00.110848000
2018-04-20T12:51:47.382142000,2018-04-20T12:51:47.474558000,24,00:00:00.092416000
2018-04-20T12:51:56.531326000,2018-04-20T12:51:56.605310000,19,00:00:00.073984000
2018-04-20T12:52:03.855742000,2018-04-20T12:52:03.966590000,32,00:00:00.110848000
2018-04-20T12:52:14.829694000,2018-04-20T12:52:14.922110000,25,00:00:00.092416000
2018-04-20T12:52:23.978878000,2018-04-20T12:52:24.126590000,44,00:00:00.147712000
2018-04-20T12:52:38.602366000,2018-04-20T12:52:38.740862000,42,00:00:00.138496000
2018-04-20T12:52:52.313470000,2018-04-20T12:52:52.470398000,50,00:00:00.156928000
2018-04-20T12:53:07.849342000,2018-04-20T12:53:07.978622000,38,00:00:00.129280000
2018-04-20T12:53:20.648062000,2018-04-20T12:53:20.722046000,16,00:00:00.073984000
2018-04-20T12:53:27.972478000,2018-04-20T12:53:28.129406000,50,00:00:00.156928000
2018-04-20T12:53:43.508350000,2018-04-20T12:53:43.656062000,46,00:00:00.147712000
2018-04-20T12:53:58.131838000,2018-04-20T12:53:58.196606000,14,00:00:00.064768000
2018-04-20T12:54:04.543870000,2018-04-20T12:54:04.682366000,41,00:00:00.138496000
2018-04-20T12:54:18.254974000,2018-04-20T12:54:18.384254000,39,00:00:00.129280000
2018-04-20T12:54:31.053694000,2018-04-20T12:54:31.201406000,44,00:00:00.147712000
2018-04-20T12:54:45.677182000,2018-04-20T12:54:45.778814000,27,00:00:00.101631999
2018-04-20T12:54:55.738750000,2018-04-20T12:54:55.831166000,26,00:00:00.092416000
2018-04-20T12:55:04.887934000,2018-04-20T12:55:04.971134000,20,00:00:00.083200000
2018-04-20T12:55:13.124734000,2018-04-20T12:55:13.235582000,32,00:00:00.110848000
2018-04-20T12:55:24.098686000,2018-04-20T12:55:24.255614000,48,00:00:00.156928000
2018-04-20T12:55:39.634558000,2018-04-20T12:55:39.763838000,39,00:00:00.129280000
2018-04-20T12:55:52.433278000,2018-04-20T12:55:52.544126000,33,00:00:00.110848000
2018-04-20T12:56:03.407230000,2018-04-20T12:56:03.536510000,39,00:00:00.129280000
2018-04-20T12:56:16.205950000,2018-04-20T12:56:16.316798000,31,00:00:00.110848000
2018-04-20T12:56:27.179902000,2018-04-20T12:56:27.309182000,39,00:00:00.129280000
2018-04-20T12:56:39.978622000,2018-04-20T12:56:40.052606000,16,00:00:00.073984000
2018-04-20T12:56:47.303038000,2018-04-20T12:56:47.413886000,31,00:00:00.110848000
2018-04-20T12:56:58.276990000,2018-04-20T12:56:58.433918000,48,00:00:00.156928000
2018-04-20T12:57:13.812862000,2018-04-20T12:57:13.923710000,33,00:00:00.110848000
2018-04-20T12:57:24.786814000,2018-04-20T12:57:24.879230000,23,00:00:00.092416000
2018-04-20T12:57:33.935998000,2018-04-20T12:57:34.009982000,18,00:00:00.073984000
