Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.711806000,2018-04-20T12:24:17.785790000,18,00:00:00.073984000
2018-04-20T12:24:25.036222000,2018-04-20T12:24:25.110206000,17,00:00:00.073984000
2018-04-20T12:24:32.360638000,2018-04-20T12:24:32.471486000,32,00:00:00.110848000
2018-04-20T12:24:43.334590000,2018-04-20T12:24:43.482302000,44,00:00:00.147712000
2018-04-20T12:24:57.958078000,2018-04-20T12:24:58.022846000,14,00:00:00.064768000
2018-04-20T12:25:04.370110000,2018-04-20T12:25:04.517822000,47,00:00:00.147712000
2018-04-20T12:25:18.993598000,2018-04-20T12:25:19.067582000,16,00:00:00.073984000
2018-04-20T12:25:26.318014000,2018-04-20T12:25:26.484158000,51,00:00:00.166144000
2018-04-20T12:25:42.766270000,2018-04-20T12:25:42.913982000,46,00:00:00.147712000
2018-04-20T12:25:57.389758000,2018-04-20T12:25:57.472958000,20,00:00:00.083200000
2018-04-20T12:26:05.626558000,2018-04-20T12:26:05.737406000,33,00:00:00.110848000
2018-04-20T12:26:16.600510000,2018-04-20T12:26:16.674494000,16,00:00:00.073984000
2018-04-20T12:26:23.924926000,2018-04-20T12:26:24.026558000,28,00:00:00.101631999
2018-04-20T12:26:33.986494000,2018-04-20T12:26:34.088126000,27,00:00:00.101631999
2018-04-20T12:26:44.048062000,2018-04-20T12:26:44.149694000,28,00:00:00.101631999
2018-04-20T12:26:54.109630000,2018-04-20T12:26:54.266558000,49,00:00:00.156928000
2018-04-20T12:27:09.645502000,2018-04-20T12:27:09.802430000,49,00:00:00.156928000
2018-04-20T12:27:25.181374000,2018-04-20T12:27:25.292222000,31,00:00:00.110848000
2018-04-20T12:27:36.155326000,2018-04-20T12:27:36.284606000,40,00:00:00.129280000
2018-04-20T12:27:48.954046000,2018-04-20T12:27:49.101758000,44,00:00:00.147712000
2018-04-20T12:28:03.577534000,2018-04-20T12:28:03.697598000,35,00:00:00.120063999
2018-04-20T12:28:15.463870000,2018-04-20T12:28:15.583934000,35,00:00:00.120063999
2018-04-20T12:28:27.350206000,2018-04-20T12:28:27.488702000,43,00:00:00.138496000
2018-04-20T12:28:41.061310000,2018-04-20T12:28:41.209022000,44,00:00:00.147712000
2018-04-20T12:28:55.684798000,2018-04-20T12:28:55.767998000,20,00:00:00.083200000
2018-04-20T12:29:03.921598000,2018-04-20T12:29:04.032446000,31,00:00:00.110848000
