Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.690806000,2018-04-20T12:24:17.820086000,37,00:00:00.129280000
2018-04-20T12:24:30.489526000,2018-04-20T12:24:30.628022000,43,00:00:00.138496000
2018-04-20T12:24:44.200630000,2018-04-20T12:24:44.302262000,27,00:00:00.101631999
2018-04-20T12:24:54.262198000,2018-04-20T12:24:54.419126000,48,00:00:00.156928000
2018-04-20T12:25:09.798070000,2018-04-20T12:25:09.945782000,47,00:00:00.147712000
2018-04-20T12:25:24.421558000,2018-04-20T12:25:24.550838000,39,00:00:00.129280000
2018-04-20T12:25:37.220278000,2018-04-20T12:25:37.303478000,21,00:00:00.083200000
2018-04-20T12:25:45.457078000,2018-04-20T12:25:45.586358000,39,00:00:00.129280000
2018-04-20T12:25:58.255798000,2018-04-20T12:25:58.421942000,51,00:00:00.166144000
2018-04-20T12:26:14.704054000,2018-04-20T12:26:14.805686000,27,00:00:00.101631999
2018-04-20T12:26:24.765622000,2018-04-20T12:26:24.848822000,20,00:00:00.083200000
2018-04-20T12:26:33.002422000,2018-04-20T12:26:33.131702000,40,00:00:00.129280000
2018-04-20T12:26:45.801142000,2018-04-20T12:26:45.884342000,22,00:00:00.083200000
2018-04-20T12:26:54.037942000,2018-04-20T12:26:54.111926000,18,00:00:00.073984000
2018-04-20T12:27:01.362358000,2018-04-20T12:27:01.454774000,24,00:00:00.092416000
2018-04-20T12:27:10.511542000,2018-04-20T12:27:10.576310000,15,00:00:00.064768000
2018-04-20T12:27:16.923574000,2018-04-20T12:27:17.080502000,49,00:00:00.156928000
2018-04-20T12:27:32.459446000,2018-04-20T12:27:32.597942000,41,00:00:00.138496000
2018-04-20T12:27:46.170550000,2018-04-20T12:27:46.318262000,44,00:00:00.147712000
2018-04-20T12:28:00.794038000,2018-04-20T12:28:00.923318000,38,00:00:00.129280000
2018-04-20T12:28:13.592758000,2018-04-20T12:28:13.740470000,47,00:00:00.147712000
2018-04-20T12:28:28.216246000,2018-04-20T12:28:28.373174000,50,00:00:00.156928000
2018-04-20T12:28:43.752118000,2018-04-20T12:28:43.872182000,34,00:00:00.120063999
2018-04-20T12:28:55.638454000,2018-04-20T12:28:55.786166000,45,00:00:00.147712000
2018-04-20T12:29:10.261942000,2018-04-20T12:29:10.400438000,43,00:00:00.138496000
2018-04-20T12:29:23.973046000,2018-04-20T12:29:24.083894000,33,00:00:00.110848000
2018-04-20T12:29:34.946998000,2018-04-20T12:29:35.103926000,49,00:00:00.156928000
2018-04-20T12:29:50.482870000,2018-04-20T12:29:50.556854000,19,00:00:00.073984000
2018-04-20T12:29:57.807286000,2018-04-20T12:29:57.954998000,45,00:00:00.147712000
2018-04-20T12:30:12.430774000,2018-04-20T12:30:12.587702000,49,00:00:00.156928000
2018-04-20T12:30:27.966646000,2018-04-20T12:30:28.077494000,31,00:00:00.110848000
2018-04-20T12:30:38.940598000,2018-04-20T12:30:39.033014000,24,00:00:00.092416000
2018-04-20T12:30:48.089782000,2018-04-20T12:30:48.237494000,47,00:00:00.147712000
2018-04-20T12:31:02.713270000,2018-04-20T12:31:02.796470000,20,00:00:00.083200000
2018-04-20T12:31:10.950070000,2018-04-20T12:31:11.024054000,16,00:00:00.073984000
2018-04-20T12:31:18.274486000,2018-04-20T12:31:18.357686000,22,00:00:00.083200000
2018-04-20T12:31:26.511286000,2018-04-20T12:31:26.585270000,18,00:00:00.073984000
2018-04-20T12:31:33.835702000,2018-04-20T12:31:33.983414000,47,00:00:00.147712000
2018-04-20T12:31:48.459190000,2018-04-20T12:31:48.579254000,35,00:00:00.120063999
2018-04-20T12:32:00.345526000,2018-04-20T12:32:00.502454000,49,00:00:00.156928000
2018-04-20T12:32:15.881398000,2018-04-20T12:32:15.964598000,21,00:00:00.083200000
2018-04-20T12:32:24.118198000,2018-04-20T12:32:24.247478000,37,00:00:00.129280000
2018-04-20T12:32:36.916918000,2018-04-20T12:32:37.036982000,35,00:00:00.120063999
2018-04-20T12:32:48.803254000,2018-04-20T12:32:48.886454000,21,00:00:00.083200000
2018-04-20T12:32:57.040054000,2018-04-20T12:32:57.187766000,46,00:00:00.147712000
2018-04-20T12:33:11.663542000,2018-04-20T12:33:11.774390000,30,00:00:00.110848000
2018-04-20T12:33:22.637494000,2018-04-20T12:33:22.785206000,44,00:00:00.147712000
2018-04-20T12:33:37.260982000,2018-04-20T12:33:37.399478000,43,00:00:00.138496000
2018-04-20T12:33:50.972086000,2018-04-20T12:33:51.092150000,35,00:00:00.120063999
2018-04-20T12:34:02.858422000,2018-04-20T12:34:02.932406000,18,00:00:00.073984000
2018-04-20T12:34:10.182838000,2018-04-20T12:34:10.247606000,14,00:00:00.064768000
2018-04-20T12:34:16.594870000,2018-04-20T12:34:16.668854000,16,00:00:00.073984000
2018-04-20T12:34:23.919286000,2018-04-20T12:34:24.076214000,49,00:00:00.156928000
2018-04-20T12:34:39.455158000,2018-04-20T12:34:39.612086000,49,00:00:00.156928000
2018-04-20T12:34:54.991030000,2018-04-20T12:34:55.138742000,46,00:00:00.147712000
2018-04-20T12:35:09.614518000,2018-04-20T12:35:09.753014000,42,00:00:00.138496000
2018-04-20T12:35:23.325622000,2018-04-20T12:35:23.390390000,15,00:00:00.064768000
2018-04-20T12:35:29.737654000,2018-04-20T12:35:29.876150000,41,00:00:00.138496000
2018-04-20T12:35:43.448758000,2018-04-20T12:35:43.550390000,28,00:00:00.101631999
2018-04-20T12:35:53.510326000,2018-04-20T12:35:53.611958000,28,00:00:00.101631999
2018-04-20T12:36:03.571894000,2018-04-20T12:36:03.701174000,40,00:00:00.129280000
2018-04-20T12:36:16.370614000,2018-04-20T12:36:16.490678000,35,00:00:00.120063999
2018-04-20T12:36:28.256950000,2018-04-20T12:36:28.330934000,18,00:00:00.073984000
2018-04-20T12:36:35.581366000,2018-04-20T12:36:35.673782000,26,00:00:00.092416000
2018-04-20T12:36:44.730550000,2018-04-20T12:36:44.869046000,41,00:00:00.138496000
2018-04-20T12:36:58.441654000,2018-04-20T12:36:58.552502000,31,00:00:00.110848000
2018-04-20T12:37:09.415606000,2018-04-20T12:37:09.526454000,31,00:00:00.110848000
2018-04-20T12:37:20.389558000,2018-04-20T12:37:20.546486000,48,00:00:00.156928000
2018-04-20T12:37:35.925430000,2018-04-20T12:37:36.017846000,23,00:00:00.092416000
2018-04-20T12:37:45.074614000,2018-04-20T12:37:45.139382000,14,00:00:00.064768000
2018-04-20T12:37:51.486646000,2018-04-20T12:37:51.597494000,32,00:00:00.110848000
2018-04-20T12:38:02.460598000,2018-04-20T12:38:02.553014000,23,00:00:00.092416000
2018-04-20T12:38:11.609782000,2018-04-20T12:38:11.711414000,27,00:00:00.101631999
2018-04-20T12:38:21.671350000,2018-04-20T12:38:21.800630000,39,00:00:00.129280000
2018-04-20T12:38:34.470070000,2018-04-20T12:38:34.562486000,24,00:00:00.092416000
2018-04-20T12:38:43.619254000,2018-04-20T12:38:43.748534000,37,00:00:00.129280000
2018-04-20T12:38:56.417974000,2018-04-20T12:38:56.501174000,21,00:00:00.083200000
2018-04-20T12:39:04.654774000,2018-04-20T12:39:04.784054000,38,00:00:00.129280000
2018-04-20T12:39:17.453494000,2018-04-20T12:39:17.545910000,24,00:00:00.092416000
2018-04-20T12:39:26.602678000,2018-04-20T12:39:26.722742000,36,00:00:00.120063999
2018-04-20T12:39:38.489014000,2018-04-20T12:39:38.618294000,39,00:00:00.129280000
2018-04-20T12:39:51.287734000,2018-04-20T12:39:51.398582000,30,00:00:00.110848000
2018-04-20T12:40:02.261686000,2018-04-20T12:40:02.354102000,26,00:00:00.092416000
2018-04-20T12:40:11.410870000,2018-04-20T12:40:11.530934000,35,00:00:00.120063999
2018-04-20T12:40:23.297206000,2018-04-20T12:40:23.380406000,20,00:00:00.083200000
2018-04-20T12:40:31.534006000,2018-04-20T12:40:31.617206000,21,00:00:00.083200000
2018-04-20T12:40:39.770806000,2018-04-20T12:40:39.881654000,32,00:00:00.110848000
2018-04-20T12:40:50.744758000,2018-04-20T12:40:50.846390000,28,00:00:00.101631999
2018-04-20T12:41:00.806326000,2018-04-20T12:41:00.954038000,47,00:00:00.147712000
2018-04-20T12:41:15.429814000,2018-04-20T12:41:15.595958000,51,00:00:00.166144000
2018-04-20T12:41:31.878070000,2018-04-20T12:41:31.970486000,23,00:00:00.092416000
2018-04-20T12:41:41.027254000,2018-04-20T12:41:41.184182000,48,00:00:00.156928000
2018-04-20T12:41:56.563126000,2018-04-20T12:41:56.627894000,14,00:00:00.064768000
2018-04-20T12:42:02.975158000,2018-04-20T12:42:03.086006000,32,00:00:00.110848000
2018-04-20T12:42:13.949110000,2018-04-20T12:42:14.059958000,33,00:00:00.110848000
2018-04-20T12:42:24.923062000,2018-04-20T12:42:25.070774000,44,00:00:00.147712000
2018-04-20T12:42:39.546550000,2018-04-20T12:42:39.703478000,49,00:00:00.156928000
2018-04-20T12:42:55.082422000,2018-04-20T12:42:55.211702000,38,00:00:00.129280000
2018-04-20T12:43:07.881142000,2018-04-20T12:43:07.945910000,14,00:00:00.064768000
2018-04-20T12:43:14.293174000,2018-04-20T12:43:14.431670000,41,00:00:00.138496000
2018-04-20T12:43:28.004278000,2018-04-20T12:43:28.124342000,36,00:00:00.120063999
2018-04-20T12:43:39.890614000,2018-04-20T12:43:39.983030000,23,00:00:00.092416000
2018-04-20T12:43:49.039798000,2018-04-20T12:43:49.150646000,30,00:00:00.110848000
2018-04-20T12:44:00.013750000,2018-04-20T12:44:00.124598000,31,00:00:00.110848000
2018-04-20T12:44:10.987702000,2018-04-20T12:44:11.080118000,25,00:00:00.092416000
2018-04-20T12:44:20.136886000,2018-04-20T12:44:20.256950000,36,00:00:00.120063999
2018-04-20T12:44:32.023222000,2018-04-20T12:44:32.161718000,41,00:00:00.138496000
2018-04-20T12:44:45.734326000,2018-04-20T12:44:45.891254000,49,00:00:00.156928000
2018-04-20T12:45:01.270198000,2018-04-20T12:45:01.427126000,50,00:00:00.156928000
2018-04-20T12:45:16.806070000,2018-04-20T12:45:16.898486000,23,00:00:00.092416000
2018-04-20T12:45:25.955254000,2018-04-20T12:45:26.020022000,15,00:00:00.064768000
2018-04-20T12:45:32.367286000,2018-04-20T12:45:32.487350000,35,00:00:00.120063999
2018-04-20T12:45:44.253622000,2018-04-20T12:45:44.373686000,34,00:00:00.120063999
2018-04-20T12:45:56.139958000,2018-04-20T12:45:56.213942000,17,00:00:00.073984000
2018-04-20T12:46:03.464374000,2018-04-20T12:46:03.538358000,16,00:00:00.073984000
2018-04-20T12:46:10.788790000,2018-04-20T12:46:10.908854000,34,00:00:00.120063999
2018-04-20T12:46:22.675126000,2018-04-20T12:46:22.813622000,43,00:00:00.138496000
2018-04-20T12:46:36.386230000,2018-04-20T12:46:36.543158000,48,00:00:00.156928000
2018-04-20T12:46:51.922102000,2018-04-20T12:46:52.005302000,22,00:00:00.083200000
2018-04-20T12:47:00.158902000,2018-04-20T12:47:00.223670000,15,00:00:00.064768000
2018-04-20T12:47:06.570934000,2018-04-20T12:47:06.663350000,23,00:00:00.092416000
2018-04-20T12:47:15.720118000,2018-04-20T12:47:15.803318000,21,00:00:00.083200000
2018-04-20T12:47:23.956918000,2018-04-20T12:47:24.067766000,32,00:00:00.110848000
2018-04-20T12:47:34.930870000,2018-04-20T12:47:35.050934000,34,00:00:00.120063999
2018-04-20T12:47:46.817206000,2018-04-20T12:47:46.974134000,49,00:00:00.156928000
2018-04-20T12:48:02.353078000,2018-04-20T12:48:02.445494000,26,00:00:00.092416000
2018-04-20T12:48:11.502262000,2018-04-20T12:48:11.640758000,42,00:00:00.138496000
2018-04-20T12:48:25.213366000,2018-04-20T12:48:25.324214000,32,00:00:00.110848000
2018-04-20T12:48:36.187318000,2018-04-20T12:48:36.316598000,40,00:00:00.129280000
2018-04-20T12:48:48.986038000,2018-04-20T12:48:49.142966000,49,00:00:00.156928000
2018-04-20T12:49:04.521910000,2018-04-20T12:49:04.651190000,37,00:00:00.129280000
2018-04-20T12:49:17.320630000,2018-04-20T12:49:17.422262000,28,00:00:00.101631999
2018-04-20T12:49:27.382198000,2018-04-20T12:49:27.456182000,16,00:00:00.073984000
2018-04-20T12:49:34.706614000,2018-04-20T12:49:34.854326000,46,00:00:00.147712000
2018-04-20T12:49:49.330102000,2018-04-20T12:49:49.440950000,33,00:00:00.110848000
2018-04-20T12:50:00.304054000,2018-04-20T12:50:00.433334000,40,00:00:00.129280000
2018-04-20T12:50:13.102774000,2018-04-20T12:50:13.232054000,39,00:00:00.129280000
2018-04-20T12:50:25.901494000,2018-04-20T12:50:25.993910000,24,00:00:00.092416000
2018-04-20T12:50:35.050678000,2018-04-20T12:50:35.189174000,42,00:00:00.138496000
2018-04-20T12:50:48.761782000,2018-04-20T12:50:48.835766000,17,00:00:00.073984000
2018-04-20T12:50:56.086198000,2018-04-20T12:50:56.233910000,47,00:00:00.147712000
2018-04-20T12:51:10.709686000,2018-04-20T12:51:10.783670000,19,00:00:00.073984000
2018-04-20T12:51:18.034102000,2018-04-20T12:51:18.126518000,26,00:00:00.092416000
2018-04-20T12:51:27.183286000,2018-04-20T12:51:27.294134000,30,00:00:00.110848000
2018-04-20T12:51:38.157238000,2018-04-20T12:51:38.231222000,19,00:00:00.073984000
2018-04-20T12:51:45.481654000,2018-04-20T12:51:45.638582000,49,00:00:00.156928000
2018-04-20T12:52:01.017526000,2018-04-20T12:52:01.156022000,42,00:00:00.138496000
2018-04-20T12:52:14.728630000,2018-04-20T12:52:14.867126000,43,00:00:00.138496000
2018-04-20T12:52:28.439734000,2018-04-20T12:52:28.513718000,17,00:00:00.073984000
2018-04-20T12:52:35.764150000,2018-04-20T12:52:35.874998000,30,00:00:00.110848000
2018-04-20T12:52:46.738102000,2018-04-20T12:52:46.885814000,46,00:00:00.147712000
2018-04-20T12:53:01.361590000,2018-04-20T12:53:01.490870000,37,00:00:00.129280000
2018-04-20T12:53:14.160310000,2018-04-20T12:53:14.298806000,42,00:00:00.138496000
2018-04-20T12:53:27.871414000,2018-04-20T12:53:27.982262000,32,00:00:00.110848000
2018-04-20T12:53:38.845366000,2018-04-20T12:53:38.928566000,22,00:00:00.083200000
2018-04-20T12:53:47.082166000,2018-04-20T12:53:47.239094000,50,00:00:00.156928000
2018-04-20T12:54:02.618038000,2018-04-20T12:54:02.701238000,21,00:00:00.083200000
2018-04-20T12:54:10.854838000,2018-04-20T12:54:10.965686000,32,00:00:00.110848000
2018-04-20T12:54:21.828790000,2018-04-20T12:54:21.976502000,44,00:00:00.147712000
2018-04-20T12:54:36.452278000,2018-04-20T12:54:36.517046000,14,00:00:00.064768000
2018-04-20T12:54:42.864310000,2018-04-20T12:54:43.012022000,47,00:00:00.147712000
2018-04-20T12:54:57.487798000,2018-04-20T12:54:57.607862000,34,00:00:00.120063999
2018-04-20T12:55:09.374134000,2018-04-20T12:55:09.494198000,34,00:00:00.120063999
2018-04-20T12:55:21.260470000,2018-04-20T12:55:21.352886000,24,00:00:00.092416000
2018-04-20T12:55:30.409654000,2018-04-20T12:55:30.557366000,45,00:00:00.147712000
2018-04-20T12:55:45.033142000,2018-04-20T12:55:45.190070000,48,00:00:00.156928000
2018-04-20T12:56:00.569014000,2018-04-20T12:56:00.642998000,16,00:00:00.073984000
2018-04-20T12:56:07.893430000,2018-04-20T12:56:08.022710000,39,00:00:00.129280000
2018-04-20T12:56:20.692150000,2018-04-20T12:56:20.802998000,32,00:00:00.110848000
2018-04-20T12:56:31.666102000,2018-04-20T12:56:31.758518000,26,00:00:00.092416000
2018-04-20T12:56:40.815286000,2018-04-20T12:56:40.962998000,45,00:00:00.147712000
2018-04-20T12:56:55.438774000,2018-04-20T12:56:55.604918000,51,00:00:00.166144000
2018-04-20T12:57:11.887030000,2018-04-20T12:57:11.970230000,21,00:00:00.083200000
2018-04-20T12:57:20.123830000,2018-04-20T12:57:20.207030000,21,00:00:00.083200000
2018-04-20T12:57:28.360630000,2018-04-20T12:57:28.508342000,45,00:00:00.147712000
2018-04-20T12:57:42.984118000,2018-04-20T12:57:43.058102000,16,00:00:00.073984000
2018-04-20T12:57:50.308534000,2018-04-20T12:57:50.456246000,46,00:00:00.147712000
2018-04-20T12:58:04.932022000,2018-04-20T12:58:05.006006000,19,00:00:00.073984000
2018-04-20T12:58:12.256438000,2018-04-20T12:58:12.385718000,39,00:00:00.129280000
2018-04-20T12:58:25.055158000,2018-04-20T12:58:25.184438000,37,00:00:00.129280000
2018-04-20T12:58:37.853878000,2018-04-20T12:58:37.946294000,25,00:00:00.092416000
2018-04-20T12:58:47.003062000,2018-04-20T12:58:47.141558000,43,00:00:00.138496000
2018-04-20T12:59:00.714166000,2018-04-20T12:59:00.843446000,40,00:00:00.129280000
2018-04-20T12:59:13.512886000,2018-04-20T12:59:13.623734000,30,00:00:00.110848000
2018-04-20T12:59:24.486838000,2018-04-20T12:59:24.560822000,18,00:00:00.073984000
