Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.722806000,2018-04-20T12:24:17.870518000,47,00:00:00.147712000
2018-04-20T12:24:32.346294000,2018-04-20T12:24:32.457142000,32,00:00:00.110848000
2018-04-20T12:24:43.320246000,2018-04-20T12:24:43.403446000,20,00:00:00.083200000
2018-04-20T12:24:51.557046000,2018-04-20T12:24:51.658678000,28,00:00:00.101631999
2018-04-20T12:25:01.618614000,2018-04-20T12:25:01.738678000,35,00:00:00.120063999
2018-04-20T12:25:13.504950000,2018-04-20T12:25:13.634230000,38,00:00:00.129280000
2018-04-20T12:25:26.303670000,2018-04-20T12:25:26.396086000,25,00:00:00.092416000
2018-04-20T12:25:35.452854000,2018-04-20T12:25:35.545270000,24,00:00:00.092416000
2018-04-20T12:25:44.602038000,2018-04-20T12:25:44.703670000,27,00:00:00.101631999
2018-04-20T12:25:54.663606000,2018-04-20T12:25:54.792886000,37,00:00:00.129280000
2018-04-20T12:26:07.462326000,2018-04-20T12:26:07.554742000,25,00:00:00.092416000
2018-04-20T12:26:16.611510000,2018-04-20T12:26:16.740790000,38,00:00:00.129280000
2018-04-20T12:26:29.410230000,2018-04-20T12:26:29.502646000,23,00:00:00.092416000
2018-04-20T12:26:38.559414000,2018-04-20T12:26:38.716342000,49,00:00:00.156928000
2018-04-20T12:26:54.095286000,2018-04-20T12:26:54.224566000,37,00:00:00.129280000
2018-04-20T12:27:06.894006000,2018-04-20T12:27:07.004854000,32,00:00:00.110848000
2018-04-20T12:27:17.867958000,2018-04-20T12:27:18.015670000,46,00:00:00.147712000
2018-04-20T12:27:32.491446000,2018-04-20T12:27:32.593078000,27,00:00:00.101631999
2018-04-20T12:27:42.553014000,2018-04-20T12:27:42.654646000,27,00:00:00.101631999
2018-04-20T12:27:52.614582000,2018-04-20T12:27:52.753078000,43,00:00:00.138496000
2018-04-20T12:28:06.325686000,2018-04-20T12:28:06.390454000,15,00:00:00.064768000
2018-04-20T12:28:12.737718000,2018-04-20T12:28:12.848566000,32,00:00:00.110848000
2018-04-20T12:28:23.711670000,2018-04-20T12:28:23.813302000,27,00:00:00.101631999
2018-04-20T12:28:33.773238000,2018-04-20T12:28:33.847222000,19,00:00:00.073984000
2018-04-20T12:28:41.097654000,2018-04-20T12:28:41.190070000,24,00:00:00.092416000
2018-04-20T12:28:50.246838000,2018-04-20T12:28:50.311606000,14,00:00:00.064768000
2018-04-20T12:28:56.658870000,2018-04-20T12:28:56.797366000,41,00:00:00.138496000
2018-04-20T12:29:10.369974000,2018-04-20T12:29:10.499254000,40,00:00:00.129280000
2018-04-20T12:29:23.168694000,2018-04-20T12:29:23.316406000,44,00:00:00.147712000
2018-04-20T12:29:37.792182000,2018-04-20T12:29:37.893814000,29,00:00:00.101631999
2018-04-20T12:29:47.853750000,2018-04-20T12:29:48.001462000,47,00:00:00.147712000
2018-04-20T12:30:02.477238000,2018-04-20T12:30:02.569654000,24,00:00:00.092416000
2018-04-20T12:30:11.626422000,2018-04-20T12:30:11.764918000,42,00:00:00.138496000
2018-04-20T12:30:25.337526000,2018-04-20T12:30:25.448374000,33,00:00:00.110848000
2018-04-20T12:30:36.311478000,2018-04-20T12:30:36.413110000,28,00:00:00.101631999
