Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.741806000,2018-04-20T12:24:17.852654000,31,00:00:00.110848000
2018-04-20T12:24:28.715758000,2018-04-20T12:24:28.845038000,40,00:00:00.129280000
2018-04-20T12:24:41.514478000,2018-04-20T12:24:41.597678000,22,00:00:00.083200000
2018-04-20T12:24:49.751278000,2018-04-20T12:24:49.898990000,44,00:00:00.147712000
2018-04-20T12:25:04.374766000,2018-04-20T12:25:04.448750000,18,00:00:00.073984000
2018-04-20T12:25:11.699182000,2018-04-20T12:25:11.782382000,21,00:00:00.083200000
2018-04-20T12:25:19.935982000,2018-04-20T12:25:20.083694000,45,00:00:00.147712000
2018-04-20T12:25:34.559470000,2018-04-20T12:25:34.688750000,38,00:00:00.129280000
2018-04-20T12:25:47.358190000,2018-04-20T12:25:47.515118000,49,00:00:00.156928000
2018-04-20T12:26:02.894062000,2018-04-20T12:26:03.004910000,31,00:00:00.110848000
2018-04-20T12:26:13.868014000,2018-04-20T12:26:13.951214000,20,00:00:00.083200000
2018-04-20T12:26:22.104814000,2018-04-20T12:26:22.234094000,39,00:00:00.129280000
2018-04-20T12:26:34.903534000,2018-04-20T12:26:34.995950000,25,00:00:00.092416000
2018-04-20T12:26:44.052718000,2018-04-20T12:26:44.200430000,47,00:00:00.147712000
2018-04-20T12:26:58.676206000,2018-04-20T12:26:58.833134000,50,00:00:00.156928000
2018-04-20T12:27:14.212078000,2018-04-20T12:27:14.332142000,34,00:00:00.120063999
2018-04-20T12:27:26.098414000,2018-04-20T12:27:26.255342000,50,00:00:00.156928000
2018-04-20T12:27:41.634286000,2018-04-20T12:27:41.754350000,35,00:00:00.120063999
2018-04-20T12:27:53.520622000,2018-04-20T12:27:53.631470000,32,00:00:00.110848000
2018-04-20T12:28:04.494574000,2018-04-20T12:28:04.596206000,29,00:00:00.101631999
2018-04-20T12:28:14.556142000,2018-04-20T12:28:14.685422000,40,00:00:00.129280000
2018-04-20T12:28:27.354862000,2018-04-20T12:28:27.419630000,15,00:00:00.064768000
2018-04-20T12:28:33.766894000,2018-04-20T12:28:33.850094000,21,00:00:00.083200000
2018-04-20T12:28:42.003694000,2018-04-20T12:28:42.123758000,36,00:00:00.120063999
2018-04-20T12:28:53.890030000,2018-04-20T12:28:54.010094000,34,00:00:00.120063999
2018-04-20T12:29:05.776366000,2018-04-20T12:29:05.905646000,38,00:00:00.129280000
2018-04-20T12:29:18.575086000,2018-04-20T12:29:18.667502000,24,00:00:00.092416000
2018-04-20T12:29:27.724270000,2018-04-20T12:29:27.825902000,29,00:00:00.101631999
2018-04-20T12:29:37.785838000,2018-04-20T12:29:37.859822000,19,00:00:00.073984000
2018-04-20T12:29:45.110254000,2018-04-20T12:29:45.248750000,41,00:00:00.138496000
2018-04-20T12:29:58.821358000,2018-04-20T12:29:58.959854000,41,00:00:00.138496000
2018-04-20T12:30:12.532462000,2018-04-20T12:30:12.689390000,49,00:00:00.156928000
2018-04-20T12:30:28.068334000,2018-04-20T12:30:28.142318000,18,00:00:00.073984000
2018-04-20T12:30:35.392750000,2018-04-20T12:30:35.466734000,19,00:00:00.073984000
