Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.744806000,2018-04-20T12:24:17.901734000,49,00:00:00.156928000
2018-04-20T12:24:33.280678000,2018-04-20T12:24:33.391526000,33,00:00:00.110848000
2018-04-20T12:24:44.254630000,2018-04-20T12:24:44.411558000,49,00:00:00.156928000
2018-04-20T12:24:59.790502000,2018-04-20T12:24:59.864486000,17,00:00:00.073984000
2018-04-20T12:25:07.114918000,2018-04-20T12:25:07.207334000,25,00:00:00.092416000
2018-04-20T12:25:16.264102000,2018-04-20T12:25:16.347302000,21,00:00:00.083200000
2018-04-20T12:25:24.500902000,2018-04-20T12:25:24.639398000,41,00:00:00.138496000
2018-04-20T12:25:38.212006000,2018-04-20T12:25:38.322854000,30,00:00:00.110848000
2018-04-20T12:25:49.185958000,2018-04-20T12:25:49.315238000,39,00:00:00.129280000
2018-04-20T12:26:01.984678000,2018-04-20T12:26:02.104742000,35,00:00:00.120063999
2018-04-20T12:26:13.871014000,2018-04-20T12:26:13.981862000,30,00:00:00.110848000
2018-04-20T12:26:24.844966000,2018-04-20T12:26:24.965030000,36,00:00:00.120063999
2018-04-20T12:26:36.731302000,2018-04-20T12:26:36.842150000,30,00:00:00.110848000
2018-04-20T12:26:47.705254000,2018-04-20T12:26:47.770022000,15,00:00:00.064768000
2018-04-20T12:26:54.117286000,2018-04-20T12:26:54.246566000,39,00:00:00.129280000
2018-04-20T12:27:06.916006000,2018-04-20T12:27:07.036070000,36,00:00:00.120063999
2018-04-20T12:27:18.802342000,2018-04-20T12:27:18.867110000,15,00:00:00.064768000
2018-04-20T12:27:25.214374000,2018-04-20T12:27:25.316006000,29,00:00:00.101631999
2018-04-20T12:27:35.275942000,2018-04-20T12:27:35.396006000,34,00:00:00.120063999
2018-04-20T12:27:47.162278000,2018-04-20T12:27:47.309990000,46,00:00:00.147712000
2018-04-20T12:28:01.785766000,2018-04-20T12:28:01.896614000,33,00:00:00.110848000
2018-04-20T12:28:12.759718000,2018-04-20T12:28:12.870566000,33,00:00:00.110848000
2018-04-20T12:28:23.733670000,2018-04-20T12:28:23.826086000,25,00:00:00.092416000
2018-04-20T12:28:32.882854000,2018-04-20T12:28:33.039782000,50,00:00:00.156928000
2018-04-20T12:28:48.418726000,2018-04-20T12:28:48.566438000,45,00:00:00.147712000
2018-04-20T12:29:03.042214000,2018-04-20T12:29:03.153062000,31,00:00:00.110848000
2018-04-20T12:29:14.016166000,2018-04-20T12:29:14.108582000,23,00:00:00.092416000
2018-04-20T12:29:23.165350000,2018-04-20T12:29:23.276198000,33,00:00:00.110848000
2018-04-20T12:29:34.139302000,2018-04-20T12:29:34.259366000,34,00:00:00.120063999
2018-04-20T12:29:46.025638000,2018-04-20T12:29:46.182566000,50,00:00:00.156928000
2018-04-20T12:30:01.561510000,2018-04-20T12:30:01.653926000,23,00:00:00.092416000
2018-04-20T12:30:10.710694000,2018-04-20T12:30:10.867622000,48,00:00:00.156928000
2018-04-20T12:30:26.246566000,2018-04-20T12:30:26.357414000,30,00:00:00.110848000
2018-04-20T12:30:37.220518000,2018-04-20T12:30:37.294502000,17,00:00:00.073984000
2018-04-20T12:30:44.544934000,2018-04-20T12:30:44.701862000,48,00:00:00.156928000
2018-04-20T12:31:00.080806000,2018-04-20T12:31:00.191654000,31,00:00:00.110848000
2018-04-20T12:31:11.054758000,2018-04-20T12:31:11.137958000,20,00:00:00.083200000
2018-04-20T12:31:19.291558000,2018-04-20T12:31:19.411622000,34,00:00:00.120063999
2018-04-20T12:31:31.177894000,2018-04-20T12:31:31.307174000,37,00:00:00.129280000
2018-04-20T12:31:43.976614000,2018-04-20T12:31:44.115110000,41,00:00:00.138496000
2018-04-20T12:31:57.687718000,2018-04-20T12:31:57.798566000,32,00:00:00.110848000
2018-04-20T12:32:08.661670000,2018-04-20T12:32:08.735654000,18,00:00:00.073984000
2018-04-20T12:32:15.986086000,2018-04-20T12:32:16.060070000,16,00:00:00.073984000
2018-04-20T12:32:23.310502000,2018-04-20T12:32:23.393702000,22,00:00:00.083200000
2018-04-20T12:32:31.547302000,2018-04-20T12:32:31.630502000,21,00:00:00.083200000
2018-04-20T12:32:39.784102000,2018-04-20T12:32:39.894950000,32,00:00:00.110848000
2018-04-20T12:32:50.758054000,2018-04-20T12:32:50.905766000,47,00:00:00.147712000
2018-04-20T12:33:05.381542000,2018-04-20T12:33:05.483174000,27,00:00:00.101631999
2018-04-20T12:33:15.443110000,2018-04-20T12:33:15.581606000,43,00:00:00.138496000
2018-04-20T12:33:29.154214000,2018-04-20T12:33:29.274278000,34,00:00:00.120063999
2018-04-20T12:33:41.040550000,2018-04-20T12:33:41.151398000,30,00:00:00.110848000
2018-04-20T12:33:52.014502000,2018-04-20T12:33:52.088486000,18,00:00:00.073984000
2018-04-20T12:33:59.338918000,2018-04-20T12:33:59.468198000,37,00:00:00.129280000
2018-04-20T12:34:12.137638000,2018-04-20T12:34:12.285350000,45,00:00:00.147712000
