Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.872806000,2018-04-20T12:24:18.002086000,39,00:00:00.129280000
2018-04-20T12:24:30.671526000,2018-04-20T12:24:30.773158000,27,00:00:00.101631999
2018-04-20T12:24:40.733094000,2018-04-20T12:24:40.871590000,42,00:00:00.138496000
2018-04-20T12:24:54.444198000,2018-04-20T12:24:54.536614000,26,00:00:00.092416000
2018-04-20T12:25:03.593382000,2018-04-20T12:25:03.667366000,17,00:00:00.073984000
2018-04-20T12:25:10.917798000,2018-04-20T12:25:11.000998000,22,00:00:00.083200000
2018-04-20T12:25:19.154598000,2018-04-20T12:25:19.247014000,25,00:00:00.092416000
2018-04-20T12:25:28.303782000,2018-04-20T12:25:28.405414000,29,00:00:00.101631999
2018-04-20T12:25:38.365350000,2018-04-20T12:25:38.503846000,41,00:00:00.138496000
2018-04-20T12:25:52.076454000,2018-04-20T12:25:52.205734000,37,00:00:00.129280000
2018-04-20T12:26:04.875174000,2018-04-20T12:26:05.013670000,42,00:00:00.138496000
2018-04-20T12:26:18.586278000,2018-04-20T12:26:18.724774000,42,00:00:00.138496000
2018-04-20T12:26:32.297382000,2018-04-20T12:26:32.408230000,30,00:00:00.110848000
2018-04-20T12:26:43.271334000,2018-04-20T12:26:43.345318000,17,00:00:00.073984000
2018-04-20T12:26:50.595750000,2018-04-20T12:26:50.725030000,39,00:00:00.129280000
2018-04-20T12:27:03.394470000,2018-04-20T12:27:03.486886000,23,00:00:00.092416000
2018-04-20T12:27:12.543654000,2018-04-20T12:27:12.691366000,44,00:00:00.147712000
2018-04-20T12:27:27.167142000,2018-04-20T12:27:27.296422000,40,00:00:00.129280000
2018-04-20T12:27:39.965862000,2018-04-20T12:27:40.122790000,48,00:00:00.156928000
2018-04-20T12:27:55.501734000,2018-04-20T12:27:55.584934000,21,00:00:00.083200000
2018-04-20T12:28:03.738534000,2018-04-20T12:28:03.840166000,29,00:00:00.101631999
2018-04-20T12:28:13.800102000,2018-04-20T12:28:13.864870000,15,00:00:00.064768000
2018-04-20T12:28:20.212134000,2018-04-20T12:28:20.350630000,43,00:00:00.138496000
2018-04-20T12:28:33.923238000,2018-04-20T12:28:34.034086000,33,00:00:00.110848000
2018-04-20T12:28:44.897190000,2018-04-20T12:28:45.044902000,46,00:00:00.147712000
2018-04-20T12:28:59.520678000,2018-04-20T12:28:59.631526000,32,00:00:00.110848000
2018-04-20T12:29:10.494630000,2018-04-20T12:29:10.605478000,33,00:00:00.110848000
2018-04-20T12:29:21.468582000,2018-04-20T12:29:21.625510000,48,00:00:00.156928000
2018-04-20T12:29:37.004454000,2018-04-20T12:29:37.142950000,42,00:00:00.138496000
2018-04-20T12:29:50.715558000,2018-04-20T12:29:50.863270000,45,00:00:00.147712000
2018-04-20T12:30:05.339046000,2018-04-20T12:30:05.449894000,32,00:00:00.110848000
2018-04-20T12:30:16.312998000,2018-04-20T12:30:16.442278000,38,00:00:00.129280000
2018-04-20T12:30:29.111718000,2018-04-20T12:30:29.204134000,25,00:00:00.092416000
2018-04-20T12:30:38.260902000,2018-04-20T12:30:38.344102000,21,00:00:00.083200000
2018-04-20T12:30:46.497702000,2018-04-20T12:30:46.617766000,34,00:00:00.120063999
2018-04-20T12:30:58.384038000,2018-04-20T12:30:58.458022000,17,00:00:00.073984000
2018-04-20T12:31:05.708454000,2018-04-20T12:31:05.782438000,19,00:00:00.073984000
2018-04-20T12:31:13.032870000,2018-04-20T12:31:13.106854000,17,00:00:00.073984000
2018-04-20T12:31:20.357286000,2018-04-20T12:31:20.468134000,32,00:00:00.110848000
2018-04-20T12:31:31.331238000,2018-04-20T12:31:31.488166000,49,00:00:00.156928000
2018-04-20T12:31:46.867110000,2018-04-20T12:31:47.014822000,46,00:00:00.147712000
2018-04-20T12:32:01.490598000,2018-04-20T12:32:01.647526000,48,00:00:00.156928000
2018-04-20T12:32:17.026470000,2018-04-20T12:32:17.174182000,46,00:00:00.147712000
2018-04-20T12:32:31.649958000,2018-04-20T12:32:31.770022000,36,00:00:00.120063999
2018-04-20T12:32:43.536294000,2018-04-20T12:32:43.647142000,30,00:00:00.110848000
2018-04-20T12:32:54.510246000,2018-04-20T12:32:54.611878000,28,00:00:00.101631999
2018-04-20T12:33:04.571814000,2018-04-20T12:33:04.682662000,32,00:00:00.110848000
2018-04-20T12:33:15.545766000,2018-04-20T12:33:15.702694000,48,00:00:00.156928000
2018-04-20T12:33:31.081638000,2018-04-20T12:33:31.247782000,51,00:00:00.166144000
2018-04-20T12:33:47.529894000,2018-04-20T12:33:47.613094000,21,00:00:00.083200000
2018-04-20T12:33:55.766694000,2018-04-20T12:33:55.840678000,17,00:00:00.073984000
2018-04-20T12:34:03.091110000,2018-04-20T12:34:03.248038000,50,00:00:00.156928000
2018-04-20T12:34:18.626982000,2018-04-20T12:34:18.700966000,18,00:00:00.073984000
2018-04-20T12:34:25.951398000,2018-04-20T12:34:26.089894000,41,00:00:00.138496000
2018-04-20T12:34:39.662502000,2018-04-20T12:34:39.800998000,41,00:00:00.138496000
2018-04-20T12:34:53.373606000,2018-04-20T12:34:53.466022000,26,00:00:00.092416000
2018-04-20T12:35:02.522790000,2018-04-20T12:35:02.661286000,43,00:00:00.138496000
2018-04-20T12:35:16.233894000,2018-04-20T12:35:16.372390000,41,00:00:00.138496000
2018-04-20T12:35:29.944998000,2018-04-20T12:35:30.046630000,28,00:00:00.101631999
2018-04-20T12:35:40.006566000,2018-04-20T12:35:40.080550000,19,00:00:00.073984000
2018-04-20T12:35:47.330982000,2018-04-20T12:35:47.478694000,47,00:00:00.147712000
2018-04-20T12:36:01.954470000,2018-04-20T12:36:02.056102000,27,00:00:00.101631999
2018-04-20T12:36:12.016038000,2018-04-20T12:36:12.126886000,33,00:00:00.110848000
