Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.947806000,2018-04-20T12:24:18.077086000,39,00:00:00.129280000
2018-04-20T12:24:30.746526000,2018-04-20T12:24:30.894238000,45,00:00:00.147712000
2018-04-20T12:24:45.370014000,2018-04-20T12:24:45.453214000,20,00:00:00.083200000
2018-04-20T12:24:53.606814000,2018-04-20T12:24:53.671582000,15,00:00:00.064768000
2018-04-20T12:25:00.018846000,2018-04-20T12:25:00.148126000,37,00:00:00.129280000
2018-04-20T12:25:12.817566000,2018-04-20T12:25:12.965278000,46,00:00:00.147712000
2018-04-20T12:25:27.441054000,2018-04-20T12:25:27.533470000,23,00:00:00.092416000
2018-04-20T12:25:36.590238000,2018-04-20T12:25:36.719518000,40,00:00:00.129280000
2018-04-20T12:25:49.388958000,2018-04-20T12:25:49.509022000,34,00:00:00.120063999
2018-04-20T12:26:01.275294000,2018-04-20T12:26:01.386142000,30,00:00:00.110848000
2018-04-20T12:26:12.249246000,2018-04-20T12:26:12.396958000,47,00:00:00.147712000
2018-04-20T12:26:26.872734000,2018-04-20T12:26:27.011230000,43,00:00:00.138496000
2018-04-20T12:26:40.583838000,2018-04-20T12:26:40.676254000,23,00:00:00.092416000
2018-04-20T12:26:49.733022000,2018-04-20T12:26:49.862302000,38,00:00:00.129280000
2018-04-20T12:27:02.531742000,2018-04-20T12:27:02.651806000,35,00:00:00.120063999
2018-04-20T12:27:14.418078000,2018-04-20T12:27:14.565790000,47,00:00:00.147712000
2018-04-20T12:27:29.041566000,2018-04-20T12:27:29.198494000,50,00:00:00.156928000
2018-04-20T12:27:44.577438000,2018-04-20T12:27:44.679070000,27,00:00:00.101631999
2018-04-20T12:27:54.639006000,2018-04-20T12:27:54.777502000,41,00:00:00.138496000
2018-04-20T12:28:08.350110000,2018-04-20T12:28:08.479390000,39,00:00:00.129280000
2018-04-20T12:28:21.148830000,2018-04-20T12:28:21.259678000,31,00:00:00.110848000
2018-04-20T12:28:32.122782000,2018-04-20T12:28:32.233630000,32,00:00:00.110848000
2018-04-20T12:28:43.096734000,2018-04-20T12:28:43.207582000,31,00:00:00.110848000
2018-04-20T12:28:54.070686000,2018-04-20T12:28:54.218398000,45,00:00:00.147712000
2018-04-20T12:29:08.694174000,2018-04-20T12:29:08.851102000,48,00:00:00.156928000
2018-04-20T12:29:24.230046000,2018-04-20T12:29:24.322462000,26,00:00:00.092416000
2018-04-20T12:29:33.379230000,2018-04-20T12:29:33.536158000,49,00:00:00.156928000
2018-04-20T12:29:48.915102000,2018-04-20T12:29:49.062814000,44,00:00:00.147712000
2018-04-20T12:30:03.538590000,2018-04-20T12:30:03.695518000,49,00:00:00.156928000
2018-04-20T12:30:19.074462000,2018-04-20T12:30:19.148446000,18,00:00:00.073984000
2018-04-20T12:30:26.398878000,2018-04-20T12:30:26.509726000,30,00:00:00.110848000
2018-04-20T12:30:37.372830000,2018-04-20T12:30:37.492894000,35,00:00:00.120063999
2018-04-20T12:30:49.259166000,2018-04-20T12:30:49.379230000,35,00:00:00.120063999
2018-04-20T12:31:01.145502000,2018-04-20T12:31:01.219486000,16,00:00:00.073984000
2018-04-20T12:31:08.469918000,2018-04-20T12:31:08.617630000,44,00:00:00.147712000
2018-04-20T12:31:23.093406000,2018-04-20T12:31:23.185822000,24,00:00:00.092416000
2018-04-20T12:31:32.242590000,2018-04-20T12:31:32.344222000,27,00:00:00.101631999
2018-04-20T12:31:42.304158000,2018-04-20T12:31:42.405790000,27,00:00:00.101631999
2018-04-20T12:31:52.365726000,2018-04-20T12:31:52.504222000,41,00:00:00.138496000
2018-04-20T12:32:06.076830000,2018-04-20T12:32:06.178462000,29,00:00:00.101631999
2018-04-20T12:32:16.138398000,2018-04-20T12:32:16.221598000,22,00:00:00.083200000
2018-04-20T12:32:24.375198000,2018-04-20T12:32:24.467614000,25,00:00:00.092416000
2018-04-20T12:32:33.524382000,2018-04-20T12:32:33.626014000,27,00:00:00.101631999
2018-04-20T12:32:43.585950000,2018-04-20T12:32:43.742878000,48,00:00:00.156928000
2018-04-20T12:32:59.121822000,2018-04-20T12:32:59.251102000,38,00:00:00.129280000
2018-04-20T12:33:11.920542000,2018-04-20T12:33:12.031390000,31,00:00:00.110848000
2018-04-20T12:33:22.894494000,2018-04-20T12:33:22.996126000,29,00:00:00.101631999
2018-04-20T12:33:32.956062000,2018-04-20T12:33:33.076126000,35,00:00:00.120063999
2018-04-20T12:33:44.842398000,2018-04-20T12:33:44.925598000,21,00:00:00.083200000
2018-04-20T12:33:53.079198000,2018-04-20T12:33:53.208478000,39,00:00:00.129280000
2018-04-20T12:34:05.877918000,2018-04-20T12:34:05.979550000,27,00:00:00.101631999
2018-04-20T12:34:15.939486000,2018-04-20T12:34:16.059550000,34,00:00:00.120063999
2018-04-20T12:34:27.825822000,2018-04-20T12:34:27.927454000,28,00:00:00.101631999
2018-04-20T12:34:37.887390000,2018-04-20T12:34:37.989022000,28,00:00:00.101631999
2018-04-20T12:34:47.948958000,2018-04-20T12:34:48.087454000,43,00:00:00.138496000
2018-04-20T12:35:01.660062000,2018-04-20T12:35:01.789342000,39,00:00:00.129280000
2018-04-20T12:35:14.458782000,2018-04-20T12:35:14.541982000,22,00:00:00.083200000
2018-04-20T12:35:22.695582000,2018-04-20T12:35:22.787998000,25,00:00:00.092416000
2018-04-20T12:35:31.844766000,2018-04-20T12:35:31.955614000,30,00:00:00.110848000
2018-04-20T12:35:42.818718000,2018-04-20T12:35:42.975646000,48,00:00:00.156928000
2018-04-20T12:35:58.354590000,2018-04-20T12:35:58.502302000,44,00:00:00.147712000
2018-04-20T12:36:12.978078000,2018-04-20T12:36:13.125790000,44,00:00:00.147712000
2018-04-20T12:36:27.601566000,2018-04-20T12:36:27.721630000,34,00:00:00.120063999
2018-04-20T12:36:39.487902000,2018-04-20T12:36:39.635614000,47,00:00:00.147712000
2018-04-20T12:36:54.111390000,2018-04-20T12:36:54.222238000,30,00:00:00.110848000
2018-04-20T12:37:05.085342000,2018-04-20T12:37:05.186974000,29,00:00:00.101631999
2018-04-20T12:37:15.146910000,2018-04-20T12:37:15.239326000,24,00:00:00.092416000
2018-04-20T12:37:24.296094000,2018-04-20T12:37:24.425374000,39,00:00:00.129280000
2018-04-20T12:37:37.094814000,2018-04-20T12:37:37.214878000,34,00:00:00.120063999
2018-04-20T12:37:48.981150000,2018-04-20T12:37:49.110430000,38,00:00:00.129280000
2018-04-20T12:38:01.779870000,2018-04-20T12:38:01.863070000,22,00:00:00.083200000
2018-04-20T12:38:10.016670000,2018-04-20T12:38:10.109086000,26,00:00:00.092416000
2018-04-20T12:38:19.165854000,2018-04-20T12:38:19.276702000,30,00:00:00.110848000
2018-04-20T12:38:30.139806000,2018-04-20T12:38:30.296734000,49,00:00:00.156928000
2018-04-20T12:38:45.675678000,2018-04-20T12:38:45.804958000,40,00:00:00.129280000
2018-04-20T12:38:58.474398000,2018-04-20T12:38:58.585246000,33,00:00:00.110848000
2018-04-20T12:39:09.448350000,2018-04-20T12:39:09.596062000,45,00:00:00.147712000
2018-04-20T12:39:24.071838000,2018-04-20T12:39:24.136606000,15,00:00:00.064768000
2018-04-20T12:39:30.483870000,2018-04-20T12:39:30.631582000,47,00:00:00.147712000
2018-04-20T12:39:45.107358000,2018-04-20T12:39:45.199774000,24,00:00:00.092416000
2018-04-20T12:39:54.256542000,2018-04-20T12:39:54.339742000,22,00:00:00.083200000
2018-04-20T12:40:02.493342000,2018-04-20T12:40:02.604190000,30,00:00:00.110848000
2018-04-20T12:40:13.467294000,2018-04-20T12:40:13.605790000,43,00:00:00.138496000
2018-04-20T12:40:27.178398000,2018-04-20T12:40:27.280030000,28,00:00:00.101631999
2018-04-20T12:40:37.239966000,2018-04-20T12:40:37.396894000,50,00:00:00.156928000
2018-04-20T12:40:52.775838000,2018-04-20T12:40:52.914334000,43,00:00:00.138496000
2018-04-20T12:41:06.486942000,2018-04-20T12:41:06.588574000,28,00:00:00.101631999
2018-04-20T12:41:16.548510000,2018-04-20T12:41:16.640926000,23,00:00:00.092416000
