Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.719806000,2018-04-20T12:24:17.849086000,37,00:00:00.129280000
2018-04-20T12:24:30.518526000,2018-04-20T12:24:30.592510000,18,00:00:00.073984000
2018-04-20T12:24:37.842942000,2018-04-20T12:24:37.935358000,24,00:00:00.092416000
2018-04-20T12:24:46.992126000,2018-04-20T12:24:47.149054000,48,00:00:00.156928000
2018-04-20T12:25:02.527998000,2018-04-20T12:25:02.601982000,16,00:00:00.073984000
2018-04-20T12:25:09.852414000,2018-04-20T12:25:09.926398000,17,00:00:00.073984000
2018-04-20T12:25:17.176830000,2018-04-20T12:25:17.306110000,40,00:00:00.129280000
2018-04-20T12:25:29.975550000,2018-04-20T12:25:30.095614000,34,00:00:00.120063999
2018-04-20T12:25:41.861886000,2018-04-20T12:25:41.991166000,38,00:00:00.129280000
2018-04-20T12:25:54.660606000,2018-04-20T12:25:54.762238000,29,00:00:00.101631999
2018-04-20T12:26:04.722174000,2018-04-20T12:26:04.888318000,51,00:00:00.166144000
2018-04-20T12:26:21.170430000,2018-04-20T12:26:21.308926000,41,00:00:00.138496000
2018-04-20T12:26:34.881534000,2018-04-20T12:26:35.001598000,35,00:00:00.120063999
2018-04-20T12:26:46.767870000,2018-04-20T12:26:46.860286000,24,00:00:00.092416000
2018-04-20T12:26:55.917054000,2018-04-20T12:26:56.046334000,40,00:00:00.129280000
2018-04-20T12:27:08.715774000,2018-04-20T12:27:08.798974000,20,00:00:00.083200000
2018-04-20T12:27:16.952574000,2018-04-20T12:27:17.081854000,40,00:00:00.129280000
2018-04-20T12:27:29.751294000,2018-04-20T12:27:29.880574000,37,00:00:00.129280000
2018-04-20T12:27:42.550014000,2018-04-20T12:27:42.614782000,14,00:00:00.064768000
2018-04-20T12:27:48.962046000,2018-04-20T12:27:49.109758000,44,00:00:00.147712000
2018-04-20T12:28:03.585534000,2018-04-20T12:28:03.696382000,32,00:00:00.110848000
2018-04-20T12:28:14.559486000,2018-04-20T12:28:14.697982000,42,00:00:00.138496000
