Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.795806000,2018-04-20T12:24:17.879006000,21,00:00:00.083200000
2018-04-20T12:24:26.032606000,2018-04-20T12:24:26.115806000,20,00:00:00.083200000
2018-04-20T12:24:34.269406000,2018-04-20T12:24:34.361822000,26,00:00:00.092416000
2018-04-20T12:24:43.418590000,2018-04-20T12:24:43.557086000,42,00:00:00.138496000
2018-04-20T12:24:57.129694000,2018-04-20T12:24:57.258974000,40,00:00:00.129280000
2018-04-20T12:25:09.928414000,2018-04-20T12:25:10.011614000,22,00:00:00.083200000
2018-04-20T12:25:18.165214000,2018-04-20T12:25:18.266846000,27,00:00:00.101631999
2018-04-20T12:25:28.226782000,2018-04-20T12:25:28.337630000,31,00:00:00.110848000
2018-04-20T12:25:39.200734000,2018-04-20T12:25:39.330014000,37,00:00:00.129280000
2018-04-20T12:25:51.999454000,2018-04-20T12:25:52.147166000,46,00:00:00.147712000
2018-04-20T12:26:06.622942000,2018-04-20T12:26:06.743006000,34,00:00:00.120063999
2018-04-20T12:26:18.509278000,2018-04-20T12:26:18.620126000,31,00:00:00.110848000
2018-04-20T12:26:29.483230000,2018-04-20T12:26:29.612510000,37,00:00:00.129280000
2018-04-20T12:26:42.281950000,2018-04-20T12:26:42.411230000,40,00:00:00.129280000
2018-04-20T12:26:55.080670000,2018-04-20T12:26:55.200734000,35,00:00:00.120063999
2018-04-20T12:27:06.967006000,2018-04-20T12:27:07.087070000,35,00:00:00.120063999
2018-04-20T12:27:18.853342000,2018-04-20T12:27:18.945758000,25,00:00:00.092416000
2018-04-20T12:27:28.002526000,2018-04-20T12:27:28.150238000,47,00:00:00.147712000
2018-04-20T12:27:42.626014000,2018-04-20T12:27:42.773726000,45,00:00:00.147712000
2018-04-20T12:27:57.249502000,2018-04-20T12:27:57.332702000,21,00:00:00.083200000
2018-04-20T12:28:05.486302000,2018-04-20T12:28:05.615582000,40,00:00:00.129280000
2018-04-20T12:28:18.285022000,2018-04-20T12:28:18.405086000,34,00:00:00.120063999
2018-04-20T12:28:30.171358000,2018-04-20T12:28:30.319070000,44,00:00:00.147712000
2018-04-20T12:28:44.794846000,2018-04-20T12:28:44.887262000,24,00:00:00.092416000
2018-04-20T12:28:53.944030000,2018-04-20T12:28:54.091742000,44,00:00:00.147712000
2018-04-20T12:29:08.567518000,2018-04-20T12:29:08.678366000,33,00:00:00.110848000
2018-04-20T12:29:19.541470000,2018-04-20T12:29:19.606238000,15,00:00:00.064768000
2018-04-20T12:29:25.953502000,2018-04-20T12:29:26.045918000,25,00:00:00.092416000
2018-04-20T12:29:35.102686000,2018-04-20T12:29:35.204318000,27,00:00:00.101631999
2018-04-20T12:29:45.164254000,2018-04-20T12:29:45.311966000,45,00:00:00.147712000
2018-04-20T12:29:59.787742000,2018-04-20T12:29:59.861726000,19,00:00:00.073984000
2018-04-20T12:30:07.112158000,2018-04-20T12:30:07.232222000,35,00:00:00.120063999
2018-04-20T12:30:18.998494000,2018-04-20T12:30:19.109342000,31,00:00:00.110848000
2018-04-20T12:30:29.972446000,2018-04-20T12:30:30.129374000,50,00:00:00.156928000
2018-04-20T12:30:45.508318000,2018-04-20T12:30:45.646814000,43,00:00:00.138496000
2018-04-20T12:30:59.219422000,2018-04-20T12:30:59.330270000,31,00:00:00.110848000
2018-04-20T12:31:10.193374000,2018-04-20T12:31:10.267358000,18,00:00:00.073984000
2018-04-20T12:31:17.517790000,2018-04-20T12:31:17.647070000,38,00:00:00.129280000
2018-04-20T12:31:30.316510000,2018-04-20T12:31:30.399710000,20,00:00:00.083200000
2018-04-20T12:31:38.553310000,2018-04-20T12:31:38.627294000,16,00:00:00.073984000
2018-04-20T12:31:45.877726000,2018-04-20T12:31:45.951710000,19,00:00:00.073984000
2018-04-20T12:31:53.202142000,2018-04-20T12:31:53.331422000,37,00:00:00.129280000
