Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.731806000,2018-04-20T12:24:17.842654000,32,00:00:00.110848000
2018-04-20T12:24:28.705758000,2018-04-20T12:24:28.871902000,51,00:00:00.166144000
2018-04-20T12:24:45.154014000,2018-04-20T12:24:45.237214000,20,00:00:00.083200000
2018-04-20T12:24:53.390814000,2018-04-20T12:24:53.547742000,50,00:00:00.156928000
2018-04-20T12:25:08.926686000,2018-04-20T12:25:09.055966000,38,00:00:00.129280000
2018-04-20T12:25:21.725406000,2018-04-20T12:25:21.873118000,44,00:00:00.147712000
2018-04-20T12:25:36.348894000,2018-04-20T12:25:36.505822000,48,00:00:00.156928000
2018-04-20T12:25:51.884766000,2018-04-20T12:25:52.023262000,43,00:00:00.138496000
2018-04-20T12:26:05.595870000,2018-04-20T12:26:05.752798000,49,00:00:00.156928000
2018-04-20T12:26:21.131742000,2018-04-20T12:26:21.214942000,20,00:00:00.083200000
2018-04-20T12:26:29.368542000,2018-04-20T12:26:29.507038000,41,00:00:00.138496000
2018-04-20T12:26:43.079646000,2018-04-20T12:26:43.227358000,44,00:00:00.147712000
2018-04-20T12:26:57.703134000,2018-04-20T12:26:57.823198000,34,00:00:00.120063999
2018-04-20T12:27:09.589470000,2018-04-20T12:27:09.737182000,45,00:00:00.147712000
2018-04-20T12:27:24.212958000,2018-04-20T12:27:24.305374000,26,00:00:00.092416000
2018-04-20T12:27:33.362142000,2018-04-20T12:27:33.509854000,47,00:00:00.147712000
2018-04-20T12:27:47.985630000,2018-04-20T12:27:48.114910000,40,00:00:00.129280000
2018-04-20T12:28:00.784350000,2018-04-20T12:28:00.867550000,21,00:00:00.083200000
2018-04-20T12:28:09.021150000,2018-04-20T12:28:09.131998000,33,00:00:00.110848000
2018-04-20T12:28:19.995102000,2018-04-20T12:28:20.087518000,25,00:00:00.092416000
2018-04-20T12:28:29.144286000,2018-04-20T12:28:29.264350000,34,00:00:00.120063999
2018-04-20T12:28:41.030622000,2018-04-20T12:28:41.141470000,32,00:00:00.110848000
2018-04-20T12:28:52.004574000,2018-04-20T12:28:52.161502000,48,00:00:00.156928000
2018-04-20T12:29:07.540446000,2018-04-20T12:29:07.669726000,40,00:00:00.129280000
2018-04-20T12:29:20.339166000,2018-04-20T12:29:20.413150000,16,00:00:00.073984000
2018-04-20T12:29:27.663582000,2018-04-20T12:29:27.820510000,50,00:00:00.156928000
