Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.801806000,2018-04-20T12:24:17.885006000,21,00:00:00.083200000
2018-04-20T12:24:26.038606000,2018-04-20T12:24:26.112590000,17,00:00:00.073984000
2018-04-20T12:24:33.363022000,2018-04-20T12:24:33.501518000,41,00:00:00.138496000
2018-04-20T12:24:47.074126000,2018-04-20T12:24:47.221838000,46,00:00:00.147712000
2018-04-20T12:25:01.697614000,2018-04-20T12:25:01.799246000,29,00:00:00.101631999
2018-04-20T12:25:11.759182000,2018-04-20T12:25:11.860814000,28,00:00:00.101631999
2018-04-20T12:25:21.820750000,2018-04-20T12:25:21.977678000,48,00:00:00.156928000
2018-04-20T12:25:37.356622000,2018-04-20T12:25:37.467470000,33,00:00:00.110848000
2018-04-20T12:25:48.330574000,2018-04-20T12:25:48.422990000,25,00:00:00.092416000
2018-04-20T12:25:57.479758000,2018-04-20T12:25:57.609038000,37,00:00:00.129280000
2018-04-20T12:26:10.278478000,2018-04-20T12:26:10.389326000,30,00:00:00.110848000
2018-04-20T12:26:21.252430000,2018-04-20T12:26:21.400142000,46,00:00:00.147712000
2018-04-20T12:26:35.875918000,2018-04-20T12:26:35.959118000,20,00:00:00.083200000
2018-04-20T12:26:44.112718000,2018-04-20T12:26:44.232782000,34,00:00:00.120063999
2018-04-20T12:26:55.999054000,2018-04-20T12:26:56.073038000,19,00:00:00.073984000
2018-04-20T12:27:03.323470000,2018-04-20T12:27:03.461966000,42,00:00:00.138496000
2018-04-20T12:27:17.034574000,2018-04-20T12:27:17.117774000,22,00:00:00.083200000
2018-04-20T12:27:25.271374000,2018-04-20T12:27:25.363790000,26,00:00:00.092416000
2018-04-20T12:27:34.420558000,2018-04-20T12:27:34.494542000,16,00:00:00.073984000
2018-04-20T12:27:41.744974000,2018-04-20T12:27:41.818958000,19,00:00:00.073984000
2018-04-20T12:27:49.069390000,2018-04-20T12:27:49.143374000,19,00:00:00.073984000
2018-04-20T12:27:56.393806000,2018-04-20T12:27:56.541518000,44,00:00:00.147712000
2018-04-20T12:28:11.017294000,2018-04-20T12:28:11.091278000,16,00:00:00.073984000
2018-04-20T12:28:18.341710000,2018-04-20T12:28:18.498638000,48,00:00:00.156928000
