Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.775806000,2018-04-20T12:24:17.895870000,34,00:00:00.120063999
2018-04-20T12:24:29.662142000,2018-04-20T12:24:29.772990000,32,00:00:00.110848000
2018-04-20T12:24:40.636094000,2018-04-20T12:24:40.728510000,23,00:00:00.092416000
2018-04-20T12:24:49.785278000,2018-04-20T12:24:49.850046000,14,00:00:00.064768000
2018-04-20T12:24:56.197310000,2018-04-20T12:24:56.298942000,29,00:00:00.101631999
2018-04-20T12:25:06.258878000,2018-04-20T12:25:06.388158000,40,00:00:00.129280000
2018-04-20T12:25:19.057598000,2018-04-20T12:25:19.140798000,21,00:00:00.083200000
2018-04-20T12:25:27.294398000,2018-04-20T12:25:27.451326000,49,00:00:00.156928000
2018-04-20T12:25:42.830270000,2018-04-20T12:25:42.931902000,29,00:00:00.101631999
2018-04-20T12:25:52.891838000,2018-04-20T12:25:53.030334000,42,00:00:00.138496000
2018-04-20T12:26:06.602942000,2018-04-20T12:26:06.713790000,31,00:00:00.110848000
2018-04-20T12:26:17.576894000,2018-04-20T12:26:17.696958000,35,00:00:00.120063999
2018-04-20T12:26:29.463230000,2018-04-20T12:26:29.537214000,19,00:00:00.073984000
2018-04-20T12:26:36.787646000,2018-04-20T12:26:36.916926000,38,00:00:00.129280000
2018-04-20T12:26:49.586366000,2018-04-20T12:26:49.660350000,19,00:00:00.073984000
2018-04-20T12:26:56.910782000,2018-04-20T12:26:56.984766000,18,00:00:00.073984000
2018-04-20T12:27:04.235198000,2018-04-20T12:27:04.355262000,35,00:00:00.120063999
2018-04-20T12:27:16.121534000,2018-04-20T12:27:16.287678000,51,00:00:00.166144000
2018-04-20T12:27:32.569790000,2018-04-20T12:27:32.699070000,38,00:00:00.129280000
2018-04-20T12:27:45.368510000,2018-04-20T12:27:45.525438000,48,00:00:00.156928000
2018-04-20T12:28:00.904382000,2018-04-20T12:28:00.987582000,21,00:00:00.083200000
2018-04-20T12:28:09.141182000,2018-04-20T12:28:09.307326000,51,00:00:00.166144000
2018-04-20T12:28:25.589438000,2018-04-20T12:28:25.663422000,17,00:00:00.073984000
2018-04-20T12:28:32.913854000,2018-04-20T12:28:33.006270000,23,00:00:00.092416000
2018-04-20T12:28:42.063038000,2018-04-20T12:28:42.164670000,28,00:00:00.101631999
2018-04-20T12:28:52.124606000,2018-04-20T12:28:52.217022000,23,00:00:00.092416000
2018-04-20T12:29:01.273790000,2018-04-20T12:29:01.403070000,39,00:00:00.129280000
2018-04-20T12:29:14.072510000,2018-04-20T12:29:14.201790000,38,00:00:00.129280000
2018-04-20T12:29:26.871230000,2018-04-20T12:29:26.972862000,29,00:00:00.101631999
2018-04-20T12:29:36.932798000,2018-04-20T12:29:37.006782000,18,00:00:00.073984000
2018-04-20T12:29:44.257214000,2018-04-20T12:29:44.414142000,48,00:00:00.156928000
2018-04-20T12:29:59.793086000,2018-04-20T12:29:59.950014000,48,00:00:00.156928000
2018-04-20T12:30:15.328958000,2018-04-20T12:30:15.421374000,23,00:00:00.092416000
