Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.774806000,2018-04-20T12:24:17.894870000,36,00:00:00.120063999
2018-04-20T12:24:29.661142000,2018-04-20T12:24:29.771990000,31,00:00:00.110848000
2018-04-20T12:24:40.635094000,2018-04-20T12:24:40.792022000,48,00:00:00.156928000
2018-04-20T12:24:56.170966000,2018-04-20T12:24:56.281814000,32,00:00:00.110848000
2018-04-20T12:25:07.144918000,2018-04-20T12:25:07.274198000,40,00:00:00.129280000
2018-04-20T12:25:19.943638000,2018-04-20T12:25:20.036054000,25,00:00:00.092416000
2018-04-20T12:25:29.092822000,2018-04-20T12:25:29.194454000,29,00:00:00.101631999
2018-04-20T12:25:39.154390000,2018-04-20T12:25:39.246806000,24,00:00:00.092416000
2018-04-20T12:25:48.303574000,2018-04-20T12:25:48.432854000,40,00:00:00.129280000
2018-04-20T12:26:01.102294000,2018-04-20T12:26:01.176278000,19,00:00:00.073984000
2018-04-20T12:26:08.426710000,2018-04-20T12:26:08.528342000,27,00:00:00.101631999
2018-04-20T12:26:18.488278000,2018-04-20T12:26:18.608342000,35,00:00:00.120063999
2018-04-20T12:26:30.374614000,2018-04-20T12:26:30.467030000,23,00:00:00.092416000
2018-04-20T12:26:39.523798000,2018-04-20T12:26:39.588566000,14,00:00:00.064768000
2018-04-20T12:26:45.935830000,2018-04-20T12:26:46.092758000,48,00:00:00.156928000
2018-04-20T12:27:01.471702000,2018-04-20T12:27:01.554902000,22,00:00:00.083200000
2018-04-20T12:27:09.708502000,2018-04-20T12:27:09.782486000,18,00:00:00.073984000
2018-04-20T12:27:17.032918000,2018-04-20T12:27:17.180630000,44,00:00:00.147712000
2018-04-20T12:27:31.656406000,2018-04-20T12:27:31.758038000,28,00:00:00.101631999
2018-04-20T12:27:41.717974000,2018-04-20T12:27:41.838038000,35,00:00:00.120063999
2018-04-20T12:27:53.604310000,2018-04-20T12:27:53.770454000,51,00:00:00.166144000
2018-04-20T12:28:10.052566000,2018-04-20T12:28:10.135766000,20,00:00:00.083200000
2018-04-20T12:28:18.289366000,2018-04-20T12:28:18.446294000,49,00:00:00.156928000
2018-04-20T12:28:33.825238000,2018-04-20T12:28:33.936086000,33,00:00:00.110848000
2018-04-20T12:28:44.799190000,2018-04-20T12:28:44.891606000,24,00:00:00.092416000
2018-04-20T12:28:53.948374000,2018-04-20T12:28:54.022358000,18,00:00:00.073984000
2018-04-20T12:29:01.272790000,2018-04-20T12:29:01.438934000,51,00:00:00.166144000
2018-04-20T12:29:17.721046000,2018-04-20T12:29:17.795030000,17,00:00:00.073984000
2018-04-20T12:29:25.045462000,2018-04-20T12:29:25.183958000,43,00:00:00.138496000
2018-04-20T12:29:38.756566000,2018-04-20T12:29:38.848982000,25,00:00:00.092416000
2018-04-20T12:29:47.905750000,2018-04-20T12:29:47.998166000,24,00:00:00.092416000
2018-04-20T12:29:57.054934000,2018-04-20T12:29:57.138134000,21,00:00:00.083200000
2018-04-20T12:30:05.291734000,2018-04-20T12:30:05.365718000,19,00:00:00.073984000
2018-04-20T12:30:12.616150000,2018-04-20T12:30:12.763862000,44,00:00:00.147712000
2018-04-20T12:30:27.239638000,2018-04-20T12:30:27.322838000,21,00:00:00.083200000
2018-04-20T12:30:35.476438000,2018-04-20T12:30:35.550422000,16,00:00:00.073984000
2018-04-20T12:30:42.800854000,2018-04-20T12:30:42.948566000,46,00:00:00.147712000
2018-04-20T12:30:57.424342000,2018-04-20T12:30:57.525974000,28,00:00:00.101631999
2018-04-20T12:31:07.485910000,2018-04-20T12:31:07.569110000,22,00:00:00.083200000
2018-04-20T12:31:15.722710000,2018-04-20T12:31:15.833558000,32,00:00:00.110848000
2018-04-20T12:31:26.696662000,2018-04-20T12:31:26.770646000,16,00:00:00.073984000
2018-04-20T12:31:34.021078000,2018-04-20T12:31:34.178006000,50,00:00:00.156928000
2018-04-20T12:31:49.556950000,2018-04-20T12:31:49.713878000,48,00:00:00.156928000
2018-04-20T12:32:05.092822000,2018-04-20T12:32:05.240534000,44,00:00:00.147712000
2018-04-20T12:32:19.716310000,2018-04-20T12:32:19.817942000,29,00:00:00.101631999
2018-04-20T12:32:29.777878000,2018-04-20T12:32:29.888726000,32,00:00:00.110848000
2018-04-20T12:32:40.751830000,2018-04-20T12:32:40.881110000,39,00:00:00.129280000
2018-04-20T12:32:53.550550000,2018-04-20T12:32:53.624534000,18,00:00:00.073984000
2018-04-20T12:33:00.874966000,2018-04-20T12:33:00.958166000,21,00:00:00.083200000
2018-04-20T12:33:09.111766000,2018-04-20T12:33:09.259478000,47,00:00:00.147712000
2018-04-20T12:33:23.735254000,2018-04-20T12:33:23.827670000,23,00:00:00.092416000
2018-04-20T12:33:32.884438000,2018-04-20T12:33:33.032150000,44,00:00:00.147712000
2018-04-20T12:33:47.507926000,2018-04-20T12:33:47.646422000,42,00:00:00.138496000
2018-04-20T12:34:01.219030000,2018-04-20T12:34:01.329878000,31,00:00:00.110848000
2018-04-20T12:34:12.192982000,2018-04-20T12:34:12.340694000,45,00:00:00.147712000
2018-04-20T12:34:26.816470000,2018-04-20T12:34:26.881238000,15,00:00:00.064768000
2018-04-20T12:34:33.228502000,2018-04-20T12:34:33.348566000,34,00:00:00.120063999
2018-04-20T12:34:45.114838000,2018-04-20T12:34:45.188822000,17,00:00:00.073984000
2018-04-20T12:34:52.439254000,2018-04-20T12:34:52.586966000,44,00:00:00.147712000
2018-04-20T12:35:07.062742000,2018-04-20T12:35:07.201238000,42,00:00:00.138496000
2018-04-20T12:35:20.773846000,2018-04-20T12:35:20.884694000,32,00:00:00.110848000
2018-04-20T12:35:31.747798000,2018-04-20T12:35:31.895510000,47,00:00:00.147712000
2018-04-20T12:35:46.371286000,2018-04-20T12:35:46.491350000,35,00:00:00.120063999
2018-04-20T12:35:58.257622000,2018-04-20T12:35:58.405334000,47,00:00:00.147712000
2018-04-20T12:36:12.881110000,2018-04-20T12:36:12.955094000,18,00:00:00.073984000
2018-04-20T12:36:20.205526000,2018-04-20T12:36:20.325590000,35,00:00:00.120063999
2018-04-20T12:36:32.091862000,2018-04-20T12:36:32.221142000,40,00:00:00.129280000
2018-04-20T12:36:44.890582000,2018-04-20T12:36:44.992214000,29,00:00:00.101631999
2018-04-20T12:36:54.952150000,2018-04-20T12:36:55.035350000,22,00:00:00.083200000
2018-04-20T12:37:03.188950000,2018-04-20T12:37:03.272150000,22,00:00:00.083200000
2018-04-20T12:37:11.425750000,2018-04-20T12:37:11.499734000,17,00:00:00.073984000
2018-04-20T12:37:18.750166000,2018-04-20T12:37:18.879446000,39,00:00:00.129280000
2018-04-20T12:37:31.548886000,2018-04-20T12:37:31.632086000,22,00:00:00.083200000
2018-04-20T12:37:39.785686000,2018-04-20T12:37:39.896534000,33,00:00:00.110848000
2018-04-20T12:37:50.759638000,2018-04-20T12:37:50.852054000,23,00:00:00.092416000
2018-04-20T12:37:59.908822000,2018-04-20T12:38:00.001238000,24,00:00:00.092416000
2018-04-20T12:38:09.058006000,2018-04-20T12:38:09.224150000,51,00:00:00.166144000
2018-04-20T12:38:25.506262000,2018-04-20T12:38:25.571030000,15,00:00:00.064768000
2018-04-20T12:38:31.918294000,2018-04-20T12:38:32.056790000,41,00:00:00.138496000
2018-04-20T12:38:45.629398000,2018-04-20T12:38:45.731030000,29,00:00:00.101631999
2018-04-20T12:38:55.690966000,2018-04-20T12:38:55.811030000,35,00:00:00.120063999
2018-04-20T12:39:07.577302000,2018-04-20T12:39:07.688150000,33,00:00:00.110848000
2018-04-20T12:39:18.551254000,2018-04-20T12:39:18.698966000,46,00:00:00.147712000
2018-04-20T12:39:33.174742000,2018-04-20T12:39:33.331670000,50,00:00:00.156928000
2018-04-20T12:39:48.710614000,2018-04-20T12:39:48.784598000,16,00:00:00.073984000
2018-04-20T12:39:56.035030000,2018-04-20T12:39:56.118230000,20,00:00:00.083200000
2018-04-20T12:40:04.271830000,2018-04-20T12:40:04.401110000,37,00:00:00.129280000
2018-04-20T12:40:17.070550000,2018-04-20T12:40:17.199830000,39,00:00:00.129280000
2018-04-20T12:40:29.869270000,2018-04-20T12:40:29.934038000,15,00:00:00.064768000
