Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.703806000,2018-04-20T12:24:17.787006000,20,00:00:00.083200000
2018-04-20T12:24:25.940606000,2018-04-20T12:24:26.014590000,17,00:00:00.073984000
2018-04-20T12:24:33.265022000,2018-04-20T12:24:33.394302000,39,00:00:00.129280000
2018-04-20T12:24:46.063742000,2018-04-20T12:24:46.220670000,50,00:00:00.156928000
2018-04-20T12:25:01.599614000,2018-04-20T12:25:01.701246000,28,00:00:00.101631999
2018-04-20T12:25:11.661182000,2018-04-20T12:25:11.808894000,46,00:00:00.147712000
2018-04-20T12:25:26.284670000,2018-04-20T12:25:26.432382000,47,00:00:00.147712000
2018-04-20T12:25:40.908158000,2018-04-20T12:25:41.000574000,26,00:00:00.092416000
2018-04-20T12:25:50.057342000,2018-04-20T12:25:50.214270000,50,00:00:00.156928000
2018-04-20T12:26:05.593214000,2018-04-20T12:26:05.667198000,16,00:00:00.073984000
2018-04-20T12:26:12.917630000,2018-04-20T12:26:13.046910000,37,00:00:00.129280000
2018-04-20T12:26:25.716350000,2018-04-20T12:26:25.864062000,44,00:00:00.147712000
2018-04-20T12:26:40.339838000,2018-04-20T12:26:40.450686000,30,00:00:00.110848000
2018-04-20T12:26:51.313790000,2018-04-20T12:26:51.443070000,39,00:00:00.129280000
2018-04-20T12:27:04.112510000,2018-04-20T12:27:04.195710000,21,00:00:00.083200000
2018-04-20T12:27:12.349310000,2018-04-20T12:27:12.423294000,18,00:00:00.073984000
2018-04-20T12:27:19.673726000,2018-04-20T12:27:19.803006000,37,00:00:00.129280000
2018-04-20T12:27:32.472446000,2018-04-20T12:27:32.620158000,46,00:00:00.147712000
2018-04-20T12:27:47.095934000,2018-04-20T12:27:47.252862000,50,00:00:00.156928000
2018-04-20T12:28:02.631806000,2018-04-20T12:28:02.797950000,51,00:00:00.166144000
2018-04-20T12:28:19.080062000,2018-04-20T12:28:19.181694000,28,00:00:00.101631999
2018-04-20T12:28:29.141630000,2018-04-20T12:28:29.289342000,45,00:00:00.147712000
2018-04-20T12:28:43.765118000,2018-04-20T12:28:43.839102000,16,00:00:00.073984000
2018-04-20T12:28:51.089534000,2018-04-20T12:28:51.218814000,40,00:00:00.129280000
2018-04-20T12:29:03.888254000,2018-04-20T12:29:03.999102000,30,00:00:00.110848000
2018-04-20T12:29:14.862206000,2018-04-20T12:29:14.954622000,24,00:00:00.092416000
2018-04-20T12:29:24.011390000,2018-04-20T12:29:24.085374000,16,00:00:00.073984000
2018-04-20T12:29:31.335806000,2018-04-20T12:29:31.419006000,20,00:00:00.083200000
2018-04-20T12:29:39.572606000,2018-04-20T12:29:39.665022000,25,00:00:00.092416000
2018-04-20T12:29:48.721790000,2018-04-20T12:29:48.851070000,37,00:00:00.129280000
2018-04-20T12:30:01.520510000,2018-04-20T12:30:01.612926000,26,00:00:00.092416000
2018-04-20T12:30:10.669694000,2018-04-20T12:30:10.743678000,18,00:00:00.073984000
2018-04-20T12:30:17.994110000,2018-04-20T12:30:18.058878000,15,00:00:00.064768000
2018-04-20T12:30:24.406142000,2018-04-20T12:30:24.480126000,19,00:00:00.073984000
2018-04-20T12:30:31.730558000,2018-04-20T12:30:31.850622000,36,00:00:00.120063999
2018-04-20T12:30:43.616894000,2018-04-20T12:30:43.755390000,43,00:00:00.138496000
2018-04-20T12:30:57.327998000,2018-04-20T12:30:57.466494000,43,00:00:00.138496000
2018-04-20T12:31:11.039102000,2018-04-20T12:31:11.113086000,16,00:00:00.073984000
2018-04-20T12:31:18.363518000,2018-04-20T12:31:18.492798000,40,00:00:00.129280000
2018-04-20T12:31:31.162238000,2018-04-20T12:31:31.236222000,17,00:00:00.073984000
2018-04-20T12:31:38.486654000,2018-04-20T12:31:38.579070000,23,00:00:00.092416000
2018-04-20T12:31:47.635838000,2018-04-20T12:31:47.774334000,43,00:00:00.138496000
2018-04-20T12:32:01.346942000,2018-04-20T12:32:01.476222000,39,00:00:00.129280000
2018-04-20T12:32:14.145662000,2018-04-20T12:32:14.219646000,18,00:00:00.073984000
2018-04-20T12:32:21.470078000,2018-04-20T12:32:21.571710000,29,00:00:00.101631999
2018-04-20T12:32:31.531646000,2018-04-20T12:32:31.614846000,22,00:00:00.083200000
2018-04-20T12:32:39.768446000,2018-04-20T12:32:39.842430000,18,00:00:00.073984000
2018-04-20T12:32:47.092862000,2018-04-20T12:32:47.176062000,20,00:00:00.083200000
2018-04-20T12:32:55.329662000,2018-04-20T12:32:55.422078000,24,00:00:00.092416000
2018-04-20T12:33:04.478846000,2018-04-20T12:33:04.589694000,31,00:00:00.110848000
2018-04-20T12:33:15.452798000,2018-04-20T12:33:15.535998000,20,00:00:00.083200000
2018-04-20T12:33:23.689598000,2018-04-20T12:33:23.818878000,37,00:00:00.129280000
2018-04-20T12:33:36.488318000,2018-04-20T12:33:36.589950000,27,00:00:00.101631999
2018-04-20T12:33:46.549886000,2018-04-20T12:33:46.679166000,40,00:00:00.129280000
2018-04-20T12:33:59.348606000,2018-04-20T12:33:59.468670000,35,00:00:00.120063999
2018-04-20T12:34:11.234942000,2018-04-20T12:34:11.373438000,42,00:00:00.138496000
2018-04-20T12:34:24.946046000,2018-04-20T12:34:25.102974000,48,00:00:00.156928000
2018-04-20T12:34:40.481918000,2018-04-20T12:34:40.601982000,36,00:00:00.120063999
2018-04-20T12:34:52.368254000,2018-04-20T12:34:52.506750000,42,00:00:00.138496000
2018-04-20T12:35:06.079358000,2018-04-20T12:35:06.171774000,25,00:00:00.092416000
2018-04-20T12:35:15.228542000,2018-04-20T12:35:15.367038000,42,00:00:00.138496000
2018-04-20T12:35:28.939646000,2018-04-20T12:35:29.050494000,30,00:00:00.110848000
2018-04-20T12:35:39.913598000,2018-04-20T12:35:39.987582000,17,00:00:00.073984000
2018-04-20T12:35:47.238014000,2018-04-20T12:35:47.376510000,43,00:00:00.138496000
2018-04-20T12:36:00.949118000,2018-04-20T12:36:01.106046000,50,00:00:00.156928000
2018-04-20T12:36:16.484990000,2018-04-20T12:36:16.605054000,35,00:00:00.120063999
2018-04-20T12:36:28.371326000,2018-04-20T12:36:28.454526000,21,00:00:00.083200000
2018-04-20T12:36:36.608126000,2018-04-20T12:36:36.765054000,50,00:00:00.156928000
2018-04-20T12:36:52.143998000,2018-04-20T12:36:52.291710000,45,00:00:00.147712000
2018-04-20T12:37:06.767486000,2018-04-20T12:37:06.933630000,51,00:00:00.166144000
2018-04-20T12:37:23.215742000,2018-04-20T12:37:23.363454000,45,00:00:00.147712000
2018-04-20T12:37:37.839230000,2018-04-20T12:37:37.931646000,23,00:00:00.092416000
2018-04-20T12:37:46.988414000,2018-04-20T12:37:47.099262000,30,00:00:00.110848000
2018-04-20T12:37:57.962366000,2018-04-20T12:37:58.110078000,47,00:00:00.147712000
2018-04-20T12:38:12.585854000,2018-04-20T12:38:12.724350000,42,00:00:00.138496000
2018-04-20T12:38:26.296958000,2018-04-20T12:38:26.398590000,27,00:00:00.101631999
2018-04-20T12:38:36.358526000,2018-04-20T12:38:36.441726000,20,00:00:00.083200000
2018-04-20T12:38:44.595326000,2018-04-20T12:38:44.752254000,49,00:00:00.156928000
2018-04-20T12:39:00.131198000,2018-04-20T12:39:00.251262000,34,00:00:00.120063999
2018-04-20T12:39:12.017534000,2018-04-20T12:39:12.109950000,25,00:00:00.092416000
2018-04-20T12:39:21.166718000,2018-04-20T12:39:21.240702000,17,00:00:00.073984000
2018-04-20T12:39:28.491134000,2018-04-20T12:39:28.565118000,18,00:00:00.073984000
2018-04-20T12:39:35.815550000,2018-04-20T12:39:35.972478000,50,00:00:00.156928000
2018-04-20T12:39:51.351422000,2018-04-20T12:39:51.425406000,19,00:00:00.073984000
2018-04-20T12:39:58.675838000,2018-04-20T12:39:58.786686000,32,00:00:00.110848000
2018-04-20T12:40:09.649790000,2018-04-20T12:40:09.779070000,37,00:00:00.129280000
2018-04-20T12:40:22.448510000,2018-04-20T12:40:22.596222000,46,00:00:00.147712000
2018-04-20T12:40:37.071998000,2018-04-20T12:40:37.182846000,30,00:00:00.110848000
2018-04-20T12:40:48.045950000,2018-04-20T12:40:48.202878000,49,00:00:00.156928000
2018-04-20T12:41:03.581822000,2018-04-20T12:41:03.711102000,40,00:00:00.129280000
2018-04-20T12:41:16.380542000,2018-04-20T12:41:16.519038000,41,00:00:00.138496000
2018-04-20T12:41:30.091646000,2018-04-20T12:41:30.165630000,17,00:00:00.073984000
2018-04-20T12:41:37.416062000,2018-04-20T12:41:37.554558000,42,00:00:00.138496000
2018-04-20T12:41:51.127166000,2018-04-20T12:41:51.219582000,25,00:00:00.092416000
2018-04-20T12:42:00.276350000,2018-04-20T12:42:00.350334000,17,00:00:00.073984000
2018-04-20T12:42:07.600766000,2018-04-20T12:42:07.693182000,23,00:00:00.092416000
2018-04-20T12:42:16.749950000,2018-04-20T12:42:16.879230000,40,00:00:00.129280000
2018-04-20T12:42:29.548670000,2018-04-20T12:42:29.659518000,32,00:00:00.110848000
2018-04-20T12:42:40.522622000,2018-04-20T12:42:40.651902000,38,00:00:00.129280000
2018-04-20T12:42:53.321342000,2018-04-20T12:42:53.459838000,42,00:00:00.138496000
2018-04-20T12:43:07.032446000,2018-04-20T12:43:07.161726000,39,00:00:00.129280000
2018-04-20T12:43:19.831166000,2018-04-20T12:43:19.923582000,23,00:00:00.092416000
2018-04-20T12:43:28.980350000,2018-04-20T12:43:29.081982000,28,00:00:00.101631999
2018-04-20T12:43:39.041918000,2018-04-20T12:43:39.189630000,44,00:00:00.147712000
2018-04-20T12:43:53.665406000,2018-04-20T12:43:53.813118000,44,00:00:00.147712000
2018-04-20T12:44:08.288894000,2018-04-20T12:44:08.445822000,50,00:00:00.156928000
2018-04-20T12:44:23.824766000,2018-04-20T12:44:23.917182000,23,00:00:00.092416000
2018-04-20T12:44:32.973950000,2018-04-20T12:44:33.047934000,16,00:00:00.073984000
2018-04-20T12:44:40.298366000,2018-04-20T12:44:40.418430000,36,00:00:00.120063999
2018-04-20T12:44:52.184702000,2018-04-20T12:44:52.304766000,34,00:00:00.120063999
2018-04-20T12:45:04.071038000,2018-04-20T12:45:04.200318000,39,00:00:00.129280000
2018-04-20T12:45:16.869758000,2018-04-20T12:45:16.980606000,30,00:00:00.110848000
2018-04-20T12:45:27.843710000,2018-04-20T12:45:27.972990000,37,00:00:00.129280000
2018-04-20T12:45:40.642430000,2018-04-20T12:45:40.790142000,44,00:00:00.147712000
2018-04-20T12:45:55.265918000,2018-04-20T12:45:55.358334000,24,00:00:00.092416000
2018-04-20T12:46:04.415102000,2018-04-20T12:46:04.489086000,17,00:00:00.073984000
2018-04-20T12:46:11.739518000,2018-04-20T12:46:11.804286000,14,00:00:00.064768000
2018-04-20T12:46:18.151550000,2018-04-20T12:46:18.253182000,29,00:00:00.101631999
2018-04-20T12:46:28.213118000,2018-04-20T12:46:28.314750000,27,00:00:00.101631999
2018-04-20T12:46:38.274686000,2018-04-20T12:46:38.413182000,42,00:00:00.138496000
2018-04-20T12:46:51.985790000,2018-04-20T12:46:52.050558000,15,00:00:00.064768000
2018-04-20T12:46:58.397822000,2018-04-20T12:46:58.527102000,38,00:00:00.129280000
2018-04-20T12:47:11.196542000,2018-04-20T12:47:11.344254000,44,00:00:00.147712000
2018-04-20T12:47:25.820030000,2018-04-20T12:47:25.912446000,23,00:00:00.092416000
2018-04-20T12:47:34.969214000,2018-04-20T12:47:35.107710000,43,00:00:00.138496000
2018-04-20T12:47:48.680318000,2018-04-20T12:47:48.791166000,32,00:00:00.110848000
2018-04-20T12:47:59.654270000,2018-04-20T12:47:59.811198000,50,00:00:00.156928000
2018-04-20T12:48:15.190142000,2018-04-20T12:48:15.347070000,50,00:00:00.156928000
2018-04-20T12:48:30.726014000,2018-04-20T12:48:30.827646000,27,00:00:00.101631999
