Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.510806000,2018-04-20T12:24:17.630870000,34,00:00:00.120063999
2018-04-20T12:24:29.397142000,2018-04-20T12:24:29.544854000,44,00:00:00.147712000
2018-04-20T12:24:44.020630000,2018-04-20T12:24:44.140694000,35,00:00:00.120063999
2018-04-20T12:24:55.906966000,2018-04-20T12:24:56.063894000,50,00:00:00.156928000
2018-04-20T12:25:11.442838000,2018-04-20T12:25:11.590550000,46,00:00:00.147712000
2018-04-20T12:25:26.066326000,2018-04-20T12:25:26.186390000,34,00:00:00.120063999
2018-04-20T12:25:37.952662000,2018-04-20T12:25:38.109590000,49,00:00:00.156928000
2018-04-20T12:25:53.488534000,2018-04-20T12:25:53.599382000,33,00:00:00.110848000
2018-04-20T12:26:04.462486000,2018-04-20T12:26:04.564118000,29,00:00:00.101631999
2018-04-20T12:26:14.524054000,2018-04-20T12:26:14.616470000,26,00:00:00.092416000
2018-04-20T12:26:23.673238000,2018-04-20T12:26:23.765654000,23,00:00:00.092416000
2018-04-20T12:26:32.822422000,2018-04-20T12:26:32.951702000,38,00:00:00.129280000
2018-04-20T12:26:45.621142000,2018-04-20T12:26:45.722774000,28,00:00:00.101631999
2018-04-20T12:26:55.682710000,2018-04-20T12:26:55.765910000,21,00:00:00.083200000
2018-04-20T12:27:03.919510000,2018-04-20T12:27:04.048790000,37,00:00:00.129280000
2018-04-20T12:27:16.718230000,2018-04-20T12:27:16.801430000,21,00:00:00.083200000
2018-04-20T12:27:24.955030000,2018-04-20T12:27:25.093526000,43,00:00:00.138496000
2018-04-20T12:27:38.666134000,2018-04-20T12:27:38.813846000,46,00:00:00.147712000
2018-04-20T12:27:53.289622000,2018-04-20T12:27:53.400470000,30,00:00:00.110848000
2018-04-20T12:28:04.263574000,2018-04-20T12:28:04.355990000,24,00:00:00.092416000
2018-04-20T12:28:13.412758000,2018-04-20T12:28:13.523606000,31,00:00:00.110848000
2018-04-20T12:28:24.386710000,2018-04-20T12:28:24.525206000,42,00:00:00.138496000
2018-04-20T12:28:38.097814000,2018-04-20T12:28:38.171798000,17,00:00:00.073984000
2018-04-20T12:28:45.422230000,2018-04-20T12:28:45.514646000,23,00:00:00.092416000
2018-04-20T12:28:54.571414000,2018-04-20T12:28:54.636182000,15,00:00:00.064768000
2018-04-20T12:29:00.983446000,2018-04-20T12:29:01.075862000,26,00:00:00.092416000
2018-04-20T12:29:10.132630000,2018-04-20T12:29:10.206614000,17,00:00:00.073984000
2018-04-20T12:29:17.457046000,2018-04-20T12:29:17.595542000,43,00:00:00.138496000
2018-04-20T12:29:31.168150000,2018-04-20T12:29:31.278998000,32,00:00:00.110848000
