Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.713806000,2018-04-20T12:24:17.824654000,30,00:00:00.110848000
2018-04-20T12:24:28.687758000,2018-04-20T12:24:28.780174000,24,00:00:00.092416000
2018-04-20T12:24:37.836942000,2018-04-20T12:24:37.920142000,20,00:00:00.083200000
2018-04-20T12:24:46.073742000,2018-04-20T12:24:46.212238000,43,00:00:00.138496000
2018-04-20T12:24:59.784846000,2018-04-20T12:24:59.868046000,20,00:00:00.083200000
2018-04-20T12:25:08.021646000,2018-04-20T12:25:08.095630000,16,00:00:00.073984000
2018-04-20T12:25:15.346062000,2018-04-20T12:25:15.420046000,17,00:00:00.073984000
2018-04-20T12:25:22.670478000,2018-04-20T12:25:22.790542000,36,00:00:00.120063999
2018-04-20T12:25:34.556814000,2018-04-20T12:25:34.640014000,20,00:00:00.083200000
2018-04-20T12:25:42.793614000,2018-04-20T12:25:42.913678000,34,00:00:00.120063999
2018-04-20T12:25:54.679950000,2018-04-20T12:25:54.772366000,25,00:00:00.092416000
2018-04-20T12:26:03.829134000,2018-04-20T12:26:03.976846000,46,00:00:00.147712000
2018-04-20T12:26:18.452622000,2018-04-20T12:26:18.554254000,28,00:00:00.101631999
2018-04-20T12:26:28.514190000,2018-04-20T12:26:28.625038000,30,00:00:00.110848000
2018-04-20T12:26:39.488142000,2018-04-20T12:26:39.562126000,19,00:00:00.073984000
2018-04-20T12:26:46.812558000,2018-04-20T12:26:46.886542000,16,00:00:00.073984000
2018-04-20T12:26:54.136974000,2018-04-20T12:26:54.275470000,43,00:00:00.138496000
2018-04-20T12:27:07.848078000,2018-04-20T12:27:07.940494000,25,00:00:00.092416000
2018-04-20T12:27:16.997262000,2018-04-20T12:27:17.135758000,42,00:00:00.138496000
2018-04-20T12:27:30.708366000,2018-04-20T12:27:30.856078000,44,00:00:00.147712000
2018-04-20T12:27:45.331854000,2018-04-20T12:27:45.405838000,19,00:00:00.073984000
2018-04-20T12:27:52.656270000,2018-04-20T12:27:52.721038000,15,00:00:00.064768000
2018-04-20T12:27:59.068302000,2018-04-20T12:27:59.206798000,42,00:00:00.138496000
2018-04-20T12:28:12.779406000,2018-04-20T12:28:12.936334000,48,00:00:00.156928000
2018-04-20T12:28:28.315278000,2018-04-20T12:28:28.435342000,36,00:00:00.120063999
2018-04-20T12:28:40.201614000,2018-04-20T12:28:40.312462000,30,00:00:00.110848000
2018-04-20T12:28:51.175566000,2018-04-20T12:28:51.341710000,51,00:00:00.166144000
2018-04-20T12:29:07.623822000,2018-04-20T12:29:07.716238000,26,00:00:00.092416000
2018-04-20T12:29:16.773006000,2018-04-20T12:29:16.911502000,41,00:00:00.138496000
2018-04-20T12:29:30.484110000,2018-04-20T12:29:30.622606000,42,00:00:00.138496000
2018-04-20T12:29:44.195214000,2018-04-20T12:29:44.352142000,48,00:00:00.156928000
2018-04-20T12:29:59.731086000,2018-04-20T12:29:59.805070000,17,00:00:00.073984000
2018-04-20T12:30:07.055502000,2018-04-20T12:30:07.129486000,17,00:00:00.073984000
2018-04-20T12:30:14.379918000,2018-04-20T12:30:14.527630000,45,00:00:00.147712000
2018-04-20T12:30:29.003406000,2018-04-20T12:30:29.068174000,15,00:00:00.064768000
2018-04-20T12:30:35.415438000,2018-04-20T12:30:35.507854000,25,00:00:00.092416000
