Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.733806000,2018-04-20T12:24:17.890734000,49,00:00:00.156928000
2018-04-20T12:24:33.269678000,2018-04-20T12:24:33.408174000,43,00:00:00.138496000
2018-04-20T12:24:46.980782000,2018-04-20T12:24:47.100846000,36,00:00:00.120063999
2018-04-20T12:24:58.867118000,2018-04-20T12:24:58.950318000,22,00:00:00.083200000
2018-04-20T12:25:07.103918000,2018-04-20T12:25:07.251630000,47,00:00:00.147712000
2018-04-20T12:25:21.727406000,2018-04-20T12:25:21.829038000,28,00:00:00.101631999
2018-04-20T12:25:31.788974000,2018-04-20T12:25:31.890606000,27,00:00:00.101631999
2018-04-20T12:25:41.850542000,2018-04-20T12:25:41.989038000,41,00:00:00.138496000
2018-04-20T12:25:55.561646000,2018-04-20T12:25:55.727790000,51,00:00:00.166144000
2018-04-20T12:26:12.009902000,2018-04-20T12:26:12.120750000,33,00:00:00.110848000
2018-04-20T12:26:22.983854000,2018-04-20T12:26:23.122350000,41,00:00:00.138496000
2018-04-20T12:26:36.694958000,2018-04-20T12:26:36.815022000,34,00:00:00.120063999
2018-04-20T12:26:48.581294000,2018-04-20T12:26:48.701358000,34,00:00:00.120063999
2018-04-20T12:27:00.467630000,2018-04-20T12:27:00.560046000,24,00:00:00.092416000
2018-04-20T12:27:09.616814000,2018-04-20T12:27:09.690798000,17,00:00:00.073984000
2018-04-20T12:27:16.941230000,2018-04-20T12:27:17.079726000,43,00:00:00.138496000
2018-04-20T12:27:30.652334000,2018-04-20T12:27:30.763182000,33,00:00:00.110848000
2018-04-20T12:27:41.626286000,2018-04-20T12:27:41.727918000,27,00:00:00.101631999
2018-04-20T12:27:51.687854000,2018-04-20T12:27:51.807918000,36,00:00:00.120063999
2018-04-20T12:28:03.574190000,2018-04-20T12:28:03.648174000,19,00:00:00.073984000
2018-04-20T12:28:10.898606000,2018-04-20T12:28:11.000238000,28,00:00:00.101631999
2018-04-20T12:28:20.960174000,2018-04-20T12:28:21.071022000,30,00:00:00.110848000
