Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.663806000,2018-04-20T12:24:17.728574000,15,00:00:00.064768000
2018-04-20T12:24:24.628806000,2018-04-20T12:24:24.721222000,23,00:00:00.092416000
2018-04-20T12:24:33.777990000,2018-04-20T12:24:33.925702000,45,00:00:00.147712000
2018-04-20T12:24:48.401478000,2018-04-20T12:24:48.530758000,37,00:00:00.129280000
2018-04-20T12:25:01.200198000,2018-04-20T12:25:01.338694000,41,00:00:00.138496000
2018-04-20T12:25:14.911302000,2018-04-20T12:25:15.049798000,42,00:00:00.138496000
2018-04-20T12:25:28.622406000,2018-04-20T12:25:28.696390000,18,00:00:00.073984000
2018-04-20T12:25:35.946822000,2018-04-20T12:25:36.066886000,36,00:00:00.120063999
2018-04-20T12:25:47.833158000,2018-04-20T12:25:47.990086000,48,00:00:00.156928000
2018-04-20T12:26:03.369030000,2018-04-20T12:26:03.507526000,42,00:00:00.138496000
2018-04-20T12:26:17.080134000,2018-04-20T12:26:17.154118000,16,00:00:00.073984000
2018-04-20T12:26:24.404550000,2018-04-20T12:26:24.543046000,43,00:00:00.138496000
2018-04-20T12:26:38.115654000,2018-04-20T12:26:38.189638000,18,00:00:00.073984000
2018-04-20T12:26:45.440070000,2018-04-20T12:26:45.550918000,30,00:00:00.110848000
2018-04-20T12:26:56.414022000,2018-04-20T12:26:56.515654000,28,00:00:00.101631999
2018-04-20T12:27:06.475590000,2018-04-20T12:27:06.568006000,25,00:00:00.092416000
2018-04-20T12:27:15.624774000,2018-04-20T12:27:15.744838000,34,00:00:00.120063999
2018-04-20T12:27:27.511110000,2018-04-20T12:27:27.631174000,35,00:00:00.120063999
2018-04-20T12:27:39.397446000,2018-04-20T12:27:39.480646000,22,00:00:00.083200000
2018-04-20T12:27:47.634246000,2018-04-20T12:27:47.699014000,15,00:00:00.064768000
2018-04-20T12:27:54.046278000,2018-04-20T12:27:54.129478000,22,00:00:00.083200000
2018-04-20T12:28:02.283078000,2018-04-20T12:28:02.421574000,42,00:00:00.138496000
2018-04-20T12:28:15.994182000,2018-04-20T12:28:16.086598000,25,00:00:00.092416000
2018-04-20T12:28:25.143366000,2018-04-20T12:28:25.291078000,47,00:00:00.147712000
2018-04-20T12:28:39.766854000,2018-04-20T12:28:39.886918000,34,00:00:00.120063999
2018-04-20T12:28:51.653190000,2018-04-20T12:28:51.810118000,50,00:00:00.156928000
2018-04-20T12:29:07.189062000,2018-04-20T12:29:07.272262000,21,00:00:00.083200000
2018-04-20T12:29:15.425862000,2018-04-20T12:29:15.527494000,28,00:00:00.101631999
2018-04-20T12:29:25.487430000,2018-04-20T12:29:25.561414000,19,00:00:00.073984000
2018-04-20T12:29:32.811846000,2018-04-20T12:29:32.885830000,16,00:00:00.073984000
2018-04-20T12:29:40.136262000,2018-04-20T12:29:40.210246000,18,00:00:00.073984000
2018-04-20T12:29:47.460678000,2018-04-20T12:29:47.599174000,43,00:00:00.138496000
2018-04-20T12:30:01.171782000,2018-04-20T12:30:01.310278000,43,00:00:00.138496000
2018-04-20T12:30:14.882886000,2018-04-20T12:30:14.975302000,24,00:00:00.092416000
2018-04-20T12:30:24.032070000,2018-04-20T12:30:24.096838000,14,00:00:00.064768000
2018-04-20T12:30:30.444102000,2018-04-20T12:30:30.545734000,29,00:00:00.101631999
2018-04-20T12:30:40.505670000,2018-04-20T12:30:40.579654000,16,00:00:00.073984000
2018-04-20T12:30:47.830086000,2018-04-20T12:30:47.940934000,30,00:00:00.110848000
