Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.903806000,2018-04-20T12:24:17.996222000,25,00:00:00.092416000
2018-04-20T12:24:27.052990000,2018-04-20T12:24:27.182270000,40,00:00:00.129280000
2018-04-20T12:24:39.851710000,2018-04-20T12:24:39.999422000,46,00:00:00.147712000
2018-04-20T12:24:54.475198000,2018-04-20T12:24:54.604478000,39,00:00:00.129280000
2018-04-20T12:25:07.273918000,2018-04-20T12:25:07.430846000,49,00:00:00.156928000
2018-04-20T12:25:22.809790000,2018-04-20T12:25:22.966718000,50,00:00:00.156928000
2018-04-20T12:25:38.345662000,2018-04-20T12:25:38.474942000,37,00:00:00.129280000
2018-04-20T12:25:51.144382000,2018-04-20T12:25:51.236798000,25,00:00:00.092416000
2018-04-20T12:26:00.293566000,2018-04-20T12:26:00.385982000,24,00:00:00.092416000
2018-04-20T12:26:09.442750000,2018-04-20T12:26:09.599678000,48,00:00:00.156928000
2018-04-20T12:26:24.978622000,2018-04-20T12:26:25.071038000,23,00:00:00.092416000
2018-04-20T12:26:34.127806000,2018-04-20T12:26:34.211006000,21,00:00:00.083200000
2018-04-20T12:26:42.364606000,2018-04-20T12:26:42.457022000,25,00:00:00.092416000
2018-04-20T12:26:51.513790000,2018-04-20T12:26:51.633854000,36,00:00:00.120063999
2018-04-20T12:27:03.400126000,2018-04-20T12:27:03.464894000,15,00:00:00.064768000
2018-04-20T12:27:09.812158000,2018-04-20T12:27:09.904574000,26,00:00:00.092416000
2018-04-20T12:27:18.961342000,2018-04-20T12:27:19.090622000,39,00:00:00.129280000
2018-04-20T12:27:31.760062000,2018-04-20T12:27:31.889342000,38,00:00:00.129280000
2018-04-20T12:27:44.558782000,2018-04-20T12:27:44.669630000,30,00:00:00.110848000
2018-04-20T12:27:55.532734000,2018-04-20T12:27:55.615934000,22,00:00:00.083200000
2018-04-20T12:28:03.769534000,2018-04-20T12:28:03.852734000,20,00:00:00.083200000
2018-04-20T12:28:12.006334000,2018-04-20T12:28:12.154046000,47,00:00:00.147712000
2018-04-20T12:28:26.629822000,2018-04-20T12:28:26.722238000,23,00:00:00.092416000
2018-04-20T12:28:35.779006000,2018-04-20T12:28:35.935934000,48,00:00:00.156928000
2018-04-20T12:28:51.314878000,2018-04-20T12:28:51.434942000,34,00:00:00.120063999
2018-04-20T12:29:03.201214000,2018-04-20T12:29:03.358142000,50,00:00:00.156928000
2018-04-20T12:29:18.737086000,2018-04-20T12:29:18.801854000,15,00:00:00.064768000
2018-04-20T12:29:25.149118000,2018-04-20T12:29:25.223102000,18,00:00:00.073984000
2018-04-20T12:29:32.473534000,2018-04-20T12:29:32.575166000,28,00:00:00.101631999
2018-04-20T12:29:42.535102000,2018-04-20T12:29:42.609086000,16,00:00:00.073984000
2018-04-20T12:29:49.859518000,2018-04-20T12:29:50.007230000,44,00:00:00.147712000
2018-04-20T12:30:04.483006000,2018-04-20T12:30:04.612286000,39,00:00:00.129280000
2018-04-20T12:30:17.281726000,2018-04-20T12:30:17.355710000,16,00:00:00.073984000
2018-04-20T12:30:24.606142000,2018-04-20T12:30:24.735422000,40,00:00:00.129280000
2018-04-20T12:30:37.404862000,2018-04-20T12:30:37.561790000,49,00:00:00.156928000
2018-04-20T12:30:52.940734000,2018-04-20T12:30:53.023934000,20,00:00:00.083200000
2018-04-20T12:31:01.177534000,2018-04-20T12:31:01.260734000,20,00:00:00.083200000
2018-04-20T12:31:09.414334000,2018-04-20T12:31:09.562046000,45,00:00:00.147712000
2018-04-20T12:31:24.037822000,2018-04-20T12:31:24.130238000,25,00:00:00.092416000
2018-04-20T12:31:33.187006000,2018-04-20T12:31:33.279422000,24,00:00:00.092416000
