Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.770806000,2018-04-20T12:24:17.909302000,42,00:00:00.138496000
2018-04-20T12:24:31.481910000,2018-04-20T12:24:31.565110000,20,00:00:00.083200000
2018-04-20T12:24:39.718710000,2018-04-20T12:24:39.838774000,36,00:00:00.120063999
2018-04-20T12:24:51.605046000,2018-04-20T12:24:51.752758000,46,00:00:00.147712000
2018-04-20T12:25:06.228534000,2018-04-20T12:25:06.320950000,26,00:00:00.092416000
2018-04-20T12:25:15.377718000,2018-04-20T12:25:15.516214000,43,00:00:00.138496000
2018-04-20T12:25:29.088822000,2018-04-20T12:25:29.181238000,25,00:00:00.092416000
2018-04-20T12:25:38.238006000,2018-04-20T12:25:38.321206000,22,00:00:00.083200000
2018-04-20T12:25:46.474806000,2018-04-20T12:25:46.604086000,38,00:00:00.129280000
2018-04-20T12:25:59.273526000,2018-04-20T12:25:59.439670000,51,00:00:00.166144000
2018-04-20T12:26:15.721782000,2018-04-20T12:26:15.869494000,44,00:00:00.147712000
2018-04-20T12:26:30.345270000,2018-04-20T12:26:30.419254000,18,00:00:00.073984000
2018-04-20T12:26:37.669686000,2018-04-20T12:26:37.798966000,37,00:00:00.129280000
2018-04-20T12:26:50.468406000,2018-04-20T12:26:50.588470000,34,00:00:00.120063999
2018-04-20T12:27:02.354742000,2018-04-20T12:27:02.428726000,18,00:00:00.073984000
2018-04-20T12:27:09.679158000,2018-04-20T12:27:09.808438000,39,00:00:00.129280000
2018-04-20T12:27:22.477878000,2018-04-20T12:27:22.625590000,46,00:00:00.147712000
2018-04-20T12:27:37.101366000,2018-04-20T12:27:37.230646000,37,00:00:00.129280000
2018-04-20T12:27:49.900086000,2018-04-20T12:27:50.029366000,40,00:00:00.129280000
2018-04-20T12:28:02.698806000,2018-04-20T12:28:02.828086000,38,00:00:00.129280000
2018-04-20T12:28:15.497526000,2018-04-20T12:28:15.626806000,38,00:00:00.129280000
2018-04-20T12:28:28.296246000,2018-04-20T12:28:28.388662000,24,00:00:00.092416000
2018-04-20T12:28:37.445430000,2018-04-20T12:28:37.556278000,33,00:00:00.110848000
2018-04-20T12:28:48.419382000,2018-04-20T12:28:48.557878000,42,00:00:00.138496000
2018-04-20T12:29:02.130486000,2018-04-20T12:29:02.250550000,35,00:00:00.120063999
2018-04-20T12:29:14.016822000,2018-04-20T12:29:14.164534000,46,00:00:00.147712000
2018-04-20T12:29:28.640310000,2018-04-20T12:29:28.769590000,37,00:00:00.129280000
2018-04-20T12:29:41.439030000,2018-04-20T12:29:41.559094000,35,00:00:00.120063999
2018-04-20T12:29:53.325366000,2018-04-20T12:29:53.454646000,37,00:00:00.129280000
2018-04-20T12:30:06.124086000,2018-04-20T12:30:06.253366000,39,00:00:00.129280000
2018-04-20T12:30:18.922806000,2018-04-20T12:30:19.006006000,20,00:00:00.083200000
2018-04-20T12:30:27.159606000,2018-04-20T12:30:27.242806000,22,00:00:00.083200000
2018-04-20T12:30:35.396406000,2018-04-20T12:30:35.544118000,46,00:00:00.147712000
2018-04-20T12:30:50.019894000,2018-04-20T12:30:50.084662000,14,00:00:00.064768000
2018-04-20T12:30:56.431926000,2018-04-20T12:30:56.524342000,26,00:00:00.092416000
2018-04-20T12:31:05.581110000,2018-04-20T12:31:05.710390000,37,00:00:00.129280000
2018-04-20T12:31:18.379830000,2018-04-20T12:31:18.509110000,40,00:00:00.129280000
2018-04-20T12:31:31.178550000,2018-04-20T12:31:31.261750000,22,00:00:00.083200000
2018-04-20T12:31:39.415350000,2018-04-20T12:31:39.526198000,31,00:00:00.110848000
2018-04-20T12:31:50.389302000,2018-04-20T12:31:50.537014000,46,00:00:00.147712000
2018-04-20T12:32:05.012790000,2018-04-20T12:32:05.142070000,38,00:00:00.129280000
2018-04-20T12:32:17.811510000,2018-04-20T12:32:17.940790000,37,00:00:00.129280000
2018-04-20T12:32:30.610230000,2018-04-20T12:32:30.757942000,44,00:00:00.147712000
2018-04-20T12:32:45.233718000,2018-04-20T12:32:45.390646000,49,00:00:00.156928000
2018-04-20T12:33:00.769590000,2018-04-20T12:33:00.852790000,21,00:00:00.083200000
2018-04-20T12:33:09.006390000,2018-04-20T12:33:09.080374000,19,00:00:00.073984000
2018-04-20T12:33:16.330806000,2018-04-20T12:33:16.487734000,50,00:00:00.156928000
2018-04-20T12:33:31.866678000,2018-04-20T12:33:32.005174000,41,00:00:00.138496000
2018-04-20T12:33:45.577782000,2018-04-20T12:33:45.670198000,26,00:00:00.092416000
2018-04-20T12:33:54.726966000,2018-04-20T12:33:54.865462000,41,00:00:00.138496000
