Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.807806000,2018-04-20T12:24:17.881790000,18,00:00:00.073984000
2018-04-20T12:24:25.132222000,2018-04-20T12:24:25.224638000,25,00:00:00.092416000
2018-04-20T12:24:34.281406000,2018-04-20T12:24:34.419902000,41,00:00:00.138496000
2018-04-20T12:24:47.992510000,2018-04-20T12:24:48.112574000,35,00:00:00.120063999
2018-04-20T12:24:59.878846000,2018-04-20T12:24:59.998910000,35,00:00:00.120063999
2018-04-20T12:25:11.765182000,2018-04-20T12:25:11.848382000,21,00:00:00.083200000
2018-04-20T12:25:20.001982000,2018-04-20T12:25:20.158910000,50,00:00:00.156928000
2018-04-20T12:25:35.537854000,2018-04-20T12:25:35.667134000,38,00:00:00.129280000
2018-04-20T12:25:48.336574000,2018-04-20T12:25:48.410558000,16,00:00:00.073984000
2018-04-20T12:25:55.660990000,2018-04-20T12:25:55.725758000,15,00:00:00.064768000
2018-04-20T12:26:02.073022000,2018-04-20T12:26:02.211518000,42,00:00:00.138496000
2018-04-20T12:26:15.784126000,2018-04-20T12:26:15.848894000,15,00:00:00.064768000
2018-04-20T12:26:22.196158000,2018-04-20T12:26:22.297790000,28,00:00:00.101631999
2018-04-20T12:26:32.257726000,2018-04-20T12:26:32.350142000,23,00:00:00.092416000
2018-04-20T12:26:41.406910000,2018-04-20T12:26:41.517758000,33,00:00:00.110848000
2018-04-20T12:26:52.380862000,2018-04-20T12:26:52.528574000,44,00:00:00.147712000
2018-04-20T12:27:07.004350000,2018-04-20T12:27:07.096766000,26,00:00:00.092416000
2018-04-20T12:27:16.153534000,2018-04-20T12:27:16.227518000,17,00:00:00.073984000
2018-04-20T12:27:23.477950000,2018-04-20T12:27:23.625662000,45,00:00:00.147712000
2018-04-20T12:27:38.101438000,2018-04-20T12:27:38.175422000,18,00:00:00.073984000
2018-04-20T12:27:45.425854000,2018-04-20T12:27:45.536702000,30,00:00:00.110848000
2018-04-20T12:27:56.399806000,2018-04-20T12:27:56.492222000,25,00:00:00.092416000
2018-04-20T12:28:05.548990000,2018-04-20T12:28:05.613758000,15,00:00:00.064768000
2018-04-20T12:28:11.961022000,2018-04-20T12:28:12.099518000,41,00:00:00.138496000
2018-04-20T12:28:25.672126000,2018-04-20T12:28:25.755326000,21,00:00:00.083200000
2018-04-20T12:28:33.908926000,2018-04-20T12:28:34.056638000,46,00:00:00.147712000
2018-04-20T12:28:48.532414000,2018-04-20T12:28:48.615614000,20,00:00:00.083200000
2018-04-20T12:28:56.769214000,2018-04-20T12:28:56.889278000,35,00:00:00.120063999
2018-04-20T12:29:08.655550000,2018-04-20T12:29:08.747966000,24,00:00:00.092416000
2018-04-20T12:29:17.804734000,2018-04-20T12:29:17.943230000,42,00:00:00.138496000
2018-04-20T12:29:31.515838000,2018-04-20T12:29:31.663550000,47,00:00:00.147712000
2018-04-20T12:29:46.139326000,2018-04-20T12:29:46.250174000,32,00:00:00.110848000
2018-04-20T12:29:57.113278000,2018-04-20T12:29:57.242558000,40,00:00:00.129280000
2018-04-20T12:30:09.911998000,2018-04-20T12:30:10.041278000,40,00:00:00.129280000
2018-04-20T12:30:22.710718000,2018-04-20T12:30:22.839998000,39,00:00:00.129280000
2018-04-20T12:30:35.509438000,2018-04-20T12:30:35.620286000,33,00:00:00.110848000
2018-04-20T12:30:46.483390000,2018-04-20T12:30:46.612670000,40,00:00:00.129280000
2018-04-20T12:30:59.282110000,2018-04-20T12:30:59.392958000,32,00:00:00.110848000
2018-04-20T12:31:10.256062000,2018-04-20T12:31:10.412990000,48,00:00:00.156928000
2018-04-20T12:31:25.791934000,2018-04-20T12:31:25.939646000,45,00:00:00.147712000
2018-04-20T12:31:40.415422000,2018-04-20T12:31:40.526270000,31,00:00:00.110848000
2018-04-20T12:31:51.389374000,2018-04-20T12:31:51.546302000,49,00:00:00.156928000
2018-04-20T12:32:06.925246000,2018-04-20T12:32:07.045310000,34,00:00:00.120063999
2018-04-20T12:32:18.811582000,2018-04-20T12:32:18.894782000,22,00:00:00.083200000
2018-04-20T12:32:27.048382000,2018-04-20T12:32:27.140798000,25,00:00:00.092416000
2018-04-20T12:32:36.197566000,2018-04-20T12:32:36.271550000,16,00:00:00.073984000
2018-04-20T12:32:43.521982000,2018-04-20T12:32:43.660478000,42,00:00:00.138496000
2018-04-20T12:32:57.233086000,2018-04-20T12:32:57.316286000,21,00:00:00.083200000
2018-04-20T12:33:05.469886000,2018-04-20T12:33:05.589950000,36,00:00:00.120063999
2018-04-20T12:33:17.356222000,2018-04-20T12:33:17.494718000,43,00:00:00.138496000
2018-04-20T12:33:31.067326000,2018-04-20T12:33:31.224254000,49,00:00:00.156928000
2018-04-20T12:33:46.603198000,2018-04-20T12:33:46.677182000,19,00:00:00.073984000
2018-04-20T12:33:53.927614000,2018-04-20T12:33:54.047678000,35,00:00:00.120063999
2018-04-20T12:34:05.813950000,2018-04-20T12:34:05.906366000,23,00:00:00.092416000
2018-04-20T12:34:14.963134000,2018-04-20T12:34:15.037118000,19,00:00:00.073984000
2018-04-20T12:34:22.287550000,2018-04-20T12:34:22.379966000,26,00:00:00.092416000
2018-04-20T12:34:31.436734000,2018-04-20T12:34:31.593662000,48,00:00:00.156928000
2018-04-20T12:34:46.972606000,2018-04-20T12:34:47.046590000,17,00:00:00.073984000
2018-04-20T12:34:54.297022000,2018-04-20T12:34:54.463166000,51,00:00:00.166144000
2018-04-20T12:35:10.745278000,2018-04-20T12:35:10.856126000,30,00:00:00.110848000
2018-04-20T12:35:21.719230000,2018-04-20T12:35:21.783998000,15,00:00:00.064768000
2018-04-20T12:35:28.131262000,2018-04-20T12:35:28.205246000,18,00:00:00.073984000
2018-04-20T12:35:35.455678000,2018-04-20T12:35:35.566526000,33,00:00:00.110848000
2018-04-20T12:35:46.429630000,2018-04-20T12:35:46.586558000,49,00:00:00.156928000
2018-04-20T12:36:01.965502000,2018-04-20T12:36:02.076350000,30,00:00:00.110848000
2018-04-20T12:36:12.939454000,2018-04-20T12:36:13.013438000,19,00:00:00.073984000
2018-04-20T12:36:20.263870000,2018-04-20T12:36:20.383934000,34,00:00:00.120063999
2018-04-20T12:36:32.150206000,2018-04-20T12:36:32.279486000,37,00:00:00.129280000
2018-04-20T12:36:44.948926000,2018-04-20T12:36:45.105854000,48,00:00:00.156928000
2018-04-20T12:37:00.484798000,2018-04-20T12:37:00.558782000,17,00:00:00.073984000
2018-04-20T12:37:07.809214000,2018-04-20T12:37:07.929278000,34,00:00:00.120063999
2018-04-20T12:37:19.695550000,2018-04-20T12:37:19.824830000,40,00:00:00.129280000
2018-04-20T12:37:32.494270000,2018-04-20T12:37:32.568254000,19,00:00:00.073984000
2018-04-20T12:37:39.818686000,2018-04-20T12:37:39.911102000,23,00:00:00.092416000
2018-04-20T12:37:48.967870000,2018-04-20T12:37:49.060286000,25,00:00:00.092416000
2018-04-20T12:37:58.117054000,2018-04-20T12:37:58.191038000,16,00:00:00.073984000
2018-04-20T12:38:05.441470000,2018-04-20T12:38:05.579966000,43,00:00:00.138496000
2018-04-20T12:38:19.152574000,2018-04-20T12:38:19.217342000,15,00:00:00.064768000
2018-04-20T12:38:25.564606000,2018-04-20T12:38:25.712318000,47,00:00:00.147712000
2018-04-20T12:38:40.188094000,2018-04-20T12:38:40.289726000,29,00:00:00.101631999
2018-04-20T12:38:50.249662000,2018-04-20T12:38:50.342078000,23,00:00:00.092416000
2018-04-20T12:38:59.398846000,2018-04-20T12:38:59.463614000,14,00:00:00.064768000
2018-04-20T12:39:05.810878000,2018-04-20T12:39:05.903294000,25,00:00:00.092416000
2018-04-20T12:39:14.960062000,2018-04-20T12:39:15.052478000,23,00:00:00.092416000
2018-04-20T12:39:24.109246000,2018-04-20T12:39:24.256958000,44,00:00:00.147712000
2018-04-20T12:39:38.732734000,2018-04-20T12:39:38.852798000,34,00:00:00.120063999
2018-04-20T12:39:50.619070000,2018-04-20T12:39:50.702270000,21,00:00:00.083200000
2018-04-20T12:39:58.855870000,2018-04-20T12:39:58.966718000,33,00:00:00.110848000
2018-04-20T12:40:09.829822000,2018-04-20T12:40:09.977534000,46,00:00:00.147712000
2018-04-20T12:40:24.453310000,2018-04-20T12:40:24.591806000,41,00:00:00.138496000
2018-04-20T12:40:38.164414000,2018-04-20T12:40:38.302910000,42,00:00:00.138496000
2018-04-20T12:40:51.875518000,2018-04-20T12:40:51.940286000,15,00:00:00.064768000
2018-04-20T12:40:58.287550000,2018-04-20T12:40:58.407614000,34,00:00:00.120063999
2018-04-20T12:41:10.173886000,2018-04-20T12:41:10.340030000,51,00:00:00.166144000
2018-04-20T12:41:26.622142000,2018-04-20T12:41:26.788286000,51,00:00:00.166144000
2018-04-20T12:41:43.070398000,2018-04-20T12:41:43.208894000,41,00:00:00.138496000
2018-04-20T12:41:56.781502000,2018-04-20T12:41:56.864702000,21,00:00:00.083200000
2018-04-20T12:42:05.018302000,2018-04-20T12:42:05.175230000,50,00:00:00.156928000
2018-04-20T12:42:20.554174000,2018-04-20T12:42:20.701886000,44,00:00:00.147712000
2018-04-20T12:42:35.177662000,2018-04-20T12:42:35.316158000,41,00:00:00.138496000
2018-04-20T12:42:48.888766000,2018-04-20T12:42:49.036478000,44,00:00:00.147712000
2018-04-20T12:43:03.512254000,2018-04-20T12:43:03.678398000,51,00:00:00.166144000
2018-04-20T12:43:19.960510000,2018-04-20T12:43:20.080574000,36,00:00:00.120063999
2018-04-20T12:43:31.846846000,2018-04-20T12:43:31.994558000,45,00:00:00.147712000
2018-04-20T12:43:46.470334000,2018-04-20T12:43:46.562750000,23,00:00:00.092416000
2018-04-20T12:43:55.619518000,2018-04-20T12:43:55.711934000,26,00:00:00.092416000
2018-04-20T12:44:04.768702000,2018-04-20T12:44:04.907198000,41,00:00:00.138496000
2018-04-20T12:44:18.479806000,2018-04-20T12:44:18.553790000,18,00:00:00.073984000
2018-04-20T12:44:25.804222000,2018-04-20T12:44:25.951934000,44,00:00:00.147712000
2018-04-20T12:44:40.427710000,2018-04-20T12:44:40.520126000,26,00:00:00.092416000
2018-04-20T12:44:49.576894000,2018-04-20T12:44:49.650878000,19,00:00:00.073984000
2018-04-20T12:44:56.901310000,2018-04-20T12:44:56.975294000,17,00:00:00.073984000
2018-04-20T12:45:04.225726000,2018-04-20T12:45:04.373438000,47,00:00:00.147712000
2018-04-20T12:45:18.849214000,2018-04-20T12:45:18.987710000,42,00:00:00.138496000
2018-04-20T12:45:32.560318000,2018-04-20T12:45:32.643518000,22,00:00:00.083200000
2018-04-20T12:45:40.797118000,2018-04-20T12:45:40.880318000,20,00:00:00.083200000
2018-04-20T12:45:49.033918000,2018-04-20T12:45:49.117118000,22,00:00:00.083200000
2018-04-20T12:45:57.270718000,2018-04-20T12:45:57.399998000,39,00:00:00.129280000
2018-04-20T12:46:10.069438000,2018-04-20T12:46:10.217150000,46,00:00:00.147712000
2018-04-20T12:46:24.692926000,2018-04-20T12:46:24.785342000,23,00:00:00.092416000
2018-04-20T12:46:33.842110000,2018-04-20T12:46:33.916094000,16,00:00:00.073984000
2018-04-20T12:46:41.166526000,2018-04-20T12:46:41.295806000,37,00:00:00.129280000
2018-04-20T12:46:53.965246000,2018-04-20T12:46:54.066878000,29,00:00:00.101631999
