Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.586806000,2018-04-20T12:24:17.716086000,40,00:00:00.129280000
2018-04-20T12:24:30.385526000,2018-04-20T12:24:30.524022000,42,00:00:00.138496000
2018-04-20T12:24:44.096630000,2018-04-20T12:24:44.244342000,45,00:00:00.147712000
2018-04-20T12:24:58.720118000,2018-04-20T12:24:58.830966000,32,00:00:00.110848000
2018-04-20T12:25:09.694070000,2018-04-20T12:25:09.795702000,29,00:00:00.101631999
2018-04-20T12:25:19.755638000,2018-04-20T12:25:19.829622000,17,00:00:00.073984000
2018-04-20T12:25:27.080054000,2018-04-20T12:25:27.144822000,15,00:00:00.064768000
2018-04-20T12:25:33.492086000,2018-04-20T12:25:33.602934000,30,00:00:00.110848000
2018-04-20T12:25:44.466038000,2018-04-20T12:25:44.576886000,32,00:00:00.110848000
2018-04-20T12:25:55.439990000,2018-04-20T12:25:55.523190000,21,00:00:00.083200000
2018-04-20T12:26:03.676790000,2018-04-20T12:26:03.815286000,42,00:00:00.138496000
2018-04-20T12:26:17.387894000,2018-04-20T12:26:17.489526000,28,00:00:00.101631999
2018-04-20T12:26:27.449462000,2018-04-20T12:26:27.615606000,51,00:00:00.166144000
2018-04-20T12:26:43.897718000,2018-04-20T12:26:44.008566000,30,00:00:00.110848000
2018-04-20T12:26:54.871670000,2018-04-20T12:26:54.991734000,35,00:00:00.120063999
2018-04-20T12:27:06.758006000,2018-04-20T12:27:06.868854000,31,00:00:00.110848000
2018-04-20T12:27:17.731958000,2018-04-20T12:27:17.805942000,18,00:00:00.073984000
2018-04-20T12:27:25.056374000,2018-04-20T12:27:25.213302000,48,00:00:00.156928000
2018-04-20T12:27:40.592246000,2018-04-20T12:27:40.675446000,20,00:00:00.083200000
2018-04-20T12:27:48.829046000,2018-04-20T12:27:48.949110000,34,00:00:00.120063999
2018-04-20T12:28:00.715382000,2018-04-20T12:28:00.835446000,34,00:00:00.120063999
2018-04-20T12:28:12.601718000,2018-04-20T12:28:12.758646000,48,00:00:00.156928000
2018-04-20T12:28:28.137590000,2018-04-20T12:28:28.257654000,35,00:00:00.120063999
2018-04-20T12:28:40.023926000,2018-04-20T12:28:40.143990000,34,00:00:00.120063999
2018-04-20T12:28:51.910262000,2018-04-20T12:28:52.011894000,28,00:00:00.101631999
2018-04-20T12:29:01.971830000,2018-04-20T12:29:02.045814000,17,00:00:00.073984000
2018-04-20T12:29:09.296246000,2018-04-20T12:29:09.407094000,31,00:00:00.110848000
