Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.611806000,2018-04-20T12:24:17.685790000,19,00:00:00.073984000
2018-04-20T12:24:24.936222000,2018-04-20T12:24:25.065502000,38,00:00:00.129280000
2018-04-20T12:24:37.734942000,2018-04-20T12:24:37.891870000,49,00:00:00.156928000
2018-04-20T12:24:53.270814000,2018-04-20T12:24:53.363230000,26,00:00:00.092416000
2018-04-20T12:25:02.419998000,2018-04-20T12:25:02.493982000,16,00:00:00.073984000
2018-04-20T12:25:09.744414000,2018-04-20T12:25:09.901342000,50,00:00:00.156928000
2018-04-20T12:25:25.280286000,2018-04-20T12:25:25.400350000,34,00:00:00.120063999
2018-04-20T12:25:37.166622000,2018-04-20T12:25:37.305118000,41,00:00:00.138496000
2018-04-20T12:25:50.877726000,2018-04-20T12:25:51.025438000,46,00:00:00.147712000
2018-04-20T12:26:05.501214000,2018-04-20T12:26:05.639710000,41,00:00:00.138496000
2018-04-20T12:26:19.212318000,2018-04-20T12:26:19.332382000,36,00:00:00.120063999
2018-04-20T12:26:31.098654000,2018-04-20T12:26:31.172638000,16,00:00:00.073984000
2018-04-20T12:26:38.423070000,2018-04-20T12:26:38.524702000,28,00:00:00.101631999
2018-04-20T12:26:48.484638000,2018-04-20T12:26:48.577054000,24,00:00:00.092416000
2018-04-20T12:26:57.633822000,2018-04-20T12:26:57.781534000,46,00:00:00.147712000
2018-04-20T12:27:12.257310000,2018-04-20T12:27:12.368158000,32,00:00:00.110848000
2018-04-20T12:27:23.231262000,2018-04-20T12:27:23.388190000,49,00:00:00.156928000
2018-04-20T12:27:38.767134000,2018-04-20T12:27:38.841118000,17,00:00:00.073984000
2018-04-20T12:27:46.091550000,2018-04-20T12:27:46.193182000,28,00:00:00.101631999
2018-04-20T12:27:56.153118000,2018-04-20T12:27:56.282398000,39,00:00:00.129280000
2018-04-20T12:28:08.951838000,2018-04-20T12:28:09.090334000,42,00:00:00.138496000
2018-04-20T12:28:22.662942000,2018-04-20T12:28:22.736926000,17,00:00:00.073984000
2018-04-20T12:28:29.987358000,2018-04-20T12:28:30.070558000,21,00:00:00.083200000
2018-04-20T12:28:38.224158000,2018-04-20T12:28:38.344222000,36,00:00:00.120063999
2018-04-20T12:28:50.110494000,2018-04-20T12:28:50.202910000,23,00:00:00.092416000
2018-04-20T12:28:59.259678000,2018-04-20T12:28:59.388958000,40,00:00:00.129280000
2018-04-20T12:29:12.058398000,2018-04-20T12:29:12.132382000,19,00:00:00.073984000
2018-04-20T12:29:19.382814000,2018-04-20T12:29:19.456798000,16,00:00:00.073984000
2018-04-20T12:29:26.707230000,2018-04-20T12:29:26.854942000,46,00:00:00.147712000
2018-04-20T12:29:41.330718000,2018-04-20T12:29:41.432350000,27,00:00:00.101631999
2018-04-20T12:29:51.392286000,2018-04-20T12:29:51.484702000,25,00:00:00.092416000
2018-04-20T12:30:00.541470000,2018-04-20T12:30:00.624670000,22,00:00:00.083200000
2018-04-20T12:30:08.778270000,2018-04-20T12:30:08.861470000,20,00:00:00.083200000
2018-04-20T12:30:17.015070000,2018-04-20T12:30:17.144350000,38,00:00:00.129280000
2018-04-20T12:30:29.813790000,2018-04-20T12:30:29.943070000,39,00:00:00.129280000
2018-04-20T12:30:42.612510000,2018-04-20T12:30:42.695710000,21,00:00:00.083200000
2018-04-20T12:30:50.849310000,2018-04-20T12:30:50.987806000,43,00:00:00.138496000
2018-04-20T12:31:04.560414000,2018-04-20T12:31:04.643614000,21,00:00:00.083200000
2018-04-20T12:31:12.797214000,2018-04-20T12:31:12.954142000,50,00:00:00.156928000
2018-04-20T12:31:28.333086000,2018-04-20T12:31:28.462366000,39,00:00:00.129280000
2018-04-20T12:31:41.131806000,2018-04-20T12:31:41.224222000,24,00:00:00.092416000
2018-04-20T12:31:50.280990000,2018-04-20T12:31:50.373406000,25,00:00:00.092416000
2018-04-20T12:31:59.430174000,2018-04-20T12:31:59.504158000,16,00:00:00.073984000
2018-04-20T12:32:06.754590000,2018-04-20T12:32:06.819358000,15,00:00:00.064768000
2018-04-20T12:32:13.166622000,2018-04-20T12:32:13.286686000,35,00:00:00.120063999
2018-04-20T12:32:25.052958000,2018-04-20T12:32:25.182238000,37,00:00:00.129280000
2018-04-20T12:32:37.851678000,2018-04-20T12:32:37.925662000,17,00:00:00.073984000
2018-04-20T12:32:45.176094000,2018-04-20T12:32:45.259294000,20,00:00:00.083200000
2018-04-20T12:32:53.412894000,2018-04-20T12:32:53.514526000,27,00:00:00.101631999
2018-04-20T12:33:03.474462000,2018-04-20T12:33:03.566878000,25,00:00:00.092416000
2018-04-20T12:33:12.623646000,2018-04-20T12:33:12.716062000,25,00:00:00.092416000
2018-04-20T12:33:21.772830000,2018-04-20T12:33:21.911326000,42,00:00:00.138496000
2018-04-20T12:33:35.483934000,2018-04-20T12:33:35.640862000,48,00:00:00.156928000
2018-04-20T12:33:51.019806000,2018-04-20T12:33:51.130654000,30,00:00:00.110848000
2018-04-20T12:34:01.993758000,2018-04-20T12:34:02.095390000,27,00:00:00.101631999
2018-04-20T12:34:12.055326000,2018-04-20T12:34:12.138526000,21,00:00:00.083200000
2018-04-20T12:34:20.292126000,2018-04-20T12:34:20.402974000,33,00:00:00.110848000
2018-04-20T12:34:31.266078000,2018-04-20T12:34:31.376926000,33,00:00:00.110848000
2018-04-20T12:34:42.240030000,2018-04-20T12:34:42.350878000,32,00:00:00.110848000
2018-04-20T12:34:53.213982000,2018-04-20T12:34:53.324830000,32,00:00:00.110848000
2018-04-20T12:35:04.187934000,2018-04-20T12:35:04.280350000,23,00:00:00.092416000
2018-04-20T12:35:13.337118000,2018-04-20T12:35:13.420318000,22,00:00:00.083200000
2018-04-20T12:35:21.573918000,2018-04-20T12:35:21.721630000,46,00:00:00.147712000
2018-04-20T12:35:36.197406000,2018-04-20T12:35:36.345118000,45,00:00:00.147712000
2018-04-20T12:35:50.820894000,2018-04-20T12:35:50.968606000,47,00:00:00.147712000
2018-04-20T12:36:05.444382000,2018-04-20T12:36:05.601310000,49,00:00:00.156928000
2018-04-20T12:36:20.980254000,2018-04-20T12:36:21.100318000,35,00:00:00.120063999
2018-04-20T12:36:32.866590000,2018-04-20T12:36:33.014302000,47,00:00:00.147712000
2018-04-20T12:36:47.490078000,2018-04-20T12:36:47.610142000,36,00:00:00.120063999
2018-04-20T12:36:59.376414000,2018-04-20T12:36:59.478046000,29,00:00:00.101631999
2018-04-20T12:37:09.437982000,2018-04-20T12:37:09.511966000,16,00:00:00.073984000
2018-04-20T12:37:16.762398000,2018-04-20T12:37:16.836382000,17,00:00:00.073984000
2018-04-20T12:37:24.086814000,2018-04-20T12:37:24.234526000,46,00:00:00.147712000
2018-04-20T12:37:38.710302000,2018-04-20T12:37:38.858014000,46,00:00:00.147712000
2018-04-20T12:37:53.333790000,2018-04-20T12:37:53.472286000,41,00:00:00.138496000
2018-04-20T12:38:07.044894000,2018-04-20T12:38:07.183390000,42,00:00:00.138496000
2018-04-20T12:38:20.755998000,2018-04-20T12:38:20.903710000,47,00:00:00.147712000
2018-04-20T12:38:35.379486000,2018-04-20T12:38:35.508766000,38,00:00:00.129280000
2018-04-20T12:38:48.178206000,2018-04-20T12:38:48.344350000,51,00:00:00.166144000
2018-04-20T12:39:04.626462000,2018-04-20T12:39:04.774174000,46,00:00:00.147712000
2018-04-20T12:39:19.249950000,2018-04-20T12:39:19.379230000,38,00:00:00.129280000
2018-04-20T12:39:32.048670000,2018-04-20T12:39:32.177950000,39,00:00:00.129280000
2018-04-20T12:39:44.847390000,2018-04-20T12:39:44.976670000,37,00:00:00.129280000
2018-04-20T12:39:57.646110000,2018-04-20T12:39:57.784606000,41,00:00:00.138496000
2018-04-20T12:40:11.357214000,2018-04-20T12:40:11.477278000,35,00:00:00.120063999
2018-04-20T12:40:23.243550000,2018-04-20T12:40:23.354398000,30,00:00:00.110848000
2018-04-20T12:40:34.217502000,2018-04-20T12:40:34.365214000,47,00:00:00.147712000
2018-04-20T12:40:48.840990000,2018-04-20T12:40:48.914974000,16,00:00:00.073984000
2018-04-20T12:40:56.165406000,2018-04-20T12:40:56.239390000,18,00:00:00.073984000
2018-04-20T12:41:03.489822000,2018-04-20T12:41:03.563806000,17,00:00:00.073984000
2018-04-20T12:41:10.814238000,2018-04-20T12:41:10.952734000,42,00:00:00.138496000
2018-04-20T12:41:24.525342000,2018-04-20T12:41:24.599326000,16,00:00:00.073984000
2018-04-20T12:41:31.849758000,2018-04-20T12:41:32.006686000,49,00:00:00.156928000
2018-04-20T12:41:47.385630000,2018-04-20T12:41:47.450398000,15,00:00:00.064768000
2018-04-20T12:41:53.797662000,2018-04-20T12:41:53.926942000,37,00:00:00.129280000
2018-04-20T12:42:06.596382000,2018-04-20T12:42:06.753310000,49,00:00:00.156928000
2018-04-20T12:42:22.132254000,2018-04-20T12:42:22.261534000,39,00:00:00.129280000
2018-04-20T12:42:34.930974000,2018-04-20T12:42:35.051038000,35,00:00:00.120063999
2018-04-20T12:42:46.817310000,2018-04-20T12:42:46.946590000,37,00:00:00.129280000
2018-04-20T12:42:59.616030000,2018-04-20T12:42:59.708446000,23,00:00:00.092416000
2018-04-20T12:43:08.765214000,2018-04-20T12:43:08.876062000,31,00:00:00.110848000
2018-04-20T12:43:19.739166000,2018-04-20T12:43:19.886878000,44,00:00:00.147712000
2018-04-20T12:43:34.362654000,2018-04-20T12:43:34.427422000,15,00:00:00.064768000
2018-04-20T12:43:40.774686000,2018-04-20T12:43:40.867102000,23,00:00:00.092416000
2018-04-20T12:43:49.923870000,2018-04-20T12:43:50.016286000,26,00:00:00.092416000
2018-04-20T12:43:59.073054000,2018-04-20T12:43:59.220766000,45,00:00:00.147712000
2018-04-20T12:44:13.696542000,2018-04-20T12:44:13.798174000,28,00:00:00.101631999
2018-04-20T12:44:23.758110000,2018-04-20T12:44:23.841310000,21,00:00:00.083200000
2018-04-20T12:44:31.994910000,2018-04-20T12:44:32.124190000,37,00:00:00.129280000
2018-04-20T12:44:44.793630000,2018-04-20T12:44:44.904478000,33,00:00:00.110848000
2018-04-20T12:44:55.767582000,2018-04-20T12:44:55.887646000,34,00:00:00.120063999
