Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.759806000,2018-04-20T12:24:17.852222000,24,00:00:00.092416000
2018-04-20T12:24:26.908990000,2018-04-20T12:24:27.065918000,49,00:00:00.156928000
2018-04-20T12:24:42.444862000,2018-04-20T12:24:42.574142000,38,00:00:00.129280000
2018-04-20T12:24:55.243582000,2018-04-20T12:24:55.335998000,25,00:00:00.092416000
2018-04-20T12:25:04.392766000,2018-04-20T12:25:04.475966000,21,00:00:00.083200000
2018-04-20T12:25:12.629566000,2018-04-20T12:25:12.740414000,31,00:00:00.110848000
2018-04-20T12:25:23.603518000,2018-04-20T12:25:23.732798000,37,00:00:00.129280000
2018-04-20T12:25:36.402238000,2018-04-20T12:25:36.494654000,25,00:00:00.092416000
2018-04-20T12:25:45.551422000,2018-04-20T12:25:45.634622000,21,00:00:00.083200000
2018-04-20T12:25:53.788222000,2018-04-20T12:25:53.889854000,29,00:00:00.101631999
2018-04-20T12:26:03.849790000,2018-04-20T12:26:03.942206000,23,00:00:00.092416000
2018-04-20T12:26:12.998974000,2018-04-20T12:26:13.146686000,46,00:00:00.147712000
2018-04-20T12:26:27.622462000,2018-04-20T12:26:27.760958000,42,00:00:00.138496000
2018-04-20T12:26:41.333566000,2018-04-20T12:26:41.490494000,49,00:00:00.156928000
2018-04-20T12:26:56.869438000,2018-04-20T12:26:56.980286000,33,00:00:00.110848000
2018-04-20T12:27:07.843390000,2018-04-20T12:27:07.917374000,16,00:00:00.073984000
2018-04-20T12:27:15.167806000,2018-04-20T12:27:15.241790000,19,00:00:00.073984000
2018-04-20T12:27:22.492222000,2018-04-20T12:27:22.575422000,21,00:00:00.083200000
2018-04-20T12:27:30.729022000,2018-04-20T12:27:30.858302000,39,00:00:00.129280000
2018-04-20T12:27:43.527742000,2018-04-20T12:27:43.601726000,19,00:00:00.073984000
2018-04-20T12:27:50.852158000,2018-04-20T12:27:50.981438000,38,00:00:00.129280000
2018-04-20T12:28:03.650878000,2018-04-20T12:28:03.789374000,43,00:00:00.138496000
2018-04-20T12:28:17.361982000,2018-04-20T12:28:17.472830000,32,00:00:00.110848000
2018-04-20T12:28:28.335934000,2018-04-20T12:28:28.400702000,15,00:00:00.064768000
2018-04-20T12:28:34.747966000,2018-04-20T12:28:34.914110000,51,00:00:00.166144000
2018-04-20T12:28:51.196222000,2018-04-20T12:28:51.270206000,16,00:00:00.073984000
2018-04-20T12:28:58.520638000,2018-04-20T12:28:58.668350000,44,00:00:00.147712000
2018-04-20T12:29:13.144126000,2018-04-20T12:29:13.291838000,45,00:00:00.147712000
2018-04-20T12:29:27.767614000,2018-04-20T12:29:27.887678000,36,00:00:00.120063999
2018-04-20T12:29:39.653950000,2018-04-20T12:29:39.810878000,48,00:00:00.156928000
2018-04-20T12:29:55.189822000,2018-04-20T12:29:55.300670000,31,00:00:00.110848000
2018-04-20T12:30:06.163774000,2018-04-20T12:30:06.293054000,39,00:00:00.129280000
2018-04-20T12:30:18.962494000,2018-04-20T12:30:19.073342000,32,00:00:00.110848000
2018-04-20T12:30:29.936446000,2018-04-20T12:30:30.065726000,39,00:00:00.129280000
2018-04-20T12:30:42.735166000,2018-04-20T12:30:42.873662000,41,00:00:00.138496000
2018-04-20T12:30:56.446270000,2018-04-20T12:30:56.547902000,28,00:00:00.101631999
2018-04-20T12:31:06.507838000,2018-04-20T12:31:06.600254000,26,00:00:00.092416000
2018-04-20T12:31:15.657022000,2018-04-20T12:31:15.786302000,38,00:00:00.129280000
2018-04-20T12:31:28.455742000,2018-04-20T12:31:28.612670000,48,00:00:00.156928000
