Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.639806000,2018-04-20T12:24:17.796734000,48,00:00:00.156928000
2018-04-20T12:24:33.175678000,2018-04-20T12:24:33.304958000,37,00:00:00.129280000
2018-04-20T12:24:45.974398000,2018-04-20T12:24:46.131326000,50,00:00:00.156928000
2018-04-20T12:25:01.510270000,2018-04-20T12:25:01.611902000,28,00:00:00.101631999
2018-04-20T12:25:11.571838000,2018-04-20T12:25:11.691902000,36,00:00:00.120063999
2018-04-20T12:25:23.458174000,2018-04-20T12:25:23.615102000,49,00:00:00.156928000
2018-04-20T12:25:38.994046000,2018-04-20T12:25:39.077246000,21,00:00:00.083200000
2018-04-20T12:25:47.230846000,2018-04-20T12:25:47.387774000,50,00:00:00.156928000
2018-04-20T12:26:02.766718000,2018-04-20T12:26:02.914430000,47,00:00:00.147712000
2018-04-20T12:26:17.390206000,2018-04-20T12:26:17.473406000,22,00:00:00.083200000
2018-04-20T12:26:25.627006000,2018-04-20T12:26:25.719422000,25,00:00:00.092416000
2018-04-20T12:26:34.776190000,2018-04-20T12:26:34.840958000,15,00:00:00.064768000
2018-04-20T12:26:41.188222000,2018-04-20T12:26:41.317502000,37,00:00:00.129280000
2018-04-20T12:26:53.986942000,2018-04-20T12:26:54.097790000,32,00:00:00.110848000
2018-04-20T12:27:04.960894000,2018-04-20T12:27:05.090174000,38,00:00:00.129280000
2018-04-20T12:27:17.759614000,2018-04-20T12:27:17.861246000,28,00:00:00.101631999
2018-04-20T12:27:27.821182000,2018-04-20T12:27:27.959678000,42,00:00:00.138496000
2018-04-20T12:27:41.532286000,2018-04-20T12:27:41.679998000,47,00:00:00.147712000
2018-04-20T12:27:56.155774000,2018-04-20T12:27:56.257406000,29,00:00:00.101631999
2018-04-20T12:28:06.217342000,2018-04-20T12:28:06.374270000,50,00:00:00.156928000
2018-04-20T12:28:21.753214000,2018-04-20T12:28:21.854846000,29,00:00:00.101631999
2018-04-20T12:28:31.814782000,2018-04-20T12:28:31.934846000,34,00:00:00.120063999
2018-04-20T12:28:43.701118000,2018-04-20T12:28:43.821182000,35,00:00:00.120063999
2018-04-20T12:28:55.587454000,2018-04-20T12:28:55.707518000,35,00:00:00.120063999
2018-04-20T12:29:07.473790000,2018-04-20T12:29:07.547774000,16,00:00:00.073984000
2018-04-20T12:29:14.798206000,2018-04-20T12:29:14.927486000,40,00:00:00.129280000
2018-04-20T12:29:27.596926000,2018-04-20T12:29:27.689342000,25,00:00:00.092416000
2018-04-20T12:29:36.746110000,2018-04-20T12:29:36.893822000,46,00:00:00.147712000
2018-04-20T12:29:51.369598000,2018-04-20T12:29:51.480446000,30,00:00:00.110848000
2018-04-20T12:30:02.343550000,2018-04-20T12:30:02.408318000,15,00:00:00.064768000
2018-04-20T12:30:08.755582000,2018-04-20T12:30:08.847998000,24,00:00:00.092416000
2018-04-20T12:30:17.904766000,2018-04-20T12:30:18.052478000,45,00:00:00.147712000
2018-04-20T12:30:32.528254000,2018-04-20T12:30:32.648318000,35,00:00:00.120063999
2018-04-20T12:30:44.414590000,2018-04-20T12:30:44.525438000,31,00:00:00.110848000
2018-04-20T12:30:55.388542000,2018-04-20T12:30:55.480958000,26,00:00:00.092416000
2018-04-20T12:31:04.537726000,2018-04-20T12:31:04.685438000,44,00:00:00.147712000
2018-04-20T12:31:19.161214000,2018-04-20T12:31:19.327358000,51,00:00:00.166144000
2018-04-20T12:31:35.609470000,2018-04-20T12:31:35.729534000,34,00:00:00.120063999
2018-04-20T12:31:47.495806000,2018-04-20T12:31:47.597438000,27,00:00:00.101631999
2018-04-20T12:31:57.557374000,2018-04-20T12:31:57.686654000,39,00:00:00.129280000
2018-04-20T12:32:10.356094000,2018-04-20T12:32:10.513022000,49,00:00:00.156928000
2018-04-20T12:32:25.891966000,2018-04-20T12:32:26.048894000,50,00:00:00.156928000
2018-04-20T12:32:41.427838000,2018-04-20T12:32:41.501822000,16,00:00:00.073984000
2018-04-20T12:32:48.752254000,2018-04-20T12:32:48.881534000,37,00:00:00.129280000
2018-04-20T12:33:01.550974000,2018-04-20T12:33:01.698686000,45,00:00:00.147712000
2018-04-20T12:33:16.174462000,2018-04-20T12:33:16.285310000,33,00:00:00.110848000
2018-04-20T12:33:27.148414000,2018-04-20T12:33:27.296126000,46,00:00:00.147712000
2018-04-20T12:33:41.771902000,2018-04-20T12:33:41.873534000,27,00:00:00.101631999
2018-04-20T12:33:51.833470000,2018-04-20T12:33:51.916670000,21,00:00:00.083200000
2018-04-20T12:34:00.070270000,2018-04-20T12:34:00.208766000,42,00:00:00.138496000
2018-04-20T12:34:13.781374000,2018-04-20T12:34:13.929086000,47,00:00:00.147712000
2018-04-20T12:34:28.404862000,2018-04-20T12:34:28.515710000,32,00:00:00.110848000
2018-04-20T12:34:39.378814000,2018-04-20T12:34:39.471230000,23,00:00:00.092416000
2018-04-20T12:34:48.527998000,2018-04-20T12:34:48.684926000,49,00:00:00.156928000
2018-04-20T12:35:04.063870000,2018-04-20T12:35:04.137854000,19,00:00:00.073984000
2018-04-20T12:35:11.388286000,2018-04-20T12:35:11.517566000,37,00:00:00.129280000
2018-04-20T12:35:24.187006000,2018-04-20T12:35:24.260990000,18,00:00:00.073984000
2018-04-20T12:35:31.511422000,2018-04-20T12:35:31.622270000,33,00:00:00.110848000
2018-04-20T12:35:42.485374000,2018-04-20T12:35:42.633086000,44,00:00:00.147712000
2018-04-20T12:35:57.108862000,2018-04-20T12:35:57.219710000,33,00:00:00.110848000
2018-04-20T12:36:08.082814000,2018-04-20T12:36:08.230526000,47,00:00:00.147712000
2018-04-20T12:36:22.706302000,2018-04-20T12:36:22.835582000,39,00:00:00.129280000
2018-04-20T12:36:35.505022000,2018-04-20T12:36:35.615870000,31,00:00:00.110848000
2018-04-20T12:36:46.478974000,2018-04-20T12:36:46.580606000,28,00:00:00.101631999
2018-04-20T12:36:56.540542000,2018-04-20T12:36:56.651390000,30,00:00:00.110848000
2018-04-20T12:37:07.514494000,2018-04-20T12:37:07.588478000,19,00:00:00.073984000
2018-04-20T12:37:14.838910000,2018-04-20T12:37:14.949758000,32,00:00:00.110848000
2018-04-20T12:37:25.812862000,2018-04-20T12:37:25.942142000,40,00:00:00.129280000
2018-04-20T12:37:38.611582000,2018-04-20T12:37:38.722430000,32,00:00:00.110848000
2018-04-20T12:37:49.585534000,2018-04-20T12:37:49.724030000,42,00:00:00.138496000
2018-04-20T12:38:03.296638000,2018-04-20T12:38:03.453566000,49,00:00:00.156928000
2018-04-20T12:38:18.832510000,2018-04-20T12:38:18.924926000,25,00:00:00.092416000
2018-04-20T12:38:27.981694000,2018-04-20T12:38:28.074110000,25,00:00:00.092416000
2018-04-20T12:38:37.130878000,2018-04-20T12:38:37.223294000,25,00:00:00.092416000
2018-04-20T12:38:46.280062000,2018-04-20T12:38:46.344830000,15,00:00:00.064768000
2018-04-20T12:38:52.692094000,2018-04-20T12:38:52.793726000,28,00:00:00.101631999
2018-04-20T12:39:02.753662000,2018-04-20T12:39:02.836862000,22,00:00:00.083200000
2018-04-20T12:39:10.990462000,2018-04-20T12:39:11.064446000,18,00:00:00.073984000
2018-04-20T12:39:18.314878000,2018-04-20T12:39:18.416510000,28,00:00:00.101631999
2018-04-20T12:39:28.376446000,2018-04-20T12:39:28.487294000,30,00:00:00.110848000
2018-04-20T12:39:39.350398000,2018-04-20T12:39:39.452030000,27,00:00:00.101631999
2018-04-20T12:39:49.411966000,2018-04-20T12:39:49.522814000,32,00:00:00.110848000
2018-04-20T12:40:00.385918000,2018-04-20T12:40:00.478334000,26,00:00:00.092416000
2018-04-20T12:40:09.535102000,2018-04-20T12:40:09.609086000,19,00:00:00.073984000
2018-04-20T12:40:16.859518000,2018-04-20T12:40:16.998014000,42,00:00:00.138496000
2018-04-20T12:40:30.570622000,2018-04-20T12:40:30.727550000,48,00:00:00.156928000
2018-04-20T12:40:46.106494000,2018-04-20T12:40:46.208126000,29,00:00:00.101631999
2018-04-20T12:40:56.168062000,2018-04-20T12:40:56.306558000,42,00:00:00.138496000
2018-04-20T12:41:09.879166000,2018-04-20T12:41:09.980798000,28,00:00:00.101631999
2018-04-20T12:41:19.940734000,2018-04-20T12:41:20.097662000,49,00:00:00.156928000
2018-04-20T12:41:35.476606000,2018-04-20T12:41:35.615102000,42,00:00:00.138496000
2018-04-20T12:41:49.187710000,2018-04-20T12:41:49.344638000,49,00:00:00.156928000
2018-04-20T12:42:04.723582000,2018-04-20T12:42:04.834430000,31,00:00:00.110848000
2018-04-20T12:42:15.697534000,2018-04-20T12:42:15.817598000,34,00:00:00.120063999
2018-04-20T12:42:27.583870000,2018-04-20T12:42:27.667070000,22,00:00:00.083200000
2018-04-20T12:42:35.820670000,2018-04-20T12:42:35.940734000,34,00:00:00.120063999
2018-04-20T12:42:47.707006000,2018-04-20T12:42:47.836286000,40,00:00:00.129280000
2018-04-20T12:43:00.505726000,2018-04-20T12:43:00.625790000,35,00:00:00.120063999
2018-04-20T12:43:12.392062000,2018-04-20T12:43:12.502910000,31,00:00:00.110848000
2018-04-20T12:43:23.366014000,2018-04-20T12:43:23.458430000,24,00:00:00.092416000
2018-04-20T12:43:32.515198000,2018-04-20T12:43:32.662910000,46,00:00:00.147712000
2018-04-20T12:43:47.138686000,2018-04-20T12:43:47.277182000,43,00:00:00.138496000
2018-04-20T12:44:00.849790000,2018-04-20T12:44:00.914558000,14,00:00:00.064768000
2018-04-20T12:44:07.261822000,2018-04-20T12:44:07.391102000,38,00:00:00.129280000
2018-04-20T12:44:20.060542000,2018-04-20T12:44:20.208254000,46,00:00:00.147712000
2018-04-20T12:44:34.684030000,2018-04-20T12:44:34.794878000,30,00:00:00.110848000
2018-04-20T12:44:45.657982000,2018-04-20T12:44:45.750398000,26,00:00:00.092416000
2018-04-20T12:44:54.807166000,2018-04-20T12:44:54.918014000,30,00:00:00.110848000
2018-04-20T12:45:05.781118000,2018-04-20T12:45:05.928830000,44,00:00:00.147712000
2018-04-20T12:45:20.404606000,2018-04-20T12:45:20.506238000,29,00:00:00.101631999
2018-04-20T12:45:30.466174000,2018-04-20T12:45:30.623102000,50,00:00:00.156928000
2018-04-20T12:45:46.002046000,2018-04-20T12:45:46.112894000,31,00:00:00.110848000
2018-04-20T12:45:56.975998000,2018-04-20T12:45:57.123710000,47,00:00:00.147712000
2018-04-20T12:46:11.599486000,2018-04-20T12:46:11.719550000,35,00:00:00.120063999
2018-04-20T12:46:23.485822000,2018-04-20T12:46:23.578238000,26,00:00:00.092416000
2018-04-20T12:46:32.635006000,2018-04-20T12:46:32.782718000,44,00:00:00.147712000
2018-04-20T12:46:47.258494000,2018-04-20T12:46:47.369342000,32,00:00:00.110848000
2018-04-20T12:46:58.232446000,2018-04-20T12:46:58.370942000,41,00:00:00.138496000
2018-04-20T12:47:11.943550000,2018-04-20T12:47:12.072830000,39,00:00:00.129280000
2018-04-20T12:47:24.742270000,2018-04-20T12:47:24.889982000,46,00:00:00.147712000
2018-04-20T12:47:39.365758000,2018-04-20T12:47:39.458174000,26,00:00:00.092416000
2018-04-20T12:47:48.514942000,2018-04-20T12:47:48.653438000,41,00:00:00.138496000
2018-04-20T12:48:02.226046000,2018-04-20T12:48:02.327678000,27,00:00:00.101631999
2018-04-20T12:48:12.287614000,2018-04-20T12:48:12.416894000,40,00:00:00.129280000
2018-04-20T12:48:25.086334000,2018-04-20T12:48:25.169534000,21,00:00:00.083200000
2018-04-20T12:48:33.323134000,2018-04-20T12:48:33.406334000,21,00:00:00.083200000
2018-04-20T12:48:41.559934000,2018-04-20T12:48:41.652350000,24,00:00:00.092416000
2018-04-20T12:48:50.709118000,2018-04-20T12:48:50.856830000,47,00:00:00.147712000
2018-04-20T12:49:05.332606000,2018-04-20T12:49:05.480318000,45,00:00:00.147712000
2018-04-20T12:49:19.956094000,2018-04-20T12:49:20.039294000,21,00:00:00.083200000
2018-04-20T12:49:28.192894000,2018-04-20T12:49:28.303742000,31,00:00:00.110848000
2018-04-20T12:49:39.166846000,2018-04-20T12:49:39.250046000,20,00:00:00.083200000
