Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.619806000,2018-04-20T12:24:17.767518000,47,00:00:00.147712000
2018-04-20T12:24:32.243294000,2018-04-20T12:24:32.391006000,47,00:00:00.147712000
2018-04-20T12:24:46.866782000,2018-04-20T12:24:47.023710000,48,00:00:00.156928000
2018-04-20T12:25:02.402654000,2018-04-20T12:25:02.476638000,17,00:00:00.073984000
2018-04-20T12:25:09.727070000,2018-04-20T12:25:09.819486000,24,00:00:00.092416000
2018-04-20T12:25:18.876254000,2018-04-20T12:25:18.950238000,19,00:00:00.073984000
2018-04-20T12:25:26.200670000,2018-04-20T12:25:26.293086000,24,00:00:00.092416000
2018-04-20T12:25:35.349854000,2018-04-20T12:25:35.479134000,38,00:00:00.129280000
2018-04-20T12:25:48.148574000,2018-04-20T12:25:48.213342000,14,00:00:00.064768000
2018-04-20T12:25:54.560606000,2018-04-20T12:25:54.699102000,41,00:00:00.138496000
2018-04-20T12:26:08.271710000,2018-04-20T12:26:08.373342000,27,00:00:00.101631999
2018-04-20T12:26:18.333278000,2018-04-20T12:26:18.444126000,32,00:00:00.110848000
2018-04-20T12:26:29.307230000,2018-04-20T12:26:29.464158000,49,00:00:00.156928000
2018-04-20T12:26:44.843102000,2018-04-20T12:26:44.944734000,28,00:00:00.101631999
2018-04-20T12:26:54.904670000,2018-04-20T12:26:54.987870000,20,00:00:00.083200000
2018-04-20T12:27:03.141470000,2018-04-20T12:27:03.289182000,45,00:00:00.147712000
2018-04-20T12:27:17.764958000,2018-04-20T12:27:17.894238000,38,00:00:00.129280000
2018-04-20T12:27:30.563678000,2018-04-20T12:27:30.665310000,28,00:00:00.101631999
2018-04-20T12:27:40.625246000,2018-04-20T12:27:40.717662000,23,00:00:00.092416000
2018-04-20T12:27:49.774430000,2018-04-20T12:27:49.894494000,34,00:00:00.120063999
2018-04-20T12:28:01.660766000,2018-04-20T12:28:01.734750000,19,00:00:00.073984000
2018-04-20T12:28:08.985182000,2018-04-20T12:28:09.114462000,37,00:00:00.129280000
2018-04-20T12:28:21.783902000,2018-04-20T12:28:21.922398000,41,00:00:00.138496000
2018-04-20T12:28:35.495006000,2018-04-20T12:28:35.633502000,41,00:00:00.138496000
2018-04-20T12:28:49.206110000,2018-04-20T12:28:49.353822000,45,00:00:00.147712000
2018-04-20T12:29:03.829598000,2018-04-20T12:29:03.931230000,27,00:00:00.101631999
2018-04-20T12:29:13.891166000,2018-04-20T12:29:14.029662000,42,00:00:00.138496000
2018-04-20T12:29:27.602270000,2018-04-20T12:29:27.722334000,34,00:00:00.120063999
2018-04-20T12:29:39.488606000,2018-04-20T12:29:39.599454000,32,00:00:00.110848000
2018-04-20T12:29:50.462558000,2018-04-20T12:29:50.610270000,47,00:00:00.147712000
2018-04-20T12:30:05.086046000,2018-04-20T12:30:05.242974000,49,00:00:00.156928000
2018-04-20T12:30:20.621918000,2018-04-20T12:30:20.705118000,22,00:00:00.083200000
2018-04-20T12:30:28.858718000,2018-04-20T12:30:28.997214000,43,00:00:00.138496000
2018-04-20T12:30:42.569822000,2018-04-20T12:30:42.643806000,19,00:00:00.073984000
2018-04-20T12:30:49.894238000,2018-04-20T12:30:50.051166000,49,00:00:00.156928000
2018-04-20T12:31:05.430110000,2018-04-20T12:31:05.550174000,36,00:00:00.120063999
2018-04-20T12:31:17.316446000,2018-04-20T12:31:17.445726000,37,00:00:00.129280000
2018-04-20T12:31:30.115166000,2018-04-20T12:31:30.253662000,41,00:00:00.138496000
2018-04-20T12:31:43.826270000,2018-04-20T12:31:43.937118000,32,00:00:00.110848000
2018-04-20T12:31:54.800222000,2018-04-20T12:31:54.929502000,37,00:00:00.129280000
2018-04-20T12:32:07.598942000,2018-04-20T12:32:07.700574000,28,00:00:00.101631999
2018-04-20T12:32:17.660510000,2018-04-20T12:32:17.725278000,15,00:00:00.064768000
2018-04-20T12:32:24.072542000,2018-04-20T12:32:24.146526000,17,00:00:00.073984000
2018-04-20T12:32:31.396958000,2018-04-20T12:32:31.470942000,18,00:00:00.073984000
2018-04-20T12:32:38.721374000,2018-04-20T12:32:38.813790000,23,00:00:00.092416000
2018-04-20T12:32:47.870558000,2018-04-20T12:32:48.027486000,49,00:00:00.156928000
2018-04-20T12:33:03.406430000,2018-04-20T12:33:03.480414000,17,00:00:00.073984000
2018-04-20T12:33:10.730846000,2018-04-20T12:33:10.814046000,20,00:00:00.083200000
2018-04-20T12:33:18.967646000,2018-04-20T12:33:19.069278000,27,00:00:00.101631999
2018-04-20T12:33:29.029214000,2018-04-20T12:33:29.186142000,50,00:00:00.156928000
2018-04-20T12:33:44.565086000,2018-04-20T12:33:44.648286000,20,00:00:00.083200000
2018-04-20T12:33:52.801886000,2018-04-20T12:33:52.921950000,35,00:00:00.120063999
2018-04-20T12:34:04.688222000,2018-04-20T12:34:04.845150000,48,00:00:00.156928000
2018-04-20T12:34:20.224094000,2018-04-20T12:34:20.307294000,22,00:00:00.083200000
2018-04-20T12:34:28.460894000,2018-04-20T12:34:28.544094000,21,00:00:00.083200000
2018-04-20T12:34:36.697694000,2018-04-20T12:34:36.799326000,27,00:00:00.101631999
