Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.781806000,2018-04-20T12:24:17.855790000,16,00:00:00.073984000
2018-04-20T12:24:25.106222000,2018-04-20T12:24:25.198638000,23,00:00:00.092416000
2018-04-20T12:24:34.255406000,2018-04-20T12:24:34.329390000,17,00:00:00.073984000
2018-04-20T12:24:41.579822000,2018-04-20T12:24:41.727534000,46,00:00:00.147712000
2018-04-20T12:24:56.203310000,2018-04-20T12:24:56.314158000,31,00:00:00.110848000
2018-04-20T12:25:07.177262000,2018-04-20T12:25:07.288110000,32,00:00:00.110848000
2018-04-20T12:25:18.151214000,2018-04-20T12:25:18.280494000,39,00:00:00.129280000
2018-04-20T12:25:30.949934000,2018-04-20T12:25:31.088430000,43,00:00:00.138496000
2018-04-20T12:25:44.661038000,2018-04-20T12:25:44.799534000,42,00:00:00.138496000
2018-04-20T12:25:58.372142000,2018-04-20T12:25:58.501422000,39,00:00:00.129280000
2018-04-20T12:26:11.170862000,2018-04-20T12:26:11.318574000,46,00:00:00.147712000
2018-04-20T12:26:25.794350000,2018-04-20T12:26:25.886766000,25,00:00:00.092416000
2018-04-20T12:26:34.943534000,2018-04-20T12:26:35.045166000,29,00:00:00.101631999
2018-04-20T12:26:45.005102000,2018-04-20T12:26:45.152814000,44,00:00:00.147712000
2018-04-20T12:26:59.628590000,2018-04-20T12:26:59.702574000,17,00:00:00.073984000
2018-04-20T12:27:06.953006000,2018-04-20T12:27:07.026990000,18,00:00:00.073984000
2018-04-20T12:27:14.277422000,2018-04-20T12:27:14.360622000,20,00:00:00.083200000
2018-04-20T12:27:22.514222000,2018-04-20T12:27:22.661934000,46,00:00:00.147712000
2018-04-20T12:27:37.137710000,2018-04-20T12:27:37.285422000,47,00:00:00.147712000
2018-04-20T12:27:51.761198000,2018-04-20T12:27:51.825966000,15,00:00:00.064768000
2018-04-20T12:27:58.173230000,2018-04-20T12:27:58.330158000,49,00:00:00.156928000
2018-04-20T12:28:13.709102000,2018-04-20T12:28:13.847598000,43,00:00:00.138496000
2018-04-20T12:28:27.420206000,2018-04-20T12:28:27.484974000,14,00:00:00.064768000
2018-04-20T12:28:33.832238000,2018-04-20T12:28:33.933870000,29,00:00:00.101631999
2018-04-20T12:28:43.893806000,2018-04-20T12:28:43.967790000,17,00:00:00.073984000
2018-04-20T12:28:51.218222000,2018-04-20T12:28:51.310638000,23,00:00:00.092416000
2018-04-20T12:29:00.367406000,2018-04-20T12:29:00.459822000,26,00:00:00.092416000
2018-04-20T12:29:09.516590000,2018-04-20T12:29:09.581358000,15,00:00:00.064768000
2018-04-20T12:29:15.928622000,2018-04-20T12:29:16.057902000,39,00:00:00.129280000
2018-04-20T12:29:28.727342000,2018-04-20T12:29:28.838190000,31,00:00:00.110848000
2018-04-20T12:29:39.701294000,2018-04-20T12:29:39.793710000,24,00:00:00.092416000
2018-04-20T12:29:48.850478000,2018-04-20T12:29:48.924462000,19,00:00:00.073984000
2018-04-20T12:29:56.174894000,2018-04-20T12:29:56.267310000,23,00:00:00.092416000
2018-04-20T12:30:05.324078000,2018-04-20T12:30:05.444142000,36,00:00:00.120063999
2018-04-20T12:30:17.210414000,2018-04-20T12:30:17.330478000,36,00:00:00.120063999
2018-04-20T12:30:29.096750000,2018-04-20T12:30:29.179950000,20,00:00:00.083200000
2018-04-20T12:30:37.333550000,2018-04-20T12:30:37.481262000,47,00:00:00.147712000
2018-04-20T12:30:51.957038000,2018-04-20T12:30:52.040238000,22,00:00:00.083200000
2018-04-20T12:31:00.193838000,2018-04-20T12:31:00.258606000,15,00:00:00.064768000
2018-04-20T12:31:06.605870000,2018-04-20T12:31:06.744366000,42,00:00:00.138496000
2018-04-20T12:31:20.316974000,2018-04-20T12:31:20.437038000,34,00:00:00.120063999
2018-04-20T12:31:32.203310000,2018-04-20T12:31:32.323374000,34,00:00:00.120063999
2018-04-20T12:31:44.089646000,2018-04-20T12:31:44.218926000,39,00:00:00.129280000
2018-04-20T12:31:56.888366000,2018-04-20T12:31:57.045294000,48,00:00:00.156928000
2018-04-20T12:32:12.424238000,2018-04-20T12:32:12.516654000,23,00:00:00.092416000
2018-04-20T12:32:21.573422000,2018-04-20T12:32:21.684270000,33,00:00:00.110848000
2018-04-20T12:32:32.547374000,2018-04-20T12:32:32.695086000,45,00:00:00.147712000
2018-04-20T12:32:47.170862000,2018-04-20T12:32:47.263278000,24,00:00:00.092416000
2018-04-20T12:32:56.320046000,2018-04-20T12:32:56.421678000,28,00:00:00.101631999
2018-04-20T12:33:06.381614000,2018-04-20T12:33:06.520110000,41,00:00:00.138496000
2018-04-20T12:33:20.092718000,2018-04-20T12:33:20.157486000,15,00:00:00.064768000
2018-04-20T12:33:26.504750000,2018-04-20T12:33:26.661678000,50,00:00:00.156928000
2018-04-20T12:33:42.040622000,2018-04-20T12:33:42.169902000,40,00:00:00.129280000
2018-04-20T12:33:54.839342000,2018-04-20T12:33:54.968622000,38,00:00:00.129280000
2018-04-20T12:34:07.638062000,2018-04-20T12:34:07.748910000,33,00:00:00.110848000
2018-04-20T12:34:18.612014000,2018-04-20T12:34:18.713646000,28,00:00:00.101631999
2018-04-20T12:34:28.673582000,2018-04-20T12:34:28.747566000,16,00:00:00.073984000
2018-04-20T12:34:35.997998000,2018-04-20T12:34:36.108846000,33,00:00:00.110848000
2018-04-20T12:34:46.971950000,2018-04-20T12:34:47.073582000,29,00:00:00.101631999
2018-04-20T12:34:57.033518000,2018-04-20T12:34:57.172014000,42,00:00:00.138496000
2018-04-20T12:35:10.744622000,2018-04-20T12:35:10.846254000,28,00:00:00.101631999
2018-04-20T12:35:20.806190000,2018-04-20T12:35:20.917038000,32,00:00:00.110848000
2018-04-20T12:35:31.780142000,2018-04-20T12:35:31.890990000,30,00:00:00.110848000
2018-04-20T12:35:42.754094000,2018-04-20T12:35:42.837294000,21,00:00:00.083200000
2018-04-20T12:35:50.990894000,2018-04-20T12:35:51.064878000,17,00:00:00.073984000
2018-04-20T12:35:58.315310000,2018-04-20T12:35:58.472238000,50,00:00:00.156928000
2018-04-20T12:36:13.851182000,2018-04-20T12:36:13.952814000,29,00:00:00.101631999
2018-04-20T12:36:23.912750000,2018-04-20T12:36:23.986734000,19,00:00:00.073984000
