Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.894806000,2018-04-20T12:24:17.987222000,24,00:00:00.092416000
2018-04-20T12:24:27.043990000,2018-04-20T12:24:27.191702000,47,00:00:00.147712000
2018-04-20T12:24:41.667478000,2018-04-20T12:24:41.815190000,45,00:00:00.147712000
2018-04-20T12:24:56.290966000,2018-04-20T12:24:56.411030000,34,00:00:00.120063999
2018-04-20T12:25:08.177302000,2018-04-20T12:25:08.315798000,43,00:00:00.138496000
2018-04-20T12:25:21.888406000,2018-04-20T12:25:22.045334000,48,00:00:00.156928000
2018-04-20T12:25:37.424278000,2018-04-20T12:25:37.525910000,27,00:00:00.101631999
2018-04-20T12:25:47.485846000,2018-04-20T12:25:47.605910000,36,00:00:00.120063999
2018-04-20T12:25:59.372182000,2018-04-20T12:25:59.483030000,33,00:00:00.110848000
2018-04-20T12:26:10.346134000,2018-04-20T12:26:10.484630000,42,00:00:00.138496000
2018-04-20T12:26:24.057238000,2018-04-20T12:26:24.131222000,19,00:00:00.073984000
2018-04-20T12:26:31.381654000,2018-04-20T12:26:31.483286000,29,00:00:00.101631999
2018-04-20T12:26:41.443222000,2018-04-20T12:26:41.507990000,15,00:00:00.064768000
2018-04-20T12:26:47.855254000,2018-04-20T12:26:47.938454000,22,00:00:00.083200000
2018-04-20T12:26:56.092054000,2018-04-20T12:26:56.202902000,32,00:00:00.110848000
2018-04-20T12:27:07.066006000,2018-04-20T12:27:07.195286000,38,00:00:00.129280000
2018-04-20T12:27:19.864726000,2018-04-20T12:27:19.984790000,36,00:00:00.120063999
2018-04-20T12:27:31.751062000,2018-04-20T12:27:31.889558000,42,00:00:00.138496000
2018-04-20T12:27:45.462166000,2018-04-20T12:27:45.600662000,42,00:00:00.138496000
2018-04-20T12:27:59.173270000,2018-04-20T12:27:59.265686000,23,00:00:00.092416000
2018-04-20T12:28:08.322454000,2018-04-20T12:28:08.396438000,18,00:00:00.073984000
2018-04-20T12:28:15.646870000,2018-04-20T12:28:15.748502000,27,00:00:00.101631999
2018-04-20T12:28:25.708438000,2018-04-20T12:28:25.837718000,38,00:00:00.129280000
2018-04-20T12:28:38.507158000,2018-04-20T12:28:38.599574000,25,00:00:00.092416000
2018-04-20T12:28:47.656342000,2018-04-20T12:28:47.794838000,42,00:00:00.138496000
2018-04-20T12:29:01.367446000,2018-04-20T12:29:01.515158000,47,00:00:00.147712000
2018-04-20T12:29:15.990934000,2018-04-20T12:29:16.101782000,31,00:00:00.110848000
2018-04-20T12:29:26.964886000,2018-04-20T12:29:27.094166000,37,00:00:00.129280000
2018-04-20T12:29:39.763606000,2018-04-20T12:29:39.902102000,42,00:00:00.138496000
2018-04-20T12:29:53.474710000,2018-04-20T12:29:53.567126000,23,00:00:00.092416000
2018-04-20T12:30:02.623894000,2018-04-20T12:30:02.725526000,28,00:00:00.101631999
2018-04-20T12:30:12.685462000,2018-04-20T12:30:12.787094000,27,00:00:00.101631999
2018-04-20T12:30:22.747030000,2018-04-20T12:30:22.830230000,20,00:00:00.083200000
2018-04-20T12:30:30.983830000,2018-04-20T12:30:31.113110000,38,00:00:00.129280000
2018-04-20T12:30:43.782550000,2018-04-20T12:30:43.865750000,21,00:00:00.083200000
2018-04-20T12:30:52.019350000,2018-04-20T12:30:52.167062000,44,00:00:00.147712000
2018-04-20T12:31:06.642838000,2018-04-20T12:31:06.735254000,25,00:00:00.092416000
2018-04-20T12:31:15.792022000,2018-04-20T12:31:15.948950000,50,00:00:00.156928000
2018-04-20T12:31:31.327894000,2018-04-20T12:31:31.457174000,38,00:00:00.129280000
2018-04-20T12:31:44.126614000,2018-04-20T12:31:44.283542000,49,00:00:00.156928000
2018-04-20T12:31:59.662486000,2018-04-20T12:31:59.773334000,30,00:00:00.110848000
2018-04-20T12:32:10.636438000,2018-04-20T12:32:10.774934000,41,00:00:00.138496000
2018-04-20T12:32:24.347542000,2018-04-20T12:32:24.458390000,30,00:00:00.110848000
2018-04-20T12:32:35.321494000,2018-04-20T12:32:35.441558000,35,00:00:00.120063999
2018-04-20T12:32:47.207830000,2018-04-20T12:32:47.346326000,43,00:00:00.138496000
2018-04-20T12:33:00.918934000,2018-04-20T12:33:01.020566000,29,00:00:00.101631999
2018-04-20T12:33:10.980502000,2018-04-20T12:33:11.072918000,25,00:00:00.092416000
2018-04-20T12:33:20.129686000,2018-04-20T12:33:20.240534000,31,00:00:00.110848000
2018-04-20T12:33:31.103638000,2018-04-20T12:33:31.232918000,40,00:00:00.129280000
2018-04-20T12:33:43.902358000,2018-04-20T12:33:44.059286000,49,00:00:00.156928000
2018-04-20T12:33:59.438230000,2018-04-20T12:33:59.539862000,27,00:00:00.101631999
2018-04-20T12:34:09.499798000,2018-04-20T12:34:09.619862000,35,00:00:00.120063999
2018-04-20T12:34:21.386134000,2018-04-20T12:34:21.469334000,20,00:00:00.083200000
2018-04-20T12:34:29.622934000,2018-04-20T12:34:29.761430000,41,00:00:00.138496000
2018-04-20T12:34:43.334038000,2018-04-20T12:34:43.481750000,45,00:00:00.147712000
2018-04-20T12:34:57.957526000,2018-04-20T12:34:58.096022000,41,00:00:00.138496000
2018-04-20T12:35:11.668630000,2018-04-20T12:35:11.751830000,21,00:00:00.083200000
2018-04-20T12:35:19.905430000,2018-04-20T12:35:19.970198000,15,00:00:00.064768000
2018-04-20T12:35:26.317462000,2018-04-20T12:35:26.437526000,35,00:00:00.120063999
2018-04-20T12:35:38.203798000,2018-04-20T12:35:38.323862000,36,00:00:00.120063999
2018-04-20T12:35:50.090134000,2018-04-20T12:35:50.191766000,27,00:00:00.101631999
2018-04-20T12:36:00.151702000,2018-04-20T12:36:00.262550000,31,00:00:00.110848000
2018-04-20T12:36:11.125654000,2018-04-20T12:36:11.208854000,21,00:00:00.083200000
2018-04-20T12:36:19.362454000,2018-04-20T12:36:19.445654000,21,00:00:00.083200000
2018-04-20T12:36:27.599254000,2018-04-20T12:36:27.746966000,44,00:00:00.147712000
2018-04-20T12:36:42.222742000,2018-04-20T12:36:42.305942000,20,00:00:00.083200000
2018-04-20T12:36:50.459542000,2018-04-20T12:36:50.561174000,28,00:00:00.101631999
2018-04-20T12:37:00.521110000,2018-04-20T12:37:00.650390000,40,00:00:00.129280000
2018-04-20T12:37:13.319830000,2018-04-20T12:37:13.421462000,29,00:00:00.101631999
2018-04-20T12:37:23.381398000,2018-04-20T12:37:23.455382000,18,00:00:00.073984000
2018-04-20T12:37:30.705814000,2018-04-20T12:37:30.816662000,30,00:00:00.110848000
2018-04-20T12:37:41.679766000,2018-04-20T12:37:41.827478000,45,00:00:00.147712000
2018-04-20T12:37:56.303254000,2018-04-20T12:37:56.450966000,44,00:00:00.147712000
2018-04-20T12:38:10.926742000,2018-04-20T12:38:11.019158000,25,00:00:00.092416000
2018-04-20T12:38:20.075926000,2018-04-20T12:38:20.159126000,22,00:00:00.083200000
2018-04-20T12:38:28.312726000,2018-04-20T12:38:28.451222000,42,00:00:00.138496000
2018-04-20T12:38:42.023830000,2018-04-20T12:38:42.088598000,15,00:00:00.064768000
2018-04-20T12:38:48.435862000,2018-04-20T12:38:48.574358000,43,00:00:00.138496000
2018-04-20T12:39:02.146966000,2018-04-20T12:39:02.220950000,18,00:00:00.073984000
2018-04-20T12:39:09.471382000,2018-04-20T12:39:09.573014000,28,00:00:00.101631999
2018-04-20T12:39:19.532950000,2018-04-20T12:39:19.662230000,37,00:00:00.129280000
2018-04-20T12:39:32.331670000,2018-04-20T12:39:32.424086000,23,00:00:00.092416000
2018-04-20T12:39:41.480854000,2018-04-20T12:39:41.637782000,48,00:00:00.156928000
2018-04-20T12:39:57.016726000,2018-04-20T12:39:57.173654000,48,00:00:00.156928000
2018-04-20T12:40:12.552598000,2018-04-20T12:40:12.663446000,31,00:00:00.110848000
2018-04-20T12:40:23.526550000,2018-04-20T12:40:23.637398000,31,00:00:00.110848000
2018-04-20T12:40:34.500502000,2018-04-20T12:40:34.611350000,33,00:00:00.110848000
2018-04-20T12:40:45.474454000,2018-04-20T12:40:45.612950000,41,00:00:00.138496000
2018-04-20T12:40:59.185558000,2018-04-20T12:40:59.277974000,25,00:00:00.092416000
2018-04-20T12:41:08.334742000,2018-04-20T12:41:08.473238000,42,00:00:00.138496000
2018-04-20T12:41:22.045846000,2018-04-20T12:41:22.138262000,26,00:00:00.092416000
2018-04-20T12:41:31.195030000,2018-04-20T12:41:31.296662000,29,00:00:00.101631999
2018-04-20T12:41:41.256598000,2018-04-20T12:41:41.385878000,38,00:00:00.129280000
2018-04-20T12:41:54.055318000,2018-04-20T12:41:54.156950000,27,00:00:00.101631999
2018-04-20T12:42:04.116886000,2018-04-20T12:42:04.255382000,43,00:00:00.138496000
2018-04-20T12:42:17.827990000,2018-04-20T12:42:17.911190000,22,00:00:00.083200000
2018-04-20T12:42:26.064790000,2018-04-20T12:42:26.203286000,41,00:00:00.138496000
2018-04-20T12:42:39.775894000,2018-04-20T12:42:39.849878000,19,00:00:00.073984000
2018-04-20T12:42:47.100310000,2018-04-20T12:42:47.220374000,35,00:00:00.120063999
2018-04-20T12:42:58.986646000,2018-04-20T12:42:59.079062000,25,00:00:00.092416000
2018-04-20T12:43:08.135830000,2018-04-20T12:43:08.246678000,33,00:00:00.110848000
2018-04-20T12:43:19.109782000,2018-04-20T12:43:19.220630000,31,00:00:00.110848000
2018-04-20T12:43:30.083734000,2018-04-20T12:43:30.231446000,44,00:00:00.147712000
2018-04-20T12:43:44.707222000,2018-04-20T12:43:44.799638000,24,00:00:00.092416000
2018-04-20T12:43:53.856406000,2018-04-20T12:43:54.013334000,48,00:00:00.156928000
2018-04-20T12:44:09.392278000,2018-04-20T12:44:09.475478000,20,00:00:00.083200000
2018-04-20T12:44:17.629078000,2018-04-20T12:44:17.739926000,32,00:00:00.110848000
2018-04-20T12:44:28.603030000,2018-04-20T12:44:28.686230000,21,00:00:00.083200000
2018-04-20T12:44:36.839830000,2018-04-20T12:44:36.969110000,38,00:00:00.129280000
2018-04-20T12:44:49.638550000,2018-04-20T12:44:49.730966000,25,00:00:00.092416000
2018-04-20T12:44:58.787734000,2018-04-20T12:44:58.926230000,42,00:00:00.138496000
2018-04-20T12:45:12.498838000,2018-04-20T12:45:12.582038000,21,00:00:00.083200000
2018-04-20T12:45:20.735638000,2018-04-20T12:45:20.846486000,30,00:00:00.110848000
2018-04-20T12:45:31.709590000,2018-04-20T12:45:31.792790000,20,00:00:00.083200000
2018-04-20T12:45:39.946390000,2018-04-20T12:45:40.075670000,39,00:00:00.129280000
2018-04-20T12:45:52.745110000,2018-04-20T12:45:52.874390000,37,00:00:00.129280000
2018-04-20T12:46:05.543830000,2018-04-20T12:46:05.645462000,28,00:00:00.101631999
2018-04-20T12:46:15.605398000,2018-04-20T12:46:15.679382000,16,00:00:00.073984000
2018-04-20T12:46:22.929814000,2018-04-20T12:46:23.022230000,24,00:00:00.092416000
2018-04-20T12:46:32.078998000,2018-04-20T12:46:32.180630000,28,00:00:00.101631999
2018-04-20T12:46:42.140566000,2018-04-20T12:46:42.242198000,29,00:00:00.101631999
2018-04-20T12:46:52.202134000,2018-04-20T12:46:52.276118000,19,00:00:00.073984000
2018-04-20T12:46:59.526550000,2018-04-20T12:46:59.674262000,44,00:00:00.147712000
2018-04-20T12:47:14.150038000,2018-04-20T12:47:14.270102000,36,00:00:00.120063999
2018-04-20T12:47:26.036374000,2018-04-20T12:47:26.147222000,30,00:00:00.110848000
2018-04-20T12:47:37.010326000,2018-04-20T12:47:37.121174000,30,00:00:00.110848000
2018-04-20T12:47:47.984278000,2018-04-20T12:47:48.104342000,35,00:00:00.120063999
2018-04-20T12:47:59.870614000,2018-04-20T12:47:59.953814000,20,00:00:00.083200000
2018-04-20T12:48:08.107414000,2018-04-20T12:48:08.209046000,28,00:00:00.101631999
2018-04-20T12:48:18.168982000,2018-04-20T12:48:18.242966000,19,00:00:00.073984000
2018-04-20T12:48:25.493398000,2018-04-20T12:48:25.595030000,29,00:00:00.101631999
2018-04-20T12:48:35.554966000,2018-04-20T12:48:35.628950000,18,00:00:00.073984000
