Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.843806000,2018-04-20T12:24:17.991518000,45,00:00:00.147712000
2018-04-20T12:24:32.467294000,2018-04-20T12:24:32.605790000,41,00:00:00.138496000
2018-04-20T12:24:46.178398000,2018-04-20T12:24:46.270814000,23,00:00:00.092416000
2018-04-20T12:24:55.327582000,2018-04-20T12:24:55.419998000,26,00:00:00.092416000
2018-04-20T12:25:04.476766000,2018-04-20T12:25:04.569182000,25,00:00:00.092416000
2018-04-20T12:25:13.625950000,2018-04-20T12:25:13.699934000,17,00:00:00.073984000
2018-04-20T12:25:20.950366000,2018-04-20T12:25:21.107294000,48,00:00:00.156928000
2018-04-20T12:25:36.486238000,2018-04-20T12:25:36.615518000,37,00:00:00.129280000
2018-04-20T12:25:49.284958000,2018-04-20T12:25:49.395806000,32,00:00:00.110848000
2018-04-20T12:26:00.258910000,2018-04-20T12:26:00.369758000,33,00:00:00.110848000
2018-04-20T12:26:11.232862000,2018-04-20T12:26:11.306846000,19,00:00:00.073984000
2018-04-20T12:26:18.557278000,2018-04-20T12:26:18.714206000,50,00:00:00.156928000
2018-04-20T12:26:34.093150000,2018-04-20T12:26:34.194782000,28,00:00:00.101631999
2018-04-20T12:26:44.154718000,2018-04-20T12:26:44.265566000,32,00:00:00.110848000
2018-04-20T12:26:55.128670000,2018-04-20T12:26:55.202654000,19,00:00:00.073984000
2018-04-20T12:27:02.453086000,2018-04-20T12:27:02.600798000,44,00:00:00.147712000
2018-04-20T12:27:17.076574000,2018-04-20T12:27:17.215070000,43,00:00:00.138496000
2018-04-20T12:27:30.787678000,2018-04-20T12:27:30.916958000,38,00:00:00.129280000
2018-04-20T12:27:43.586398000,2018-04-20T12:27:43.743326000,48,00:00:00.156928000
2018-04-20T12:27:59.122270000,2018-04-20T12:27:59.279198000,49,00:00:00.156928000
2018-04-20T12:28:14.658142000,2018-04-20T12:28:14.815070000,48,00:00:00.156928000
2018-04-20T12:28:30.194014000,2018-04-20T12:28:30.332510000,42,00:00:00.138496000
2018-04-20T12:28:43.905118000,2018-04-20T12:28:44.052830000,46,00:00:00.147712000
2018-04-20T12:28:58.528606000,2018-04-20T12:28:58.621022000,26,00:00:00.092416000
2018-04-20T12:29:07.677790000,2018-04-20T12:29:07.770206000,23,00:00:00.092416000
2018-04-20T12:29:16.826974000,2018-04-20T12:29:16.947038000,34,00:00:00.120063999
2018-04-20T12:29:28.713310000,2018-04-20T12:29:28.778078000,15,00:00:00.064768000
2018-04-20T12:29:35.125342000,2018-04-20T12:29:35.217758000,26,00:00:00.092416000
2018-04-20T12:29:44.274526000,2018-04-20T12:29:44.385374000,32,00:00:00.110848000
2018-04-20T12:29:55.248478000,2018-04-20T12:29:55.386974000,42,00:00:00.138496000
2018-04-20T12:30:08.959582000,2018-04-20T12:30:09.107294000,46,00:00:00.147712000
2018-04-20T12:30:23.583070000,2018-04-20T12:30:23.721566000,41,00:00:00.138496000
2018-04-20T12:30:37.294174000,2018-04-20T12:30:37.441886000,44,00:00:00.147712000
2018-04-20T12:30:51.917662000,2018-04-20T12:30:52.028510000,32,00:00:00.110848000
2018-04-20T12:31:02.891614000,2018-04-20T12:31:02.974814000,20,00:00:00.083200000
2018-04-20T12:31:11.128414000,2018-04-20T12:31:11.211614000,20,00:00:00.083200000
2018-04-20T12:31:19.365214000,2018-04-20T12:31:19.494494000,39,00:00:00.129280000
2018-04-20T12:31:32.163934000,2018-04-20T12:31:32.293214000,37,00:00:00.129280000
2018-04-20T12:31:44.962654000,2018-04-20T12:31:45.027422000,14,00:00:00.064768000
2018-04-20T12:31:51.374686000,2018-04-20T12:31:51.513182000,43,00:00:00.138496000
2018-04-20T12:32:05.085790000,2018-04-20T12:32:05.215070000,40,00:00:00.129280000
2018-04-20T12:32:17.884510000,2018-04-20T12:32:17.986142000,28,00:00:00.101631999
2018-04-20T12:32:27.946078000,2018-04-20T12:32:28.093790000,46,00:00:00.147712000
2018-04-20T12:32:42.569566000,2018-04-20T12:32:42.708062000,43,00:00:00.138496000
2018-04-20T12:32:56.280670000,2018-04-20T12:32:56.400734000,34,00:00:00.120063999
2018-04-20T12:33:08.167006000,2018-04-20T12:33:08.259422000,23,00:00:00.092416000
2018-04-20T12:33:17.316190000,2018-04-20T12:33:17.436254000,35,00:00:00.120063999
2018-04-20T12:33:29.202526000,2018-04-20T12:33:29.267294000,15,00:00:00.064768000
2018-04-20T12:33:35.614558000,2018-04-20T12:33:35.706974000,23,00:00:00.092416000
2018-04-20T12:33:44.763742000,2018-04-20T12:33:44.920670000,50,00:00:00.156928000
2018-04-20T12:34:00.299614000,2018-04-20T12:34:00.456542000,49,00:00:00.156928000
2018-04-20T12:34:15.835486000,2018-04-20T12:34:16.001630000,51,00:00:00.166144000
2018-04-20T12:34:32.283742000,2018-04-20T12:34:32.385374000,28,00:00:00.101631999
2018-04-20T12:34:42.345310000,2018-04-20T12:34:42.419294000,17,00:00:00.073984000
2018-04-20T12:34:49.669726000,2018-04-20T12:34:49.817438000,44,00:00:00.147712000
2018-04-20T12:35:04.293214000,2018-04-20T12:35:04.385630000,24,00:00:00.092416000
2018-04-20T12:35:13.442398000,2018-04-20T12:35:13.544030000,29,00:00:00.101631999
2018-04-20T12:35:23.503966000,2018-04-20T12:35:23.651678000,45,00:00:00.147712000
2018-04-20T12:35:38.127454000,2018-04-20T12:35:38.247518000,36,00:00:00.120063999
2018-04-20T12:35:50.013790000,2018-04-20T12:35:50.143070000,38,00:00:00.129280000
2018-04-20T12:36:02.812510000,2018-04-20T12:36:02.877278000,15,00:00:00.064768000
2018-04-20T12:36:09.224542000,2018-04-20T12:36:09.316958000,23,00:00:00.092416000
2018-04-20T12:36:18.373726000,2018-04-20T12:36:18.447710000,17,00:00:00.073984000
2018-04-20T12:36:25.698142000,2018-04-20T12:36:25.818206000,36,00:00:00.120063999
2018-04-20T12:36:37.584478000,2018-04-20T12:36:37.667678000,22,00:00:00.083200000
2018-04-20T12:36:45.821278000,2018-04-20T12:36:45.904478000,20,00:00:00.083200000
2018-04-20T12:36:54.058078000,2018-04-20T12:36:54.215006000,50,00:00:00.156928000
2018-04-20T12:37:09.593950000,2018-04-20T12:37:09.741662000,45,00:00:00.147712000
2018-04-20T12:37:24.217438000,2018-04-20T12:37:24.291422000,19,00:00:00.073984000
2018-04-20T12:37:31.541854000,2018-04-20T12:37:31.698782000,49,00:00:00.156928000
2018-04-20T12:37:47.077726000,2018-04-20T12:37:47.170142000,24,00:00:00.092416000
2018-04-20T12:37:56.226910000,2018-04-20T12:37:56.383838000,49,00:00:00.156928000
2018-04-20T12:38:11.762782000,2018-04-20T12:38:11.892062000,40,00:00:00.129280000
2018-04-20T12:38:24.561502000,2018-04-20T12:38:24.709214000,44,00:00:00.147712000
2018-04-20T12:38:39.184990000,2018-04-20T12:38:39.295838000,31,00:00:00.110848000
2018-04-20T12:38:50.158942000,2018-04-20T12:38:50.306654000,46,00:00:00.147712000
2018-04-20T12:39:04.782430000,2018-04-20T12:39:04.911710000,37,00:00:00.129280000
2018-04-20T12:39:17.581150000,2018-04-20T12:39:17.701214000,34,00:00:00.120063999
2018-04-20T12:39:29.467486000,2018-04-20T12:39:29.605982000,42,00:00:00.138496000
2018-04-20T12:39:43.178590000,2018-04-20T12:39:43.307870000,37,00:00:00.129280000
2018-04-20T12:39:55.977310000,2018-04-20T12:39:56.069726000,25,00:00:00.092416000
2018-04-20T12:40:05.126494000,2018-04-20T12:40:05.255774000,38,00:00:00.129280000
