Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.747806000,2018-04-20T12:24:17.812574000,14,00:00:00.064768000
2018-04-20T12:24:24.816806000,2018-04-20T12:24:24.964518000,47,00:00:00.147712000
2018-04-20T12:24:39.440294000,2018-04-20T12:24:39.560358000,36,00:00:00.120063999
2018-04-20T12:24:51.326630000,2018-04-20T12:24:51.446694000,36,00:00:00.120063999
2018-04-20T12:25:03.212966000,2018-04-20T12:25:03.323814000,31,00:00:00.110848000
2018-04-20T12:25:14.186918000,2018-04-20T12:25:14.279334000,23,00:00:00.092416000
2018-04-20T12:25:23.336102000,2018-04-20T12:25:23.446950000,30,00:00:00.110848000
2018-04-20T12:25:34.310054000,2018-04-20T12:25:34.384038000,18,00:00:00.073984000
2018-04-20T12:25:41.634470000,2018-04-20T12:25:41.791398000,48,00:00:00.156928000
2018-04-20T12:25:57.170342000,2018-04-20T12:25:57.299622000,40,00:00:00.129280000
2018-04-20T12:26:09.969062000,2018-04-20T12:26:10.061478000,23,00:00:00.092416000
2018-04-20T12:26:19.118246000,2018-04-20T12:26:19.238310000,35,00:00:00.120063999
2018-04-20T12:26:31.004582000,2018-04-20T12:26:31.078566000,16,00:00:00.073984000
2018-04-20T12:26:38.328998000,2018-04-20T12:26:38.458278000,40,00:00:00.129280000
2018-04-20T12:26:51.127718000,2018-04-20T12:26:51.220134000,24,00:00:00.092416000
2018-04-20T12:27:00.276902000,2018-04-20T12:27:00.378534000,28,00:00:00.101631999
2018-04-20T12:27:10.338470000,2018-04-20T12:27:10.458534000,36,00:00:00.120063999
2018-04-20T12:27:22.224806000,2018-04-20T12:27:22.335654000,30,00:00:00.110848000
2018-04-20T12:27:33.198758000,2018-04-20T12:27:33.291174000,23,00:00:00.092416000
2018-04-20T12:27:42.347942000,2018-04-20T12:27:42.431142000,22,00:00:00.083200000
2018-04-20T12:27:50.584742000,2018-04-20T12:27:50.704806000,34,00:00:00.120063999
2018-04-20T12:28:02.471078000,2018-04-20T12:28:02.563494000,24,00:00:00.092416000
2018-04-20T12:28:11.620262000,2018-04-20T12:28:11.777190000,49,00:00:00.156928000
2018-04-20T12:28:27.156134000,2018-04-20T12:28:27.248550000,26,00:00:00.092416000
2018-04-20T12:28:36.305318000,2018-04-20T12:28:36.379302000,17,00:00:00.073984000
2018-04-20T12:28:43.629734000,2018-04-20T12:28:43.731366000,27,00:00:00.101631999
2018-04-20T12:28:53.691302000,2018-04-20T12:28:53.811366000,35,00:00:00.120063999
2018-04-20T12:29:05.577638000,2018-04-20T12:29:05.670054000,24,00:00:00.092416000
2018-04-20T12:29:14.726822000,2018-04-20T12:29:14.819238000,26,00:00:00.092416000
2018-04-20T12:29:23.876006000,2018-04-20T12:29:23.977638000,27,00:00:00.101631999
