Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.587806000,2018-04-20T12:24:17.680222000,23,00:00:00.092416000
2018-04-20T12:24:26.736990000,2018-04-20T12:24:26.820190000,20,00:00:00.083200000
2018-04-20T12:24:34.973790000,2018-04-20T12:24:35.066206000,23,00:00:00.092416000
2018-04-20T12:24:44.122974000,2018-04-20T12:24:44.215390000,25,00:00:00.092416000
2018-04-20T12:24:53.272158000,2018-04-20T12:24:53.346142000,18,00:00:00.073984000
2018-04-20T12:25:00.596574000,2018-04-20T12:25:00.679774000,21,00:00:00.083200000
2018-04-20T12:25:08.833374000,2018-04-20T12:25:08.935006000,28,00:00:00.101631999
2018-04-20T12:25:18.894942000,2018-04-20T12:25:19.015006000,35,00:00:00.120063999
2018-04-20T12:25:30.781278000,2018-04-20T12:25:30.928990000,47,00:00:00.147712000
2018-04-20T12:25:45.404766000,2018-04-20T12:25:45.515614000,31,00:00:00.110848000
2018-04-20T12:25:56.378718000,2018-04-20T12:25:56.517214000,42,00:00:00.138496000
2018-04-20T12:26:10.089822000,2018-04-20T12:26:10.163806000,16,00:00:00.073984000
2018-04-20T12:26:17.414238000,2018-04-20T12:26:17.497438000,20,00:00:00.083200000
2018-04-20T12:26:25.651038000,2018-04-20T12:26:25.798750000,45,00:00:00.147712000
2018-04-20T12:26:40.274526000,2018-04-20T12:26:40.403806000,40,00:00:00.129280000
2018-04-20T12:26:53.073246000,2018-04-20T12:26:53.220958000,47,00:00:00.147712000
2018-04-20T12:27:07.696734000,2018-04-20T12:27:07.826014000,37,00:00:00.129280000
2018-04-20T12:27:20.495454000,2018-04-20T12:27:20.643166000,45,00:00:00.147712000
2018-04-20T12:27:35.118942000,2018-04-20T12:27:35.220574000,28,00:00:00.101631999
2018-04-20T12:27:45.180510000,2018-04-20T12:27:45.254494000,19,00:00:00.073984000
2018-04-20T12:27:52.504926000,2018-04-20T12:27:52.652638000,44,00:00:00.147712000
2018-04-20T12:28:07.128414000,2018-04-20T12:28:07.248478000,35,00:00:00.120063999
2018-04-20T12:28:19.014750000,2018-04-20T12:28:19.125598000,32,00:00:00.110848000
2018-04-20T12:28:29.988702000,2018-04-20T12:28:30.099550000,33,00:00:00.110848000
2018-04-20T12:28:40.962654000,2018-04-20T12:28:41.110366000,46,00:00:00.147712000
2018-04-20T12:28:55.586142000,2018-04-20T12:28:55.724638000,41,00:00:00.138496000
2018-04-20T12:29:09.297246000,2018-04-20T12:29:09.398878000,27,00:00:00.101631999
2018-04-20T12:29:19.358814000,2018-04-20T12:29:19.515742000,50,00:00:00.156928000
2018-04-20T12:29:34.894686000,2018-04-20T12:29:35.033182000,42,00:00:00.138496000
2018-04-20T12:29:48.605790000,2018-04-20T12:29:48.716638000,30,00:00:00.110848000
2018-04-20T12:29:59.579742000,2018-04-20T12:29:59.672158000,24,00:00:00.092416000
2018-04-20T12:30:08.728926000,2018-04-20T12:30:08.839774000,31,00:00:00.110848000
2018-04-20T12:30:19.702878000,2018-04-20T12:30:19.776862000,18,00:00:00.073984000
2018-04-20T12:30:27.027294000,2018-04-20T12:30:27.110494000,22,00:00:00.083200000
2018-04-20T12:30:35.264094000,2018-04-20T12:30:35.411806000,46,00:00:00.147712000
2018-04-20T12:30:49.887582000,2018-04-20T12:30:50.035294000,46,00:00:00.147712000
2018-04-20T12:31:04.511070000,2018-04-20T12:31:04.621918000,32,00:00:00.110848000
2018-04-20T12:31:15.485022000,2018-04-20T12:31:15.614302000,39,00:00:00.129280000
2018-04-20T12:31:28.283742000,2018-04-20T12:31:28.366942000,20,00:00:00.083200000
2018-04-20T12:31:36.520542000,2018-04-20T12:31:36.594526000,18,00:00:00.073984000
2018-04-20T12:31:43.844958000,2018-04-20T12:31:43.983454000,43,00:00:00.138496000
2018-04-20T12:31:57.556062000,2018-04-20T12:31:57.630046000,17,00:00:00.073984000
2018-04-20T12:32:04.880478000,2018-04-20T12:32:05.009758000,40,00:00:00.129280000
2018-04-20T12:32:17.679198000,2018-04-20T12:32:17.826910000,47,00:00:00.147712000
2018-04-20T12:32:32.302686000,2018-04-20T12:32:32.431966000,39,00:00:00.129280000
2018-04-20T12:32:45.101406000,2018-04-20T12:32:45.221470000,34,00:00:00.120063999
2018-04-20T12:32:56.987742000,2018-04-20T12:32:57.153886000,51,00:00:00.166144000
2018-04-20T12:33:13.435998000,2018-04-20T12:33:13.537630000,28,00:00:00.101631999
2018-04-20T12:33:23.497566000,2018-04-20T12:33:23.580766000,22,00:00:00.083200000
2018-04-20T12:33:31.734366000,2018-04-20T12:33:31.808350000,19,00:00:00.073984000
2018-04-20T12:33:39.058782000,2018-04-20T12:33:39.197278000,42,00:00:00.138496000
2018-04-20T12:33:52.769886000,2018-04-20T12:33:52.880734000,30,00:00:00.110848000
2018-04-20T12:34:03.743838000,2018-04-20T12:34:03.909982000,51,00:00:00.166144000
2018-04-20T12:34:20.192094000,2018-04-20T12:34:20.275294000,21,00:00:00.083200000
2018-04-20T12:34:28.428894000,2018-04-20T12:34:28.576606000,44,00:00:00.147712000
2018-04-20T12:34:43.052382000,2018-04-20T12:34:43.144798000,23,00:00:00.092416000
2018-04-20T12:34:52.201566000,2018-04-20T12:34:52.303198000,27,00:00:00.101631999
2018-04-20T12:35:02.263134000,2018-04-20T12:35:02.346334000,20,00:00:00.083200000
2018-04-20T12:35:10.499934000,2018-04-20T12:35:10.573918000,18,00:00:00.073984000
2018-04-20T12:35:17.824350000,2018-04-20T12:35:17.907550000,21,00:00:00.083200000
2018-04-20T12:35:26.061150000,2018-04-20T12:35:26.135134000,19,00:00:00.073984000
2018-04-20T12:35:33.385566000,2018-04-20T12:35:33.514846000,38,00:00:00.129280000
2018-04-20T12:35:46.184286000,2018-04-20T12:35:46.285918000,28,00:00:00.101631999
2018-04-20T12:35:56.245854000,2018-04-20T12:35:56.319838000,16,00:00:00.073984000
2018-04-20T12:36:03.570270000,2018-04-20T12:36:03.708766000,43,00:00:00.138496000
2018-04-20T12:36:17.281374000,2018-04-20T12:36:17.364574000,22,00:00:00.083200000
2018-04-20T12:36:25.518174000,2018-04-20T12:36:25.647454000,38,00:00:00.129280000
2018-04-20T12:36:38.316894000,2018-04-20T12:36:38.446174000,40,00:00:00.129280000
2018-04-20T12:36:51.115614000,2018-04-20T12:36:51.244894000,40,00:00:00.129280000
2018-04-20T12:37:03.914334000,2018-04-20T12:37:04.071262000,48,00:00:00.156928000
2018-04-20T12:37:19.450206000,2018-04-20T12:37:19.616350000,51,00:00:00.166144000
2018-04-20T12:37:35.898462000,2018-04-20T12:37:36.027742000,37,00:00:00.129280000
2018-04-20T12:37:48.697182000,2018-04-20T12:37:48.771166000,18,00:00:00.073984000
2018-04-20T12:37:56.021598000,2018-04-20T12:37:56.150878000,37,00:00:00.129280000
2018-04-20T12:38:08.820318000,2018-04-20T12:38:08.903518000,21,00:00:00.083200000
2018-04-20T12:38:17.057118000,2018-04-20T12:38:17.195614000,41,00:00:00.138496000
2018-04-20T12:38:30.768222000,2018-04-20T12:38:30.860638000,23,00:00:00.092416000
2018-04-20T12:38:39.917406000,2018-04-20T12:38:40.000606000,21,00:00:00.083200000
2018-04-20T12:38:48.154206000,2018-04-20T12:38:48.218974000,15,00:00:00.064768000
2018-04-20T12:38:54.566238000,2018-04-20T12:38:54.704734000,42,00:00:00.138496000
2018-04-20T12:39:08.277342000,2018-04-20T12:39:08.351326000,17,00:00:00.073984000
2018-04-20T12:39:15.601758000,2018-04-20T12:39:15.721822000,36,00:00:00.120063999
2018-04-20T12:39:27.488094000,2018-04-20T12:39:27.626590000,42,00:00:00.138496000
2018-04-20T12:39:41.199198000,2018-04-20T12:39:41.291614000,25,00:00:00.092416000
2018-04-20T12:39:50.348382000,2018-04-20T12:39:50.440798000,26,00:00:00.092416000
2018-04-20T12:39:59.497566000,2018-04-20T12:39:59.589982000,25,00:00:00.092416000
2018-04-20T12:40:08.646750000,2018-04-20T12:40:08.776030000,38,00:00:00.129280000
2018-04-20T12:40:21.445470000,2018-04-20T12:40:21.556318000,33,00:00:00.110848000
2018-04-20T12:40:32.419422000,2018-04-20T12:40:32.493406000,18,00:00:00.073984000
2018-04-20T12:40:39.743838000,2018-04-20T12:40:39.882334000,41,00:00:00.138496000
2018-04-20T12:40:53.454942000,2018-04-20T12:40:53.593438000,42,00:00:00.138496000
2018-04-20T12:41:07.166046000,2018-04-20T12:41:07.295326000,39,00:00:00.129280000
2018-04-20T12:41:19.964766000,2018-04-20T12:41:20.075614000,31,00:00:00.110848000
2018-04-20T12:41:30.938718000,2018-04-20T12:41:31.077214000,43,00:00:00.138496000
2018-04-20T12:41:44.649822000,2018-04-20T12:41:44.742238000,26,00:00:00.092416000
2018-04-20T12:41:53.799006000,2018-04-20T12:41:53.928286000,39,00:00:00.129280000
2018-04-20T12:42:06.597726000,2018-04-20T12:42:06.671710000,18,00:00:00.073984000
2018-04-20T12:42:13.922142000,2018-04-20T12:42:14.023774000,27,00:00:00.101631999
