Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.819806000,2018-04-20T12:24:17.949086000,37,00:00:00.129280000
2018-04-20T12:24:30.618526000,2018-04-20T12:24:30.775454000,50,00:00:00.156928000
2018-04-20T12:24:46.154398000,2018-04-20T12:24:46.311326000,49,00:00:00.156928000
2018-04-20T12:25:01.690270000,2018-04-20T12:25:01.847198000,50,00:00:00.156928000
2018-04-20T12:25:17.226142000,2018-04-20T12:25:17.355422000,40,00:00:00.129280000
2018-04-20T12:25:30.024862000,2018-04-20T12:25:30.117278000,25,00:00:00.092416000
2018-04-20T12:25:39.174046000,2018-04-20T12:25:39.294110000,34,00:00:00.120063999
2018-04-20T12:25:51.060382000,2018-04-20T12:25:51.162014000,27,00:00:00.101631999
2018-04-20T12:26:01.121950000,2018-04-20T12:26:01.278878000,48,00:00:00.156928000
2018-04-20T12:26:16.657822000,2018-04-20T12:26:16.787102000,40,00:00:00.129280000
2018-04-20T12:26:29.456542000,2018-04-20T12:26:29.613470000,49,00:00:00.156928000
2018-04-20T12:26:44.992414000,2018-04-20T12:26:45.103262000,30,00:00:00.110848000
2018-04-20T12:26:55.966366000,2018-04-20T12:26:56.067998000,28,00:00:00.101631999
2018-04-20T12:27:06.027934000,2018-04-20T12:27:06.129566000,27,00:00:00.101631999
2018-04-20T12:27:16.089502000,2018-04-20T12:27:16.209566000,35,00:00:00.120063999
2018-04-20T12:27:27.975838000,2018-04-20T12:27:28.095902000,35,00:00:00.120063999
2018-04-20T12:27:39.862174000,2018-04-20T12:27:39.982238000,36,00:00:00.120063999
2018-04-20T12:27:51.748510000,2018-04-20T12:27:51.896222000,47,00:00:00.147712000
2018-04-20T12:28:06.371998000,2018-04-20T12:28:06.482846000,32,00:00:00.110848000
2018-04-20T12:28:17.345950000,2018-04-20T12:28:17.456798000,32,00:00:00.110848000
2018-04-20T12:28:28.319902000,2018-04-20T12:28:28.430750000,30,00:00:00.110848000
2018-04-20T12:28:39.293854000,2018-04-20T12:28:39.413918000,34,00:00:00.120063999
2018-04-20T12:28:51.180190000,2018-04-20T12:28:51.254174000,16,00:00:00.073984000
2018-04-20T12:28:58.504606000,2018-04-20T12:28:58.606238000,27,00:00:00.101631999
2018-04-20T12:29:08.566174000,2018-04-20T12:29:08.658590000,25,00:00:00.092416000
2018-04-20T12:29:17.715358000,2018-04-20T12:29:17.780126000,15,00:00:00.064768000
2018-04-20T12:29:24.127390000,2018-04-20T12:29:24.247454000,36,00:00:00.120063999
2018-04-20T12:29:36.013726000,2018-04-20T12:29:36.170654000,50,00:00:00.156928000
2018-04-20T12:29:51.549598000,2018-04-20T12:29:51.706526000,48,00:00:00.156928000
2018-04-20T12:30:07.085470000,2018-04-20T12:30:07.242398000,50,00:00:00.156928000
2018-04-20T12:30:22.621342000,2018-04-20T12:30:22.759838000,41,00:00:00.138496000
2018-04-20T12:30:36.332446000,2018-04-20T12:30:36.489374000,48,00:00:00.156928000
2018-04-20T12:30:51.868318000,2018-04-20T12:30:51.942302000,19,00:00:00.073984000
2018-04-20T12:30:59.192734000,2018-04-20T12:30:59.322014000,40,00:00:00.129280000
2018-04-20T12:31:11.991454000,2018-04-20T12:31:12.120734000,37,00:00:00.129280000
2018-04-20T12:31:24.790174000,2018-04-20T12:31:24.937886000,45,00:00:00.147712000
2018-04-20T12:31:39.413662000,2018-04-20T12:31:39.506078000,25,00:00:00.092416000
2018-04-20T12:31:48.562846000,2018-04-20T12:31:48.682910000,34,00:00:00.120063999
2018-04-20T12:32:00.449182000,2018-04-20T12:32:00.569246000,35,00:00:00.120063999
2018-04-20T12:32:12.335518000,2018-04-20T12:32:12.492446000,50,00:00:00.156928000
2018-04-20T12:32:27.871390000,2018-04-20T12:32:27.991454000,34,00:00:00.120063999
2018-04-20T12:32:39.757726000,2018-04-20T12:32:39.840926000,20,00:00:00.083200000
2018-04-20T12:32:47.994526000,2018-04-20T12:32:48.133022000,41,00:00:00.138496000
2018-04-20T12:33:01.705630000,2018-04-20T12:33:01.816478000,31,00:00:00.110848000
2018-04-20T12:33:12.679582000,2018-04-20T12:33:12.836510000,50,00:00:00.156928000
2018-04-20T12:33:28.215454000,2018-04-20T12:33:28.335518000,35,00:00:00.120063999
2018-04-20T12:33:40.101790000,2018-04-20T12:33:40.249502000,44,00:00:00.147712000
2018-04-20T12:33:54.725278000,2018-04-20T12:33:54.882206000,48,00:00:00.156928000
2018-04-20T12:34:10.261150000,2018-04-20T12:34:10.353566000,25,00:00:00.092416000
