Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.854806000,2018-04-20T12:24:17.965654000,33,00:00:00.110848000
2018-04-20T12:24:28.828758000,2018-04-20T12:24:28.911958000,22,00:00:00.083200000
2018-04-20T12:24:37.065558000,2018-04-20T12:24:37.194838000,37,00:00:00.129280000
2018-04-20T12:24:49.864278000,2018-04-20T12:24:49.956694000,25,00:00:00.092416000
2018-04-20T12:24:59.013462000,2018-04-20T12:24:59.170390000,49,00:00:00.156928000
2018-04-20T12:25:14.549334000,2018-04-20T12:25:14.697046000,44,00:00:00.147712000
2018-04-20T12:25:29.172822000,2018-04-20T12:25:29.265238000,23,00:00:00.092416000
2018-04-20T12:25:38.322006000,2018-04-20T12:25:38.469718000,46,00:00:00.147712000
2018-04-20T12:25:52.945494000,2018-04-20T12:25:53.102422000,49,00:00:00.156928000
2018-04-20T12:26:08.481366000,2018-04-20T12:26:08.592214000,30,00:00:00.110848000
2018-04-20T12:26:19.455318000,2018-04-20T12:26:19.575382000,35,00:00:00.120063999
2018-04-20T12:26:31.341654000,2018-04-20T12:26:31.424854000,22,00:00:00.083200000
2018-04-20T12:26:39.578454000,2018-04-20T12:26:39.689302000,30,00:00:00.110848000
2018-04-20T12:26:50.552406000,2018-04-20T12:26:50.617174000,15,00:00:00.064768000
2018-04-20T12:26:56.964438000,2018-04-20T12:26:57.075286000,30,00:00:00.110848000
2018-04-20T12:27:07.938390000,2018-04-20T12:27:08.095318000,50,00:00:00.156928000
2018-04-20T12:27:23.474262000,2018-04-20T12:27:23.603542000,39,00:00:00.129280000
2018-04-20T12:27:36.272982000,2018-04-20T12:27:36.393046000,35,00:00:00.120063999
2018-04-20T12:27:48.159318000,2018-04-20T12:27:48.316246000,49,00:00:00.156928000
2018-04-20T12:28:03.695190000,2018-04-20T12:28:03.769174000,18,00:00:00.073984000
2018-04-20T12:28:11.019606000,2018-04-20T12:28:11.139670000,36,00:00:00.120063999
2018-04-20T12:28:22.905942000,2018-04-20T12:28:22.970710000,15,00:00:00.064768000
2018-04-20T12:28:29.317974000,2018-04-20T12:28:29.401174000,22,00:00:00.083200000
2018-04-20T12:28:37.554774000,2018-04-20T12:28:37.693270000,42,00:00:00.138496000
2018-04-20T12:28:51.265878000,2018-04-20T12:28:51.367510000,27,00:00:00.101631999
2018-04-20T12:29:01.327446000,2018-04-20T12:29:01.475158000,46,00:00:00.147712000
2018-04-20T12:29:15.950934000,2018-04-20T12:29:16.034134000,21,00:00:00.083200000
2018-04-20T12:29:24.187734000,2018-04-20T12:29:24.261718000,16,00:00:00.073984000
