Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.589806000,2018-04-20T12:24:17.682222000,24,00:00:00.092416000
2018-04-20T12:24:26.738990000,2018-04-20T12:24:26.877486000,42,00:00:00.138496000
2018-04-20T12:24:40.450094000,2018-04-20T12:24:40.542510000,23,00:00:00.092416000
2018-04-20T12:24:49.599278000,2018-04-20T12:24:49.746990000,45,00:00:00.147712000
2018-04-20T12:25:04.222766000,2018-04-20T12:25:04.370478000,47,00:00:00.147712000
2018-04-20T12:25:18.846254000,2018-04-20T12:25:18.993966000,45,00:00:00.147712000
2018-04-20T12:25:33.469742000,2018-04-20T12:25:33.626670000,48,00:00:00.156928000
2018-04-20T12:25:49.005614000,2018-04-20T12:25:49.134894000,40,00:00:00.129280000
2018-04-20T12:26:01.804334000,2018-04-20T12:26:01.905966000,27,00:00:00.101631999
2018-04-20T12:26:11.865902000,2018-04-20T12:26:11.995182000,39,00:00:00.129280000
2018-04-20T12:26:24.664622000,2018-04-20T12:26:24.821550000,50,00:00:00.156928000
2018-04-20T12:26:40.200494000,2018-04-20T12:26:40.311342000,33,00:00:00.110848000
2018-04-20T12:26:51.174446000,2018-04-20T12:26:51.285294000,32,00:00:00.110848000
2018-04-20T12:27:02.148398000,2018-04-20T12:27:02.296110000,45,00:00:00.147712000
2018-04-20T12:27:16.771886000,2018-04-20T12:27:16.882734000,32,00:00:00.110848000
2018-04-20T12:27:27.745838000,2018-04-20T12:27:27.884334000,41,00:00:00.138496000
2018-04-20T12:27:41.456942000,2018-04-20T12:27:41.558574000,28,00:00:00.101631999
2018-04-20T12:27:51.518510000,2018-04-20T12:27:51.666222000,46,00:00:00.147712000
2018-04-20T12:28:06.141998000,2018-04-20T12:28:06.234414000,26,00:00:00.092416000
2018-04-20T12:28:15.291182000,2018-04-20T12:28:15.438894000,44,00:00:00.147712000
2018-04-20T12:28:29.914670000,2018-04-20T12:28:30.007086000,23,00:00:00.092416000
2018-04-20T12:28:39.063854000,2018-04-20T12:28:39.202350000,41,00:00:00.138496000
2018-04-20T12:28:52.774958000,2018-04-20T12:28:52.867374000,26,00:00:00.092416000
2018-04-20T12:29:01.924142000,2018-04-20T12:29:02.062638000,43,00:00:00.138496000
2018-04-20T12:29:15.635246000,2018-04-20T12:29:15.782958000,45,00:00:00.147712000
2018-04-20T12:29:30.258734000,2018-04-20T12:29:30.406446000,44,00:00:00.147712000
2018-04-20T12:29:44.882222000,2018-04-20T12:29:45.020718000,42,00:00:00.138496000
2018-04-20T12:29:58.593326000,2018-04-20T12:29:58.676526000,22,00:00:00.083200000
2018-04-20T12:30:06.830126000,2018-04-20T12:30:06.904110000,19,00:00:00.073984000
2018-04-20T12:30:14.154542000,2018-04-20T12:30:14.265390000,33,00:00:00.110848000
2018-04-20T12:30:25.128494000,2018-04-20T12:30:25.266990000,43,00:00:00.138496000
2018-04-20T12:30:38.839598000,2018-04-20T12:30:38.978094000,43,00:00:00.138496000
2018-04-20T12:30:52.550702000,2018-04-20T12:30:52.689198000,41,00:00:00.138496000
2018-04-20T12:31:06.261806000,2018-04-20T12:31:06.335790000,18,00:00:00.073984000
2018-04-20T12:31:13.586222000,2018-04-20T12:31:13.697070000,33,00:00:00.110848000
