Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.614806000,2018-04-20T12:24:17.725654000,32,00:00:00.110848000
2018-04-20T12:24:28.588758000,2018-04-20T12:24:28.662742000,18,00:00:00.073984000
2018-04-20T12:24:35.913174000,2018-04-20T12:24:36.024022000,31,00:00:00.110848000
2018-04-20T12:24:46.887126000,2018-04-20T12:24:46.961110000,18,00:00:00.073984000
2018-04-20T12:24:54.211542000,2018-04-20T12:24:54.313174000,27,00:00:00.101631999
2018-04-20T12:25:04.273110000,2018-04-20T12:25:04.430038000,49,00:00:00.156928000
2018-04-20T12:25:19.808982000,2018-04-20T12:25:19.910614000,28,00:00:00.101631999
2018-04-20T12:25:29.870550000,2018-04-20T12:25:29.944534000,19,00:00:00.073984000
2018-04-20T12:25:37.194966000,2018-04-20T12:25:37.268950000,17,00:00:00.073984000
2018-04-20T12:25:44.519382000,2018-04-20T12:25:44.657878000,42,00:00:00.138496000
2018-04-20T12:25:58.230486000,2018-04-20T12:25:58.313686000,20,00:00:00.083200000
2018-04-20T12:26:06.467286000,2018-04-20T12:26:06.605782000,43,00:00:00.138496000
2018-04-20T12:26:20.178390000,2018-04-20T12:26:20.298454000,36,00:00:00.120063999
2018-04-20T12:26:32.064726000,2018-04-20T12:26:32.203222000,41,00:00:00.138496000
2018-04-20T12:26:45.775830000,2018-04-20T12:26:45.932758000,50,00:00:00.156928000
2018-04-20T12:27:01.311702000,2018-04-20T12:27:01.440982000,39,00:00:00.129280000
2018-04-20T12:27:14.110422000,2018-04-20T12:27:14.202838000,24,00:00:00.092416000
2018-04-20T12:27:23.259606000,2018-04-20T12:27:23.370454000,30,00:00:00.110848000
2018-04-20T12:27:34.233558000,2018-04-20T12:27:34.335190000,27,00:00:00.101631999
2018-04-20T12:27:44.295126000,2018-04-20T12:27:44.415190000,35,00:00:00.120063999
2018-04-20T12:27:56.181462000,2018-04-20T12:27:56.255446000,17,00:00:00.073984000
2018-04-20T12:28:03.505878000,2018-04-20T12:28:03.579862000,17,00:00:00.073984000
2018-04-20T12:28:10.830294000,2018-04-20T12:28:10.978006000,44,00:00:00.147712000
2018-04-20T12:28:25.453782000,2018-04-20T12:28:25.564630000,33,00:00:00.110848000
2018-04-20T12:28:36.427734000,2018-04-20T12:28:36.566230000,43,00:00:00.138496000
2018-04-20T12:28:50.138838000,2018-04-20T12:28:50.240470000,27,00:00:00.101631999
2018-04-20T12:29:00.200406000,2018-04-20T12:29:00.348118000,47,00:00:00.147712000
2018-04-20T12:29:14.823894000,2018-04-20T12:29:14.962390000,41,00:00:00.138496000
2018-04-20T12:29:28.534998000,2018-04-20T12:29:28.599766000,15,00:00:00.064768000
2018-04-20T12:29:34.947030000,2018-04-20T12:29:35.085526000,41,00:00:00.138496000
2018-04-20T12:29:48.658134000,2018-04-20T12:29:48.750550000,24,00:00:00.092416000
2018-04-20T12:29:57.807318000,2018-04-20T12:29:57.872086000,14,00:00:00.064768000
2018-04-20T12:30:04.219350000,2018-04-20T12:30:04.339414000,35,00:00:00.120063999
2018-04-20T12:30:16.105686000,2018-04-20T12:30:16.234966000,40,00:00:00.129280000
2018-04-20T12:30:28.904406000,2018-04-20T12:30:29.061334000,49,00:00:00.156928000
2018-04-20T12:30:44.440278000,2018-04-20T12:30:44.551126000,31,00:00:00.110848000
2018-04-20T12:30:55.414230000,2018-04-20T12:30:55.525078000,32,00:00:00.110848000
2018-04-20T12:31:06.388182000,2018-04-20T12:31:06.526678000,41,00:00:00.138496000
2018-04-20T12:31:20.099286000,2018-04-20T12:31:20.256214000,50,00:00:00.156928000
2018-04-20T12:31:35.635158000,2018-04-20T12:31:35.773654000,43,00:00:00.138496000
2018-04-20T12:31:49.346262000,2018-04-20T12:31:49.503190000,49,00:00:00.156928000
2018-04-20T12:32:04.882134000,2018-04-20T12:32:05.002198000,36,00:00:00.120063999
2018-04-20T12:32:16.768470000,2018-04-20T12:32:16.842454000,18,00:00:00.073984000
2018-04-20T12:32:24.092886000,2018-04-20T12:32:24.212950000,36,00:00:00.120063999
2018-04-20T12:32:35.979222000,2018-04-20T12:32:36.090070000,31,00:00:00.110848000
2018-04-20T12:32:46.953174000,2018-04-20T12:32:47.100886000,45,00:00:00.147712000
2018-04-20T12:33:01.576662000,2018-04-20T12:33:01.678294000,28,00:00:00.101631999
2018-04-20T12:33:11.638230000,2018-04-20T12:33:11.749078000,30,00:00:00.110848000
2018-04-20T12:33:22.612182000,2018-04-20T12:33:22.759894000,47,00:00:00.147712000
2018-04-20T12:33:37.235670000,2018-04-20T12:33:37.364950000,38,00:00:00.129280000
2018-04-20T12:33:50.034390000,2018-04-20T12:33:50.126806000,23,00:00:00.092416000
