Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.607806000,2018-04-20T12:24:17.691006000,20,00:00:00.083200000
2018-04-20T12:24:25.844606000,2018-04-20T12:24:26.001534000,48,00:00:00.156928000
2018-04-20T12:24:41.380478000,2018-04-20T12:24:41.491326000,33,00:00:00.110848000
2018-04-20T12:24:52.354430000,2018-04-20T12:24:52.419198000,15,00:00:00.064768000
2018-04-20T12:24:58.766462000,2018-04-20T12:24:58.886526000,36,00:00:00.120063999
2018-04-20T12:25:10.652798000,2018-04-20T12:25:10.726782000,16,00:00:00.073984000
2018-04-20T12:25:17.977214000,2018-04-20T12:25:18.060414000,21,00:00:00.083200000
2018-04-20T12:25:26.214014000,2018-04-20T12:25:26.306430000,25,00:00:00.092416000
2018-04-20T12:25:35.363198000,2018-04-20T12:25:35.492478000,40,00:00:00.129280000
2018-04-20T12:25:48.161918000,2018-04-20T12:25:48.291198000,37,00:00:00.129280000
2018-04-20T12:26:00.960638000,2018-04-20T12:26:01.071486000,30,00:00:00.110848000
2018-04-20T12:26:11.934590000,2018-04-20T12:26:12.008574000,18,00:00:00.073984000
2018-04-20T12:26:19.259006000,2018-04-20T12:26:19.332990000,18,00:00:00.073984000
2018-04-20T12:26:26.583422000,2018-04-20T12:26:26.648190000,15,00:00:00.064768000
2018-04-20T12:26:32.995454000,2018-04-20T12:26:33.133950000,43,00:00:00.138496000
2018-04-20T12:26:46.706558000,2018-04-20T12:26:46.798974000,25,00:00:00.092416000
2018-04-20T12:26:55.855742000,2018-04-20T12:26:56.003454000,46,00:00:00.147712000
2018-04-20T12:27:10.479230000,2018-04-20T12:27:10.617726000,42,00:00:00.138496000
2018-04-20T12:27:24.190334000,2018-04-20T12:27:24.282750000,24,00:00:00.092416000
2018-04-20T12:27:33.339518000,2018-04-20T12:27:33.404286000,15,00:00:00.064768000
2018-04-20T12:27:39.751550000,2018-04-20T12:27:39.862398000,31,00:00:00.110848000
2018-04-20T12:27:50.725502000,2018-04-20T12:27:50.827134000,28,00:00:00.101631999
2018-04-20T12:28:00.787070000,2018-04-20T12:28:00.916350000,38,00:00:00.129280000
2018-04-20T12:28:13.585790000,2018-04-20T12:28:13.696638000,33,00:00:00.110848000
2018-04-20T12:28:24.559742000,2018-04-20T12:28:24.633726000,18,00:00:00.073984000
2018-04-20T12:28:31.884158000,2018-04-20T12:28:31.976574000,24,00:00:00.092416000
2018-04-20T12:28:41.033342000,2018-04-20T12:28:41.116542000,22,00:00:00.083200000
2018-04-20T12:28:49.270142000,2018-04-20T12:28:49.371774000,28,00:00:00.101631999
2018-04-20T12:28:59.331710000,2018-04-20T12:28:59.488638000,49,00:00:00.156928000
2018-04-20T12:29:14.867582000,2018-04-20T12:29:14.959998000,23,00:00:00.092416000
2018-04-20T12:29:24.016766000,2018-04-20T12:29:24.081534000,14,00:00:00.064768000
2018-04-20T12:29:30.428798000,2018-04-20T12:29:30.576510000,45,00:00:00.147712000
2018-04-20T12:29:45.052286000,2018-04-20T12:29:45.181566000,38,00:00:00.129280000
2018-04-20T12:29:57.851006000,2018-04-20T12:29:57.924990000,17,00:00:00.073984000
2018-04-20T12:30:05.175422000,2018-04-20T12:30:05.304702000,37,00:00:00.129280000
2018-04-20T12:30:17.974142000,2018-04-20T12:30:18.103422000,39,00:00:00.129280000
2018-04-20T12:30:30.772862000,2018-04-20T12:30:30.874494000,27,00:00:00.101631999
2018-04-20T12:30:40.834430000,2018-04-20T12:30:40.991358000,50,00:00:00.156928000
2018-04-20T12:30:56.370302000,2018-04-20T12:30:56.453502000,20,00:00:00.083200000
2018-04-20T12:31:04.607102000,2018-04-20T12:31:04.690302000,20,00:00:00.083200000
2018-04-20T12:31:12.843902000,2018-04-20T12:31:12.936318000,25,00:00:00.092416000
2018-04-20T12:31:21.993086000,2018-04-20T12:31:22.067070000,19,00:00:00.073984000
2018-04-20T12:31:29.317502000,2018-04-20T12:31:29.465214000,44,00:00:00.147712000
2018-04-20T12:31:43.940990000,2018-04-20T12:31:44.088702000,45,00:00:00.147712000
2018-04-20T12:31:58.564478000,2018-04-20T12:31:58.675326000,33,00:00:00.110848000
2018-04-20T12:32:09.538430000,2018-04-20T12:32:09.695358000,48,00:00:00.156928000
2018-04-20T12:32:25.074302000,2018-04-20T12:32:25.185150000,33,00:00:00.110848000
2018-04-20T12:32:36.048254000,2018-04-20T12:32:36.195966000,44,00:00:00.147712000
2018-04-20T12:32:50.671742000,2018-04-20T12:32:50.754942000,21,00:00:00.083200000
2018-04-20T12:32:58.908542000,2018-04-20T12:32:59.047038000,42,00:00:00.138496000
2018-04-20T12:33:12.619646000,2018-04-20T12:33:12.730494000,31,00:00:00.110848000
2018-04-20T12:33:23.593598000,2018-04-20T12:33:23.667582000,17,00:00:00.073984000
2018-04-20T12:33:30.918014000,2018-04-20T12:33:31.065726000,45,00:00:00.147712000
2018-04-20T12:33:45.541502000,2018-04-20T12:33:45.615486000,19,00:00:00.073984000
2018-04-20T12:33:52.865918000,2018-04-20T12:33:52.995198000,37,00:00:00.129280000
2018-04-20T12:34:05.664638000,2018-04-20T12:34:05.793918000,38,00:00:00.129280000
2018-04-20T12:34:18.463358000,2018-04-20T12:34:18.583422000,35,00:00:00.120063999
2018-04-20T12:34:30.349694000,2018-04-20T12:34:30.442110000,26,00:00:00.092416000
2018-04-20T12:34:39.498878000,2018-04-20T12:34:39.609726000,30,00:00:00.110848000
2018-04-20T12:34:50.472830000,2018-04-20T12:34:50.574462000,27,00:00:00.101631999
2018-04-20T12:35:00.534398000,2018-04-20T12:35:00.599166000,15,00:00:00.064768000
2018-04-20T12:35:06.946430000,2018-04-20T12:35:07.029630000,21,00:00:00.083200000
2018-04-20T12:35:15.183230000,2018-04-20T12:35:15.303294000,35,00:00:00.120063999
2018-04-20T12:35:27.069566000,2018-04-20T12:35:27.217278000,44,00:00:00.147712000
2018-04-20T12:35:41.693054000,2018-04-20T12:35:41.840766000,45,00:00:00.147712000
2018-04-20T12:35:56.316542000,2018-04-20T12:35:56.482686000,51,00:00:00.166144000
2018-04-20T12:36:12.764798000,2018-04-20T12:36:12.866430000,27,00:00:00.101631999
2018-04-20T12:36:22.826366000,2018-04-20T12:36:22.955646000,39,00:00:00.129280000
2018-04-20T12:36:35.625086000,2018-04-20T12:36:35.745150000,36,00:00:00.120063999
2018-04-20T12:36:47.511422000,2018-04-20T12:36:47.613054000,29,00:00:00.101631999
2018-04-20T12:36:57.572990000,2018-04-20T12:36:57.720702000,45,00:00:00.147712000
2018-04-20T12:37:12.196478000,2018-04-20T12:37:12.344190000,47,00:00:00.147712000
2018-04-20T12:37:26.819966000,2018-04-20T12:37:26.976894000,50,00:00:00.156928000
2018-04-20T12:37:42.355838000,2018-04-20T12:37:42.494334000,43,00:00:00.138496000
2018-04-20T12:37:56.066942000,2018-04-20T12:37:56.196222000,40,00:00:00.129280000
2018-04-20T12:38:08.865662000,2018-04-20T12:38:08.967294000,28,00:00:00.101631999
2018-04-20T12:38:18.927230000,2018-04-20T12:38:19.038078000,31,00:00:00.110848000
2018-04-20T12:38:29.901182000,2018-04-20T12:38:30.012030000,30,00:00:00.110848000
2018-04-20T12:38:40.875134000,2018-04-20T12:38:40.939902000,15,00:00:00.064768000
2018-04-20T12:38:47.287166000,2018-04-20T12:38:47.416446000,38,00:00:00.129280000
2018-04-20T12:39:00.085886000,2018-04-20T12:39:00.159870000,18,00:00:00.073984000
2018-04-20T12:39:07.410302000,2018-04-20T12:39:07.502718000,23,00:00:00.092416000
2018-04-20T12:39:16.559486000,2018-04-20T12:39:16.679550000,36,00:00:00.120063999
2018-04-20T12:39:28.445822000,2018-04-20T12:39:28.565886000,34,00:00:00.120063999
2018-04-20T12:39:40.332158000,2018-04-20T12:39:40.479870000,47,00:00:00.147712000
2018-04-20T12:39:54.955646000,2018-04-20T12:39:55.029630000,19,00:00:00.073984000
2018-04-20T12:40:02.280062000,2018-04-20T12:40:02.400126000,34,00:00:00.120063999
2018-04-20T12:40:14.166398000,2018-04-20T12:40:14.240382000,17,00:00:00.073984000
2018-04-20T12:40:21.490814000,2018-04-20T12:40:21.564798000,17,00:00:00.073984000
2018-04-20T12:40:28.815230000,2018-04-20T12:40:28.962942000,45,00:00:00.147712000
2018-04-20T12:40:43.438718000,2018-04-20T12:40:43.595646000,50,00:00:00.156928000
2018-04-20T12:40:58.974590000,2018-04-20T12:40:59.085438000,30,00:00:00.110848000
2018-04-20T12:41:09.948542000,2018-04-20T12:41:10.031742000,20,00:00:00.083200000
2018-04-20T12:41:18.185342000,2018-04-20T12:41:18.333054000,44,00:00:00.147712000
2018-04-20T12:41:32.808830000,2018-04-20T12:41:32.910462000,27,00:00:00.101631999
2018-04-20T12:41:42.870398000,2018-04-20T12:41:42.944382000,19,00:00:00.073984000
2018-04-20T12:41:50.194814000,2018-04-20T12:41:50.333310000,43,00:00:00.138496000
2018-04-20T12:42:03.905918000,2018-04-20T12:42:04.016766000,32,00:00:00.110848000
2018-04-20T12:42:14.879870000,2018-04-20T12:42:14.972286000,24,00:00:00.092416000
2018-04-20T12:42:24.029054000,2018-04-20T12:42:24.139902000,32,00:00:00.110848000
2018-04-20T12:42:35.003006000,2018-04-20T12:42:35.086206000,20,00:00:00.083200000
2018-04-20T12:42:43.239806000,2018-04-20T12:42:43.387518000,46,00:00:00.147712000
2018-04-20T12:42:57.863294000,2018-04-20T12:42:57.937278000,18,00:00:00.073984000
2018-04-20T12:43:05.187710000,2018-04-20T12:43:05.335422000,46,00:00:00.147712000
2018-04-20T12:43:19.811198000,2018-04-20T12:43:19.968126000,49,00:00:00.156928000
2018-04-20T12:43:35.347070000,2018-04-20T12:43:35.448702000,29,00:00:00.101631999
2018-04-20T12:43:45.408638000,2018-04-20T12:43:45.510270000,27,00:00:00.101631999
2018-04-20T12:43:55.470206000,2018-04-20T12:43:55.534974000,15,00:00:00.064768000
2018-04-20T12:44:01.882238000,2018-04-20T12:44:01.993086000,33,00:00:00.110848000
2018-04-20T12:44:12.856190000,2018-04-20T12:44:12.948606000,23,00:00:00.092416000
2018-04-20T12:44:22.005374000,2018-04-20T12:44:22.134654000,39,00:00:00.129280000
2018-04-20T12:44:34.804094000,2018-04-20T12:44:34.914942000,32,00:00:00.110848000
2018-04-20T12:44:45.778046000,2018-04-20T12:44:45.907326000,39,00:00:00.129280000
2018-04-20T12:44:58.576766000,2018-04-20T12:44:58.706046000,37,00:00:00.129280000
2018-04-20T12:45:11.375486000,2018-04-20T12:45:11.513982000,43,00:00:00.138496000
2018-04-20T12:45:25.086590000,2018-04-20T12:45:25.179006000,25,00:00:00.092416000
2018-04-20T12:45:34.235774000,2018-04-20T12:45:34.346622000,32,00:00:00.110848000
2018-04-20T12:45:45.209726000,2018-04-20T12:45:45.292926000,22,00:00:00.083200000
2018-04-20T12:45:53.446526000,2018-04-20T12:45:53.575806000,39,00:00:00.129280000
2018-04-20T12:46:06.245246000,2018-04-20T12:46:06.383742000,43,00:00:00.138496000
2018-04-20T12:46:19.956350000,2018-04-20T12:46:20.021118000,15,00:00:00.064768000
2018-04-20T12:46:26.368382000,2018-04-20T12:46:26.433150000,15,00:00:00.064768000
2018-04-20T12:46:32.780414000,2018-04-20T12:46:32.918910000,41,00:00:00.138496000
2018-04-20T12:46:46.491518000,2018-04-20T12:46:46.611582000,36,00:00:00.120063999
2018-04-20T12:46:58.377854000,2018-04-20T12:46:58.451838000,18,00:00:00.073984000
2018-04-20T12:47:05.702270000,2018-04-20T12:47:05.822334000,34,00:00:00.120063999
2018-04-20T12:47:17.588606000,2018-04-20T12:47:17.727102000,42,00:00:00.138496000
2018-04-20T12:47:31.299710000,2018-04-20T12:47:31.456638000,50,00:00:00.156928000
2018-04-20T12:47:46.835582000,2018-04-20T12:47:46.909566000,17,00:00:00.073984000
2018-04-20T12:47:54.159998000,2018-04-20T12:47:54.289278000,40,00:00:00.129280000
2018-04-20T12:48:06.958718000,2018-04-20T12:48:07.041918000,22,00:00:00.083200000
2018-04-20T12:48:15.195518000,2018-04-20T12:48:15.297150000,28,00:00:00.101631999
2018-04-20T12:48:25.257086000,2018-04-20T12:48:25.349502000,24,00:00:00.092416000
2018-04-20T12:48:34.406270000,2018-04-20T12:48:34.535550000,40,00:00:00.129280000
2018-04-20T12:48:47.204990000,2018-04-20T12:48:47.278974000,19,00:00:00.073984000
2018-04-20T12:48:54.529406000,2018-04-20T12:48:54.695550000,51,00:00:00.166144000
2018-04-20T12:49:10.977662000,2018-04-20T12:49:11.051646000,16,00:00:00.073984000
2018-04-20T12:49:18.302078000,2018-04-20T12:49:18.385278000,20,00:00:00.083200000
2018-04-20T12:49:26.538878000,2018-04-20T12:49:26.658942000,36,00:00:00.120063999
2018-04-20T12:49:38.425214000,2018-04-20T12:49:38.517630000,26,00:00:00.092416000
2018-04-20T12:49:47.574398000,2018-04-20T12:49:47.722110000,47,00:00:00.147712000
2018-04-20T12:50:02.197886000,2018-04-20T12:50:02.354814000,48,00:00:00.156928000
2018-04-20T12:50:17.733758000,2018-04-20T12:50:17.853822000,34,00:00:00.120063999
2018-04-20T12:50:29.620094000,2018-04-20T12:50:29.721726000,29,00:00:00.101631999
2018-04-20T12:50:39.681662000,2018-04-20T12:50:39.755646000,17,00:00:00.073984000
2018-04-20T12:50:47.006078000,2018-04-20T12:50:47.135358000,40,00:00:00.129280000
2018-04-20T12:50:59.804798000,2018-04-20T12:50:59.897214000,23,00:00:00.092416000
2018-04-20T12:51:08.953982000,2018-04-20T12:51:09.092478000,43,00:00:00.138496000
2018-04-20T12:51:22.665086000,2018-04-20T12:51:22.775934000,33,00:00:00.110848000
2018-04-20T12:51:33.639038000,2018-04-20T12:51:33.703806000,14,00:00:00.064768000
2018-04-20T12:51:40.051070000,2018-04-20T12:51:40.143486000,25,00:00:00.092416000
