Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.661806000,2018-04-20T12:24:17.754222000,24,00:00:00.092416000
2018-04-20T12:24:26.810990000,2018-04-20T12:24:26.940270000,39,00:00:00.129280000
2018-04-20T12:24:39.609710000,2018-04-20T12:24:39.738990000,40,00:00:00.129280000
2018-04-20T12:24:52.408430000,2018-04-20T12:24:52.556142000,46,00:00:00.147712000
2018-04-20T12:25:07.031918000,2018-04-20T12:25:07.142766000,33,00:00:00.110848000
2018-04-20T12:25:18.005870000,2018-04-20T12:25:18.116718000,32,00:00:00.110848000
2018-04-20T12:25:28.979822000,2018-04-20T12:25:29.127534000,46,00:00:00.147712000
2018-04-20T12:25:43.603310000,2018-04-20T12:25:43.695726000,23,00:00:00.092416000
2018-04-20T12:25:52.752494000,2018-04-20T12:25:52.872558000,35,00:00:00.120063999
2018-04-20T12:26:04.638830000,2018-04-20T12:26:04.749678000,33,00:00:00.110848000
2018-04-20T12:26:15.612782000,2018-04-20T12:26:15.732846000,36,00:00:00.120063999
2018-04-20T12:26:27.499118000,2018-04-20T12:26:27.619182000,34,00:00:00.120063999
2018-04-20T12:26:39.385454000,2018-04-20T12:26:39.496302000,31,00:00:00.110848000
2018-04-20T12:26:50.359406000,2018-04-20T12:26:50.470254000,31,00:00:00.110848000
2018-04-20T12:27:01.333358000,2018-04-20T12:27:01.398126000,14,00:00:00.064768000
2018-04-20T12:27:07.745390000,2018-04-20T12:27:07.847022000,28,00:00:00.101631999
2018-04-20T12:27:17.806958000,2018-04-20T12:27:17.963886000,49,00:00:00.156928000
2018-04-20T12:27:33.342830000,2018-04-20T12:27:33.472110000,37,00:00:00.129280000
2018-04-20T12:27:46.141550000,2018-04-20T12:27:46.289262000,45,00:00:00.147712000
2018-04-20T12:28:00.765038000,2018-04-20T12:28:00.912750000,45,00:00:00.147712000
2018-04-20T12:28:15.388526000,2018-04-20T12:28:15.462510000,16,00:00:00.073984000
