Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.634806000,2018-04-20T12:24:17.773302000,42,00:00:00.138496000
2018-04-20T12:24:31.345910000,2018-04-20T12:24:31.410678000,15,00:00:00.064768000
2018-04-20T12:24:37.757942000,2018-04-20T12:24:37.905654000,45,00:00:00.147712000
2018-04-20T12:24:52.381430000,2018-04-20T12:24:52.501494000,35,00:00:00.120063999
2018-04-20T12:25:04.267766000,2018-04-20T12:25:04.387830000,36,00:00:00.120063999
2018-04-20T12:25:16.154102000,2018-04-20T12:25:16.237302000,22,00:00:00.083200000
2018-04-20T12:25:24.390902000,2018-04-20T12:25:24.529398000,42,00:00:00.138496000
2018-04-20T12:25:38.102006000,2018-04-20T12:25:38.175990000,18,00:00:00.073984000
2018-04-20T12:25:45.426422000,2018-04-20T12:25:45.583350000,49,00:00:00.156928000
2018-04-20T12:26:00.962294000,2018-04-20T12:26:01.036278000,19,00:00:00.073984000
2018-04-20T12:26:08.286710000,2018-04-20T12:26:08.406774000,34,00:00:00.120063999
2018-04-20T12:26:20.173046000,2018-04-20T12:26:20.293110000,35,00:00:00.120063999
2018-04-20T12:26:32.059382000,2018-04-20T12:26:32.179446000,36,00:00:00.120063999
2018-04-20T12:26:43.945718000,2018-04-20T12:26:44.047350000,27,00:00:00.101631999
2018-04-20T12:26:54.007286000,2018-04-20T12:26:54.164214000,49,00:00:00.156928000
2018-04-20T12:27:09.543158000,2018-04-20T12:27:09.690870000,45,00:00:00.147712000
2018-04-20T12:27:24.166646000,2018-04-20T12:27:24.240630000,19,00:00:00.073984000
2018-04-20T12:27:31.491062000,2018-04-20T12:27:31.583478000,25,00:00:00.092416000
2018-04-20T12:27:40.640246000,2018-04-20T12:27:40.787958000,44,00:00:00.147712000
2018-04-20T12:27:55.263734000,2018-04-20T12:27:55.365366000,27,00:00:00.101631999
2018-04-20T12:28:05.325302000,2018-04-20T12:28:05.408502000,21,00:00:00.083200000
2018-04-20T12:28:13.562102000,2018-04-20T12:28:13.709814000,47,00:00:00.147712000
2018-04-20T12:28:28.185590000,2018-04-20T12:28:28.333302000,47,00:00:00.147712000
2018-04-20T12:28:42.809078000,2018-04-20T12:28:42.947574000,42,00:00:00.138496000
2018-04-20T12:28:56.520182000,2018-04-20T12:28:56.677110000,50,00:00:00.156928000
2018-04-20T12:29:12.056054000,2018-04-20T12:29:12.212982000,50,00:00:00.156928000
2018-04-20T12:29:27.591926000,2018-04-20T12:29:27.702774000,31,00:00:00.110848000
2018-04-20T12:29:38.565878000,2018-04-20T12:29:38.639862000,19,00:00:00.073984000
2018-04-20T12:29:45.890294000,2018-04-20T12:29:46.001142000,32,00:00:00.110848000
2018-04-20T12:29:56.864246000,2018-04-20T12:29:56.947446000,20,00:00:00.083200000
2018-04-20T12:30:05.101046000,2018-04-20T12:30:05.257974000,49,00:00:00.156928000
2018-04-20T12:30:20.636918000,2018-04-20T12:30:20.701686000,15,00:00:00.064768000
2018-04-20T12:30:27.048950000,2018-04-20T12:30:27.178230000,37,00:00:00.129280000
2018-04-20T12:30:39.847670000,2018-04-20T12:30:39.949302000,27,00:00:00.101631999
2018-04-20T12:30:49.909238000,2018-04-20T12:30:50.001654000,26,00:00:00.092416000
2018-04-20T12:30:59.058422000,2018-04-20T12:30:59.196918000,43,00:00:00.138496000
2018-04-20T12:31:12.769526000,2018-04-20T12:31:12.880374000,33,00:00:00.110848000
2018-04-20T12:31:23.743478000,2018-04-20T12:31:23.863542000,34,00:00:00.120063999
2018-04-20T12:31:35.629814000,2018-04-20T12:31:35.777526000,45,00:00:00.147712000
2018-04-20T12:31:50.253302000,2018-04-20T12:31:50.410230000,48,00:00:00.156928000
2018-04-20T12:32:05.789174000,2018-04-20T12:32:05.936886000,46,00:00:00.147712000
2018-04-20T12:32:20.412662000,2018-04-20T12:32:20.523510000,32,00:00:00.110848000
2018-04-20T12:32:31.386614000,2018-04-20T12:32:31.543542000,50,00:00:00.156928000
2018-04-20T12:32:46.922486000,2018-04-20T12:32:47.024118000,27,00:00:00.101631999
2018-04-20T12:32:56.984054000,2018-04-20T12:32:57.104118000,36,00:00:00.120063999
2018-04-20T12:33:08.870390000,2018-04-20T12:33:08.935158000,15,00:00:00.064768000
2018-04-20T12:33:15.282422000,2018-04-20T12:33:15.430134000,46,00:00:00.147712000
2018-04-20T12:33:29.905910000,2018-04-20T12:33:29.998326000,25,00:00:00.092416000
2018-04-20T12:33:39.055094000,2018-04-20T12:33:39.202806000,45,00:00:00.147712000
2018-04-20T12:33:53.678582000,2018-04-20T12:33:53.761782000,22,00:00:00.083200000
2018-04-20T12:34:01.915382000,2018-04-20T12:34:02.017014000,28,00:00:00.101631999
2018-04-20T12:34:11.976950000,2018-04-20T12:34:12.097014000,34,00:00:00.120063999
2018-04-20T12:34:23.863286000,2018-04-20T12:34:23.946486000,20,00:00:00.083200000
2018-04-20T12:34:32.100086000,2018-04-20T12:34:32.210934000,32,00:00:00.110848000
2018-04-20T12:34:43.074038000,2018-04-20T12:34:43.148022000,17,00:00:00.073984000
2018-04-20T12:34:50.398454000,2018-04-20T12:34:50.564598000,51,00:00:00.166144000
2018-04-20T12:35:06.846710000,2018-04-20T12:35:06.920694000,17,00:00:00.073984000
2018-04-20T12:35:14.171126000,2018-04-20T12:35:14.254326000,21,00:00:00.083200000
2018-04-20T12:35:22.407926000,2018-04-20T12:35:22.555638000,45,00:00:00.147712000
2018-04-20T12:35:37.031414000,2018-04-20T12:35:37.151478000,34,00:00:00.120063999
2018-04-20T12:35:48.917750000,2018-04-20T12:35:49.065462000,44,00:00:00.147712000
2018-04-20T12:36:03.541238000,2018-04-20T12:36:03.679734000,43,00:00:00.138496000
2018-04-20T12:36:17.252342000,2018-04-20T12:36:17.381622000,38,00:00:00.129280000
2018-04-20T12:36:30.051062000,2018-04-20T12:36:30.189558000,42,00:00:00.138496000
2018-04-20T12:36:43.762166000,2018-04-20T12:36:43.891446000,40,00:00:00.129280000
2018-04-20T12:36:56.560886000,2018-04-20T12:36:56.671734000,30,00:00:00.110848000
2018-04-20T12:37:07.534838000,2018-04-20T12:37:07.673334000,43,00:00:00.138496000
2018-04-20T12:37:21.245942000,2018-04-20T12:37:21.366006000,35,00:00:00.120063999
2018-04-20T12:37:33.132278000,2018-04-20T12:37:33.252342000,36,00:00:00.120063999
2018-04-20T12:37:45.018614000,2018-04-20T12:37:45.138678000,35,00:00:00.120063999
2018-04-20T12:37:56.904950000,2018-04-20T12:37:56.978934000,16,00:00:00.073984000
2018-04-20T12:38:04.229366000,2018-04-20T12:38:04.349430000,36,00:00:00.120063999
2018-04-20T12:38:16.115702000,2018-04-20T12:38:16.208118000,24,00:00:00.092416000
2018-04-20T12:38:25.264886000,2018-04-20T12:38:25.403382000,41,00:00:00.138496000
