Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.773806000,2018-04-20T12:24:17.912302000,43,00:00:00.138496000
2018-04-20T12:24:31.484910000,2018-04-20T12:24:31.604974000,35,00:00:00.120063999
2018-04-20T12:24:43.371246000,2018-04-20T12:24:43.482094000,33,00:00:00.110848000
2018-04-20T12:24:54.345198000,2018-04-20T12:24:54.492910000,47,00:00:00.147712000
2018-04-20T12:25:08.968686000,2018-04-20T12:25:09.097966000,40,00:00:00.129280000
2018-04-20T12:25:21.767406000,2018-04-20T12:25:21.896686000,37,00:00:00.129280000
2018-04-20T12:25:34.566126000,2018-04-20T12:25:34.640110000,19,00:00:00.073984000
2018-04-20T12:25:41.890542000,2018-04-20T12:25:42.001390000,33,00:00:00.110848000
2018-04-20T12:25:52.864494000,2018-04-20T12:25:52.938478000,16,00:00:00.073984000
2018-04-20T12:26:00.188910000,2018-04-20T12:26:00.281326000,25,00:00:00.092416000
2018-04-20T12:26:09.338094000,2018-04-20T12:26:09.467374000,38,00:00:00.129280000
2018-04-20T12:26:22.136814000,2018-04-20T12:26:22.284526000,45,00:00:00.147712000
2018-04-20T12:26:36.760302000,2018-04-20T12:26:36.852718000,23,00:00:00.092416000
2018-04-20T12:26:45.909486000,2018-04-20T12:26:46.066414000,50,00:00:00.156928000
2018-04-20T12:27:01.445358000,2018-04-20T12:27:01.556206000,33,00:00:00.110848000
2018-04-20T12:27:12.419310000,2018-04-20T12:27:12.567022000,47,00:00:00.147712000
2018-04-20T12:27:27.042798000,2018-04-20T12:27:27.181294000,42,00:00:00.138496000
2018-04-20T12:27:40.753902000,2018-04-20T12:27:40.864750000,31,00:00:00.110848000
2018-04-20T12:27:51.727854000,2018-04-20T12:27:51.847918000,34,00:00:00.120063999
2018-04-20T12:28:03.614190000,2018-04-20T12:28:03.771118000,48,00:00:00.156928000
2018-04-20T12:28:19.150062000,2018-04-20T12:28:19.224046000,19,00:00:00.073984000
2018-04-20T12:28:26.474478000,2018-04-20T12:28:26.594542000,36,00:00:00.120063999
2018-04-20T12:28:38.360814000,2018-04-20T12:28:38.434798000,17,00:00:00.073984000
2018-04-20T12:28:45.685230000,2018-04-20T12:28:45.786862000,27,00:00:00.101631999
2018-04-20T12:28:55.746798000,2018-04-20T12:28:55.829998000,22,00:00:00.083200000
2018-04-20T12:29:03.983598000,2018-04-20T12:29:04.048366000,15,00:00:00.064768000
2018-04-20T12:29:10.395630000,2018-04-20T12:29:10.478830000,22,00:00:00.083200000
2018-04-20T12:29:18.632430000,2018-04-20T12:29:18.761710000,39,00:00:00.129280000
2018-04-20T12:29:31.431150000,2018-04-20T12:29:31.541998000,30,00:00:00.110848000
2018-04-20T12:29:42.405102000,2018-04-20T12:29:42.506734000,28,00:00:00.101631999
2018-04-20T12:29:52.466670000,2018-04-20T12:29:52.577518000,30,00:00:00.110848000
2018-04-20T12:30:03.440622000,2018-04-20T12:30:03.533038000,25,00:00:00.092416000
2018-04-20T12:30:12.589806000,2018-04-20T12:30:12.728302000,42,00:00:00.138496000
2018-04-20T12:30:26.300910000,2018-04-20T12:30:26.448622000,45,00:00:00.147712000
2018-04-20T12:30:40.924398000,2018-04-20T12:30:41.062894000,42,00:00:00.138496000
2018-04-20T12:30:54.635502000,2018-04-20T12:30:54.727918000,24,00:00:00.092416000
2018-04-20T12:31:03.784686000,2018-04-20T12:31:03.867886000,20,00:00:00.083200000
2018-04-20T12:31:12.021486000,2018-04-20T12:31:12.178414000,48,00:00:00.156928000
2018-04-20T12:31:27.557358000,2018-04-20T12:31:27.649774000,26,00:00:00.092416000
2018-04-20T12:31:36.706542000,2018-04-20T12:31:36.808174000,27,00:00:00.101631999
2018-04-20T12:31:46.768110000,2018-04-20T12:31:46.860526000,24,00:00:00.092416000
2018-04-20T12:31:55.917294000,2018-04-20T12:31:56.046574000,40,00:00:00.129280000
2018-04-20T12:32:08.716014000,2018-04-20T12:32:08.780782000,14,00:00:00.064768000
2018-04-20T12:32:15.128046000,2018-04-20T12:32:15.220462000,25,00:00:00.092416000
2018-04-20T12:32:24.277230000,2018-04-20T12:32:24.388078000,32,00:00:00.110848000
2018-04-20T12:32:35.251182000,2018-04-20T12:32:35.362030000,33,00:00:00.110848000
2018-04-20T12:32:46.225134000,2018-04-20T12:32:46.299118000,19,00:00:00.073984000
2018-04-20T12:32:53.549550000,2018-04-20T12:32:53.669614000,36,00:00:00.120063999
2018-04-20T12:33:05.435886000,2018-04-20T12:33:05.500654000,15,00:00:00.064768000
2018-04-20T12:33:11.847918000,2018-04-20T12:33:11.977198000,37,00:00:00.129280000
2018-04-20T12:33:24.646638000,2018-04-20T12:33:24.794350000,44,00:00:00.147712000
2018-04-20T12:33:39.270126000,2018-04-20T12:33:39.408622000,43,00:00:00.138496000
2018-04-20T12:33:52.981230000,2018-04-20T12:33:53.138158000,50,00:00:00.156928000
2018-04-20T12:34:08.517102000,2018-04-20T12:34:08.664814000,45,00:00:00.147712000
2018-04-20T12:34:23.140590000,2018-04-20T12:34:23.205358000,15,00:00:00.064768000
2018-04-20T12:34:29.552622000,2018-04-20T12:34:29.700334000,45,00:00:00.147712000
2018-04-20T12:34:44.176110000,2018-04-20T12:34:44.305390000,40,00:00:00.129280000
2018-04-20T12:34:56.974830000,2018-04-20T12:34:57.122542000,47,00:00:00.147712000
2018-04-20T12:35:11.598318000,2018-04-20T12:35:11.718382000,34,00:00:00.120063999
2018-04-20T12:35:23.484654000,2018-04-20T12:35:23.549422000,15,00:00:00.064768000
2018-04-20T12:35:29.896686000,2018-04-20T12:35:30.044398000,47,00:00:00.147712000
2018-04-20T12:35:44.520174000,2018-04-20T12:35:44.677102000,49,00:00:00.156928000
2018-04-20T12:36:00.056046000,2018-04-20T12:36:00.203758000,44,00:00:00.147712000
2018-04-20T12:36:14.679534000,2018-04-20T12:36:14.744302000,14,00:00:00.064768000
2018-04-20T12:36:21.091566000,2018-04-20T12:36:21.230062000,41,00:00:00.138496000
2018-04-20T12:36:34.802670000,2018-04-20T12:36:34.895086000,26,00:00:00.092416000
2018-04-20T12:36:43.951854000,2018-04-20T12:36:44.071918000,35,00:00:00.120063999
2018-04-20T12:36:55.838190000,2018-04-20T12:36:55.976686000,43,00:00:00.138496000
2018-04-20T12:37:09.549294000,2018-04-20T12:37:09.632494000,21,00:00:00.083200000
2018-04-20T12:37:17.786094000,2018-04-20T12:37:17.878510000,25,00:00:00.092416000
2018-04-20T12:37:26.935278000,2018-04-20T12:37:27.009262000,17,00:00:00.073984000
2018-04-20T12:37:34.259694000,2018-04-20T12:37:34.407406000,46,00:00:00.147712000
2018-04-20T12:37:48.883182000,2018-04-20T12:37:49.030894000,46,00:00:00.147712000
2018-04-20T12:38:03.506670000,2018-04-20T12:38:03.626734000,34,00:00:00.120063999
2018-04-20T12:38:15.393006000,2018-04-20T12:38:15.540718000,44,00:00:00.147712000
2018-04-20T12:38:30.016494000,2018-04-20T12:38:30.090478000,17,00:00:00.073984000
2018-04-20T12:38:37.340910000,2018-04-20T12:38:37.414894000,17,00:00:00.073984000
2018-04-20T12:38:44.665326000,2018-04-20T12:38:44.757742000,26,00:00:00.092416000
2018-04-20T12:38:53.814510000,2018-04-20T12:38:53.897710000,22,00:00:00.083200000
2018-04-20T12:39:02.051310000,2018-04-20T12:39:02.162158000,33,00:00:00.110848000
2018-04-20T12:39:13.025262000,2018-04-20T12:39:13.136110000,33,00:00:00.110848000
2018-04-20T12:39:23.999214000,2018-04-20T12:39:24.073198000,18,00:00:00.073984000
2018-04-20T12:39:31.323630000,2018-04-20T12:39:31.452910000,39,00:00:00.129280000
2018-04-20T12:39:44.122350000,2018-04-20T12:39:44.214766000,25,00:00:00.092416000
2018-04-20T12:39:53.271534000,2018-04-20T12:39:53.345518000,18,00:00:00.073984000
2018-04-20T12:40:00.595950000,2018-04-20T12:40:00.697582000,29,00:00:00.101631999
2018-04-20T12:40:10.657518000,2018-04-20T12:40:10.749934000,23,00:00:00.092416000
2018-04-20T12:40:19.806702000,2018-04-20T12:40:19.935982000,39,00:00:00.129280000
2018-04-20T12:40:32.605422000,2018-04-20T12:40:32.734702000,38,00:00:00.129280000
2018-04-20T12:40:45.404142000,2018-04-20T12:40:45.478126000,17,00:00:00.073984000
2018-04-20T12:40:52.728558000,2018-04-20T12:40:52.802542000,19,00:00:00.073984000
2018-04-20T12:41:00.052974000,2018-04-20T12:41:00.182254000,39,00:00:00.129280000
2018-04-20T12:41:12.851694000,2018-04-20T12:41:12.944110000,24,00:00:00.092416000
2018-04-20T12:41:22.000878000,2018-04-20T12:41:22.148590000,47,00:00:00.147712000
2018-04-20T12:41:36.624366000,2018-04-20T12:41:36.735214000,32,00:00:00.110848000
2018-04-20T12:41:47.598318000,2018-04-20T12:41:47.699950000,28,00:00:00.101631999
2018-04-20T12:41:57.659886000,2018-04-20T12:41:57.733870000,17,00:00:00.073984000
