Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.669806000,2018-04-20T12:24:17.753006000,22,00:00:00.083200000
2018-04-20T12:24:25.906606000,2018-04-20T12:24:26.054318000,47,00:00:00.147712000
2018-04-20T12:24:40.530094000,2018-04-20T12:24:40.640942000,32,00:00:00.110848000
2018-04-20T12:24:51.504046000,2018-04-20T12:24:51.578030000,17,00:00:00.073984000
2018-04-20T12:24:58.828462000,2018-04-20T12:24:58.966958000,42,00:00:00.138496000
2018-04-20T12:25:12.539566000,2018-04-20T12:25:12.696494000,50,00:00:00.156928000
2018-04-20T12:25:28.075438000,2018-04-20T12:25:28.213934000,42,00:00:00.138496000
2018-04-20T12:25:41.786542000,2018-04-20T12:25:41.925038000,42,00:00:00.138496000
2018-04-20T12:25:55.497646000,2018-04-20T12:25:55.654574000,49,00:00:00.156928000
2018-04-20T12:26:11.033518000,2018-04-20T12:26:11.107502000,19,00:00:00.073984000
2018-04-20T12:26:18.357934000,2018-04-20T12:26:18.450350000,23,00:00:00.092416000
2018-04-20T12:26:27.507118000,2018-04-20T12:26:27.636398000,40,00:00:00.129280000
2018-04-20T12:26:40.305838000,2018-04-20T12:26:40.444334000,43,00:00:00.138496000
2018-04-20T12:26:54.016942000,2018-04-20T12:26:54.100142000,21,00:00:00.083200000
2018-04-20T12:27:02.253742000,2018-04-20T12:27:02.383022000,40,00:00:00.129280000
2018-04-20T12:27:15.052462000,2018-04-20T12:27:15.117230000,14,00:00:00.064768000
2018-04-20T12:27:21.464494000,2018-04-20T12:27:21.602990000,42,00:00:00.138496000
2018-04-20T12:27:35.175598000,2018-04-20T12:27:35.295662000,35,00:00:00.120063999
2018-04-20T12:27:47.061934000,2018-04-20T12:27:47.145134000,21,00:00:00.083200000
2018-04-20T12:27:55.298734000,2018-04-20T12:27:55.418798000,36,00:00:00.120063999
2018-04-20T12:28:07.185070000,2018-04-20T12:28:07.259054000,18,00:00:00.073984000
2018-04-20T12:28:14.509486000,2018-04-20T12:28:14.601902000,25,00:00:00.092416000
2018-04-20T12:28:23.658670000,2018-04-20T12:28:23.732654000,17,00:00:00.073984000
2018-04-20T12:28:30.983086000,2018-04-20T12:28:31.121582000,42,00:00:00.138496000
2018-04-20T12:28:44.694190000,2018-04-20T12:28:44.814254000,34,00:00:00.120063999
2018-04-20T12:28:56.580526000,2018-04-20T12:28:56.728238000,44,00:00:00.147712000
2018-04-20T12:29:11.204014000,2018-04-20T12:29:11.333294000,38,00:00:00.129280000
2018-04-20T12:29:24.002734000,2018-04-20T12:29:24.095150000,24,00:00:00.092416000
2018-04-20T12:29:33.151918000,2018-04-20T12:29:33.262766000,30,00:00:00.110848000
2018-04-20T12:29:44.125870000,2018-04-20T12:29:44.245934000,35,00:00:00.120063999
2018-04-20T12:29:56.012206000,2018-04-20T12:29:56.123054000,32,00:00:00.110848000
2018-04-20T12:30:06.986158000,2018-04-20T12:30:07.097006000,32,00:00:00.110848000
2018-04-20T12:30:17.960110000,2018-04-20T12:30:18.080174000,34,00:00:00.120063999
2018-04-20T12:30:29.846446000,2018-04-20T12:30:29.994158000,45,00:00:00.147712000
2018-04-20T12:30:44.469934000,2018-04-20T12:30:44.617646000,47,00:00:00.147712000
2018-04-20T12:30:59.093422000,2018-04-20T12:30:59.213486000,35,00:00:00.120063999
2018-04-20T12:31:10.979758000,2018-04-20T12:31:11.136686000,49,00:00:00.156928000
2018-04-20T12:31:26.515630000,2018-04-20T12:31:26.608046000,23,00:00:00.092416000
2018-04-20T12:31:35.664814000,2018-04-20T12:31:35.803310000,42,00:00:00.138496000
2018-04-20T12:31:49.375918000,2018-04-20T12:31:49.505198000,39,00:00:00.129280000
2018-04-20T12:32:02.174638000,2018-04-20T12:32:02.340782000,51,00:00:00.166144000
2018-04-20T12:32:18.622894000,2018-04-20T12:32:18.715310000,25,00:00:00.092416000
2018-04-20T12:32:27.772078000,2018-04-20T12:32:27.882926000,31,00:00:00.110848000
