Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.551806000,2018-04-20T12:24:17.690302000,41,00:00:00.138496000
2018-04-20T12:24:31.262910000,2018-04-20T12:24:31.401406000,42,00:00:00.138496000
2018-04-20T12:24:44.974014000,2018-04-20T12:24:45.130942000,49,00:00:00.156928000
2018-04-20T12:25:00.509886000,2018-04-20T12:25:00.574654000,14,00:00:00.064768000
2018-04-20T12:25:06.921918000,2018-04-20T12:25:06.995902000,17,00:00:00.073984000
2018-04-20T12:25:14.246334000,2018-04-20T12:25:14.329534000,21,00:00:00.083200000
2018-04-20T12:25:22.483134000,2018-04-20T12:25:22.584766000,29,00:00:00.101631999
2018-04-20T12:25:32.544702000,2018-04-20T12:25:32.673982000,39,00:00:00.129280000
2018-04-20T12:25:45.343422000,2018-04-20T12:25:45.454270000,31,00:00:00.110848000
2018-04-20T12:25:56.317374000,2018-04-20T12:25:56.400574000,22,00:00:00.083200000
2018-04-20T12:26:04.554174000,2018-04-20T12:26:04.701886000,45,00:00:00.147712000
2018-04-20T12:26:19.177662000,2018-04-20T12:26:19.297726000,34,00:00:00.120063999
2018-04-20T12:26:31.063998000,2018-04-20T12:26:31.220926000,50,00:00:00.156928000
2018-04-20T12:26:46.599870000,2018-04-20T12:26:46.729150000,39,00:00:00.129280000
2018-04-20T12:26:59.398590000,2018-04-20T12:26:59.463358000,14,00:00:00.064768000
2018-04-20T12:27:05.810622000,2018-04-20T12:27:05.875390000,15,00:00:00.064768000
2018-04-20T12:27:12.222654000,2018-04-20T12:27:12.333502000,31,00:00:00.110848000
2018-04-20T12:27:23.196606000,2018-04-20T12:27:23.307454000,31,00:00:00.110848000
2018-04-20T12:27:34.170558000,2018-04-20T12:27:34.281406000,30,00:00:00.110848000
2018-04-20T12:27:45.144510000,2018-04-20T12:27:45.218494000,16,00:00:00.073984000
2018-04-20T12:27:52.468926000,2018-04-20T12:27:52.570558000,28,00:00:00.101631999
2018-04-20T12:28:02.530494000,2018-04-20T12:28:02.678206000,47,00:00:00.147712000
2018-04-20T12:28:17.153982000,2018-04-20T12:28:17.310910000,49,00:00:00.156928000
2018-04-20T12:28:32.689854000,2018-04-20T12:28:32.782270000,26,00:00:00.092416000
2018-04-20T12:28:41.839038000,2018-04-20T12:28:41.913022000,17,00:00:00.073984000
2018-04-20T12:28:49.163454000,2018-04-20T12:28:49.274302000,33,00:00:00.110848000
2018-04-20T12:29:00.137406000,2018-04-20T12:29:00.248254000,31,00:00:00.110848000
2018-04-20T12:29:11.111358000,2018-04-20T12:29:11.240638000,40,00:00:00.129280000
2018-04-20T12:29:23.910078000,2018-04-20T12:29:24.020926000,33,00:00:00.110848000
2018-04-20T12:29:34.884030000,2018-04-20T12:29:34.985662000,27,00:00:00.101631999
2018-04-20T12:29:44.945598000,2018-04-20T12:29:45.056446000,31,00:00:00.110848000
2018-04-20T12:29:55.919550000,2018-04-20T12:29:56.058046000,41,00:00:00.138496000
2018-04-20T12:30:09.630654000,2018-04-20T12:30:09.787582000,49,00:00:00.156928000
2018-04-20T12:30:25.166526000,2018-04-20T12:30:25.323454000,48,00:00:00.156928000
2018-04-20T12:30:40.702398000,2018-04-20T12:30:40.831678000,38,00:00:00.129280000
