Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.614806000,2018-04-20T12:24:17.762518000,45,00:00:00.147712000
2018-04-20T12:24:32.238294000,2018-04-20T12:24:32.367574000,38,00:00:00.129280000
2018-04-20T12:24:45.037014000,2018-04-20T12:24:45.193942000,48,00:00:00.156928000
2018-04-20T12:25:00.572886000,2018-04-20T12:25:00.637654000,15,00:00:00.064768000
2018-04-20T12:25:06.984918000,2018-04-20T12:25:07.114198000,38,00:00:00.129280000
2018-04-20T12:25:19.783638000,2018-04-20T12:25:19.931350000,44,00:00:00.147712000
2018-04-20T12:25:34.407126000,2018-04-20T12:25:34.471894000,15,00:00:00.064768000
2018-04-20T12:25:40.819158000,2018-04-20T12:25:40.902358000,21,00:00:00.083200000
2018-04-20T12:25:49.055958000,2018-04-20T12:25:49.212886000,49,00:00:00.156928000
2018-04-20T12:26:04.591830000,2018-04-20T12:26:04.711894000,34,00:00:00.120063999
2018-04-20T12:26:16.478166000,2018-04-20T12:26:16.579798000,28,00:00:00.101631999
2018-04-20T12:26:26.539734000,2018-04-20T12:26:26.622934000,22,00:00:00.083200000
2018-04-20T12:26:34.776534000,2018-04-20T12:26:34.868950000,23,00:00:00.092416000
2018-04-20T12:26:43.925718000,2018-04-20T12:26:43.999702000,16,00:00:00.073984000
2018-04-20T12:26:51.250134000,2018-04-20T12:26:51.360982000,32,00:00:00.110848000
2018-04-20T12:27:02.224086000,2018-04-20T12:27:02.362582000,42,00:00:00.138496000
2018-04-20T12:27:15.935190000,2018-04-20T12:27:16.064470000,38,00:00:00.129280000
2018-04-20T12:27:28.733910000,2018-04-20T12:27:28.872406000,43,00:00:00.138496000
2018-04-20T12:27:42.445014000,2018-04-20T12:27:42.518998000,19,00:00:00.073984000
2018-04-20T12:27:49.769430000,2018-04-20T12:27:49.834198000,15,00:00:00.064768000
2018-04-20T12:27:56.181462000,2018-04-20T12:27:56.310742000,39,00:00:00.129280000
2018-04-20T12:28:08.980182000,2018-04-20T12:28:09.081814000,29,00:00:00.101631999
2018-04-20T12:28:19.041750000,2018-04-20T12:28:19.171030000,38,00:00:00.129280000
2018-04-20T12:28:31.840470000,2018-04-20T12:28:31.951318000,33,00:00:00.110848000
2018-04-20T12:28:42.814422000,2018-04-20T12:28:42.934486000,34,00:00:00.120063999
2018-04-20T12:28:54.700758000,2018-04-20T12:28:54.839254000,42,00:00:00.138496000
2018-04-20T12:29:08.411862000,2018-04-20T12:29:08.522710000,32,00:00:00.110848000
2018-04-20T12:29:19.385814000,2018-04-20T12:29:19.459798000,19,00:00:00.073984000
2018-04-20T12:29:26.710230000,2018-04-20T12:29:26.793430000,20,00:00:00.083200000
2018-04-20T12:29:34.947030000,2018-04-20T12:29:35.113174000,51,00:00:00.166144000
2018-04-20T12:29:51.395286000,2018-04-20T12:29:51.487702000,26,00:00:00.092416000
2018-04-20T12:30:00.544470000,2018-04-20T12:30:00.636886000,23,00:00:00.092416000
2018-04-20T12:30:09.693654000,2018-04-20T12:30:09.832150000,41,00:00:00.138496000
2018-04-20T12:30:23.404758000,2018-04-20T12:30:23.543254000,42,00:00:00.138496000
2018-04-20T12:30:37.115862000,2018-04-20T12:30:37.217494000,29,00:00:00.101631999
2018-04-20T12:30:47.177430000,2018-04-20T12:30:47.288278000,30,00:00:00.110848000
2018-04-20T12:30:58.151382000,2018-04-20T12:30:58.289878000,42,00:00:00.138496000
2018-04-20T12:31:11.862486000,2018-04-20T12:31:12.000982000,41,00:00:00.138496000
2018-04-20T12:31:25.573590000,2018-04-20T12:31:25.675222000,27,00:00:00.101631999
2018-04-20T12:31:35.635158000,2018-04-20T12:31:35.782870000,47,00:00:00.147712000
2018-04-20T12:31:50.258646000,2018-04-20T12:31:50.415574000,49,00:00:00.156928000
2018-04-20T12:32:05.794518000,2018-04-20T12:32:05.942230000,46,00:00:00.147712000
2018-04-20T12:32:20.418006000,2018-04-20T12:32:20.491990000,17,00:00:00.073984000
2018-04-20T12:32:27.742422000,2018-04-20T12:32:27.825622000,20,00:00:00.083200000
2018-04-20T12:32:35.979222000,2018-04-20T12:32:36.071638000,24,00:00:00.092416000
2018-04-20T12:32:45.128406000,2018-04-20T12:32:45.266902000,43,00:00:00.138496000
2018-04-20T12:32:58.839510000,2018-04-20T12:32:58.959574000,35,00:00:00.120063999
2018-04-20T12:33:10.725846000,2018-04-20T12:33:10.809046000,22,00:00:00.083200000
2018-04-20T12:33:18.962646000,2018-04-20T12:33:19.119574000,50,00:00:00.156928000
2018-04-20T12:33:34.498518000,2018-04-20T12:33:34.655446000,48,00:00:00.156928000
2018-04-20T12:33:50.034390000,2018-04-20T12:33:50.154454000,34,00:00:00.120063999
2018-04-20T12:34:01.920726000,2018-04-20T12:34:02.050006000,39,00:00:00.129280000
2018-04-20T12:34:14.719446000,2018-04-20T12:34:14.793430000,18,00:00:00.073984000
2018-04-20T12:34:22.043862000,2018-04-20T12:34:22.210006000,51,00:00:00.166144000
2018-04-20T12:34:38.492118000,2018-04-20T12:34:38.612182000,36,00:00:00.120063999
2018-04-20T12:34:50.378454000,2018-04-20T12:34:50.461654000,20,00:00:00.083200000
2018-04-20T12:34:58.615254000,2018-04-20T12:34:58.716886000,29,00:00:00.101631999
2018-04-20T12:35:08.676822000,2018-04-20T12:35:08.760022000,22,00:00:00.083200000
2018-04-20T12:35:16.913622000,2018-04-20T12:35:17.033686000,34,00:00:00.120063999
2018-04-20T12:35:28.799958000,2018-04-20T12:35:28.910806000,31,00:00:00.110848000
2018-04-20T12:35:39.773910000,2018-04-20T12:35:39.875542000,29,00:00:00.101631999
2018-04-20T12:35:49.835478000,2018-04-20T12:35:49.946326000,33,00:00:00.110848000
2018-04-20T12:36:00.809430000,2018-04-20T12:36:00.966358000,48,00:00:00.156928000
2018-04-20T12:36:16.345302000,2018-04-20T12:36:16.437718000,26,00:00:00.092416000
2018-04-20T12:36:25.494486000,2018-04-20T12:36:25.596118000,29,00:00:00.101631999
2018-04-20T12:36:35.556054000,2018-04-20T12:36:35.639254000,21,00:00:00.083200000
2018-04-20T12:36:43.792854000,2018-04-20T12:36:43.857622000,15,00:00:00.064768000
2018-04-20T12:36:50.204886000,2018-04-20T12:36:50.269654000,15,00:00:00.064768000
2018-04-20T12:36:56.616918000,2018-04-20T12:36:56.755414000,42,00:00:00.138496000
2018-04-20T12:37:10.328022000,2018-04-20T12:37:10.466518000,42,00:00:00.138496000
2018-04-20T12:37:24.039126000,2018-04-20T12:37:24.149974000,30,00:00:00.110848000
2018-04-20T12:37:35.013078000,2018-04-20T12:37:35.077846000,14,00:00:00.064768000
2018-04-20T12:37:41.425110000,2018-04-20T12:37:41.526742000,29,00:00:00.101631999
2018-04-20T12:37:51.486678000,2018-04-20T12:37:51.579094000,26,00:00:00.092416000
2018-04-20T12:38:00.635862000,2018-04-20T12:38:00.709846000,17,00:00:00.073984000
2018-04-20T12:38:07.960278000,2018-04-20T12:38:08.052694000,24,00:00:00.092416000
2018-04-20T12:38:17.109462000,2018-04-20T12:38:17.229526000,36,00:00:00.120063999
2018-04-20T12:38:28.995798000,2018-04-20T12:38:29.152726000,48,00:00:00.156928000
2018-04-20T12:38:44.531670000,2018-04-20T12:38:44.660950000,40,00:00:00.129280000
2018-04-20T12:38:57.330390000,2018-04-20T12:38:57.441238000,33,00:00:00.110848000
2018-04-20T12:39:08.304342000,2018-04-20T12:39:08.461270000,49,00:00:00.156928000
2018-04-20T12:39:23.840214000,2018-04-20T12:39:23.951062000,31,00:00:00.110848000
2018-04-20T12:39:34.814166000,2018-04-20T12:39:34.925014000,32,00:00:00.110848000
2018-04-20T12:39:45.788118000,2018-04-20T12:39:45.945046000,50,00:00:00.156928000
2018-04-20T12:40:01.323990000,2018-04-20T12:40:01.453270000,38,00:00:00.129280000
2018-04-20T12:40:14.122710000,2018-04-20T12:40:14.205910000,20,00:00:00.083200000
2018-04-20T12:40:22.359510000,2018-04-20T12:40:22.498006000,43,00:00:00.138496000
2018-04-20T12:40:36.070614000,2018-04-20T12:40:36.163030000,23,00:00:00.092416000
2018-04-20T12:40:45.219798000,2018-04-20T12:40:45.367510000,45,00:00:00.147712000
2018-04-20T12:40:59.843286000,2018-04-20T12:40:59.917270000,19,00:00:00.073984000
2018-04-20T12:41:07.167702000,2018-04-20T12:41:07.287766000,35,00:00:00.120063999
2018-04-20T12:41:19.054038000,2018-04-20T12:41:19.164886000,31,00:00:00.110848000
2018-04-20T12:41:30.027990000,2018-04-20T12:41:30.166486000,42,00:00:00.138496000
2018-04-20T12:41:43.739094000,2018-04-20T12:41:43.831510000,25,00:00:00.092416000
2018-04-20T12:41:52.888278000,2018-04-20T12:41:52.989910000,27,00:00:00.101631999
2018-04-20T12:42:02.949846000,2018-04-20T12:42:03.079126000,40,00:00:00.129280000
2018-04-20T12:42:15.748566000,2018-04-20T12:42:15.905494000,49,00:00:00.156928000
2018-04-20T12:42:31.284438000,2018-04-20T12:42:31.349206000,14,00:00:00.064768000
2018-04-20T12:42:37.696470000,2018-04-20T12:42:37.788886000,24,00:00:00.092416000
2018-04-20T12:42:46.845654000,2018-04-20T12:42:47.002582000,48,00:00:00.156928000
2018-04-20T12:43:02.381526000,2018-04-20T12:43:02.510806000,38,00:00:00.129280000
2018-04-20T12:43:15.180246000,2018-04-20T12:43:15.327958000,46,00:00:00.147712000
2018-04-20T12:43:29.803734000,2018-04-20T12:43:29.914582000,30,00:00:00.110848000
2018-04-20T12:43:40.777686000,2018-04-20T12:43:40.888534000,33,00:00:00.110848000
2018-04-20T12:43:51.751638000,2018-04-20T12:43:51.816406000,15,00:00:00.064768000
2018-04-20T12:43:58.163670000,2018-04-20T12:43:58.274518000,30,00:00:00.110848000
2018-04-20T12:44:09.137622000,2018-04-20T12:44:09.285334000,47,00:00:00.147712000
2018-04-20T12:44:23.761110000,2018-04-20T12:44:23.825878000,15,00:00:00.064768000
2018-04-20T12:44:30.173142000,2018-04-20T12:44:30.320854000,46,00:00:00.147712000
2018-04-20T12:44:44.796630000,2018-04-20T12:44:44.907478000,30,00:00:00.110848000
2018-04-20T12:44:55.770582000,2018-04-20T12:44:55.918294000,46,00:00:00.147712000
