Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.786806000,2018-04-20T12:24:17.870006000,21,00:00:00.083200000
2018-04-20T12:24:26.023606000,2018-04-20T12:24:26.116022000,24,00:00:00.092416000
2018-04-20T12:24:35.172790000,2018-04-20T12:24:35.246774000,17,00:00:00.073984000
2018-04-20T12:24:42.497206000,2018-04-20T12:24:42.598838000,29,00:00:00.101631999
2018-04-20T12:24:52.558774000,2018-04-20T12:24:52.641974000,20,00:00:00.083200000
2018-04-20T12:25:00.795574000,2018-04-20T12:25:00.860342000,14,00:00:00.064768000
2018-04-20T12:25:07.207606000,2018-04-20T12:25:07.309238000,28,00:00:00.101631999
2018-04-20T12:25:17.269174000,2018-04-20T12:25:17.416886000,47,00:00:00.147712000
2018-04-20T12:25:31.892662000,2018-04-20T12:25:31.966646000,18,00:00:00.073984000
2018-04-20T12:25:39.217078000,2018-04-20T12:25:39.309494000,23,00:00:00.092416000
2018-04-20T12:25:48.366262000,2018-04-20T12:25:48.440246000,18,00:00:00.073984000
2018-04-20T12:25:55.690678000,2018-04-20T12:25:55.838390000,46,00:00:00.147712000
2018-04-20T12:26:10.314166000,2018-04-20T12:26:10.452662000,43,00:00:00.138496000
2018-04-20T12:26:24.025270000,2018-04-20T12:26:24.117686000,25,00:00:00.092416000
2018-04-20T12:26:33.174454000,2018-04-20T12:26:33.322166000,44,00:00:00.147712000
2018-04-20T12:26:47.797942000,2018-04-20T12:26:47.954870000,50,00:00:00.156928000
2018-04-20T12:27:03.333814000,2018-04-20T12:27:03.490742000,50,00:00:00.156928000
2018-04-20T12:27:18.869686000,2018-04-20T12:27:18.989750000,34,00:00:00.120063999
2018-04-20T12:27:30.756022000,2018-04-20T12:27:30.885302000,39,00:00:00.129280000
2018-04-20T12:27:43.554742000,2018-04-20T12:27:43.628726000,18,00:00:00.073984000
2018-04-20T12:27:50.879158000,2018-04-20T12:27:51.026870000,47,00:00:00.147712000
2018-04-20T12:28:05.502646000,2018-04-20T12:28:05.622710000,35,00:00:00.120063999
2018-04-20T12:28:17.388982000,2018-04-20T12:28:17.499830000,30,00:00:00.110848000
2018-04-20T12:28:28.362934000,2018-04-20T12:28:28.501430000,42,00:00:00.138496000
2018-04-20T12:28:42.074038000,2018-04-20T12:28:42.184886000,31,00:00:00.110848000
2018-04-20T12:28:53.047990000,2018-04-20T12:28:53.149622000,28,00:00:00.101631999
2018-04-20T12:29:03.109558000,2018-04-20T12:29:03.220406000,32,00:00:00.110848000
2018-04-20T12:29:14.083510000,2018-04-20T12:29:14.203574000,35,00:00:00.120063999
2018-04-20T12:29:25.969846000,2018-04-20T12:29:26.071478000,29,00:00:00.101631999
2018-04-20T12:29:36.031414000,2018-04-20T12:29:36.169910000,41,00:00:00.138496000
2018-04-20T12:29:49.742518000,2018-04-20T12:29:49.825718000,20,00:00:00.083200000
2018-04-20T12:29:57.979318000,2018-04-20T12:29:58.117814000,43,00:00:00.138496000
2018-04-20T12:30:11.690422000,2018-04-20T12:30:11.801270000,33,00:00:00.110848000
2018-04-20T12:30:22.664374000,2018-04-20T12:30:22.802870000,43,00:00:00.138496000
2018-04-20T12:30:36.375478000,2018-04-20T12:30:36.458678000,22,00:00:00.083200000
2018-04-20T12:30:44.612278000,2018-04-20T12:30:44.769206000,50,00:00:00.156928000
2018-04-20T12:31:00.148150000,2018-04-20T12:31:00.231350000,20,00:00:00.083200000
2018-04-20T12:31:08.384950000,2018-04-20T12:31:08.514230000,37,00:00:00.129280000
2018-04-20T12:31:21.183670000,2018-04-20T12:31:21.331382000,47,00:00:00.147712000
2018-04-20T12:31:35.807158000,2018-04-20T12:31:35.881142000,16,00:00:00.073984000
2018-04-20T12:31:43.131574000,2018-04-20T12:31:43.270070000,42,00:00:00.138496000
2018-04-20T12:31:56.842678000,2018-04-20T12:31:56.935094000,25,00:00:00.092416000
2018-04-20T12:32:05.991862000,2018-04-20T12:32:06.111926000,34,00:00:00.120063999
2018-04-20T12:32:17.878198000,2018-04-20T12:32:18.025910000,47,00:00:00.147712000
2018-04-20T12:32:32.501686000,2018-04-20T12:32:32.575670000,16,00:00:00.073984000
2018-04-20T12:32:39.826102000,2018-04-20T12:32:39.983030000,49,00:00:00.156928000
2018-04-20T12:32:55.361974000,2018-04-20T12:32:55.518902000,49,00:00:00.156928000
2018-04-20T12:33:10.897846000,2018-04-20T12:33:11.008694000,33,00:00:00.110848000
2018-04-20T12:33:21.871798000,2018-04-20T12:33:22.010294000,42,00:00:00.138496000
2018-04-20T12:33:35.582902000,2018-04-20T12:33:35.684534000,27,00:00:00.101631999
2018-04-20T12:33:45.644470000,2018-04-20T12:33:45.801398000,50,00:00:00.156928000
2018-04-20T12:34:01.180342000,2018-04-20T12:34:01.263542000,22,00:00:00.083200000
2018-04-20T12:34:09.417142000,2018-04-20T12:34:09.555638000,41,00:00:00.138496000
2018-04-20T12:34:23.128246000,2018-04-20T12:34:23.193014000,15,00:00:00.064768000
2018-04-20T12:34:29.540278000,2018-04-20T12:34:29.632694000,23,00:00:00.092416000
2018-04-20T12:34:38.689462000,2018-04-20T12:34:38.837174000,44,00:00:00.147712000
2018-04-20T12:34:53.312950000,2018-04-20T12:34:53.451446000,43,00:00:00.138496000
2018-04-20T12:35:07.024054000,2018-04-20T12:35:07.098038000,16,00:00:00.073984000
2018-04-20T12:35:14.348470000,2018-04-20T12:35:14.486966000,42,00:00:00.138496000
