Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.764806000,2018-04-20T12:24:17.866438000,27,00:00:00.101631999
2018-04-20T12:24:27.826374000,2018-04-20T12:24:27.964870000,41,00:00:00.138496000
2018-04-20T12:24:41.537478000,2018-04-20T12:24:41.675974000,42,00:00:00.138496000
2018-04-20T12:24:55.248582000,2018-04-20T12:24:55.359430000,30,00:00:00.110848000
2018-04-20T12:25:06.222534000,2018-04-20T12:25:06.342598000,35,00:00:00.120063999
2018-04-20T12:25:18.108870000,2018-04-20T12:25:18.210502000,27,00:00:00.101631999
2018-04-20T12:25:28.170438000,2018-04-20T12:25:28.308934000,42,00:00:00.138496000
2018-04-20T12:25:41.881542000,2018-04-20T12:25:42.038470000,49,00:00:00.156928000
2018-04-20T12:25:57.417414000,2018-04-20T12:25:57.500614000,22,00:00:00.083200000
2018-04-20T12:26:05.654214000,2018-04-20T12:26:05.792710000,42,00:00:00.138496000
2018-04-20T12:26:19.365318000,2018-04-20T12:26:19.485382000,36,00:00:00.120063999
2018-04-20T12:26:31.251654000,2018-04-20T12:26:31.362502000,32,00:00:00.110848000
2018-04-20T12:26:42.225606000,2018-04-20T12:26:42.299590000,18,00:00:00.073984000
2018-04-20T12:26:49.550022000,2018-04-20T12:26:49.688518000,42,00:00:00.138496000
2018-04-20T12:27:03.261126000,2018-04-20T12:27:03.335110000,18,00:00:00.073984000
2018-04-20T12:27:10.585542000,2018-04-20T12:27:10.705606000,34,00:00:00.120063999
2018-04-20T12:27:22.471878000,2018-04-20T12:27:22.601158000,38,00:00:00.129280000
2018-04-20T12:27:35.270598000,2018-04-20T12:27:35.390662000,35,00:00:00.120063999
2018-04-20T12:27:47.156934000,2018-04-20T12:27:47.240134000,22,00:00:00.083200000
2018-04-20T12:27:55.393734000,2018-04-20T12:27:55.541446000,47,00:00:00.147712000
2018-04-20T12:28:10.017222000,2018-04-20T12:28:10.091206000,18,00:00:00.073984000
2018-04-20T12:28:17.341638000,2018-04-20T12:28:17.470918000,40,00:00:00.129280000
2018-04-20T12:28:30.140358000,2018-04-20T12:28:30.269638000,37,00:00:00.129280000
2018-04-20T12:28:42.939078000,2018-04-20T12:28:43.059142000,36,00:00:00.120063999
2018-04-20T12:28:54.825414000,2018-04-20T12:28:54.945478000,36,00:00:00.120063999
2018-04-20T12:29:06.711750000,2018-04-20T12:29:06.877894000,51,00:00:00.166144000
2018-04-20T12:29:23.160006000,2018-04-20T12:29:23.280070000,36,00:00:00.120063999
2018-04-20T12:29:35.046342000,2018-04-20T12:29:35.184838000,41,00:00:00.138496000
2018-04-20T12:29:48.757446000,2018-04-20T12:29:48.831430000,16,00:00:00.073984000
2018-04-20T12:29:56.081862000,2018-04-20T12:29:56.155846000,16,00:00:00.073984000
2018-04-20T12:30:03.406278000,2018-04-20T12:30:03.517126000,32,00:00:00.110848000
2018-04-20T12:30:14.380230000,2018-04-20T12:30:14.472646000,26,00:00:00.092416000
2018-04-20T12:30:23.529414000,2018-04-20T12:30:23.621830000,25,00:00:00.092416000
