Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:24:17.776806000,2018-04-20T12:24:17.906086000,39,00:00:00.129280000
2018-04-20T12:24:30.575526000,2018-04-20T12:24:30.658726000,20,00:00:00.083200000
2018-04-20T12:24:38.812326000,2018-04-20T12:24:38.904742000,24,00:00:00.092416000
2018-04-20T12:24:47.961510000,2018-04-20T12:24:48.063142000,29,00:00:00.101631999
2018-04-20T12:24:58.023078000,2018-04-20T12:24:58.170790000,47,00:00:00.147712000
2018-04-20T12:25:12.646566000,2018-04-20T12:25:12.738982000,24,00:00:00.092416000
2018-04-20T12:25:21.795750000,2018-04-20T12:25:21.906598000,31,00:00:00.110848000
2018-04-20T12:25:32.769702000,2018-04-20T12:25:32.926630000,50,00:00:00.156928000
2018-04-20T12:25:48.305574000,2018-04-20T12:25:48.379558000,17,00:00:00.073984000
2018-04-20T12:25:55.629990000,2018-04-20T12:25:55.722406000,23,00:00:00.092416000
2018-04-20T12:26:04.779174000,2018-04-20T12:26:04.908454000,37,00:00:00.129280000
2018-04-20T12:26:17.577894000,2018-04-20T12:26:17.642662000,15,00:00:00.064768000
2018-04-20T12:26:23.989926000,2018-04-20T12:26:24.146854000,48,00:00:00.156928000
2018-04-20T12:26:39.525798000,2018-04-20T12:26:39.627430000,29,00:00:00.101631999
2018-04-20T12:26:49.587366000,2018-04-20T12:26:49.698214000,33,00:00:00.110848000
2018-04-20T12:27:00.561318000,2018-04-20T12:27:00.709030000,47,00:00:00.147712000
2018-04-20T12:27:15.184806000,2018-04-20T12:27:15.295654000,31,00:00:00.110848000
2018-04-20T12:27:26.158758000,2018-04-20T12:27:26.278822000,35,00:00:00.120063999
2018-04-20T12:27:38.045094000,2018-04-20T12:27:38.128294000,21,00:00:00.083200000
2018-04-20T12:27:46.281894000,2018-04-20T12:27:46.392742000,30,00:00:00.110848000
2018-04-20T12:27:57.255846000,2018-04-20T12:27:57.320614000,15,00:00:00.064768000
2018-04-20T12:28:03.667878000,2018-04-20T12:28:03.815590000,44,00:00:00.147712000
2018-04-20T12:28:18.291366000,2018-04-20T12:28:18.402214000,32,00:00:00.110848000
2018-04-20T12:28:29.265318000,2018-04-20T12:28:29.348518000,21,00:00:00.083200000
2018-04-20T12:28:37.502118000,2018-04-20T12:28:37.576102000,17,00:00:00.073984000
2018-04-20T12:28:44.826534000,2018-04-20T12:28:44.909734000,21,00:00:00.083200000
2018-04-20T12:28:53.063334000,2018-04-20T12:28:53.155750000,24,00:00:00.092416000
2018-04-20T12:29:02.212518000,2018-04-20T12:29:02.341798000,40,00:00:00.129280000
2018-04-20T12:29:15.011238000,2018-04-20T12:29:15.085222000,17,00:00:00.073984000
2018-04-20T12:29:22.335654000,2018-04-20T12:29:22.492582000,49,00:00:00.156928000
2018-04-20T12:29:37.871526000,2018-04-20T12:29:38.028454000,49,00:00:00.156928000
2018-04-20T12:29:53.407398000,2018-04-20T12:29:53.499814000,26,00:00:00.092416000
2018-04-20T12:30:02.556582000,2018-04-20T12:30:02.639782000,22,00:00:00.083200000
2018-04-20T12:30:10.793382000,2018-04-20T12:30:10.895014000,29,00:00:00.101631999
2018-04-20T12:30:20.854950000,2018-04-20T12:30:20.947366000,25,00:00:00.092416000
2018-04-20T12:30:30.004134000,2018-04-20T12:30:30.124198000,34,00:00:00.120063999
2018-04-20T12:30:41.890470000,2018-04-20T12:30:42.001318000,30,00:00:00.110848000
2018-04-20T12:30:52.864422000,2018-04-20T12:30:52.993702000,40,00:00:00.129280000
2018-04-20T12:31:05.663142000,2018-04-20T12:31:05.737126000,16,00:00:00.073984000
2018-04-20T12:31:12.987558000,2018-04-20T12:31:13.135270000,46,00:00:00.147712000
2018-04-20T12:31:27.611046000,2018-04-20T12:31:27.758758000,44,00:00:00.147712000
2018-04-20T12:31:42.234534000,2018-04-20T12:31:42.354598000,34,00:00:00.120063999
2018-04-20T12:31:54.120870000,2018-04-20T12:31:54.204070000,22,00:00:00.083200000
2018-04-20T12:32:02.357670000,2018-04-20T12:32:02.477734000,34,00:00:00.120063999
2018-04-20T12:32:14.244006000,2018-04-20T12:32:14.317990000,17,00:00:00.073984000
2018-04-20T12:32:21.568422000,2018-04-20T12:32:21.725350000,48,00:00:00.156928000
2018-04-20T12:32:37.104294000,2018-04-20T12:32:37.233574000,38,00:00:00.129280000
2018-04-20T12:32:49.903014000,2018-04-20T12:32:50.050726000,44,00:00:00.147712000
2018-04-20T12:33:04.526502000,2018-04-20T12:33:04.628134000,28,00:00:00.101631999
2018-04-20T12:33:14.588070000,2018-04-20T12:33:14.735782000,46,00:00:00.147712000
2018-04-20T12:33:29.211558000,2018-04-20T12:33:29.303974000,25,00:00:00.092416000
2018-04-20T12:33:38.360742000,2018-04-20T12:33:38.434726000,17,00:00:00.073984000
2018-04-20T12:33:45.685158000,2018-04-20T12:33:45.777574000,23,00:00:00.092416000
2018-04-20T12:33:54.834342000,2018-04-20T12:33:54.935974000,28,00:00:00.101631999
2018-04-20T12:34:04.895910000,2018-04-20T12:34:05.043622000,44,00:00:00.147712000
2018-04-20T12:34:19.519398000,2018-04-20T12:34:19.593382000,17,00:00:00.073984000
2018-04-20T12:34:26.843814000,2018-04-20T12:34:26.991526000,47,00:00:00.147712000
2018-04-20T12:34:41.467302000,2018-04-20T12:34:41.541286000,17,00:00:00.073984000
2018-04-20T12:34:48.791718000,2018-04-20T12:34:48.874918000,21,00:00:00.083200000
2018-04-20T12:34:57.028518000,2018-04-20T12:34:57.139366000,30,00:00:00.110848000
2018-04-20T12:35:08.002470000,2018-04-20T12:35:08.122534000,34,00:00:00.120063999
2018-04-20T12:35:19.888806000,2018-04-20T12:35:19.962790000,17,00:00:00.073984000
2018-04-20T12:35:27.213222000,2018-04-20T12:35:27.296422000,21,00:00:00.083200000
2018-04-20T12:35:35.450022000,2018-04-20T12:35:35.524006000,16,00:00:00.073984000
2018-04-20T12:35:42.774438000,2018-04-20T12:35:42.839206000,15,00:00:00.064768000
2018-04-20T12:35:49.186470000,2018-04-20T12:35:49.343398000,49,00:00:00.156928000
2018-04-20T12:36:04.722342000,2018-04-20T12:36:04.870054000,45,00:00:00.147712000
2018-04-20T12:36:19.345830000,2018-04-20T12:36:19.465894000,34,00:00:00.120063999
2018-04-20T12:36:31.232166000,2018-04-20T12:36:31.306150000,19,00:00:00.073984000
2018-04-20T12:36:38.556582000,2018-04-20T12:36:38.639782000,22,00:00:00.083200000
2018-04-20T12:36:46.793382000,2018-04-20T12:36:46.895014000,28,00:00:00.101631999
2018-04-20T12:36:56.854950000,2018-04-20T12:36:56.965798000,31,00:00:00.110848000
2018-04-20T12:37:07.828902000,2018-04-20T12:37:07.939750000,31,00:00:00.110848000
2018-04-20T12:37:18.802854000,2018-04-20T12:37:18.876838000,19,00:00:00.073984000
2018-04-20T12:37:26.127270000,2018-04-20T12:37:26.274982000,46,00:00:00.147712000
2018-04-20T12:37:40.750758000,2018-04-20T12:37:40.861606000,30,00:00:00.110848000
2018-04-20T12:37:51.724710000,2018-04-20T12:37:51.835558000,33,00:00:00.110848000
2018-04-20T12:38:02.698662000,2018-04-20T12:38:02.855590000,49,00:00:00.156928000
2018-04-20T12:38:18.234534000,2018-04-20T12:38:18.382246000,47,00:00:00.147712000
2018-04-20T12:38:32.858022000,2018-04-20T12:38:32.987302000,40,00:00:00.129280000
2018-04-20T12:38:45.656742000,2018-04-20T12:38:45.786022000,37,00:00:00.129280000
2018-04-20T12:38:58.455462000,2018-04-20T12:38:58.593958000,42,00:00:00.138496000
2018-04-20T12:39:12.166566000,2018-04-20T12:39:12.323494000,49,00:00:00.156928000
2018-04-20T12:39:27.702438000,2018-04-20T12:39:27.850150000,47,00:00:00.147712000
2018-04-20T12:39:42.325926000,2018-04-20T12:39:42.390694000,15,00:00:00.064768000
2018-04-20T12:39:48.737958000,2018-04-20T12:39:48.858022000,35,00:00:00.120063999
2018-04-20T12:40:00.624294000,2018-04-20T12:40:00.725926000,28,00:00:00.101631999
2018-04-20T12:40:10.685862000,2018-04-20T12:40:10.805926000,34,00:00:00.120063999
2018-04-20T12:40:22.572198000,2018-04-20T12:40:22.664614000,24,00:00:00.092416000
2018-04-20T12:40:31.721382000,2018-04-20T12:40:31.859878000,41,00:00:00.138496000
2018-04-20T12:40:45.432486000,2018-04-20T12:40:45.589414000,48,00:00:00.156928000
2018-04-20T12:41:00.968358000,2018-04-20T12:41:01.116070000,45,00:00:00.147712000
2018-04-20T12:41:15.591846000,2018-04-20T12:41:15.675046000,20,00:00:00.083200000
2018-04-20T12:41:23.828646000,2018-04-20T12:41:23.930278000,28,00:00:00.101631999
2018-04-20T12:41:33.890214000,2018-04-20T12:41:33.982630000,23,00:00:00.092416000
2018-04-20T12:41:43.039398000,2018-04-20T12:41:43.187110000,44,00:00:00.147712000
2018-04-20T12:41:57.662886000,2018-04-20T12:41:57.755302000,23,00:00:00.092416000
2018-04-20T12:42:06.812070000,2018-04-20T12:42:06.959782000,46,00:00:00.147712000
2018-04-20T12:42:21.435558000,2018-04-20T12:42:21.509542000,19,00:00:00.073984000
2018-04-20T12:42:28.759974000,2018-04-20T12:42:28.907686000,44,00:00:00.147712000
2018-04-20T12:42:43.383462000,2018-04-20T12:42:43.494310000,32,00:00:00.110848000
2018-04-20T12:42:54.357414000,2018-04-20T12:42:54.431398000,16,00:00:00.073984000
2018-04-20T12:43:01.681830000,2018-04-20T12:43:01.820326000,43,00:00:00.138496000
2018-04-20T12:43:15.392934000,2018-04-20T12:43:15.540646000,45,00:00:00.147712000
2018-04-20T12:43:30.016422000,2018-04-20T12:43:30.145702000,40,00:00:00.129280000
2018-04-20T12:43:42.815142000,2018-04-20T12:43:42.953638000,43,00:00:00.138496000
2018-04-20T12:43:56.526246000,2018-04-20T12:43:56.600230000,17,00:00:00.073984000
2018-04-20T12:44:03.850662000,2018-04-20T12:44:03.915430000,15,00:00:00.064768000
2018-04-20T12:44:10.262694000,2018-04-20T12:44:10.410406000,47,00:00:00.147712000
2018-04-20T12:44:24.886182000,2018-04-20T12:44:24.969382000,22,00:00:00.083200000
2018-04-20T12:44:33.122982000,2018-04-20T12:44:33.252262000,39,00:00:00.129280000
2018-04-20T12:44:45.921702000,2018-04-20T12:44:45.986470000,15,00:00:00.064768000
2018-04-20T12:44:52.333734000,2018-04-20T12:44:52.435366000,29,00:00:00.101631999
2018-04-20T12:45:02.395302000,2018-04-20T12:45:02.506150000,30,00:00:00.110848000
2018-04-20T12:45:13.369254000,2018-04-20T12:45:13.489318000,35,00:00:00.120063999
2018-04-20T12:45:25.255590000,2018-04-20T12:45:25.403302000,45,00:00:00.147712000
2018-04-20T12:45:39.879078000,2018-04-20T12:45:39.980710000,27,00:00:00.101631999
2018-04-20T12:45:49.940646000,2018-04-20T12:45:50.014630000,16,00:00:00.073984000
2018-04-20T12:45:57.265062000,2018-04-20T12:45:57.348262000,22,00:00:00.083200000
2018-04-20T12:46:05.501862000,2018-04-20T12:46:05.585062000,20,00:00:00.083200000
2018-04-20T12:46:13.738662000,2018-04-20T12:46:13.877158000,43,00:00:00.138496000
2018-04-20T12:46:27.449766000,2018-04-20T12:46:27.588262000,42,00:00:00.138496000
2018-04-20T12:46:41.160870000,2018-04-20T12:46:41.317798000,48,00:00:00.156928000
2018-04-20T12:46:56.696742000,2018-04-20T12:46:56.770726000,19,00:00:00.073984000
2018-04-20T12:47:04.021158000,2018-04-20T12:47:04.104358000,20,00:00:00.083200000
2018-04-20T12:47:12.257958000,2018-04-20T12:47:12.405670000,47,00:00:00.147712000
2018-04-20T12:47:26.881446000,2018-04-20T12:47:26.992294000,31,00:00:00.110848000
2018-04-20T12:47:37.855398000,2018-04-20T12:47:37.993894000,42,00:00:00.138496000
2018-04-20T12:47:51.566502000,2018-04-20T12:47:51.640486000,16,00:00:00.073984000
2018-04-20T12:47:58.890918000,2018-04-20T12:47:59.020198000,40,00:00:00.129280000
2018-04-20T12:48:11.689638000,2018-04-20T12:48:11.763622000,16,00:00:00.073984000
2018-04-20T12:48:19.014054000,2018-04-20T12:48:19.106470000,25,00:00:00.092416000
2018-04-20T12:48:28.163238000,2018-04-20T12:48:28.292518000,37,00:00:00.129280000
2018-04-20T12:48:40.961958000,2018-04-20T12:48:41.118886000,49,00:00:00.156928000
2018-04-20T12:48:56.497830000,2018-04-20T12:48:56.617894000,36,00:00:00.120063999
2018-04-20T12:49:08.384166000,2018-04-20T12:49:08.541094000,48,00:00:00.156928000
2018-04-20T12:49:23.920038000,2018-04-20T12:49:24.021670000,29,00:00:00.101631999
2018-04-20T12:49:33.981606000,2018-04-20T12:49:34.092454000,31,00:00:00.110848000
2018-04-20T12:49:44.955558000,2018-04-20T12:49:45.038758000,20,00:00:00.083200000
2018-04-20T12:49:53.192358000,2018-04-20T12:49:53.358502000,51,00:00:00.166144000
2018-04-20T12:50:09.640614000,2018-04-20T12:50:09.788326000,44,00:00:00.147712000
2018-04-20T12:50:24.264102000,2018-04-20T12:50:24.393382000,39,00:00:00.129280000
2018-04-20T12:50:37.062822000,2018-04-20T12:50:37.127590000,15,00:00:00.064768000
